IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
0796607c-1f14-11ec-81f2-eb8801c6f8d0,-86.492635151,39.1398464165,syringa,291
07966266-1f14-11ec-81f2-eb8801c6f8d0,-86.49254245620001,39.1397243796,syringa,291
079662de-1f14-11ec-81f2-eb8801c6f8d0,-86.4929579194,39.1392594573,syringa,291
07966356-1f14-11ec-81f2-eb8801c6f8d0,-86.4928447841,39.1393601108,syringa,291
079663e2-1f14-11ec-81f2-eb8801c6f8d0,-86.49269694770001,39.1395075883,syringa,291
079664c8-1f14-11ec-81f2-eb8801c6f8d0,-86.4930463359,39.1393365143,syringa,291
07966540-1f14-11ec-81f2-eb8801c6f8d0,-86.4929179892,39.139461501599996,quercus,247
07966630-1f14-11ec-81f2-eb8801c6f8d0,-86.4932264967,39.1392989075,syringa,291
0796669e-1f14-11ec-81f2-eb8801c6f8d0,-86.4932459864,39.138878226100005,syringa,291
07966716-1f14-11ec-81f2-eb8801c6f8d0,-86.49318323909999,39.139014275,syringa,291
0796678e-1f14-11ec-81f2-eb8801c6f8d0,-86.49313190049999,39.139088382800004,syringa,291
07966806-1f14-11ec-81f2-eb8801c6f8d0,-86.4932735572,39.1385427114,pyrus,246
07966874-1f14-11ec-81f2-eb8801c6f8d0,-86.49326595149999,39.1387244795,syringa,291
079668ec-1f14-11ec-81f2-eb8801c6f8d0,-86.49339619959999,39.1386241937,syringa,291
07966964-1f14-11ec-81f2-eb8801c6f8d0,-86.49339619959999,39.1387093628,syringa,291
07966a4a-1f14-11ec-81f2-eb8801c6f8d0,-86.49374653870001,39.1385364435,syringa,291
07966ab8-1f14-11ec-81f2-eb8801c6f8d0,-86.4935017292,39.1385272261,syringa,291
07966b30-1f14-11ec-81f2-eb8801c6f8d0,-86.49328080549999,39.1382769777,syringa,291
07966ba8-1f14-11ec-81f2-eb8801c6f8d0,-86.49327937950001,39.138358829,pyrus,246
07966c16-1f14-11ec-81f2-eb8801c6f8d0,-86.49328841129999,39.138111431300004,syringa,291
07966c8e-1f14-11ec-81f2-eb8801c6f8d0,-86.4932988692,39.1376914801,acer,4
07966d74-1f14-11ec-81f2-eb8801c6f8d0,-86.4932398383,39.137613588899995,quercus,247
07966dec-1f14-11ec-81f2-eb8801c6f8d0,-86.4929902752,39.137629443099996,quercus,247
07966e64-1f14-11ec-81f2-eb8801c6f8d0,-86.49293418290002,39.137636079800004,quercus,247
07966ed2-1f14-11ec-81f2-eb8801c6f8d0,-86.4948127989,39.1372349297,acer,4
07966f4a-1f14-11ec-81f2-eb8801c6f8d0,-86.4948051932,39.1374860174,acer,4
07966fc2-1f14-11ec-81f2-eb8801c6f8d0,-86.4946854028,39.1371055141,acer,4
0796703a-1f14-11ec-81f2-eb8801c6f8d0,-86.49482088,39.1369993267,acer,4
079671a2-1f14-11ec-81f2-eb8801c6f8d0,-86.4949373427,39.1361793189,acer,4
07967210-1f14-11ec-81f2-eb8801c6f8d0,-86.49494447309999,39.1361136884,acer,4
07967288-1f14-11ec-81f2-eb8801c6f8d0,-86.4953765681,39.1360223293,syringa,291
079672f6-1f14-11ec-81f2-eb8801c6f8d0,-86.4952731776,39.1360250946,syringa,291
0796b5ae-1f14-11ec-81f2-eb8801c6f8d0,-86.52216855530001,39.126425022199996,liriodendron,171
0796b61c-1f14-11ec-81f2-eb8801c6f8d0,-86.522303557,39.1263999464,liriodendron,171
0796b68a-1f14-11ec-81f2-eb8801c6f8d0,-86.5225906733,39.1262911616,fraxinus,127
0796b702-1f14-11ec-81f2-eb8801c6f8d0,-86.5226667307,39.1262421162,fraxinus,127
0796b77a-1f14-11ec-81f2-eb8801c6f8d0,-86.52273565760001,39.126200446,fraxinus,127
0796b7e8-1f14-11ec-81f2-eb8801c6f8d0,-86.522813141,39.1261517692,fraxinus,127
0797a428-1f14-11ec-81f2-eb8801c6f8d0,-86.52702913190001,39.138180927,gleditsia,132
0797a4c8-1f14-11ec-81f2-eb8801c6f8d0,-86.52702827629999,39.1377933483,ostrya,209
0797a568-1f14-11ec-81f2-eb8801c6f8d0,-86.52702913190001,39.1377522011,ostrya,209
0797a608-1f14-11ec-81f2-eb8801c6f8d0,-86.52702742059999,39.1377090629,ostrya,209
0797a6b2-1f14-11ec-81f2-eb8801c6f8d0,-86.5270154416,39.1375696931,ginkgo,131
0797a752-1f14-11ec-81f2-eb8801c6f8d0,-86.52701030770001,39.1374694795,quercus,247
0797a7f2-1f14-11ec-81f2-eb8801c6f8d0,-86.5270060295,39.1374011217,ginkgo,131
0797a89c-1f14-11ec-81f2-eb8801c6f8d0,-86.52702143110001,39.1372989168,quercus,247
0797a93c-1f14-11ec-81f2-eb8801c6f8d0,-86.52701373030001,39.1368024909,liquidambar,170
0797a9e6-1f14-11ec-81f2-eb8801c6f8d0,-86.5270154416,39.1366989578,liquidambar,170
0797aa86-1f14-11ec-81f2-eb8801c6f8d0,-86.5270257093,39.1371389725,liquidambar,170
0797ab26-1f14-11ec-81f2-eb8801c6f8d0,-86.5270197198,39.137020175399996,liquidambar,170
0797abc6-1f14-11ec-81f2-eb8801c6f8d0,-86.52702485370001,39.1369113333,liquidambar,170
0797ac66-1f14-11ec-81f2-eb8801c6f8d0,-86.52694662469999,39.1339748762,pinus,223
0797ad1a-1f14-11ec-81f2-eb8801c6f8d0,-86.52694733780001,39.1340130389,pinus,223
0797adba-1f14-11ec-81f2-eb8801c6f8d0,-86.52694662469999,39.134041246100004,pinus,223
0797aefa-1f14-11ec-81f2-eb8801c6f8d0,-86.5269537551,39.1341994277,pinus,223
0797af9a-1f14-11ec-81f2-eb8801c6f8d0,-86.52695090290001,39.1343078316,pinus,223
0797b2b0-1f14-11ec-81f2-eb8801c6f8d0,-86.5269765723,39.1351501685,thuja,300
0797fd24-1f14-11ec-81f2-eb8801c6f8d0,-86.5078386201,39.1364941876,syringa,291
0797fdc4-1f14-11ec-81f2-eb8801c6f8d0,-86.50796839290001,39.1365107795,syringa,291
0798a6a2-1f14-11ec-81f2-eb8801c6f8d0,-86.55269225139999,39.139857690999996,acer,4
0798a7e2-1f14-11ec-81f2-eb8801c6f8d0,-86.55299553,39.1396585973,acer,4
0798a882-1f14-11ec-81f2-eb8801c6f8d0,-86.55307491479999,39.1395299235,acer,4
0798a922-1f14-11ec-81f2-eb8801c6f8d0,-86.5531566765,39.139176345900005,quercus,247
0798a9c2-1f14-11ec-81f2-eb8801c6f8d0,-86.55314764469999,39.139198836300004,acer,4
0798aa8a-1f14-11ec-81f2-eb8801c6f8d0,-86.55311532030001,39.1393433646,cladrastis,77
0798ab2a-1f14-11ec-81f2-eb8801c6f8d0,-86.55304686870001,39.1391475877,acer,4
0798abca-1f14-11ec-81f2-eb8801c6f8d0,-86.5531766415,39.139012276500004,quercus,247
0798ac6a-1f14-11ec-81f2-eb8801c6f8d0,-86.55314289110001,39.138849681399996,crataegus,89
0798ad0a-1f14-11ec-81f2-eb8801c6f8d0,-86.55301929790001,39.1388430449,acer,4
0798adaa-1f14-11ec-81f2-eb8801c6f8d0,-86.553064457,39.138709207800005,crataegus,89
0798beee-1f14-11ec-81f2-eb8801c6f8d0,-86.5520082111,39.1376687359,acer,4
0798bf98-1f14-11ec-81f2-eb8801c6f8d0,-86.5521051841,39.137608268600005,acer,4
0798c038-1f14-11ec-81f2-eb8801c6f8d0,-86.55227964059999,39.1376211733,acer,4
0798c178-1f14-11ec-81f2-eb8801c6f8d0,-86.5524018076,39.1372550501,acer,4
0798c218-1f14-11ec-81f2-eb8801c6f8d0,-86.5525425136,39.1373066688,acer,4
0798c2b8-1f14-11ec-81f2-eb8801c6f8d0,-86.5525743627,39.137397370100004,acer,4
0798c358-1f14-11ec-81f2-eb8801c6f8d0,-86.55245504780001,39.137663574099996,acer,4
0798c3f8-1f14-11ec-81f2-eb8801c6f8d0,-86.55229295059999,39.1377476383,acer,4
0798c498-1f14-11ec-81f2-eb8801c6f8d0,-86.552006785,39.1377701292,acer,4
0798cc4a-1f14-11ec-81f2-eb8801c6f8d0,-86.55292373450001,39.1365569981,quercus,247
0798cda8-1f14-11ec-81f2-eb8801c6f8d0,-86.5182867798,39.1257745235,ulmus,313
0798ce48-1f14-11ec-81f2-eb8801c6f8d0,-86.51803022419166,39.125755084016,quercus,247
0798cefc-1f14-11ec-81f2-eb8801c6f8d0,-86.5187973144,39.1257022455,tilia,303
0798cf9c-1f14-11ec-81f2-eb8801c6f8d0,-86.51855963530001,39.1256815947,tilia,303
0798d03c-1f14-11ec-81f2-eb8801c6f8d0,-86.51832670969999,39.1256616813,tilia,303
0798d0dc-1f14-11ec-81f2-eb8801c6f8d0,-86.5181246825,39.125643980599996,tilia,303
0798d19a-1f14-11ec-81f2-eb8801c6f8d0,-86.517906493,39.1255905095,tilia,303
0798d23a-1f14-11ec-81f2-eb8801c6f8d0,-86.51779478379999,39.1255388822,tilia,303
0798d2da-1f14-11ec-81f2-eb8801c6f8d0,-86.51761985200001,39.1253718309,pyrus,246
0798d37a-1f14-11ec-81f2-eb8801c6f8d0,-86.51756138290001,39.1251575767,syringa,291
0798d424-1f14-11ec-81f2-eb8801c6f8d0,-86.517576119,39.1250428897,gleditsia,132
0798d60e-1f14-11ec-81f2-eb8801c6f8d0,-86.51741497260001,39.125549945100005,acer,4
0798d6ae-1f14-11ec-81f2-eb8801c6f8d0,-86.5172352872,39.1256063664,acer,4
0798d758-1f14-11ec-81f2-eb8801c6f8d0,-86.5170527496,39.1256236984,acer,4
0798d7f8-1f14-11ec-81f2-eb8801c6f8d0,-86.51768355,39.1247017775,pyrus,246
0798d898-1f14-11ec-81f2-eb8801c6f8d0,-86.51768735290001,39.1246767011,gymnocladus,136
0798d942-1f14-11ec-81f2-eb8801c6f8d0,-86.51762555629999,39.1248828438,pyrus,246
0798d9d8-1f14-11ec-81f2-eb8801c6f8d0,-86.5175157486,39.1247692625,quercus,247
0798da78-1f14-11ec-81f2-eb8801c6f8d0,-86.5177134976,39.1245808206,gymnocladus,136
0798db18-1f14-11ec-81f2-eb8801c6f8d0,-86.5177268076,39.124435893299996,gymnocladus,136
0798dbae-1f14-11ec-81f2-eb8801c6f8d0,-86.5177401177,39.124314567199995,gleditsia,132
0798dc4e-1f14-11ec-81f2-eb8801c6f8d0,-86.5177310859,39.1241891843,acer,4
0798dcee-1f14-11ec-81f2-eb8801c6f8d0,-86.5177073179,39.1240154918,acer,4
0798dd8e-1f14-11ec-81f2-eb8801c6f8d0,-86.51775057549999,39.1239339926,malus,183
0798de2e-1f14-11ec-81f2-eb8801c6f8d0,-86.51785515430001,39.1238783076,acer,4
0798dece-1f14-11ec-81f2-eb8801c6f8d0,-86.51820929620001,39.1238075027,acer,4
0798df64-1f14-11ec-81f2-eb8801c6f8d0,-86.5183419212,39.123785745,acer,4
0798e004-1f14-11ec-81f2-eb8801c6f8d0,-86.5184831026,39.1237573493,acer,4
0798e0a4-1f14-11ec-81f2-eb8801c6f8d0,-86.5176051159,39.1237226843,quercus,247
0798e144-1f14-11ec-81f2-eb8801c6f8d0,-86.5175604322,39.123622746,quercus,247
0798e1ee-1f14-11ec-81f2-eb8801c6f8d0,-86.5175105196,39.1235209636,quercus,247
0798e28e-1f14-11ec-81f2-eb8801c6f8d0,-86.5174192508,39.1233185048,quercus,247
0798e32e-1f14-11ec-81f2-eb8801c6f8d0,-86.51736268319999,39.1232119278,quercus,247
0798e478-1f14-11ec-81f2-eb8801c6f8d0,-86.5179255074,39.1237470235,quercus,247
0798e518-1f14-11ec-81f2-eb8801c6f8d0,-86.5177900303,39.1237691501,quercus,247
0798e7a2-1f14-11ec-81f2-eb8801c6f8d0,-86.5170418164,39.1224633033,pyrus,246
0798e842-1f14-11ec-81f2-eb8801c6f8d0,-86.5170408657,39.1225695126,pyrus,246
0798e928-1f14-11ec-81f2-eb8801c6f8d0,-86.5170446685,39.122687153899996,pyrus,246
0798e9e6-1f14-11ec-81f2-eb8801c6f8d0,-86.5170489468,39.1228084829,pyrus,246
0798ebd0-1f14-11ec-81f2-eb8801c6f8d0,-86.517110268,39.122166064,malus,183
0798ec70-1f14-11ec-81f2-eb8801c6f8d0,-86.5170622568,39.1222689547,malus,183
0798ed10-1f14-11ec-81f2-eb8801c6f8d0,-86.5173859758,39.1220403085,pyrus,246
0798edb0-1f14-11ec-81f2-eb8801c6f8d0,-86.5176141477,39.1217674073,pyrus,246
0798ee5a-1f14-11ec-81f2-eb8801c6f8d0,-86.5174834242,39.1217297911,pyrus,246
0798eefa-1f14-11ec-81f2-eb8801c6f8d0,-86.5174491984,39.1217887969,pyrus,246
0798efa4-1f14-11ec-81f2-eb8801c6f8d0,-86.51739120469999,39.1218430084,pyrus,246
0798f044-1f14-11ec-81f2-eb8801c6f8d0,-86.5173341617,39.1218998014,pyrus,246
07993ee6-1f14-11ec-81f2-eb8801c6f8d0,-86.52811783450001,39.1256792719,acer,4
07994044-1f14-11ec-81f2-eb8801c6f8d0,-86.5283155836,39.1255173835,acer,4
079940e4-1f14-11ec-81f2-eb8801c6f8d0,-86.5277803302,39.1256010935,acer,4
07994184-1f14-11ec-81f2-eb8801c6f8d0,-86.52791390590001,39.125668208899995,acer,4
07994224-1f14-11ec-81f2-eb8801c6f8d0,-86.52838260899999,39.1255856053,acer,4
079942c4-1f14-11ec-81f2-eb8801c6f8d0,-86.5284558142,39.125503001599995,acer,4
0799454e-1f14-11ec-81f2-eb8801c6f8d0,-86.528444881,39.1250449921,acer,4
079945ee-1f14-11ec-81f2-eb8801c6f8d0,-86.52844297950001,39.1249443181,acer,4
079946de-1f14-11ec-81f2-eb8801c6f8d0,-86.52843870129999,39.1248126672,acer,4
079948d2-1f14-11ec-81f2-eb8801c6f8d0,-86.5284353738,39.124593617399995,acer,4
07994972-1f14-11ec-81f2-eb8801c6f8d0,-86.52854945979999,39.1246629464,acer,4
07994c10-1f14-11ec-81f2-eb8801c6f8d0,-86.5285394773,39.1243561282,gleditsia,132
07995d54-1f14-11ec-81f2-eb8801c6f8d0,-86.52110754,39.1308455622,liquidambar,170
07995df4-1f14-11ec-81f2-eb8801c6f8d0,-86.5203734623,39.1307599692,malus,183
07995e94-1f14-11ec-81f2-eb8801c6f8d0,-86.5206544047,39.130803526,malus,183
0799962a-1f14-11ec-81f2-eb8801c6f8d0,-86.5170228282,39.1278221294,acer,4
079996ca-1f14-11ec-81f2-eb8801c6f8d0,-86.51700809209999,39.1279205867,acer,4
07999774-1f14-11ec-81f2-eb8801c6f8d0,-86.5171730415,39.1276034576,cornus,83
079998b4-1f14-11ec-81f2-eb8801c6f8d0,-86.51721487299999,39.1277539098,cornus,83
0799995e-1f14-11ec-81f2-eb8801c6f8d0,-86.51731992709999,39.127640702,cornus,83
07999b3e-1f14-11ec-81f2-eb8801c6f8d0,-86.5179825765,39.1274917246,liquidambar,170
07999bde-1f14-11ec-81f2-eb8801c6f8d0,-86.51826921760001,39.1273785164,pyrus,246
07999c74-1f14-11ec-81f2-eb8801c6f8d0,-86.5181850792,39.1273774101,pyrus,246
07999d1e-1f14-11ec-81f2-eb8801c6f8d0,-86.5180952365,39.1273766726,pyrus,246
0799a0e8-1f14-11ec-81f2-eb8801c6f8d0,-86.5187845059,39.127158736999995,acer,4
0799a188-1f14-11ec-81f2-eb8801c6f8d0,-86.5187336426,39.127207413,acer,4
0799a228-1f14-11ec-81f2-eb8801c6f8d0,-86.51866851850001,39.127257564000004,acer,4
0799a2d2-1f14-11ec-81f2-eb8801c6f8d0,-86.5186052959,39.1272999711,acer,4
0799a372-1f14-11ec-81f2-eb8801c6f8d0,-86.51851783,39.1273364781,acer,4
0799a8ae-1f14-11ec-81f2-eb8801c6f8d0,-86.51901410389999,39.1260823245,liriodendron,171
0799a94e-1f14-11ec-81f2-eb8801c6f8d0,-86.5190155299,39.126004146599996,liriodendron,171
0799a9ee-1f14-11ec-81f2-eb8801c6f8d0,-86.51902361100001,39.1259208059,liriodendron,171
0799aa8e-1f14-11ec-81f2-eb8801c6f8d0,-86.51866017825658,39.12581382576359,quercus,247
0799ab2e-1f14-11ec-81f2-eb8801c6f8d0,-86.5187527144677,39.12582006803282,ulmus,313
0799abce-1f14-11ec-81f2-eb8801c6f8d0,-86.5185730006702,39.12580463035691,ulmus,313
0799ac96-1f14-11ec-81f2-eb8801c6f8d0,-86.51895228129999,39.125823938,pyrus,246
0799ade0-1f14-11ec-81f2-eb8801c6f8d0,-86.5246874783,39.1248953818,malus,183
0799ae8a-1f14-11ec-81f2-eb8801c6f8d0,-86.52469983790002,39.124800608,fraxinus,127
0799af2a-1f14-11ec-81f2-eb8801c6f8d0,-86.52476924,39.1249706108,prunus,235
0799afd4-1f14-11ec-81f2-eb8801c6f8d0,-86.5248243815,39.125017444499996,malus,183
0799b074-1f14-11ec-81f2-eb8801c6f8d0,-86.5243737421,39.1250521088,acer,4
0799b11e-1f14-11ec-81f2-eb8801c6f8d0,-86.52444219370001,39.1250152319,acer,4
0799b1c8-1f14-11ec-81f2-eb8801c6f8d0,-86.5247568809,39.124747873800004,fraxinus,127
0799b268-1f14-11ec-81f2-eb8801c6f8d0,-86.5247583067,39.1251184872,malus,183
0799b312-1f14-11ec-81f2-eb8801c6f8d0,-86.5247820747,39.1253950631,malus,183
0799b3bc-1f14-11ec-81f2-eb8801c6f8d0,-86.5249332385,39.125529663,malus,183
0799b4fc-1f14-11ec-81f2-eb8801c6f8d0,-86.525897265,39.124992737,malus,183
0799b59c-1f14-11ec-81f2-eb8801c6f8d0,-86.525195161,39.1257144147,malus,183
0799b63c-1f14-11ec-81f2-eb8801c6f8d0,-86.5254989148,39.1254990554,malus,183
0799b6dc-1f14-11ec-81f2-eb8801c6f8d0,-86.5256843045,39.1254064949,malus,183
0799b77c-1f14-11ec-81f2-eb8801c6f8d0,-86.5254295126,39.1256550435,malus,183
0799b81c-1f14-11ec-81f2-eb8801c6f8d0,-86.5258929868,39.1252117856,malus,183
0799b8bc-1f14-11ec-81f2-eb8801c6f8d0,-86.5260465277,39.1251874469,acer,4
0799b95c-1f14-11ec-81f2-eb8801c6f8d0,-86.5257884081,39.1254802482,acer,4
0799baa6-1f14-11ec-81f2-eb8801c6f8d0,-86.52660231120001,39.125552941,pinus,223
0799bb50-1f14-11ec-81f2-eb8801c6f8d0,-86.5259918615,39.1248655115,picea,221
0799c028-1f14-11ec-81f2-eb8801c6f8d0,-86.5258929868,39.124536936700004,malus,183
0799c0d2-1f14-11ec-81f2-eb8801c6f8d0,-86.52577272120001,39.1244594946,malus,183
0799c172-1f14-11ec-81f2-eb8801c6f8d0,-86.5258378452,39.1248157276,malus,183
0799c410-1f14-11ec-81f2-eb8801c6f8d0,-86.52656808540002,39.1244731849,pinus,223
0799c5f0-1f14-11ec-81f2-eb8801c6f8d0,-86.5260727362,39.124050814099995,gymnocladus,136
0799c690-1f14-11ec-81f2-eb8801c6f8d0,-86.5262006075,39.124049339,gymnocladus,136
0799c73a-1f14-11ec-81f2-eb8801c6f8d0,-86.5263018588,39.1240474951,gymnocladus,136
0799c7f8-1f14-11ec-81f2-eb8801c6f8d0,-86.5263993073,39.1240500766,gymnocladus,136
0799c898-1f14-11ec-81f2-eb8801c6f8d0,-86.5252593345,39.1241405061,ulmus,313
0799c938-1f14-11ec-81f2-eb8801c6f8d0,-86.5254038434,39.1240881402,ulmus,313
0799c9e2-1f14-11ec-81f2-eb8801c6f8d0,-86.52558923309999,39.1240579007,ulmus,313
0799ca82-1f14-11ec-81f2-eb8801c6f8d0,-86.5257261363,39.1240556881,gymnocladus,136
0799cb22-1f14-11ec-81f2-eb8801c6f8d0,-86.5259367197,39.1243632451,prunus,235
0799cbcc-1f14-11ec-81f2-eb8801c6f8d0,-86.5258502045,39.1241998786,malus,183
0799cc6c-1f14-11ec-81f2-eb8801c6f8d0,-86.5258174048,39.1243193611,acer,4
0799ce56-1f14-11ec-81f2-eb8801c6f8d0,-86.52656452030001,39.1235383418,pinus,223
0799d0d6-1f14-11ec-81f2-eb8801c6f8d0,-86.52656808540002,39.1232329939,pinus,223
0799d28e-1f14-11ec-81f2-eb8801c6f8d0,-86.52657236370001,39.123188740500005,pinus,223
0799d338-1f14-11ec-81f2-eb8801c6f8d0,-86.526559529,39.1231184881,pinus,223
0799d3d8-1f14-11ec-81f2-eb8801c6f8d0,-86.5265616681,39.1230742346,pinus,223
0799d478-1f14-11ec-81f2-eb8801c6f8d0,-86.5265616681,39.1230393849,pinus,223
0799d518-1f14-11ec-81f2-eb8801c6f8d0,-86.526560242,39.1230028758,pinus,223
0799d5c2-1f14-11ec-81f2-eb8801c6f8d0,-86.5265616681,39.1229647071,pinus,223
0799d662-1f14-11ec-81f2-eb8801c6f8d0,-86.526560242,39.1229376017,pinus,223
0799d70c-1f14-11ec-81f2-eb8801c6f8d0,-86.52647964280001,39.1239339126,gymnocladus,136
0799d7ac-1f14-11ec-81f2-eb8801c6f8d0,-86.5263242007,39.1239376003,gymnocladus,136
0799d856-1f14-11ec-81f2-eb8801c6f8d0,-86.52607321149999,39.123939813,gymnocladus,136
0799d900-1f14-11ec-81f2-eb8801c6f8d0,-86.5257433129,39.1239405505,acer,4
079a3454-1f14-11ec-81f2-eb8801c6f8d0,-86.5330272941,39.132745398400004,picea,221
079a34fe-1f14-11ec-81f2-eb8801c6f8d0,-86.5331806764,39.1326795189,pinus,223
079a359e-1f14-11ec-81f2-eb8801c6f8d0,-86.5331502535,39.1327060673,acer,4
079a36fc-1f14-11ec-81f2-eb8801c6f8d0,-86.53338856639999,39.1320197366,pyrus,246
079a67f8-1f14-11ec-81f2-eb8801c6f8d0,-86.51604688229999,39.1283257247,malus,183
079a6898-1f14-11ec-81f2-eb8801c6f8d0,-86.5161918666,39.1282988058,malus,183
079a6956-1f14-11ec-81f2-eb8801c6f8d0,-86.5162859875,39.1283452685,malus,183
079ab9ec-1f14-11ec-81f2-eb8801c6f8d0,-86.5375520973,39.139242234499996,thuja,300
079abb2c-1f14-11ec-81f2-eb8801c6f8d0,-86.5375185846,39.1390221235,picea,221
079abbcc-1f14-11ec-81f2-eb8801c6f8d0,-86.53748792389999,39.1386206126,acer,4
079abc6c-1f14-11ec-81f2-eb8801c6f8d0,-86.5374872109,39.1386543484,morus,194
079abd0c-1f14-11ec-81f2-eb8801c6f8d0,-86.53746653280001,39.1386432875,morus,194
079abdca-1f14-11ec-81f2-eb8801c6f8d0,-86.53746581979999,39.1386327796,fraxinus,127
079abe6a-1f14-11ec-81f2-eb8801c6f8d0,-86.5374765153,39.1386289083,morus,194
079abf14-1f14-11ec-81f2-eb8801c6f8d0,-86.53748863700001,39.138632226599995,juglans,155
079abfb4-1f14-11ec-81f2-eb8801c6f8d0,-86.53741875930001,39.1381167851,acer,4
079ac05e-1f14-11ec-81f2-eb8801c6f8d0,-86.5372055613,39.1373795645,acer,4
079ac108-1f14-11ec-81f2-eb8801c6f8d0,-86.5371827441,39.137188759699995,acer,4
079ac1a8-1f14-11ec-81f2-eb8801c6f8d0,-86.53718773540001,39.1372169657,acer,4
079ac248-1f14-11ec-81f2-eb8801c6f8d0,-86.5371955788,39.1372977121,acer,4
079ac4d2-1f14-11ec-81f2-eb8801c6f8d0,-86.53716400629999,39.137039454,celtis,63
079ac612-1f14-11ec-81f2-eb8801c6f8d0,-86.53729021379999,39.136866899299996,pinus,223
079ac6b2-1f14-11ec-81f2-eb8801c6f8d0,-86.53725527489999,39.1368657932,syringa,291
079ac752-1f14-11ec-81f2-eb8801c6f8d0,-86.53726668350001,39.1366600543,cercis,67
079b0a28-1f14-11ec-81f2-eb8801c6f8d0,-86.56401946049999,39.1364373281,quercus,247
079b0ad2-1f14-11ec-81f2-eb8801c6f8d0,-86.56420199809999,39.1364369594,quercus,247
079b0b72-1f14-11ec-81f2-eb8801c6f8d0,-86.5643869124,39.136439171599996,quercus,247
079b0c1c-1f14-11ec-81f2-eb8801c6f8d0,-86.5645642211,39.136445071,celtis,63
079b0cbc-1f14-11ec-81f2-eb8801c6f8d0,-86.5647510369,39.136449126799995,acer,4
079b0d5c-1f14-11ec-81f2-eb8801c6f8d0,-86.564938328,39.1364620316,acer,4
079b0e42-1f14-11ec-81f2-eb8801c6f8d0,-86.56532622040001,39.1364719867,acer,4
079b0ee2-1f14-11ec-81f2-eb8801c6f8d0,-86.56551113469999,39.1364753051,acer,4
079b0f8c-1f14-11ec-81f2-eb8801c6f8d0,-86.5657031794,39.136483048,acer,4
079b102c-1f14-11ec-81f2-eb8801c6f8d0,-86.56588904450001,39.1364900535,acer,4
079b10cc-1f14-11ec-81f2-eb8801c6f8d0,-86.5634571117,39.136417417800004,quercus,247
079b1194-1f14-11ec-81f2-eb8801c6f8d0,-86.56364535350001,39.1364251607,quercus,247
079b1234-1f14-11ec-81f2-eb8801c6f8d0,-86.56382598969999,39.1364295852,quercus,247
079b86ce-1f14-11ec-81f2-eb8801c6f8d0,-86.5082486336,39.1263762183,quercus,247
079b873c-1f14-11ec-81f2-eb8801c6f8d0,-86.5082476829,39.1265296231,quercus,247
079b87aa-1f14-11ec-81f2-eb8801c6f8d0,-86.5081483331,39.1265565427,quercus,247
079b8822-1f14-11ec-81f2-eb8801c6f8d0,-86.5080100038,39.1262065875,quercus,247
079b8890-1f14-11ec-81f2-eb8801c6f8d0,-86.508046131,39.1263050471,quercus,247
079b88fe-1f14-11ec-81f2-eb8801c6f8d0,-86.5079562883,39.1260435941,quercus,247
079b8976-1f14-11ec-81f2-eb8801c6f8d0,-86.5079753027,39.1261059152,quercus,247
079b89e4-1f14-11ec-81f2-eb8801c6f8d0,-86.5079981199,39.1264794716,quercus,247
079b8a52-1f14-11ec-81f2-eb8801c6f8d0,-86.50788070639999,39.1258308171,quercus,247
079b8ac0-1f14-11ec-81f2-eb8801c6f8d0,-86.50790732639999,39.1259130516,quercus,247
079b8b38-1f14-11ec-81f2-eb8801c6f8d0,-86.5079382247,39.126306891,quercus,247
079b8ba6-1f14-11ec-81f2-eb8801c6f8d0,-86.50790494959999,39.12620585,quercus,247
079b8c14-1f14-11ec-81f2-eb8801c6f8d0,-86.507803223,39.1255889069,quercus,247
079b8c82-1f14-11ec-81f2-eb8801c6f8d0,-86.5078189098,39.125658603699996,quercus,247
079b8d0e-1f14-11ec-81f2-eb8801c6f8d0,-86.5081391929,39.1254372723,quercus,247
079b8d7c-1f14-11ec-81f2-eb8801c6f8d0,-86.5080028735,39.1254650014,quercus,247
079b8dea-1f14-11ec-81f2-eb8801c6f8d0,-86.50786311809999,39.1254945028,quercus,247
079b8e62-1f14-11ec-81f2-eb8801c6f8d0,-86.5077804058,39.1258474116,quercus,247
079b8ed0-1f14-11ec-81f2-eb8801c6f8d0,-86.50772383809999,39.1256759358,quercus,247
079b8f3e-1f14-11ec-81f2-eb8801c6f8d0,-86.50768295729999,39.1255675186,acer,4
079b8fac-1f14-11ec-81f2-eb8801c6f8d0,-86.5076626619,39.125501686999996,quercus,247
079b901a-1f14-11ec-81f2-eb8801c6f8d0,-86.50762424950001,39.125413690100004,quercus,247
079b90b0-1f14-11ec-81f2-eb8801c6f8d0,-86.50764840120002,39.125076129,quercus,247
079b911e-1f14-11ec-81f2-eb8801c6f8d0,-86.50764317229999,39.1249761926,quercus,247
079b9196-1f14-11ec-81f2-eb8801c6f8d0,-86.5075423964,39.1250964113,quercus,247
079b920e-1f14-11ec-81f2-eb8801c6f8d0,-86.50755428030001,39.1251889722,quercus,247
079b927c-1f14-11ec-81f2-eb8801c6f8d0,-86.5076103726,39.1248135652,quercus,247
079b92ea-1f14-11ec-81f2-eb8801c6f8d0,-86.50757994969999,39.1247490303,quercus,247
079b9358-1f14-11ec-81f2-eb8801c6f8d0,-86.50753906889999,39.1249732425,quercus,247
