IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
58ed7ab4-0e02-11ec-a4f7-6792d69a8db8,-80.01950466,40.39352244,prunus,235
58ed7b72-0e02-11ec-a4f7-6792d69a8db8,-80.02765453,40.3917363,acer,4
58ed7bcc-0e02-11ec-a4f7-6792d69a8db8,-80.01886403,40.3930599,syringa,291
58ed7c30-0e02-11ec-a4f7-6792d69a8db8,-80.01840548,40.39271451,syringa,291
58ed7c8a-0e02-11ec-a4f7-6792d69a8db8,-80.01711249,40.39168179999999,crataegus,89
58ed7ce4-0e02-11ec-a4f7-6792d69a8db8,-80.01864071,40.39262539999999,acer,4
58ed7d3e-0e02-11ec-a4f7-6792d69a8db8,-80.01992658,40.39355234,acer,4
58ed7da2-0e02-11ec-a4f7-6792d69a8db8,-80.02211899999999,40.39516268,acer,4
58ed7dfc-0e02-11ec-a4f7-6792d69a8db8,-80.02289886,40.39571088,acer,4
58ed8662-0e02-11ec-a4f7-6792d69a8db8,-80.01249147,40.45842539,tilia,303
58ed86bc-0e02-11ec-a4f7-6792d69a8db8,-80.01229507,40.45784743,tilia,303
58ed87d4-0e02-11ec-a4f7-6792d69a8db8,-80.01248709,40.45815486,tilia,303
58ed882e-0e02-11ec-a4f7-6792d69a8db8,-80.01251944,40.45826593,tilia,303
58ed8892-0e02-11ec-a4f7-6792d69a8db8,-80.01312031,40.45834915,pyrus,246
58ed88ec-0e02-11ec-a4f7-6792d69a8db8,-80.01371662,40.45793018,acer,4
58ed89fa-0e02-11ec-a4f7-6792d69a8db8,-80.01331088,40.45668318,tilia,303
58ed8a5e-0e02-11ec-a4f7-6792d69a8db8,-80.01439553,40.45673173,acer,4
58ed8ab8-0e02-11ec-a4f7-6792d69a8db8,-80.01510645,40.45683705,quercus,247
58ed8b1c-0e02-11ec-a4f7-6792d69a8db8,-80.01723759,40.45832644,tilia,303
58ed8bd0-0e02-11ec-a4f7-6792d69a8db8,-80.01715229,40.45805642,tilia,303
58ed8c34-0e02-11ec-a4f7-6792d69a8db8,-80.01586218,40.45738729999999,tilia,303
58ed8c8e-0e02-11ec-a4f7-6792d69a8db8,-80.01975384,40.460680700000005,robinia,258
58ed8ce8-0e02-11ec-a4f7-6792d69a8db8,-80.02422924,40.46211528,acer,4
58ed8d42-0e02-11ec-a4f7-6792d69a8db8,-80.02359638,40.44868823,betula,33
58ed8da6-0e02-11ec-a4f7-6792d69a8db8,-80.02325456,40.4485915,betula,33
58ed8e00-0e02-11ec-a4f7-6792d69a8db8,-80.02115479999999,40.44812224,betula,33
58ed8e5a-0e02-11ec-a4f7-6792d69a8db8,-80.02112386,40.44809818,betula,33
58ed8ebe-0e02-11ec-a4f7-6792d69a8db8,-80.02136908,40.44802677,malus,183
58ed8f18-0e02-11ec-a4f7-6792d69a8db8,-80.02088139,40.44771125,acer,4
58ed8fcc-0e02-11ec-a4f7-6792d69a8db8,-80.02084215,40.44750332,acer,4
58ed9026-0e02-11ec-a4f7-6792d69a8db8,-80.01789719,40.44763982,acer,4
58ed9080-0e02-11ec-a4f7-6792d69a8db8,-80.01990935,40.44658004,gleditsia,132
58ed90e4-0e02-11ec-a4f7-6792d69a8db8,-80.02099527,40.44731736,gleditsia,132
58ed915c-0e02-11ec-a4f7-6792d69a8db8,-80.02104225,40.44746643,gleditsia,132
58ed91c0-0e02-11ec-a4f7-6792d69a8db8,-80.02131707,40.44788694,gleditsia,132
58ed9224-0e02-11ec-a4f7-6792d69a8db8,-80.02140588,40.44796209,gleditsia,132
58ed927e-0e02-11ec-a4f7-6792d69a8db8,-80.01600737,40.45936976,gleditsia,132
58ed92d8-0e02-11ec-a4f7-6792d69a8db8,-80.01625329,40.45914697,celtis,63
58ed933c-0e02-11ec-a4f7-6792d69a8db8,-80.01623229,40.45906394,tilia,303
58ed93f0-0e02-11ec-a4f7-6792d69a8db8,-80.01614597,40.45881023,ulmus,313
58ed944a-0e02-11ec-a4f7-6792d69a8db8,-80.01612366,40.45871268,acer,4
58ed94a4-0e02-11ec-a4f7-6792d69a8db8,-80.01609846,40.45865249,corylus,84
58ed9508-0e02-11ec-a4f7-6792d69a8db8,-80.01588221,40.45798972,corylus,84
58ed9562-0e02-11ec-a4f7-6792d69a8db8,-80.01530281,40.45800534,malus,183
58ed95bc-0e02-11ec-a4f7-6792d69a8db8,-80.01531941,40.45916415,acer,4
58ed9616-0e02-11ec-a4f7-6792d69a8db8,-80.01518788,40.4591471,acer,4
58ed9670-0e02-11ec-a4f7-6792d69a8db8,-80.01515053,40.45903267,acer,4
58ed96d4-0e02-11ec-a4f7-6792d69a8db8,-80.01476152,40.45811343,acer,4
58ed972e-0e02-11ec-a4f7-6792d69a8db8,-80.02378101,40.44860524,gleditsia,132
58ed97ec-0e02-11ec-a4f7-6792d69a8db8,-80.02398523,40.448300700000004,betula,33
58ed9846-0e02-11ec-a4f7-6792d69a8db8,-80.02400238,40.44835937,gleditsia,132
58ed98a0-0e02-11ec-a4f7-6792d69a8db8,-80.02456456,40.45740291,platanus,227
58ed98fa-0e02-11ec-a4f7-6792d69a8db8,-80.02814124,40.45668031,tilia,303
58ed995e-0e02-11ec-a4f7-6792d69a8db8,-80.02576698,40.45759185,acer,4
58ed99b8-0e02-11ec-a4f7-6792d69a8db8,-80.02553177,40.45721794,acer,4
58ed9a12-0e02-11ec-a4f7-6792d69a8db8,-80.02542378,40.4572361,acer,4
58ed9a6c-0e02-11ec-a4f7-6792d69a8db8,-80.0244579,40.45741938,zelkova,324
58ed9ac6-0e02-11ec-a4f7-6792d69a8db8,-80.02389598,40.45737213,acer,4
58ed9b2a-0e02-11ec-a4f7-6792d69a8db8,-80.02701194,40.45601266,acer,4
58ed9bde-0e02-11ec-a4f7-6792d69a8db8,-80.0270474,40.45609896,acer,4
58ed9c38-0e02-11ec-a4f7-6792d69a8db8,-80.02643506,40.45604351,acer,4
58ed9c9c-0e02-11ec-a4f7-6792d69a8db8,-80.02246329,40.45758179,acer,4
58ed9d00-0e02-11ec-a4f7-6792d69a8db8,-80.02270377,40.45769538,acer,4
58ed9d64-0e02-11ec-a4f7-6792d69a8db8,-80.02318775,40.45684569,acer,4
58ed9dbe-0e02-11ec-a4f7-6792d69a8db8,-80.02345426,40.45769881,malus,183
58ed9e18-0e02-11ec-a4f7-6792d69a8db8,-80.02349796,40.45777116,malus,183
58ed9e7c-0e02-11ec-a4f7-6792d69a8db8,-80.02352287,40.45785228,malus,183
58ed9ed6-0e02-11ec-a4f7-6792d69a8db8,-80.02145527,40.45529921,acer,4
58ed9f30-0e02-11ec-a4f7-6792d69a8db8,-80.0214812,40.45571923,acer,4
58ed9fe4-0e02-11ec-a4f7-6792d69a8db8,-80.02353501,40.45760485,platanus,227
58eda098-0e02-11ec-a4f7-6792d69a8db8,-80.03362379,40.4539841,quercus,247
58eda0f2-0e02-11ec-a4f7-6792d69a8db8,-80.03172111,40.45713555,acer,4
58eda14c-0e02-11ec-a4f7-6792d69a8db8,-80.03228826,40.45882839,acer,4
58eda1b0-0e02-11ec-a4f7-6792d69a8db8,-80.03043529,40.45314402,pyrus,246
58eda20a-0e02-11ec-a4f7-6792d69a8db8,-80.02915823,40.45347919,acer,4
58eda26e-0e02-11ec-a4f7-6792d69a8db8,-80.03164890000001,40.45632043,gleditsia,132
58eda2c8-0e02-11ec-a4f7-6792d69a8db8,-80.03169065,40.45644582,gleditsia,132
58eda322-0e02-11ec-a4f7-6792d69a8db8,-80.02953790000001,40.45457334,acer,4
58eda3d6-0e02-11ec-a4f7-6792d69a8db8,-80.02987902,40.45568928,quercus,247
58eda43a-0e02-11ec-a4f7-6792d69a8db8,-80.02992833,40.45583596,quercus,247
58eda494-0e02-11ec-a4f7-6792d69a8db8,-80.0301328,40.45646415,quercus,247
58eda4ee-0e02-11ec-a4f7-6792d69a8db8,-80.03073638,40.45835619,quercus,247
58eda548-0e02-11ec-a4f7-6792d69a8db8,-80.03161427,40.46101289999999,quercus,247
58eda5a2-0e02-11ec-a4f7-6792d69a8db8,-80.03020293,40.4599229,gleditsia,132
58eda5fc-0e02-11ec-a4f7-6792d69a8db8,-80.03018313,40.459863500000004,gleditsia,132
58eda656-0e02-11ec-a4f7-6792d69a8db8,-80.02985882,40.45924277,acer,4
58eda6b0-0e02-11ec-a4f7-6792d69a8db8,-80.02863974,40.45939312,acer,4
58eda70a-0e02-11ec-a4f7-6792d69a8db8,-80.02954883,40.45922193,acer,4
58eda7d2-0e02-11ec-a4f7-6792d69a8db8,-80.02986343,40.459162299999996,acer,4
58eda836-0e02-11ec-a4f7-6792d69a8db8,-80.02735765,40.4587486,acer,4
58eda89a-0e02-11ec-a4f7-6792d69a8db8,-80.02845789,40.45842166,acer,4
58eda8f4-0e02-11ec-a4f7-6792d69a8db8,-80.02880131,40.45835445,acer,4
58eda958-0e02-11ec-a4f7-6792d69a8db8,-80.02895862,40.45832589,acer,4
58eda9b2-0e02-11ec-a4f7-6792d69a8db8,-80.02952015,40.4578726,ailanthus,10
58edaa0c-0e02-11ec-a4f7-6792d69a8db8,-80.02743559999999,40.46082458,tilia,303
58edaa66-0e02-11ec-a4f7-6792d69a8db8,-80.02437593,40.45823453,ostrya,209
58edaaca-0e02-11ec-a4f7-6792d69a8db8,-80.02689005,40.45777221,acer,4
58edab24-0e02-11ec-a4f7-6792d69a8db8,-80.02207233,40.44819226,gleditsia,132
58edabd8-0e02-11ec-a4f7-6792d69a8db8,-80.02235554,40.44826879,gleditsia,132
58edac3c-0e02-11ec-a4f7-6792d69a8db8,-80.02336346,40.39600783,ulmus,313
58edac96-0e02-11ec-a4f7-6792d69a8db8,-80.02351053,40.39604212,acer,4
58edacf0-0e02-11ec-a4f7-6792d69a8db8,-80.02910548,40.39381438,tilia,303
58edad54-0e02-11ec-a4f7-6792d69a8db8,-80.02984474,40.39409183,acer,4
58edadae-0e02-11ec-a4f7-6792d69a8db8,-80.02992358,40.39413076,acer,4
58edae1c-0e02-11ec-a4f7-6792d69a8db8,-80.02995992,40.39414305,acer,4
58edae76-0e02-11ec-a4f7-6792d69a8db8,-80.03009201,40.39419104,acer,4
58edaed0-0e02-11ec-a4f7-6792d69a8db8,-80.03015147,40.39421589,acer,4
58edb042-0e02-11ec-a4f7-6792d69a8db8,-80.01345632,40.38903235,platanus,227
58edb09c-0e02-11ec-a4f7-6792d69a8db8,-80.02455045,40.41015371,acer,4
58edb0f6-0e02-11ec-a4f7-6792d69a8db8,-80.02454238,40.41000933,acer,4
58edb150-0e02-11ec-a4f7-6792d69a8db8,-80.02452213,40.40966186,acer,4
58edb1aa-0e02-11ec-a4f7-6792d69a8db8,-80.02826006,40.39347252,acer,4
58edb6b4-0e02-11ec-a4f7-6792d69a8db8,-80.0306453,40.399295200000005,gleditsia,132
58edb70e-0e02-11ec-a4f7-6792d69a8db8,-80.03104259,40.40011188,acer,4
58edb768-0e02-11ec-a4f7-6792d69a8db8,-80.03008204,40.39959552,pyrus,246
58edb844-0e02-11ec-a4f7-6792d69a8db8,-80.0295222,40.39849957,gleditsia,132
58edb89e-0e02-11ec-a4f7-6792d69a8db8,-80.02908901,40.39873452,gleditsia,132
58edb902-0e02-11ec-a4f7-6792d69a8db8,-80.02898926,40.398683399999996,gleditsia,132
58edb95c-0e02-11ec-a4f7-6792d69a8db8,-80.02913653,40.39850874,gleditsia,132
58edb9c0-0e02-11ec-a4f7-6792d69a8db8,-80.02954788,40.39841319,gleditsia,132
58edba1a-0e02-11ec-a4f7-6792d69a8db8,-80.02698290000001,40.40138266,pinus,223
58edba74-0e02-11ec-a4f7-6792d69a8db8,-80.02754109,40.40034135,catalpa,58
58edbace-0e02-11ec-a4f7-6792d69a8db8,-80.03080808,40.40136692,thuja,300
58edbb28-0e02-11ec-a4f7-6792d69a8db8,-80.02770987,40.39936122,acer,4
58edbb8c-0e02-11ec-a4f7-6792d69a8db8,-80.03148699,40.40034951,ulmus,313
58edbc4a-0e02-11ec-a4f7-6792d69a8db8,-80.02420419,40.40349617,gleditsia,132
58edbca4-0e02-11ec-a4f7-6792d69a8db8,-80.02441122,40.4036774,gleditsia,132
58edbcfe-0e02-11ec-a4f7-6792d69a8db8,-80.02720547,40.40333373,pyrus,246
58edbd58-0e02-11ec-a4f7-6792d69a8db8,-80.03004031,40.40271955,picea,221
58edbdbc-0e02-11ec-a4f7-6792d69a8db8,-80.02549009,40.40902508,picea,221
58edbe16-0e02-11ec-a4f7-6792d69a8db8,-80.02702637,40.40721141,acer,4
58edbe70-0e02-11ec-a4f7-6792d69a8db8,-80.02904296,40.40489809,acer,4
58edbeca-0e02-11ec-a4f7-6792d69a8db8,-80.02906199,40.40483833,acer,4
58edbf2e-0e02-11ec-a4f7-6792d69a8db8,-80.02907640000001,40.40473782,acer,4
58edbf92-0e02-11ec-a4f7-6792d69a8db8,-80.02907900000001,40.40471921,acer,4
58edc046-0e02-11ec-a4f7-6792d69a8db8,-80.02907664,40.40469699,acer,4
58edc0aa-0e02-11ec-a4f7-6792d69a8db8,-80.02365152,40.406188799999995,acer,4
58edc104-0e02-11ec-a4f7-6792d69a8db8,-80.02361759,40.40639582,gleditsia,132
58edc15e-0e02-11ec-a4f7-6792d69a8db8,-80.01645143,40.43117758,liquidambar,170
58edc1b8-0e02-11ec-a4f7-6792d69a8db8,-80.01789511,40.42970048,quercus,247
58edc212-0e02-11ec-a4f7-6792d69a8db8,-80.0175687,40.42837936,cornus,83
58edc276-0e02-11ec-a4f7-6792d69a8db8,-80.0236515,40.40656342,acer,4
58edc2d0-0e02-11ec-a4f7-6792d69a8db8,-80.02449759999999,40.40928112,acer,4
58edc32a-0e02-11ec-a4f7-6792d69a8db8,-80.02487354,40.40877106,acer,4
58edc384-0e02-11ec-a4f7-6792d69a8db8,-80.02475866,40.40951407,acer,4
58edc438-0e02-11ec-a4f7-6792d69a8db8,-80.02727209,40.40829405,malus,183
58edc492-0e02-11ec-a4f7-6792d69a8db8,-80.02745490000001,40.40931188,picea,221
58edc4ec-0e02-11ec-a4f7-6792d69a8db8,-80.0292631,40.40974022,acer,4
58edc55a-0e02-11ec-a4f7-6792d69a8db8,-80.02599173,40.41059203,prunus,235
58edc5b4-0e02-11ec-a4f7-6792d69a8db8,-80.02474538,40.4129485,acer,4
58edc60e-0e02-11ec-a4f7-6792d69a8db8,-80.02481084,40.41278639,acer,4
58edc672-0e02-11ec-a4f7-6792d69a8db8,-80.02001972,40.43511739,acer,4
58edc6cc-0e02-11ec-a4f7-6792d69a8db8,-80.01996798,40.43510633,acer,4
58edc726-0e02-11ec-a4f7-6792d69a8db8,-80.01581785,40.38943687,picea,221
58edc780-0e02-11ec-a4f7-6792d69a8db8,-80.01751447,40.39068176,acer,4
58edc834-0e02-11ec-a4f7-6792d69a8db8,-80.01631734,40.39096269,liquidambar,170
58edc898-0e02-11ec-a4f7-6792d69a8db8,-80.01745316,40.39077228,acer,4
58edc8f2-0e02-11ec-a4f7-6792d69a8db8,-80.02100329999999,40.43160781,acer,4
58edc94c-0e02-11ec-a4f7-6792d69a8db8,-80.02104578,40.43147639,acer,4
58edc9a6-0e02-11ec-a4f7-6792d69a8db8,-80.01995327,40.43270786,pyrus,246
58edca00-0e02-11ec-a4f7-6792d69a8db8,-80.01987558,40.43269561,pyrus,246
58edca5a-0e02-11ec-a4f7-6792d69a8db8,-80.01980554,40.43268124,pyrus,246
58edcabe-0e02-11ec-a4f7-6792d69a8db8,-80.01939552,40.43427774,acer,4
58edcb22-0e02-11ec-a4f7-6792d69a8db8,-80.01800271,40.43773133,pyrus,246
58edcb7c-0e02-11ec-a4f7-6792d69a8db8,-80.01761118,40.43750847,pyrus,246
58edcc3a-0e02-11ec-a4f7-6792d69a8db8,-80.01751397,40.4374537,pyrus,246
58edcc94-0e02-11ec-a4f7-6792d69a8db8,-80.01698803,40.43718585,acer,4
58edccee-0e02-11ec-a4f7-6792d69a8db8,-80.01672679,40.43693319,tilia,303
58edcd48-0e02-11ec-a4f7-6792d69a8db8,-80.01762911,40.43576827,tilia,303
58edcda2-0e02-11ec-a4f7-6792d69a8db8,-80.01770193,40.435544799999995,acer,4
58edcdfc-0e02-11ec-a4f7-6792d69a8db8,-80.01800687,40.43243427,acer,4
58edce56-0e02-11ec-a4f7-6792d69a8db8,-80.01719094,40.43377305,pyrus,246
58edceba-0e02-11ec-a4f7-6792d69a8db8,-80.01672147,40.43539377,tilia,303
58edcf14-0e02-11ec-a4f7-6792d69a8db8,-80.01633307,40.43206593,ulmus,313
58edcf6e-0e02-11ec-a4f7-6792d69a8db8,-80.01615434,40.43178031,quercus,247
58edd022-0e02-11ec-a4f7-6792d69a8db8,-80.01637494,40.43102852,quercus,247
58edd07c-0e02-11ec-a4f7-6792d69a8db8,-80.02056349,40.43398294,tilia,303
58edd0ea-0e02-11ec-a4f7-6792d69a8db8,-80.01858993,40.43707365,acer,4
58edd144-0e02-11ec-a4f7-6792d69a8db8,-80.01790883,40.43700398,liquidambar,170
58edd19e-0e02-11ec-a4f7-6792d69a8db8,-80.01585745,40.4356091,acer,4
58edd1f8-0e02-11ec-a4f7-6792d69a8db8,-80.01338498,40.43547852,syringa,291
58edd252-0e02-11ec-a4f7-6792d69a8db8,-80.01329129999999,40.43546566,syringa,291
58edd2ac-0e02-11ec-a4f7-6792d69a8db8,-80.02493847,40.41273826,acer,4
58edd310-0e02-11ec-a4f7-6792d69a8db8,-80.02565884,40.41209349,acer,4
58edd374-0e02-11ec-a4f7-6792d69a8db8,-80.02488151,40.41481557,acer,4
58edd432-0e02-11ec-a4f7-6792d69a8db8,-80.02489409,40.41463935,acer,4
58edd48c-0e02-11ec-a4f7-6792d69a8db8,-80.02527894,40.41626731,acer,4
58edd4e6-0e02-11ec-a4f7-6792d69a8db8,-80.02557929,40.41627489,fraxinus,127
58edd540-0e02-11ec-a4f7-6792d69a8db8,-80.02588562,40.4161898,aesculus,6
58edd59a-0e02-11ec-a4f7-6792d69a8db8,-80.02534516,40.41774015,acer,4
58edd5f4-0e02-11ec-a4f7-6792d69a8db8,-80.02389707,40.41972356,fraxinus,127
58edd658-0e02-11ec-a4f7-6792d69a8db8,-80.02376785,40.42050238,acer,4
58edd6bc-0e02-11ec-a4f7-6792d69a8db8,-80.02376609,40.42055258,acer,4
58edd716-0e02-11ec-a4f7-6792d69a8db8,-80.02372159,40.42076997,acer,4
58edd770-0e02-11ec-a4f7-6792d69a8db8,-80.02468776,40.42298743,gleditsia,132
58edd888-0e02-11ec-a4f7-6792d69a8db8,-80.02450313,40.42311471,gleditsia,132
58edd8e2-0e02-11ec-a4f7-6792d69a8db8,-80.02444444,40.42335516,tilia,303
58edd93c-0e02-11ec-a4f7-6792d69a8db8,-80.02453523,40.42195479,tilia,303
58edd9a0-0e02-11ec-a4f7-6792d69a8db8,-80.02465954,40.42132219,liquidambar,170
58edd9fa-0e02-11ec-a4f7-6792d69a8db8,-80.02403578,40.41781029,picea,221
58edda54-0e02-11ec-a4f7-6792d69a8db8,-80.02416602,40.4168309,acer,4
58eddaae-0e02-11ec-a4f7-6792d69a8db8,-80.02416722,40.41683698,acer,4
58eddb08-0e02-11ec-a4f7-6792d69a8db8,-80.02416641,40.41684235,acer,4
58eddb62-0e02-11ec-a4f7-6792d69a8db8,-80.02805008,40.41429124,morus,194
58eddbc6-0e02-11ec-a4f7-6792d69a8db8,-80.02679943,40.41440493,acer,4
58eddc84-0e02-11ec-a4f7-6792d69a8db8,-80.02687499,40.41565088,ulmus,313
58eddcde-0e02-11ec-a4f7-6792d69a8db8,-80.02758826,40.41619411,acer,4
58eddd38-0e02-11ec-a4f7-6792d69a8db8,-80.02778122,40.41571204,ulmus,313
58eddd92-0e02-11ec-a4f7-6792d69a8db8,-80.02677211,40.41633175,pinus,223
58edddf6-0e02-11ec-a4f7-6792d69a8db8,-80.02667424,40.41633012,pinus,223
58edde50-0e02-11ec-a4f7-6792d69a8db8,-80.02644676,40.41633489,pinus,223
58eddeaa-0e02-11ec-a4f7-6792d69a8db8,-80.02413504,40.41641726,morus,194
58eddf04-0e02-11ec-a4f7-6792d69a8db8,-80.02250019,40.43509028,cotinus,87
58eddf86-0e02-11ec-a4f7-6792d69a8db8,-80.02058669,40.43772493,ginkgo,131
58eddfe0-0e02-11ec-a4f7-6792d69a8db8,-80.02387195,40.41235775,amelanchier,15
58ede094-0e02-11ec-a4f7-6792d69a8db8,-80.02388445,40.41250977,amelanchier,15
58ede0ee-0e02-11ec-a4f7-6792d69a8db8,-80.02393293,40.41263477,amelanchier,15
58ede148-0e02-11ec-a4f7-6792d69a8db8,-80.02398438,40.41405212,acer,4
58ede1ac-0e02-11ec-a4f7-6792d69a8db8,-80.02396117,40.41614143,malus,183
58ede206-0e02-11ec-a4f7-6792d69a8db8,-80.02395489,40.41604005,pyrus,246
58ede26a-0e02-11ec-a4f7-6792d69a8db8,-80.01437611,40.43580947,acer,4
58ede2ce-0e02-11ec-a4f7-6792d69a8db8,-80.01432607,40.43578489,acer,4
58ede4f4-0e02-11ec-a4f7-6792d69a8db8,-80.01536419,40.43620797,tilia,303
58ede54e-0e02-11ec-a4f7-6792d69a8db8,-80.01114977,40.43335511,acer,4
58ede5a8-0e02-11ec-a4f7-6792d69a8db8,-80.01161943,40.43284908,acer,4
58ede602-0e02-11ec-a4f7-6792d69a8db8,-80.01123386,40.43249836,acer,4
58ede65c-0e02-11ec-a4f7-6792d69a8db8,-80.01110625,40.43247181,quercus,247
58ede6b6-0e02-11ec-a4f7-6792d69a8db8,-80.02587270000001,40.43956874,pyrus,246
58ede71a-0e02-11ec-a4f7-6792d69a8db8,-80.02639533,40.44054606,acer,4
58ede774-0e02-11ec-a4f7-6792d69a8db8,-80.02693172,40.44036509,tilia,303
58ede7ce-0e02-11ec-a4f7-6792d69a8db8,-80.02417148,40.43694879,acer,4
58edeec2-0e02-11ec-a4f7-6792d69a8db8,-80.024837,40.41352184,amelanchier,15
58edef1c-0e02-11ec-a4f7-6792d69a8db8,-80.01056939,40.45684361,pyrus,246
58edef76-0e02-11ec-a4f7-6792d69a8db8,-80.01038681,40.45713009,pyrus,246
58edefd0-0e02-11ec-a4f7-6792d69a8db8,-80.01011253,40.45668236,tilia,303
58edf08e-0e02-11ec-a4f7-6792d69a8db8,-80.01006992,40.45654311,tilia,303
58edf142-0e02-11ec-a4f7-6792d69a8db8,-80.02313687,40.41309597,acer,4
58edf19c-0e02-11ec-a4f7-6792d69a8db8,-80.02381711,40.41138694,amelanchier,15
58edf200-0e02-11ec-a4f7-6792d69a8db8,-80.02383364,40.41151256,amelanchier,15
58edfa48-0e02-11ec-a4f7-6792d69a8db8,-80.0132486,40.456441299999994,acer,4
58edfaa2-0e02-11ec-a4f7-6792d69a8db8,-80.0123087,40.4565109,acer,4
58edfb60-0e02-11ec-a4f7-6792d69a8db8,-80.01127232,40.45672054,acer,4
58edfbba-0e02-11ec-a4f7-6792d69a8db8,-80.01016467,40.45647027,tilia,303
58edfc6e-0e02-11ec-a4f7-6792d69a8db8,-80.01111268,40.45654126,gleditsia,132
58edfcd2-0e02-11ec-a4f7-6792d69a8db8,-80.01108083,40.45647573,gleditsia,132
58edfd2c-0e02-11ec-a4f7-6792d69a8db8,-80.01105575,40.45640011,syringa,291
58edfd86-0e02-11ec-a4f7-6792d69a8db8,-80.01101624,40.45624774,pyrus,246
58edfde0-0e02-11ec-a4f7-6792d69a8db8,-80.01098174,40.45617411,acer,4
58edfe3a-0e02-11ec-a4f7-6792d69a8db8,-80.01087148,40.45582195,acer,4
58edfe94-0e02-11ec-a4f7-6792d69a8db8,-80.01081841,40.45565444,acer,4
58edff02-0e02-11ec-a4f7-6792d69a8db8,-80.01078345,40.45515991,acer,4
58edff66-0e02-11ec-a4f7-6792d69a8db8,-80.01080214,40.45522207,acer,4
58edffc0-0e02-11ec-a4f7-6792d69a8db8,-80.01090945,40.45543873,ulmus,313
58ee00d8-0e02-11ec-a4f7-6792d69a8db8,-80.01091890000001,40.45549292,acer,4
58ee0132-0e02-11ec-a4f7-6792d69a8db8,-80.01108855,40.45597832,tilia,303
58ee018c-0e02-11ec-a4f7-6792d69a8db8,-80.01122641,40.45640025,pyrus,246
58ee01e6-0e02-11ec-a4f7-6792d69a8db8,-80.01184976,40.45650638,acer,4
58ee0240-0e02-11ec-a4f7-6792d69a8db8,-80.01399425,40.45553671,pyrus,246
58ee029a-0e02-11ec-a4f7-6792d69a8db8,-80.01385158,40.45507529,acer,4
58ee02f4-0e02-11ec-a4f7-6792d69a8db8,-80.01383518,40.45503549,acer,4
58ee034e-0e02-11ec-a4f7-6792d69a8db8,-80.01381625,40.45497526,acer,4
58ee03b2-0e02-11ec-a4f7-6792d69a8db8,-80.01378679,40.4548725,acer,4
58ee040c-0e02-11ec-a4f7-6792d69a8db8,-80.01196748,40.45546988,acer,4
58ee04c0-0e02-11ec-a4f7-6792d69a8db8,-80.01207629,40.45573435,pyrus,246
58ee0524-0e02-11ec-a4f7-6792d69a8db8,-80.01197609,40.45591014,celtis,63
58ee0588-0e02-11ec-a4f7-6792d69a8db8,-80.01246669,40.45639484,pyrus,246
58ee05e2-0e02-11ec-a4f7-6792d69a8db8,-80.01312958,40.45615109,tilia,303
58ee0664-0e02-11ec-a4f7-6792d69a8db8,-80.01262162,40.45460043,acer,4
58ee06c8-0e02-11ec-a4f7-6792d69a8db8,-80.01259139,40.45450914,acer,4
58ee0722-0e02-11ec-a4f7-6792d69a8db8,-80.01301020000001,40.45532717,acer,4
58ee077c-0e02-11ec-a4f7-6792d69a8db8,-80.01317846,40.45583949,ulmus,313
58ee07e0-0e02-11ec-a4f7-6792d69a8db8,-80.01322546,40.45599328,ulmus,313
58ee083a-0e02-11ec-a4f7-6792d69a8db8,-80.01324228,40.45607031,ulmus,313
58ee1988-0e02-11ec-a4f7-6792d69a8db8,-80.01390553,40.45483905,acer,4
58ee19e2-0e02-11ec-a4f7-6792d69a8db8,-80.01408756,40.45536603,pyrus,246
58ee1a3c-0e02-11ec-a4f7-6792d69a8db8,-80.014198,40.45574197,acer,4
58ee1ef6-0e02-11ec-a4f7-6792d69a8db8,-80.01498809,40.45590732,acer,4
58ee74b4-0e02-11ec-a4f7-6792d69a8db8,-80.01885494,40.39524643,fraxinus,127
58ee7568-0e02-11ec-a4f7-6792d69a8db8,-80.02155342,40.39603328,ginkgo,131
58ee75c2-0e02-11ec-a4f7-6792d69a8db8,-80.01366022,40.39387104,robinia,258
58ee8288-0e02-11ec-a4f7-6792d69a8db8,-80.01490863,40.40849526,quercus,247
58ee82ec-0e02-11ec-a4f7-6792d69a8db8,-80.01183245,40.40911701,crataegus,89
58ee8346-0e02-11ec-a4f7-6792d69a8db8,-80.01170983,40.40901783,tilia,303
58ee83a0-0e02-11ec-a4f7-6792d69a8db8,-80.01068107,40.40958163,acer,4
58ee83fa-0e02-11ec-a4f7-6792d69a8db8,-80.01066664,40.40947884,acer,4
58ee8454-0e02-11ec-a4f7-6792d69a8db8,-80.01144105,40.40898269,pyrus,246
58ee84ae-0e02-11ec-a4f7-6792d69a8db8,-80.01206375,40.40837429,tilia,303
58ee8512-0e02-11ec-a4f7-6792d69a8db8,-80.01381775,40.40665905,acer,4
58ee85d0-0e02-11ec-a4f7-6792d69a8db8,-80.01533424,40.40387773,pyrus,246
58ee862a-0e02-11ec-a4f7-6792d69a8db8,-80.01575173,40.40284094,pyrus,246
58ee8684-0e02-11ec-a4f7-6792d69a8db8,-80.01565166,40.40525616,ulmus,313
58ee86de-0e02-11ec-a4f7-6792d69a8db8,-80.01564698,40.40529420000001,ulmus,313
58ee8738-0e02-11ec-a4f7-6792d69a8db8,-80.01693473,40.40547834,malus,183
58ee87ec-0e02-11ec-a4f7-6792d69a8db8,-80.02020532,40.41487752,liquidambar,170
