IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
ad86d63c-249c-11ec-af4f-b75428d151ab,-122.07473969,37.31869181,tristaniopsis,310
ad86d95c-249c-11ec-af4f-b75428d151ab,-122.0723567,37.31907498,fraxinus,127
ad86dcd6-249c-11ec-af4f-b75428d151ab,-122.07013975,37.32379161,cinnamomum,75
ad86e334-249c-11ec-af4f-b75428d151ab,-122.07019352,37.32352879,cinnamomum,75
ad86e65e-249c-11ec-af4f-b75428d151ab,-122.07385954,37.32335545,lagerstroemia,160
ad86e974-249c-11ec-af4f-b75428d151ab,-122.07380390000002,37.323355600000006,lagerstroemia,160
ad86ec8a-249c-11ec-af4f-b75428d151ab,-122.07374958,37.32335573,lagerstroemia,160
ad86efb4-249c-11ec-af4f-b75428d151ab,-122.07369659,37.32335798,lagerstroemia,160
ad86f680-249c-11ec-af4f-b75428d151ab,-122.07364096,37.32336023,lagerstroemia,160
ad86f9a0-249c-11ec-af4f-b75428d151ab,-122.07359194,37.32336036,lagerstroemia,160
ad86fce8-249c-11ec-af4f-b75428d151ab,-122.07354028,37.323362599999996,lagerstroemia,160
ad870026-249c-11ec-af4f-b75428d151ab,-122.07348329999999,37.32335957,lagerstroemia,160
ad8706ac-249c-11ec-af4f-b75428d151ab,-122.07343428,37.3233597,lagerstroemia,160
ad8709fe-249c-11ec-af4f-b75428d151ab,-122.07336935,37.3233588,lagerstroemia,160
ad870d32-249c-11ec-af4f-b75428d151ab,-122.07331768,37.32335787,lagerstroemia,160
ad87107a-249c-11ec-af4f-b75428d151ab,-122.07327396,37.32335692,lagerstroemia,160
ad8713b8-249c-11ec-af4f-b75428d151ab,-122.07322231,37.32336235,lagerstroemia,160
ad871764-249c-11ec-af4f-b75428d151ab,-122.07315473,37.32335828,lagerstroemia,160
ad871b42-249c-11ec-af4f-b75428d151ab,-122.07310305,37.32335418,lagerstroemia,160
ad871ebc-249c-11ec-af4f-b75428d151ab,-122.07305272,37.32335748,lagerstroemia,160
ad8721d2-249c-11ec-af4f-b75428d151ab,-122.07295864,37.32335348,lagerstroemia,160
ad8724f2-249c-11ec-af4f-b75428d151ab,-122.07290962,37.32335678,lagerstroemia,160
ad872808-249c-11ec-af4f-b75428d151ab,-122.07285264,37.32335375,lagerstroemia,160
ad872b8c-249c-11ec-af4f-b75428d151ab,-122.07280495,37.32335281,lagerstroemia,160
ad873258-249c-11ec-af4f-b75428d151ab,-122.07275726,37.32335399,lagerstroemia,160
ad873582-249c-11ec-af4f-b75428d151ab,-122.07271222,37.3233541,lagerstroemia,160
ad8738a2-249c-11ec-af4f-b75428d151ab,-122.07265398,37.323368,pinus,223
ad873bb8-249c-11ec-af4f-b75428d151ab,-122.07257179999999,37.32335868,pinus,223
ad873f14-249c-11ec-af4f-b75428d151ab,-122.07250953,37.32335778,sequoia,273
ad874248-249c-11ec-af4f-b75428d151ab,-122.07245256,37.32335898,sequoia,273
ad87455e-249c-11ec-af4f-b75428d151ab,-122.07242594,37.32332731,sequoia,273
ad8748a6-249c-11ec-af4f-b75428d151ab,-122.07239298,37.32336865,sequoia,273
ad874be4-249c-11ec-af4f-b75428d151ab,-122.07237431,37.32333696,sequoia,273
ad8751d4-249c-11ec-af4f-b75428d151ab,-122.07232287,37.32339528,sequoia,273
ad8756c0-249c-11ec-af4f-b75428d151ab,-122.07232293,37.32346705,sequoia,273
ad875c6a-249c-11ec-af4f-b75428d151ab,-122.07234422,37.32353449,pinus,223
ad876836-249c-11ec-af4f-b75428d151ab,-122.07233975,37.323573700000004,pinus,223
ad876e3a-249c-11ec-af4f-b75428d151ab,-122.07234031,37.32360015,sequoia,273
ad877452-249c-11ec-af4f-b75428d151ab,-122.07233396,37.32361293,sequoia,273
ad8779fc-249c-11ec-af4f-b75428d151ab,-122.07232872,37.32361617,sequoia,273
ad877f60-249c-11ec-af4f-b75428d151ab,-122.07232656,37.32363948,sequoia,273
ad878460-249c-11ec-af4f-b75428d151ab,-122.07233381,37.32366901,sequoia,273
ad87a72e-249c-11ec-af4f-b75428d151ab,-122.07232423,37.32378026,pyrus,246
ad87ae0e-249c-11ec-af4f-b75428d151ab,-122.07231118,37.32391588,pinus,223
ad87b5ac-249c-11ec-af4f-b75428d151ab,-122.07231182,37.32394656,pinus,223
ad87bba6-249c-11ec-af4f-b75428d151ab,-122.07230995,37.32398362,pinus,223
ad87c0e2-249c-11ec-af4f-b75428d151ab,-122.07231896,37.32403429,pinus,223
ad87c6b4-249c-11ec-af4f-b75428d151ab,-122.07231747,37.32421526,pinus,223
ad87d276-249c-11ec-af4f-b75428d151ab,-122.07231499,37.32428619,quercus,247
ad87d866-249c-11ec-af4f-b75428d151ab,-122.07231374,37.32435288,pinus,223
ad87df1e-249c-11ec-af4f-b75428d151ab,-122.07231295,37.32437828,pinus,223
ad87e4a0-249c-11ec-af4f-b75428d151ab,-122.07230701,37.32442916,pinus,223
ad87e98c-249c-11ec-af4f-b75428d151ab,-122.07230532,37.32447468,pinus,223
ad87ef2c-249c-11ec-af4f-b75428d151ab,-122.07230074,37.32458373,pinus,223
ad87f468-249c-11ec-af4f-b75428d151ab,-122.07230385,37.32460592,pinus,223
ad87f9f4-249c-11ec-af4f-b75428d151ab,-122.07231109,37.32498253,pinus,223
ad87ffc6-249c-11ec-af4f-b75428d151ab,-122.07230543,37.32502811,pinus,223
ad8804e4-249c-11ec-af4f-b75428d151ab,-122.06917249,37.3249845,pistacia,224
ad8809bc-249c-11ec-af4f-b75428d151ab,-122.06920508,37.32512665,pistacia,224
ad8813b2-249c-11ec-af4f-b75428d151ab,-122.06915422,37.32515353,lagerstroemia,160
ad88189e-249c-11ec-af4f-b75428d151ab,-122.06911946,37.32520220000001,lagerstroemia,160
ad881e34-249c-11ec-af4f-b75428d151ab,-122.06912441,37.32522476,sequoia,273
ad882334-249c-11ec-af4f-b75428d151ab,-122.06912367,37.32526048,schinus,270
ad88285c-249c-11ec-af4f-b75428d151ab,-122.06913467,37.32532284,sequoia,273
ad882d34-249c-11ec-af4f-b75428d151ab,-122.06914293,37.32536141,schinus,270
ad883770-249c-11ec-af4f-b75428d151ab,-122.06913458,37.3253895,sequoia,273
ad883cb6-249c-11ec-af4f-b75428d151ab,-122.06912577,37.32543129,pinus,223
ad8841c0-249c-11ec-af4f-b75428d151ab,-122.06913804,37.32544779,sequoia,273
ad884684-249c-11ec-af4f-b75428d151ab,-122.0691429,37.32546618,sequoia,273
ad884cb0-249c-11ec-af4f-b75428d151ab,-122.06916289,37.32549567,sequoia,273
ad8852dc-249c-11ec-af4f-b75428d151ab,-122.06912199,37.32549979,pinus,223
ad885796-249c-11ec-af4f-b75428d151ab,-122.06915533,37.32552612,sequoia,273
ad885af2-249c-11ec-af4f-b75428d151ab,-122.06912782,37.32552947,pinus,223
ad885e26-249c-11ec-af4f-b75428d151ab,-122.06914263,37.32556023,sequoia,273
ad8861c8-249c-11ec-af4f-b75428d151ab,-122.06914491,37.32559769,pinus,223
ad886560-249c-11ec-af4f-b75428d151ab,-122.06920797,37.3256903,pinus,223
ad8869b6-249c-11ec-af4f-b75428d151ab,-122.06919616,37.32573093,pinus,223
ad887190-249c-11ec-af4f-b75428d151ab,-122.06919846,37.32576959,pinus,223
ad887578-249c-11ec-af4f-b75428d151ab,-122.06914505,37.32574591,fraxinus,127
ad887992-249c-11ec-af4f-b75428d151ab,-122.06914238,37.32579653,lagerstroemia,160
ad887cc6-249c-11ec-af4f-b75428d151ab,-122.06921397,37.32579855,pinus,223
ad887ffa-249c-11ec-af4f-b75428d151ab,-122.06915568,37.32582671,lagerstroemia,160
ad888414-249c-11ec-af4f-b75428d151ab,-122.06921794,37.32584552,pinus,223
ad888d7e-249c-11ec-af4f-b75428d151ab,-122.06917437,37.32586456,fraxinus,127
ad889170-249c-11ec-af4f-b75428d151ab,-122.06921023,37.32590396,pinus,223
ad889576-249c-11ec-af4f-b75428d151ab,-122.06927942,37.32612003,pinus,223
ad8899d6-249c-11ec-af4f-b75428d151ab,-122.06929258,37.32614306,pinus,223
ad88a0de-249c-11ec-af4f-b75428d151ab,-122.06926322,37.3262,pinus,223
ad88a62e-249c-11ec-af4f-b75428d151ab,-122.06921989,37.32616011,fraxinus,127
ad88b222-249c-11ec-af4f-b75428d151ab,-122.06921519,37.32618457,fraxinus,127
ad88b5f6-249c-11ec-af4f-b75428d151ab,-122.06921563,37.3262054,lagerstroemia,160
ad88b9f2-249c-11ec-af4f-b75428d151ab,-122.06929385,37.32623888,sequoia,273
ad88bf38-249c-11ec-af4f-b75428d151ab,-122.06930388,37.32625481,sequoia,273
ad88c33e-249c-11ec-af4f-b75428d151ab,-122.06929598,37.326269200000006,sequoia,273
ad88c758-249c-11ec-af4f-b75428d151ab,-122.06928585,37.32628362,sequoia,273
ad88cae6-249c-11ec-af4f-b75428d151ab,-122.06922659,37.32626597,fraxinus,127
ad88ce10-249c-11ec-af4f-b75428d151ab,-122.06921701,37.32623573,lagerstroemia,160
ad88d13a-249c-11ec-af4f-b75428d151ab,-122.06921225,37.32628887,fraxinus,127
ad88d45a-249c-11ec-af4f-b75428d151ab,-122.06924421,37.32629638,pinus,223
ad88d784-249c-11ec-af4f-b75428d151ab,-122.06930695,37.32630268,pinus,223
ad88de0a-249c-11ec-af4f-b75428d151ab,-122.06926769,37.32632623,pinus,223
ad88e134-249c-11ec-af4f-b75428d151ab,-122.06929129,37.32636162,pinus,223
ad88e45e-249c-11ec-af4f-b75428d151ab,-122.06921729999999,37.32638722,pinus,223
ad88e792-249c-11ec-af4f-b75428d151ab,-122.06930313,37.32645194,quercus,247
ad88eabc-249c-11ec-af4f-b75428d151ab,-122.06933691,37.32645149,quercus,247
ad88ee5e-249c-11ec-af4f-b75428d151ab,-122.06937490000001,37.32646209,sequoia,273
ad88f1b0-249c-11ec-af4f-b75428d151ab,-122.06925159,37.32645898,sequoia,273
ad88f4da-249c-11ec-af4f-b75428d151ab,-122.06923796,37.32647186,sequoia,273
ad88f87c-249c-11ec-af4f-b75428d151ab,-122.06932918,37.32650953,quercus,247
ad88fbc4-249c-11ec-af4f-b75428d151ab,-122.06929550000001,37.32651474,sequoia,273
ad88fef8-249c-11ec-af4f-b75428d151ab,-122.06926972,37.32651746,sequoia,273
ad890308-249c-11ec-af4f-b75428d151ab,-122.06924104,37.3265242,sequoia,273
ad89081c-249c-11ec-af4f-b75428d151ab,-122.06923538,37.32653856,sequoia,273
ad890cae-249c-11ec-af4f-b75428d151ab,-122.06927312,37.32653726,quercus,247
ad89110e-249c-11ec-af4f-b75428d151ab,-122.06923767,37.32655281,sequoia,273
ad891578-249c-11ec-af4f-b75428d151ab,-122.06924679,37.32656142,sequoia,273
ad891a1e-249c-11ec-af4f-b75428d151ab,-122.0693091,37.32659471,quercus,247
ad8924dc-249c-11ec-af4f-b75428d151ab,-122.06930976,37.32662565,sequoia,273
ad892842-249c-11ec-af4f-b75428d151ab,-122.06924269,37.32660275,sequoia,273
ad892be4-249c-11ec-af4f-b75428d151ab,-122.06927477,37.32661581,sequoia,273
ad892fea-249c-11ec-af4f-b75428d151ab,-122.06927795,37.32667291,quercus,247
ad89349a-249c-11ec-af4f-b75428d151ab,-122.06929492,37.32672348,pinus,223
ad8938d2-249c-11ec-af4f-b75428d151ab,-122.06934387,37.32673552,quercus,247
ad893e54-249c-11ec-af4f-b75428d151ab,-122.06928149,37.32674667,quercus,247
ad89420a-249c-11ec-af4f-b75428d151ab,-122.06926691,37.32680956,quercus,247
ad89458e-249c-11ec-af4f-b75428d151ab,-122.06934665,37.326820399999995,pinus,223
ad8948b8-249c-11ec-af4f-b75428d151ab,-122.0693561,37.32684488,pinus,223
ad894c32-249c-11ec-af4f-b75428d151ab,-122.06931157,37.3268542,quercus,247
ad894fc0-249c-11ec-af4f-b75428d151ab,-122.06931794,37.32692078,quercus,247
ad8952ea-249c-11ec-af4f-b75428d151ab,-122.06929789,37.32695994,quercus,247
ad895696-249c-11ec-af4f-b75428d151ab,-122.06934821,37.32698942,quercus,247
ad8959de-249c-11ec-af4f-b75428d151ab,-122.06936383,37.32707095,quercus,247
ad895d08-249c-11ec-af4f-b75428d151ab,-122.06937845,37.32715172,quercus,247
ad8960c8-249c-11ec-af4f-b75428d151ab,-122.06937659,37.32720491,quercus,247
ad89678a-249c-11ec-af4f-b75428d151ab,-122.0693663,37.327236,quercus,247
ad896ad2-249c-11ec-af4f-b75428d151ab,-122.06940825,37.32724576,quercus,247
ad896dfc-249c-11ec-af4f-b75428d151ab,-122.06937783,37.32731204,quercus,247
ad897162-249c-11ec-af4f-b75428d151ab,-122.06939119,37.32738011,quercus,247
ad897568-249c-11ec-af4f-b75428d151ab,-122.06942955,37.32740817,quercus,247
ad897a2c-249c-11ec-af4f-b75428d151ab,-122.06938131,37.32743024,quercus,247
ad897e14-249c-11ec-af4f-b75428d151ab,-122.06941452,37.32744964,quercus,247
ad898224-249c-11ec-af4f-b75428d151ab,-122.06937191,37.32740814,acacia,2
ad898670-249c-11ec-af4f-b75428d151ab,-122.06934006,37.32740619,acacia,2
ad898ada-249c-11ec-af4f-b75428d151ab,-122.06937865,37.32759576,quercus,247
ad898f30-249c-11ec-af4f-b75428d151ab,-122.06941335,37.32760799,quercus,247
ad899386-249c-11ec-af4f-b75428d151ab,-122.06946818,37.32756811,quercus,247
ad8997d2-249c-11ec-af4f-b75428d151ab,-122.06949008,37.32760168,quercus,247
ad899c32-249c-11ec-af4f-b75428d151ab,-122.06950512,37.327623700000004,quercus,247
ad89a038-249c-11ec-af4f-b75428d151ab,-122.06949509999998,37.32765134,quercus,247
ad89a40c-249c-11ec-af4f-b75428d151ab,-122.06942156,37.32768302,quercus,247
ad89a786-249c-11ec-af4f-b75428d151ab,-122.06938552,37.3276708,quercus,247
ad89aaba-249c-11ec-af4f-b75428d151ab,-122.06937589,37.327653999999995,quercus,247
ad89adda-249c-11ec-af4f-b75428d151ab,-122.06936979,37.32767842,quercus,247
ad89b14a-249c-11ec-af4f-b75428d151ab,-122.06936915,37.32771123,quercus,247
ad89b474-249c-11ec-af4f-b75428d151ab,-122.06943987,37.32773462,quercus,247
ad89b794-249c-11ec-af4f-b75428d151ab,-122.0694777,37.32783252,quercus,247
ad89bab4-249c-11ec-af4f-b75428d151ab,-122.06954553,37.32784432,quercus,247
ad89bdf2-249c-11ec-af4f-b75428d151ab,-122.06950390000002,37.32788086,quercus,247
ad89c11c-249c-11ec-af4f-b75428d151ab,-122.06959539,37.32788386,quercus,247
ad89c55e-249c-11ec-af4f-b75428d151ab,-122.06959714,37.32790394,quercus,247
ad89c8d8-249c-11ec-af4f-b75428d151ab,-122.06960284,37.32792291,acacia,2
ad89cca2-249c-11ec-af4f-b75428d151ab,-122.06950878,37.32792417,quercus,247
ad89d21a-249c-11ec-af4f-b75428d151ab,-122.06961395,37.3279471,acacia,2
ad89d72e-249c-11ec-af4f-b75428d151ab,-122.06962538,37.32798716,quercus,247
ad89dc4c-249c-11ec-af4f-b75428d151ab,-122.06960217,37.32808059,quercus,247
ad89e1b0-249c-11ec-af4f-b75428d151ab,-122.06956815,37.32810115,quercus,247
ad89e674-249c-11ec-af4f-b75428d151ab,-122.06954061,37.32805179,quercus,247
ad89ea70-249c-11ec-af4f-b75428d151ab,-122.06949214,37.32814132,quercus,247
ad89ee30-249c-11ec-af4f-b75428d151ab,-122.06945158,37.32810272,sequoia,273
ad89f27c-249c-11ec-af4f-b75428d151ab,-122.06941567,37.32809684,sequoia,273
ad89f9ac-249c-11ec-af4f-b75428d151ab,-122.06939904,37.32806215,sequoia,273
ad89ff4c-249c-11ec-af4f-b75428d151ab,-122.06940237,37.32796792,quercus,247
ad8a037a-249c-11ec-af4f-b75428d151ab,-122.06985073,37.32749046,quercus,247
ad8a074e-249c-11ec-af4f-b75428d151ab,-122.06993543,37.32088912,sequoia,273
ad8a0c58-249c-11ec-af4f-b75428d151ab,-122.07016583,37.3252936,pistacia,224
ad8a104a-249c-11ec-af4f-b75428d151ab,-122.06959211,37.32496557,pistacia,224
ad8a143c-249c-11ec-af4f-b75428d151ab,-122.07266514,37.31991,lagerstroemia,160
ad8a182e-249c-11ec-af4f-b75428d151ab,-122.07242761,37.31992089,lagerstroemia,160
ad8a1b8a-249c-11ec-af4f-b75428d151ab,-122.07049095,37.32462022,pistacia,224
ad8a1ec8-249c-11ec-af4f-b75428d151ab,-122.07029054,37.32474433,pistacia,224
ad8a21f2-249c-11ec-af4f-b75428d151ab,-122.07231347,37.31913316,pistacia,224
ad8a25a8-249c-11ec-af4f-b75428d151ab,-122.07241951,37.3189237,pistacia,224
ad8a2c10-249c-11ec-af4f-b75428d151ab,-122.0724895,37.31888159,pistacia,224
ad8a2f44-249c-11ec-af4f-b75428d151ab,-122.07035824,37.32482485,pistacia,224
ad8a326e-249c-11ec-af4f-b75428d151ab,-122.07323949,37.32188136,acer,4
ad8a3598-249c-11ec-af4f-b75428d151ab,-122.07299208,37.32188468,acer,4
ad8a38fe-249c-11ec-af4f-b75428d151ab,-122.07315778,37.32188483,acer,4
ad8a3c32-249c-11ec-af4f-b75428d151ab,-122.07307722,37.32188711,acer,4
ad8a3f98-249c-11ec-af4f-b75428d151ab,-122.07215033,37.32041592,lophostemon,175
ad8a4344-249c-11ec-af4f-b75428d151ab,-122.07214965,37.32038373,lophostemon,175
ad8a4678-249c-11ec-af4f-b75428d151ab,-122.07085165,37.32023023,pistacia,224
ad8a4998-249c-11ec-af4f-b75428d151ab,-122.07217473,37.32456949,pistacia,224
ad8a4d8a-249c-11ec-af4f-b75428d151ab,-122.07024522,37.32852951,prunus,235
ad8a50d2-249c-11ec-af4f-b75428d151ab,-122.07026701,37.32856849,prunus,235
ad8a5460-249c-11ec-af4f-b75428d151ab,-122.07029151,37.32859447,prunus,235
ad8a59c4-249c-11ec-af4f-b75428d151ab,-122.07007758,37.32925311,quercus,247
ad8a5d16-249c-11ec-af4f-b75428d151ab,-122.07002938,37.32897638,picea,221
ad8a60cc-249c-11ec-af4f-b75428d151ab,-122.07004545,37.32883375,citrus,76
ad8a640a-249c-11ec-af4f-b75428d151ab,-122.07044166,37.328799700000005,cinnamomum,75
ad8a6748-249c-11ec-af4f-b75428d151ab,-122.07046039,37.32883162,sequoia,273
ad8a6ad6-249c-11ec-af4f-b75428d151ab,-122.07047378,37.32884227,sequoia,273
ad8a6e50-249c-11ec-af4f-b75428d151ab,-122.07079767,37.3291941,sequoia,273
ad8a71a2-249c-11ec-af4f-b75428d151ab,-122.07020817,37.32821789,araucaria,19
ad8a7634-249c-11ec-af4f-b75428d151ab,-122.06988187,37.32728037,sequoia,273
ad8a79b8-249c-11ec-af4f-b75428d151ab,-122.06975027,37.32728467,quercus,247
ad8a7d32-249c-11ec-af4f-b75428d151ab,-122.06975207,37.32738502,quercus,247
ad8a8066-249c-11ec-af4f-b75428d151ab,-122.06995398,37.32794409,maytenus,186
ad8a83a4-249c-11ec-af4f-b75428d151ab,-122.06984221,37.32805734,maytenus,186
ad8a87aa-249c-11ec-af4f-b75428d151ab,-122.06981697,37.32806594,maytenus,186
ad8a8ae8-249c-11ec-af4f-b75428d151ab,-122.06982903,37.32607396,phoenix,217
ad8a9132-249c-11ec-af4f-b75428d151ab,-122.07004717,37.32606855,phoenix,217
ad8a945c-249c-11ec-af4f-b75428d151ab,-122.07012706,37.32606989999999,cinnamomum,75
ad8a9830-249c-11ec-af4f-b75428d151ab,-122.07039675,37.32593384,cinnamomum,75
ad8a9cea-249c-11ec-af4f-b75428d151ab,-122.07011799,37.32594195,prunus,235
ad8aa1ae-249c-11ec-af4f-b75428d151ab,-122.06978484,37.32595276,quercus,247
ad8aa690-249c-11ec-af4f-b75428d151ab,-122.06956435,37.32594771,magnolia,181
ad8aabb8-249c-11ec-af4f-b75428d151ab,-122.06954462,37.32594556,acer,4
ad8ab572-249c-11ec-af4f-b75428d151ab,-122.06951968,37.32594285,acer,4
ad8abacc-249c-11ec-af4f-b75428d151ab,-122.06947775,37.32594015,ulmus,313
ad8abf2c-249c-11ec-af4f-b75428d151ab,-122.06939981,37.32514823,pistacia,224
ad8ac472-249c-11ec-af4f-b75428d151ab,-122.06942302,37.32515336,betula,33
ad8ac936-249c-11ec-af4f-b75428d151ab,-122.06943592,37.32514926,betula,33
ad8acdf0-249c-11ec-af4f-b75428d151ab,-122.06948494,37.32515951,pistacia,224
ad8ad26e-249c-11ec-af4f-b75428d151ab,-122.06964489,37.32520875,pistacia,224
ad8adc64-249c-11ec-af4f-b75428d151ab,-122.0697326,37.32523747,pistacia,224
ad8ae11e-249c-11ec-af4f-b75428d151ab,-122.06986029,37.32526824,ginkgo,131
ad8ae6aa-249c-11ec-af4f-b75428d151ab,-122.07005377,37.32528875,pistacia,224
ad8aec5e-249c-11ec-af4f-b75428d151ab,-122.07038269,37.32528978,pistacia,224
ad8af15e-249c-11ec-af4f-b75428d151ab,-122.07048588,37.32528773,pistacia,224
ad8af640-249c-11ec-af4f-b75428d151ab,-122.07064582,37.32529285,pistacia,224
ad8af9d8-249c-11ec-af4f-b75428d151ab,-122.07066001,37.32529183,quercus,247
ad8b004a-249c-11ec-af4f-b75428d151ab,-122.07080577,37.32529183,pistacia,224
ad8b036a-249c-11ec-af4f-b75428d151ab,-122.07084059,37.32529696,sequoia,273
ad8b06da-249c-11ec-af4f-b75428d151ab,-122.07088703,37.32529183,sequoia,273
ad8b0ac2-249c-11ec-af4f-b75428d151ab,-122.07093475,37.32529593,sequoia,273
ad8b0e64-249c-11ec-af4f-b75428d151ab,-122.07127915,37.3253544,prunus,235
ad8b1198-249c-11ec-af4f-b75428d151ab,-122.07168288,37.32548774,quercus,247
ad8b1508-249c-11ec-af4f-b75428d151ab,-122.07186217,37.32570519,quercus,247
ad8b1c88-249c-11ec-af4f-b75428d151ab,-122.07190603,37.32573801,quercus,247
ad8b2016-249c-11ec-af4f-b75428d151ab,-122.07196278,37.3257893,prunus,235
ad8b2372-249c-11ec-af4f-b75428d151ab,-122.07206210000001,37.32630625,acer,4
ad8b269c-249c-11ec-af4f-b75428d151ab,-122.07219496,37.32634216,tristaniopsis,310
ad8b29b2-249c-11ec-af4f-b75428d151ab,-122.07222720000001,37.32633087,tristaniopsis,310
ad8b2cd2-249c-11ec-af4f-b75428d151ab,-122.07228912,37.32624881,cotinus,87
ad8b311e-249c-11ec-af4f-b75428d151ab,-122.07231878,37.32613701,acer,4
ad8b38da-249c-11ec-af4f-b75428d151ab,-122.07236909,37.32606009,prunus,235
ad8b3c18-249c-11ec-af4f-b75428d151ab,-122.07195375,37.32556057,quercus,247
ad8b3f42-249c-11ec-af4f-b75428d151ab,-122.07228642,37.32339566,sequoia,273
ad8b4262-249c-11ec-af4f-b75428d151ab,-122.07230994,37.3233828,sequoia,273
ad8b45b4-249c-11ec-af4f-b75428d151ab,-122.07379495,37.32337578,koelreuteria,158
ad8b4afa-249c-11ec-af4f-b75428d151ab,-122.07214226,37.32340445,cinnamomum,75
ad8b5400-249c-11ec-af4f-b75428d151ab,-122.07080069999999,37.32513364,pistacia,224
ad8b57fc-249c-11ec-af4f-b75428d151ab,-122.07073929,37.32513224,maytenus,186
ad8b5c5c-249c-11ec-af4f-b75428d151ab,-122.07069016,37.32513364,maytenus,186
ad8b6058-249c-11ec-af4f-b75428d151ab,-122.07065506,37.32513643,pistacia,224
ad8b6436-249c-11ec-af4f-b75428d151ab,-122.07052872,37.32508061,pistacia,224
ad8b6788-249c-11ec-af4f-b75428d151ab,-122.07053223,37.32492573,pistacia,224
ad8b6aee-249c-11ec-af4f-b75428d151ab,-122.07054803,37.32481829,betula,33
ad8b6e90-249c-11ec-af4f-b75428d151ab,-122.07056207,37.32481411,betula,33
ad8b721e-249c-11ec-af4f-b75428d151ab,-122.07057435,37.32477922,betula,33
ad8b7566-249c-11ec-af4f-b75428d151ab,-122.07059189,37.3247541,prunus,235
ad8b7886-249c-11ec-af4f-b75428d151ab,-122.07054451,37.32465922,pistacia,224
ad8b7ba6-249c-11ec-af4f-b75428d151ab,-122.07037607,37.32491875,pistacia,224
ad8b7ed0-249c-11ec-af4f-b75428d151ab,-122.07037431,37.32507782,pistacia,224
ad8b8222-249c-11ec-af4f-b75428d151ab,-122.07027429,37.32513503,pistacia,224
ad8b85c4-249c-11ec-af4f-b75428d151ab,-122.07003214,37.32513643,pistacia,224
ad8b88f8-249c-11ec-af4f-b75428d151ab,-122.0699058,37.32512108,pistacia,224
ad8b8c5e-249c-11ec-af4f-b75428d151ab,-122.06970577,37.32506945,pistacia,224
ad8b8f9c-249c-11ec-af4f-b75428d151ab,-122.0696619,37.32480992,pistacia,224
ad8b933e-249c-11ec-af4f-b75428d151ab,-122.06957943,37.32462433,pistacia,224
ad8b9672-249c-11ec-af4f-b75428d151ab,-122.06946011,37.32465782,pistacia,224
ad8b9a78-249c-11ec-af4f-b75428d151ab,-122.06944432,37.32478759,pistacia,224
ad8b9da2-249c-11ec-af4f-b75428d151ab,-122.06943379,37.32495224,pistacia,224
ad8ba0cc-249c-11ec-af4f-b75428d151ab,-122.06934781,37.32497876,pistacia,224
ad8ba3ec-249c-11ec-af4f-b75428d151ab,-122.06978637,37.323952899999995,lagerstroemia,160
ad8ba716-249c-11ec-af4f-b75428d151ab,-122.06984901,37.32394281,lagerstroemia,160
ad8baa2c-249c-11ec-af4f-b75428d151ab,-122.07001153,37.32388289,lagerstroemia,160
ad8bad92-249c-11ec-af4f-b75428d151ab,-122.07014613,37.32373481,lagerstroemia,160
ad8bb102-249c-11ec-af4f-b75428d151ab,-122.06999545,37.323592100000006,washingtonia,318
ad8bb436-249c-11ec-af4f-b75428d151ab,-122.06994805,37.32370923,washingtonia,318
ad8bb74c-249c-11ec-af4f-b75428d151ab,-122.06944524,37.32381289,pistacia,224
ad8bba62-249c-11ec-af4f-b75428d151ab,-122.06920653,37.32380616,pistacia,224
ad8bbd6e-249c-11ec-af4f-b75428d151ab,-122.06906094,37.32380077,pistacia,224
ad8bc0ca-249c-11ec-af4f-b75428d151ab,-122.06943044,37.32809801,fraxinus,127
ad8bc3ea-249c-11ec-af4f-b75428d151ab,-122.06940806,37.32730361,quercus,247
ad8bc70a-249c-11ec-af4f-b75428d151ab,-122.06930449,37.32722098,lagerstroemia,160
ad8bca2a-249c-11ec-af4f-b75428d151ab,-122.06929963,37.32718653,lagerstroemia,160
ad8bd0c4-249c-11ec-af4f-b75428d151ab,-122.06915872,37.32555595,sequoia,273
ad8bd3f8-249c-11ec-af4f-b75428d151ab,-122.06908507,37.325395799999995,quercus,247
ad8bd740-249c-11ec-af4f-b75428d151ab,-122.07352835,37.32020423,cinnamomum,75
ad8bdaba-249c-11ec-af4f-b75428d151ab,-122.07211864,37.32114335,prunus,235
ad8bde8e-249c-11ec-af4f-b75428d151ab,-122.07211864,37.32140153,sequoia,273
ad8be1f4-249c-11ec-af4f-b75428d151ab,-122.07212928,37.32142905,sequoia,273
ad8be58c-249c-11ec-af4f-b75428d151ab,-122.07102767,37.32088309,prunus,235
ad8be8d4-249c-11ec-af4f-b75428d151ab,-122.07103214,37.32023016,pinus,223
ad8bec1c-249c-11ec-af4f-b75428d151ab,-122.07105221,37.31991434,schinus,270
ad8bef3c-249c-11ec-af4f-b75428d151ab,-122.06992106,37.31975288,prunus,235
ad8bf25c-249c-11ec-af4f-b75428d151ab,-122.0696935,37.31995870000001,syagrus,288
ad8bf900-249c-11ec-af4f-b75428d151ab,-122.06970242,37.31997466,ficus,123
ad8bfc48-249c-11ec-af4f-b75428d151ab,-122.06970465,37.31998354,syagrus,288
ad8c0008-249c-11ec-af4f-b75428d151ab,-122.06970912,37.31999418,ficus,123
ad8c0418-249c-11ec-af4f-b75428d151ab,-122.06970689,37.32000482,syagrus,288
