IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
0a73269d-9fcd-338a-8012-52c267ed2516,-76.96310620256659,38.869525634877704,acer,4
1193e767-8249-3dc8-b201-a59b19ed33a2,-76.97689389967391,38.8703267776244,quercus,247
b86edae7-3299-386e-ae2f-33ace3c951cd,-76.9597746983449,38.8673210684951,acer,4
84ce7da8-b390-3ad1-85a0-a2e305ceae4c,-76.9835952263891,38.8682887735854,ulmus,313
a438fda0-ecaf-336f-ac1c-b2074439956a,-76.9776527679333,38.867433033437294,eucommia,116
37f21aa2-bf97-3942-a08c-42479eff8a42,-76.97086962057541,38.8705332431771,syringa,291
8f295c41-dd3e-3d1e-84ea-6cb95046bea4,-76.95938435588549,38.8635309241262,quercus,247
2691ed01-cb4d-3349-bd71-07eb6e2b0712,-76.9818059217281,38.8681884539954,gleditsia,132
e8bcf2fc-9240-3ed9-83ca-83ff42d45c09,-76.9714359773783,38.870703144414705,celtis,63
41feb030-7437-3203-8f2d-555a3a21aeb6,-76.9760486706419,38.8663310215573,acer,4
7e078976-5233-3809-a461-d92e4338ddfe,-76.9833172227758,38.8681901070287,cercis,67
b3d42801-fcd9-3e3f-9a25-4134b3c59ba5,-76.9634246838278,38.870636378231296,tilia,303
5922dc9d-19d5-3840-8b5c-44663150fbc7,-76.95961108859571,38.8656389722546,prunus,235
ae5270df-4674-3a37-bcf1-9cd9a04ad06c,-76.9829200767817,38.8688876083438,ginkgo,131
8936e65d-beb1-364f-943a-c7e2ee9e16b4,-76.975031005989,38.8676269691177,platanus,227
f6ed428d-bbb2-3589-bf7b-3369715b3764,-76.9442202473916,38.868423356426895,lagerstroemia,160
ea57dc75-3043-313b-b0a9-15d6421902b8,-76.9883125239357,38.8665037323023,magnolia,181
ebfdc8f2-8a34-3df8-af26-ec8d50a0a914,-76.9598087456425,38.865772924090706,quercus,247
6a7a1b5e-5e76-3a7a-bd24-f7d209e70377,-76.9465803901951,38.867597853808896,quercus,247
0df2c224-5288-3a66-ad15-5cf9539e628c,-76.9860699943271,38.8688920564622,ginkgo,131
0a758e97-80d4-3aec-a516-44cacdc89fcc,-76.96350207535629,38.8676181671196,amelanchier,15
fd7b83db-b6f2-369f-9339-7c3b84146462,-76.9613786574622,38.8687793476388,juglans,155
c67271a1-f35e-3df4-8851-a89f2c4c9bbc,-76.9832182061682,38.868287312399,quercus,247
1c69be7a-08b6-31e3-9af2-bafc211cdc46,-76.9630198917669,38.8693061029164,quercus,247
c43bf04e-a7d5-3894-8586-a233a7fde5cc,-76.97344398071529,38.8668922123961,koelreuteria,158
5bf39898-1ebc-3e13-85ae-169688e840da,-76.9599715770368,38.8674838505584,carpinus,50
2fe5dd06-6ad8-3ebb-9f3a-9866e3ea0641,-76.98454962142979,38.867638327568706,pistacia,224
10ab92d2-8a48-35fa-86eb-d984bdbe618f,-76.9557005511816,38.8674726047115,quercus,247
2426a71d-03ea-33f1-83d7-9bec8e02e900,-76.97697920152609,38.867539569040204,aesculus,6
3b5319ca-5612-3201-a886-3a4f838c8dd5,-76.9677109303754,38.8692198329219,halesia,138
f36892dd-4e53-3ea5-8293-5e60332933fb,-76.9805344380548,38.868185410472,ulmus,313
4d3a3ee4-63bd-3785-b3e7-9ccef5b94175,-76.94747994584608,38.868026583752396,quercus,247
80625bc2-af47-3698-b5c3-8bbf7a95083e,-76.94763939549429,38.868625672922704,prunus,235
2928ed15-0865-3bc9-add9-893bf4deff5a,-76.9732559682358,38.871219558378,acer,4
2e49f652-16c3-3da9-9dfd-3225909db086,-76.9801523763162,38.8681866131075,ulmus,313
f91b995f-9873-3418-a66d-619b39631972,-76.9750267923221,38.8704969629378,ulmus,313
5e61eac9-df44-335a-a039-bf192b32df56,-76.94757901185221,38.868462832564795,prunus,235
9217c00a-bfc5-30ed-8dd9-818ea67871ed,-76.9474080666109,38.866859961935795,amelanchier,15
df3c2ac4-f73d-3715-86ae-118f8c63c289,-76.980716015862,38.8686983193606,acer,4
f9bcf11e-bf93-387f-862b-1c1ad84c06bc,-76.9694642089975,38.8694315499201,quercus,247
7ef8a7a5-6310-30f8-939e-56dd3ea02228,-76.96334729205259,38.8719781467005,carpinus,50
d89bfd85-0868-3231-a200-518666074a5e,-76.945713517122,38.866629520184105,amelanchier,15
10f81af9-df37-307b-b613-2905e8dd94cd,-76.98338594697391,38.8688176450379,carpinus,50
2b59e60e-db86-36df-b33c-86bbd251b64c,-76.9723350486613,38.8707007709756,acer,4
1ece6e08-0dc0-309f-b5ec-1c899248fbd4,-76.94821355361391,38.867400123062,quercus,247
f1e932c1-108e-3b76-a3d2-d7ccd73a019b,-76.94483813992929,38.8669160884735,acer,4
525f72b3-98f2-3a6d-a4f5-b1dfc7e2e625,-76.9678443415776,38.8689439779696,gymnocladus,136
7b42c143-17a2-31b4-8cef-a9454a47360a,-76.9454507063062,38.8648670782031,quercus,247
38f93021-5fbd-36e2-afd5-813c05e6254d,-76.978150801776,38.8663692308529,acer,4
e8bfbb0a-dd04-356e-aca4-60e8651ec8bd,-76.96174997626841,38.867758231133706,nyssa,205
a90d6530-0f87-3dd5-809f-5aa28458bba9,-76.982347723134,38.8688161466524,carpinus,50
e89869a6-da04-39fa-b619-17824f1a6a29,-76.9790724995228,38.869030793362,liriodendron,171
715b00d9-519e-31cc-a913-af002d604133,-76.94852613716951,38.8683651466689,quercus,247
269a3edf-5cf1-30b9-aff4-1c3661b6c497,-76.9730851869215,38.8694312733147,gleditsia,132
41e86d3d-7418-399c-bb1e-dda3c4ddc08e,-76.94413921801942,38.8658907433471,quercus,247
84a53ef3-4454-35b3-87c5-5604cbcd6514,-76.9764175841266,38.867541957929994,prunus,235
9ebdf863-b925-372b-8dd0-05c23faa0686,-76.9871819983168,38.86654254351421,ginkgo,131
237db4b0-b7fc-356c-a50a-391fe444fd5a,-76.97950785967559,38.86732776628121,magnolia,181
b9c53833-dff8-3261-8963-55f410bb885d,-76.9594414284048,38.863845534638706,quercus,247
64248bfa-d491-3346-9142-6a881c7fe962,-76.9722056011259,38.8695928376195,ulmus,313
e309f530-1858-3c58-adfe-bf0f11e950eb,-76.980205492564,38.86882903367339,quercus,247
bb7bba37-8d7f-3e71-b820-5fe169262abe,-76.9636173010028,38.870715965770295,quercus,247
57bce6f3-b711-387d-a18d-ec2337c51842,-76.9604170298297,38.8640842154335,acer,4
794ec1f5-a611-3811-9c1e-81701cc1b87a,-76.9736114322952,38.868095999293296,acer,4
26db2b3f-a70b-3566-9261-9ac0e230166e,-76.987215463094,38.8672187733822,ulmus,313
c92ed25b-d6f0-3ecd-a4d9-1f7417bae3c1,-76.97663366207371,38.8656353707593,gleditsia,132
cda3fdf9-dac5-3468-95bd-3e7a97fd3827,-76.97308127099991,38.8666037137714,quercus,247
a9be5046-3365-3b2e-a519-c59f04418e77,-76.9790730534168,38.8683502703018,quercus,247
d902c946-bc20-3061-8510-7742873c5f40,-76.97345926883379,38.8674408863316,acer,4
feb7ed44-1718-3ad8-a759-54b5654ef38e,-76.96315218778071,38.869641735932795,acer,4
60e81ebb-24d1-34d9-9dcd-66bd8e21d1c5,-76.97087797326509,38.8693495205563,cladrastis,77
6c6c6cbd-271a-3861-82d1-c8ebd705d43e,-76.97601353410191,38.8698331816749,prunus,235
1ebc174d-8912-3000-9433-0b22bee5aa2d,-76.9757411000953,38.867439630247205,liquidambar,170
8ed9bf7f-970c-31ed-8083-329bc09231c3,-76.9823587664236,38.8683008782324,ulmus,313
ff8f0d93-ec18-3bac-8528-d7b3de557f60,-76.94384128580658,38.8680930258702,acer,4
c89b01e3-1311-3a40-8644-e5f08d143267,-76.96192432379671,38.8716728593868,cladrastis,77
78dfac35-e59e-3dc2-aec6-eacde78f0afb,-76.977296401418,38.8659533952356,gleditsia,132
72cb0179-a93a-393b-a3b4-4abe98d0ef37,-76.9731402555011,38.8696126856507,acer,4
3f1edb1c-8734-3009-a00e-a02fc8805371,-76.9857032566282,38.8676401753522,acer,4
52211603-cd1b-37b9-8787-b3d89770421c,-76.9668031399693,38.8699161966956,amelanchier,15
a3e28994-f6d4-31f7-9daf-74b89e137b22,-76.9480787714464,38.867548139033,cladrastis,77
9510ce1c-4a14-33c1-9f37-d96b0e327bb3,-76.9447024355903,38.8665130777816,quercus,247
bc59a1eb-c1e3-3158-b6f3-cf30b5f321db,-76.9441386516282,38.8656969187994,quercus,247
ed7d14fd-3131-35a1-90b1-24ebafbbd786,-76.9805867659152,38.8672245512011,quercus,247
ab407050-b7f8-3419-aab6-22ecede52137,-76.9474644779055,38.868494169570106,nyssa,205
7f04bd6f-f4f4-398c-a01e-82d566b0e14a,-76.9866963919651,38.86818852721571,ulmus,313
57c233ef-03e3-38ed-b3a9-9429551523ad,-76.97550926572141,38.868200718080104,quercus,247
f344e8d3-6fc6-3b9d-a6c9-3f1c8471b113,-76.9756895647777,38.8675477534045,prunus,235
73e50664-0c27-3c86-abfb-2f9e59429c12,-76.9759365280847,38.86724574847229,gymnocladus,136
8b309693-dc1a-3b6b-b42d-2f4b38580d4d,-76.9800991863804,38.867319944459204,pistacia,224
1f682af3-8cad-3f32-bbca-d9e81ec2acaa,-76.95921595835651,38.862697305049,quercus,247
a0d2e910-16da-3a09-b1d6-cb9cd841eba8,-76.95942969148709,38.8646873001882,ulmus,313
2015c228-806f-37b5-b7f1-09e1b93d47e1,-76.9750334427074,38.8686902425778,acer,4
421b80ea-b001-3c71-b6e2-6dfe3eac0050,-76.9748979412052,38.8690792143099,platanus,227
843a5a6c-cdbb-3d3a-b746-1531d0707a72,-76.977798555111,38.8674326743149,acer,4
4fa9b0f6-c4cf-33d6-9d1e-d621ae6ac9da,-76.9793510658737,38.8691006228061,cladrastis,77
07729390-2597-3e79-ac30-cd2823a88cfd,-76.9576262334805,38.8627402327796,acer,4
dd6714d1-7da8-3033-981b-5bae05ec177f,-76.97032070526579,38.8677421494437,quercus,247
f5d83aea-3286-30ad-8a4c-35af45243256,-76.9848345504503,38.868287634154704,ulmus,313
0394a91c-f559-3db4-8e53-dbf8691c672e,-76.9669092431015,38.869436359551,acer,4
de9688f9-e868-3c78-91b6-5157dd8baf9d,-76.95544276232441,38.8616161826915,quercus,247
abe7a5c6-332d-3750-9614-e85e3f65d805,-76.988077454228,38.86545687516411,acer,4
c8277fbd-775c-368b-91b4-fb62aa80ea42,-76.9465189627824,38.8640355603936,quercus,247
f16b0b9f-6a43-358b-bf4b-d7cb9fc9d0dc,-76.9557184969996,38.861620016062396,gleditsia,132
e42fbace-2e1a-37bc-887e-dc40c33ee068,-76.9610947556313,38.8628368422092,tilia,303
25ca01e1-cfb8-3cbd-8a18-84a438d01356,-76.98356531924459,38.864930475973,ulmus,313
39fcc211-fa2e-3262-b24e-89b67820bb29,-76.9458449219418,38.8654031967505,pyrus,246
892b54aa-204f-3ad7-9b78-7f4834d151c4,-76.9490796781328,38.866749191993605,celtis,63
ebed2b9d-15ac-30d7-8f24-579e22b980b8,-76.9522979296352,38.864944611118005,prunus,235
d10c4b45-b388-30ac-b654-1bc4d61a1a43,-76.98175833370729,38.8653094281671,syringa,291
557c3706-65f5-3b0f-8abb-8e6f5f654ecb,-76.94832594365609,38.8626274010697,cladrastis,77
6d352edf-660a-3c98-a60c-29dc424493d0,-76.9494807942306,38.862830031516104,prunus,235
98e15e61-f36a-3c36-ab25-2c6d65415bf5,-76.9577531102303,38.8637324717568,acer,4
57d4a137-933a-3c27-bdc9-e4d30143d757,-76.9850573027716,38.8668671651195,liquidambar,170
a1a169c5-aa96-3cb4-91a6-1229e2c10f1c,-76.9599545331742,38.8619205845947,quercus,247
bf0c2de1-4c55-3577-a91e-6797d55fc321,-76.979075743484,38.863905473385,prunus,235
04b0870d-62bc-35c2-9952-b6e9f3bf4c61,-76.9870996937231,38.8661797325769,prunus,235
71ec625c-8a80-33d4-a85a-e3f3ae453916,-76.9632051573616,38.8619849944495,amelanchier,15
d8e9adc8-0be0-3ee2-b163-d457c05d5fcd,-76.96344072214829,38.8629831658781,acer,4
457c23f5-a14a-385f-9225-5bce16b3e789,-76.94584303161629,38.8652998995369,acer,4
ee560f8c-6050-35cf-8176-04e45db01e7f,-76.982833746131,38.8663056869962,prunus,235
85fd9cd2-9326-38ff-a334-7f001aae7743,-76.98710205277429,38.8626391059901,prunus,235
82585327-0322-3009-868f-454b84d6d86f,-76.98071355633091,38.870292985542996,gleditsia,132
e8fdb548-71cd-3195-9814-4b83286a9276,-76.977974564368,38.8699451701268,quercus,247
0f2fe886-9572-370d-8900-0e8be7dfc987,-76.95882141695,38.870294467067296,acer,4
410e7e66-55f5-3dd4-9e80-0360329e8873,-76.9389239845106,38.8705676199274,prunus,235
e333ad14-3ca8-35c2-856d-f29719f2b804,-76.9530323689777,38.871435461697395,halesia,138
9e37193d-1297-3496-85f2-d76487a737b6,-76.97685424408671,38.87274802822,quercus,247
7d5209cc-d66f-33d0-a5d2-1456f8115555,-76.97973772305541,38.8726386655929,magnolia,181
b11646d3-7a14-35f7-b392-267134926846,-76.9813243051097,38.869525291291,tilia,303
b9394cfc-e8ba-3d32-b103-df1942607a2a,-76.97844549861709,38.8672155134145,gleditsia,132
2959ff19-7bd6-329d-83cf-8b46cb989da1,-76.94012078563041,38.8690222471519,prunus,235
fe3e7306-70d0-3c3b-ae85-862058c109cb,-76.9730224327528,38.8699941125454,acer,4
bd0b023b-f3ea-316e-a23c-33c2e60ea31f,-76.9604330209063,38.8652358455698,acer,4
63031467-b275-3c24-af36-d8a27896cdda,-76.97681973468741,38.8675400349043,acer,4
9ad0ef6f-bce2-3333-9d50-2bf06ae80840,-76.9804183823923,38.8685679671511,prunus,235
f716bdeb-391a-39fe-a95f-d6457ed7c23e,-76.9602033282527,38.8679156390958,gymnocladus,136
5f7d8ff9-8cca-387d-86e1-91f4bca1d6c0,-76.99374158178351,38.8609209322023,ulmus,313
dbf0c507-ea11-3133-8011-261e930b8cba,-76.9727545581342,38.8606821364121,ulmus,313
e2acfdf7-495b-31b0-abe7-a50ca9c03d5b,-76.98529406954579,38.860004074809204,cercis,67
72d4e3ea-8510-3270-b6df-21ff72da8855,-76.97078512258871,38.8611201645155,gymnocladus,136
b28f01a0-b76c-3ffe-88cf-f3c56493f4db,-76.9524118218155,38.859466552883504,quercus,247
f65bc304-f147-317d-b703-0a5502c2a9a3,-76.96012216982021,38.8589727761264,gymnocladus,136
0f3010ea-a3a9-3878-92d4-538d486fb5f9,-76.9698849931894,38.857284818551506,ulmus,313
ff38683e-398c-3aa6-9a8c-b481f3dd6511,-76.9571416676135,38.8571338764555,metasequoia,191
24d7f7e7-52cf-3539-b91c-48ff46aae435,-76.9602445018901,38.8584777767598,pistacia,224
1339249d-22c9-380f-af35-b16db0f69eb1,-76.9576459256516,38.8603080357136,zelkova,324
1588abc9-2b98-3463-8357-c61db3441b6b,-76.9609261040485,38.85830933509779,cercis,67
8b8c6cb6-6459-326c-8f76-698821658b41,-76.9566629090276,38.85823060056129,quercus,247
b536d1b5-267e-31cf-9004-17e182e72b93,-76.95700954855509,38.857029826807704,metasequoia,191
b6992970-c60c-32c4-85d6-cb8501175168,-76.95696175563592,38.857319180371206,quercus,247
1155c4b8-b69c-3b22-9b25-227aa25da992,-76.9863993214267,38.8605845451692,acer,4
cd044753-e7f1-3075-9cf4-c626758e8322,-76.96024271336191,38.8597500753381,acer,4
658bf662-9670-3241-b126-097dbfc3bad2,-76.96156781167521,38.858220072069294,acer,4
a0042d5f-7893-3ebe-9a5e-8f7a7ce93369,-76.9975949756739,38.858608432165,acer,4
c984429c-384e-3cea-8f1c-a364b5b66778,-76.9706714184755,38.8620604427491,eucommia,116
ad46b2ad-3923-31b4-98b9-d202cfd3edb8,-76.95323062434841,38.8624380319445,zelkova,324
be89a315-af26-3b25-b6f3-14d4b114b206,-76.99259715091179,38.8625130591999,ginkgo,131
c9737d25-bc61-3256-893e-5c94e2abb255,-76.9660878322585,38.8625128033646,carpinus,50
646c7581-49bd-3c5a-8443-7804eb97f5ee,-76.9587424792188,38.8605477366427,parrotia,212
d78d7905-175e-380b-9f2f-3ea59f067d45,-76.99977900945359,38.85937443903,quercus,247
274e3135-7ed6-36b4-a209-76a39f458519,-76.9652264979165,38.8594346510552,quercus,247
5f848a72-43f5-3db6-9aac-36e852e385af,-76.96804453807201,38.8585053676414,ulmus,313
3d7f5a3b-068f-39ac-9097-e645687d9374,-76.9989941083868,38.858896861972795,quercus,247
bd2955b9-6927-3394-a40b-06ff99539087,-76.973189254875,38.8594379079662,carpinus,50
44609919-8e74-360e-9f05-6692953d6d95,-76.960120533496,38.8599680657769,acer,4
ad50d0a2-31ec-3bae-b3f8-9073eddee648,-76.95869632306349,38.859477316665895,magnolia,181
69bb8bbc-ae1a-3efe-bf42-d492758e907c,-76.9830260607958,38.8645352921769,acer,4
caf0cf1d-7070-33ad-8f4d-2ee72407b38c,-76.99821688119559,38.861111223738,quercus,247
c9711dcc-8dbd-368a-9a4c-0eade13cb3bd,-76.9534161129324,38.8625017358784,ulmus,313
e4504bd8-5d52-3263-b44b-558c17e5f3ce,-76.9540579820298,38.8608290822503,ginkgo,131
69043c1d-69fe-3722-ac50-64f1ea39ef8c,-76.986269775017,38.8583270752774,acer,4
a144ce4c-138c-3eb0-aa2e-9d6874f1d250,-76.9588114834238,38.8571351534432,juglans,155
212b6449-a6df-3f25-b292-ae4555e13932,-76.9522160545651,38.8613955985871,acer,4
5c6ed630-77b0-3106-87a2-3d4a2bdf3f09,-76.9722494922544,38.8604379050131,pistacia,224
264ff7fe-cfe1-3f14-bda2-c7ab17fde95a,-76.9702215584626,38.861139887668706,gleditsia,132
2ba866b7-2f81-354e-a750-f0506d3b0d61,-76.994141443957,38.861927345433294,ulmus,313
b7a164b8-24d4-3736-ac17-1c581c911e63,-76.9662572005706,38.858644636073706,quercus,247
570ab051-d486-3aee-b752-cf385b82a877,-76.9678209377772,38.8576237073497,quercus,247
9fdb2f03-9999-3888-a155-c17df2eadc77,-76.96505363115409,38.8595931276738,gleditsia,132
88366107-1fbf-3b56-92f1-30984fe8397a,-76.9597978966642,38.859378888670605,platanus,227
dab46cd8-8747-3a3f-b43b-73e963e37ac9,-76.9994045180901,38.859000039992296,quercus,247
e873f175-23ea-386d-aad9-5ff2799a80b4,-76.97119276987641,38.862114904402,quercus,247
5420876f-6ffd-3e7d-8287-b31b5a405467,-76.9856199545534,38.858663827695,carpinus,50
aaa4adf9-f223-3344-b1b6-646a66d3582a,-76.96537746509841,38.8582889588071,ulmus,313
e7b6f689-8771-3b88-a866-e2fe5c650b7b,-76.98724835197109,38.8588127840123,acer,4
836f74e0-5b6f-3979-95d3-2855f72c0e34,-76.99579792771291,38.857784372106295,quercus,247
64f952d5-e609-3988-9efc-2374c9db026d,-76.999570554238,38.860408212551796,acer,4
606f2d45-99c9-3558-b075-7eb63f2cfa41,-76.9638296625412,38.8611606751729,quercus,247
db87e742-0376-3788-87da-8d0cbd274fa9,-76.9602424562091,38.860211757100394,acer,4
3cd09e06-f249-308a-8f06-a451d80087c3,-76.9562699912979,38.860312783231,quercus,247
0c4da1ad-e925-399f-9c61-e7deb8175d72,-77.0004279889515,38.8596317943977,quercus,247
1dccb1df-f08e-3f2c-a88c-991afc06d744,-76.99398118210159,38.8605798855234,quercus,247
c879cab6-f562-3d37-894d-0fa4fab39379,-76.96155679307921,38.85997315482361,prunus,235
b91a0a25-8c6d-3969-9217-234527e9e191,-76.9932960932276,38.8562846673389,ulmus,313
58342019-be11-3b4a-96dc-db1ed6fa5299,-76.9923052637253,38.8591916974896,acer,4
97e3e502-3482-313f-bbad-2e348fd69668,-76.9831663331258,38.8645590064169,pistacia,224
42861237-d6a4-3f7d-99db-f1b7bd8ad0c5,-76.9732775691382,38.853396228676,acer,4
67c0aa62-d976-3487-aac5-43c4db020d49,-76.9562196980049,38.8571786578212,quercus,247
3ee21f57-c656-3e11-8a85-0ab944885a4b,-76.97334977812679,38.848367707897296,quercus,247
d88f9cb0-1758-3a49-9b73-eeddab2fafea,-76.9664878237668,38.8559328842316,ulmus,313
ea174ae9-f002-36f9-8e4c-2e457f1ab7de,-76.96470381314779,38.8567495919686,acer,4
0cc94b10-0e05-3d8d-8c8c-e58920f3fd6f,-76.97361143104399,38.8540387185556,cercis,67
6f3c98c9-9301-3560-b9ad-f5d15527bdf8,-76.9663604490395,38.8557691475755,zelkova,324
f65ebe6a-fc8a-3c67-b9d3-9a278aa7730f,-76.9810629490345,38.8495961973004,zelkova,324
300d7425-8345-37ba-a365-f9cf25816c5d,-76.97195785777271,38.8530773867368,ginkgo,131
467f8407-1e75-3030-aa6c-54eedeef096e,-76.9656110302306,38.8571412422753,quercus,247
137643ad-4a6f-375b-a747-1f1aede5f4f2,-76.9649899569996,38.856044637266,quercus,247
fbc997db-031e-3542-97d0-74c4d6561f55,-76.96960084964151,38.8529872754934,gleditsia,132
1de7db8c-eb55-3046-af88-c9d548c2f301,-76.96789102427759,38.850164481634394,acer,4
df06ff22-62bc-3710-b10e-69ed6d28428e,-76.9657559044455,38.8533747161968,syringa,291
72946def-8cd2-3bc0-8562-47ae8eaf3ea9,-76.968036163345,38.8502619516795,syringa,291
0c6f20bc-6b8e-3fe8-ab7b-cd34eccd3f36,-76.9828582025276,38.8552382257069,quercus,247
a5f0114e-f14f-3857-8a5f-e475d0a1957b,-76.9649835859306,38.8564331875612,ostrya,209
5d11edcc-aedc-31f1-a696-1924480c3b2c,-76.99085683854742,38.8648362937616,ulmus,313
d545d33e-07d0-36eb-ad4d-72ab36edbeed,-76.9927237776867,38.8634046210829,ginkgo,131
c1a370cc-8172-3d66-9d7d-afd90a9dcd20,-76.95214217209521,38.8650188119053,acer,4
6177af6a-a7af-3f21-862d-94d224f19d15,-76.94954285149991,38.865674485735795,syringa,291
3b28150f-f8d9-30e1-bbeb-f7a71e3ea028,-76.95622726241241,38.86350106880629,prunus,235
e711525c-0ebe-30a2-8842-705fe03676ba,-76.9509992932755,38.865724298992205,celtis,63
253fc8c1-3fcf-31fa-96a6-e742a0fcdfdf,-76.9889693525904,38.8656144693856,ginkgo,131
2facefbf-6654-3375-a894-b6bc6c211ae7,-76.9615566872188,38.8621626611561,cladrastis,77
3c9f9d9b-3b72-3c4e-8dbc-2440efd2b26f,-76.9473144247901,38.8638712998721,quercus,247
e368a3e5-8f2d-3a76-b6d1-dfda54aa4e16,-76.9630780022223,38.8627824811026,acer,4
f502c3f4-12f1-3ef3-bb62-07379d036251,-76.99103211910979,38.86104512599,prunus,235
8294289a-686b-3714-bae8-c6e58f6c6a6b,-76.98090766037029,38.8621906535428,platanus,227
e9905a7d-db4a-3df8-8d7b-9ff64ef41b00,-76.9615431514795,38.8651575534492,acer,4
f0b01edc-c1e4-34f9-9a20-5e1a89793a00,-76.9939088420463,38.862952852456495,gleditsia,132
de30d723-fb1c-3b5a-a590-9ceaa8372a99,-76.97543921799401,38.864114589486604,quercus,247
d3c977d5-24c6-3af8-b727-b233e7d2a9b5,-76.9615420929705,38.8647016321944,acer,4
ae87e80d-4e4d-307c-bb53-ff610a0950e1,-76.96053220416509,38.864944090925896,cercis,67
e7fe5ddb-0106-36af-81c0-82119c3294c6,-76.97060278024709,38.8652311068482,halesia,138
fe0fbfbe-24ef-39a4-a6a0-a354d7dffcc1,-76.98938927432471,38.8647908622206,prunus,235
797c57a1-ddf0-3cb2-91f5-3a0772ce088a,-76.98855675661049,38.866442373739,acer,4
76455340-1989-37c4-a7ee-09e749f15f05,-76.9918024975257,38.8630841583794,ulmus,313
92a060fa-4bfb-3a44-a41e-bbe5ea96f20b,-76.94746058753701,38.8660174737658,acer,4
3479c539-9979-3c07-a6c6-6cba6177823c,-76.953656858244,38.8619278087088,prunus,235
fc46f714-18ab-3b8d-953c-997a70ca984b,-76.9819638276217,38.8658321517109,ulmus,313
5667db86-8401-3ad7-8706-6b8829a7be78,-76.9630794687183,38.8635727180616,celtis,63
51a3820c-a553-3333-a601-2c498c5a481d,-76.95812760452151,38.865454811024,platanus,227
74a9f02a-4ab1-3455-ac47-46152b12d1b4,-76.9830928212583,38.865548570851296,acer,4
89b6b235-b119-325a-8a29-26ce23b99f04,-76.96307353454971,38.8644580454225,liquidambar,170
3668cd63-7d1b-363c-a1ad-3d816326dd8d,-76.9503408976535,38.8665816638032,quercus,247
b23bb30a-7414-34d1-a43b-7df2002f7bb8,-76.9797586187906,38.8639938104362,prunus,235
b38b1873-8452-3fc4-a3e1-2632bfdeb5c2,-76.961557349753,38.862270199425296,cladrastis,77
4922e5df-e715-3d43-808d-2958a64b2341,-76.95214477261459,38.8624185976821,tilia,303
2dc1eff4-22ae-3406-993f-d4b71d4171d0,-76.98006187135941,38.864232261056706,lagerstroemia,160
301d4ba4-1f17-3dbe-9e94-fa6c1613db22,-76.98975858948609,38.865099447321,ulmus,313
b2b01e6a-52d4-397d-8716-70dd14384de8,-76.98274094043329,38.86187222489,quercus,247
0a6b04f0-2525-315e-85e7-5345bcee7541,-76.9899695038417,38.8646381318482,ulmus,313
5ff62739-3cd9-3e3c-bd81-9d7044f7b1f6,-76.95728019904321,38.8646776914399,ulmus,313
82e16959-37fc-347d-9113-ba7988fc5253,-76.98767852441091,38.8652213483204,prunus,235
36b3ebe0-3702-3f30-a46c-e7349bdcf9c0,-76.9875961438495,38.8662671079368,acer,4
f562994c-1902-3775-b318-f3a28b3a4737,-76.9854159935733,38.8641669620953,acer,4
61468a53-1f0e-385a-ab50-3dcd306289e7,-76.9547039133864,38.864454159061296,quercus,247
6d425daf-04b4-3c69-b678-0b39e32e3140,-76.98717363986779,38.8635050497219,acer,4
055c7953-8089-3f66-81ea-4a8246b56c27,-76.955867833509,38.8615186524058,quercus,247
a678e92b-d0f0-345e-8992-f893810ee57f,-76.9623760077088,38.863885506635604,quercus,247
896f72ff-73ea-390b-9b00-43056ff899a3,-76.9496284856352,38.8616346227695,quercus,247
fee7cde8-918b-34e2-b23a-bb72c9d68994,-76.9479034263512,38.866082835299295,ulmus,313
a31fc8e8-6c23-3b5b-b7cb-ad513929e2cf,-76.95230483917591,38.8629141168245,acer,4
21446907-d4d8-3bc5-92aa-3b539d834b91,-76.957468003453,38.86542580963479,celtis,63
115fbb06-20be-3b8d-9d59-2176e0a7e1d0,-76.96216812073709,38.862837961122295,ostrya,209
ca55d711-1389-333b-aa97-311e1153f719,-76.9882419205166,38.8638248203006,syringa,291
6f1b8a0f-3704-3e50-87f8-c6d689f18c31,-76.95352975322609,38.864377502842395,carpinus,50
8599649e-9d12-3b2f-9998-0a4597ce7cda,-76.95723410125571,38.8644132158445,acer,4
e9456d98-39aa-3f6f-b98c-9ee16a4e632e,-76.9623754309497,38.862247522526104,quercus,247
7195e443-52b5-3303-87fe-6eb750ff8e69,-76.9813396646771,38.862473758109395,nyssa,205
ab1ded2e-cc36-3ece-87cd-da4b0a3fa787,-76.9876353948018,38.8649470295245,liquidambar,170
e47e1e52-32b9-3fe4-9590-31eebb2108c1,-76.9613666137089,38.8655932598275,prunus,235
d1883367-ae15-3a24-b4d2-5c4dc372e5d5,-76.95627501182409,38.8613790407964,quercus,247
b5142005-08f1-3d22-8317-bae0ecd15c53,-76.9575609243527,38.8629702053931,celtis,63
71a7c415-bfe7-3714-9c47-4152bec718f6,-76.9890748062183,38.8602264607864,prunus,235
cb3ba7d2-edb9-3021-bd71-ced6082e26ca,-76.972523423181,38.8628937739105,zelkova,324
d12524d0-cce9-3bbd-9161-c14d906dc213,-76.9574977656405,38.861402435645296,gymnocladus,136
2ab3f169-b461-34db-bf20-88096cebc53e,-76.9900834289259,38.8644106247377,gleditsia,132
ab917681-464a-31db-8a27-546149909aa4,-76.9564038842507,38.8608373170076,celtis,63
