IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
40c5c906-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4907126150524,38.026836972874705,cercis,67
40c5c992-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4906800110835,38.0268045813229,cercis,67
40c5ca64-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4906526230841,38.0267891054997,cercis,67
40c5caf0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4905950942315,38.0267375569381,cercis,67
40c5cb5e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4905179431105,38.026702057132,quercus,247
40c5cbb8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4904391498648,38.026698577163295,quercus,247
40c5cc12-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49046605933259,38.026637894539796,quercus,247
40c5cc76-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4904987262573,38.0266345950852,quercus,247
40c5ccd0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47373315255291,38.0221572929376,juniperus,156
40c5cd2a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4737063200057,38.0221749729839,pyrus,246
40c5cda2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4736589065825,38.0222251885804,juniperus,156
40c5cee2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4735444459854,38.0222131374999,juniperus,156
40c5cf78-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4739155525385,38.0222365636172,ginkgo,131
40c5d004-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4739495505596,38.022189173371295,ginkgo,131
40c5d090-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4740720751518,38.022158074145295,cornus,83
40c5d112-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4741060450768,38.022191330429,cornus,83
40c5dc3e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49040773931041,38.0264809888489,quercus,247
40c5dcca-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4904089948368,38.0265371908919,quercus,247
40c5dd4c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4903106997513,38.026659108572396,quercus,247
40c5ddba-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4903264002182,38.0265192820541,quercus,247
40c5de14-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48189935653959,38.0192646474193,acer,4
40c5de6e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4906708683773,38.0260553237614,celtis,63
40c5dec8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4905949601229,38.026096773758795,celtis,63
40c5df2c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4905148254002,38.026137445911495,celtis,63
40c5df9a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4904372187759,38.0261908510507,celtis,63
40c5e026-1b6c-11ec-9fd8-3fd4e372c7e3,-78.490351819922,38.0262343184374,celtis,63
40c5e0bc-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4903090312795,38.0262744871696,celtis,63
40c5e148-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4902229277237,38.026329890904606,celtis,63
40c5e1d4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4900652661245,38.026404412783705,celtis,63
40c5e27e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48186659361241,38.0185849174521,acer,4
40c5e314-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4817623747523,38.018662011061004,quercus,247
40c5e378-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48125063299659,38.019440560883204,cornus,83
40c5fce6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.484853962892,38.0266549058763,acer,4
40c5fd40-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4847676455676,38.02677900872111,acer,4
40c5fdb8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4845903781764,38.026888666154704,acer,4
40c5fe4e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4845986180065,38.026796849728,acer,4
40c5feda-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48468189129859,38.026727050385105,acer,4
40c5ff66-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48422611666929,38.0264947227344,acer,4
40c5fff2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4892927894849,38.02600761656171,malus,183
40c60088-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4845268883414,38.026798412533005,acer,4
40c60114-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48447053617501,38.0268367169932,acer,4
40c60178-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48446898751429,38.02698044731321,acer,4
40c601dc-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4845520377998,38.0270358242108,sassafras,268
40c60236-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4846073050276,38.027051166015504,sassafras,268
40c60862-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49741366844809,38.02721955888371,juniperus,156
40c608bc-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4956057400383,38.0259710341808,pinus,223
40c60916-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4956334668754,38.0261039242298,quercus,247
40c6117c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4865612488175,38.0257830130044,acer,4
40c62090-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4638739829516,38.0275396796824,prunus,235
40c620ea-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4638739829516,38.0275396796824,juniperus,156
40c6214e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.46386007725,38.027553414025796,morus,194
40c621ee-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4638472873031,38.0275750022494,catalpa,58
40c6227a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4638367321847,38.02760096757721,acer,4
40c62306-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4638228751122,38.027594899879,acer,4
40c62392-1b6c-11ec-9fd8-3fd4e372c7e3,-78.463823059029,38.02760938333871,morus,194
40c6241e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.46380231174959,38.0276196831081,acer,4
40c624b4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4637943973027,38.0276408162826,prunus,235
40c62536-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4637924565155,38.0276564661451,celtis,63
40c6259a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4637646295127,38.0277069788459,prunus,235
40c625f4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.463757894464,38.027725491667,morus,194
40c62658-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4780499945502,38.014252406362,juglans,155
40c626b2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4780985255283,38.0142624021659,juglans,155
40c6270c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4781222464088,38.01430112865871,acer,4
40c62770-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4781489333372,38.0143304677756,carya,51
40c62888-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4917791441013,38.0256111322622,platanus,227
40c62914-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4817531975339,38.019632036863605,quercus,247
40c629aa-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49181176782929,38.0256805824635,platanus,227
40c62a40-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4917481385338,38.025781400759996,platanus,227
40c62acc-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49159508093891,38.0253011393624,platanus,227
40c62b44-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4915356886293,38.025194303885705,acer,4
40c62ba8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49148696195459,38.0250909428222,acer,4
40c62c0c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4913073846839,38.024958988166794,tilia,303
40c62c66-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4912455850415,38.024924009947796,tilia,303
40c62cc0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49111558588609,38.0249425649979,tilia,303
40c62d1a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49055186629741,38.0252923342281,cornus,83
40c62d88-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4905262803193,38.0253743705611,cornus,83
40c62e1e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4817472491284,38.019497799344,acer,4
40c62eaa-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4905052131547,38.0253236039939,cornus,83
40c62f36-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4904446368573,38.0253256638061,cornus,83
40c636de-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4954538479443,38.025925686953705,quercus,247
40c63756-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4954448554607,38.026127706086505,quercus,247
40c66bae-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4862681776115,38.024474757643205,acer,4
40c66c3a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4861820461891,38.024710972116,acer,4
40c66cc6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4861104176284,38.0248448157124,acer,4
40c66d52-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4866281076267,38.025666753322604,acer,4
40c66dc0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48604687418559,38.0252616283006,acer,4
40c66e1a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48600266543241,38.0254028668865,acer,4
40c66e92-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4860463624523,38.0242264885954,cornus,83
40c66ef6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48602116363341,38.0244527232325,thuja,300
40c66f50-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4859959765849,38.024545943457206,thuja,300
40c66faa-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48548595985709,38.023925384893,cornus,83
40c67036-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4860083752436,38.0236691838738,malus,183
40c670cc-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4873089272445,38.0248367506476,magnolia,181
40c6714e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4877062431252,38.02498963442,acer,4
40c671da-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4867862660026,38.0253579527592,acer,4
40c67270-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4877247210423,38.0250072656214,acer,4
40c672fc-1b6c-11ec-9fd8-3fd4e372c7e3,-78.487681546087,38.0249912399981,acer,4
40c67388-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48336834018721,38.0278893055353,ginkgo,131
40c6740a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4834755060817,38.027948549791205,ginkgo,131
40c6746e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.483600299349,38.0279857323129,ginkgo,131
40c676f8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4850700311287,38.0278175254093,quercus,247
40c67784-1b6c-11ec-9fd8-3fd4e372c7e3,-78.501328824893,38.013278271649,robinia,258
40c67810-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4851493095597,38.0278407612595,quercus,247
40c6789c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4852887832327,38.0278802659236,quercus,247
40c67932-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48537393803791,38.0279000200846,quercus,247
40c679be-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4846149385182,38.0275329294239,quercus,247
40c67a2c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4845121698029,38.027496912715705,quercus,247
40c67a90-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4843976595616,38.027446960179205,pyrus,246
40c67aea-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5064629104491,38.0206118611661,platanus,227
40c67b44-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50638620986409,38.020582163860205,acer,4
40c67b9e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5063384033127,38.020560751032,quercus,247
40c67c02-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5063624455943,38.020535170749795,platanus,227
40c67c7a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5163846357599,38.011343286861,quercus,247
40c67d10-1b6c-11ec-9fd8-3fd4e372c7e3,-78.506773307191,38.021149397669895,gleditsia,132
40c67da6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50670537212271,38.0211834399025,pinus,223
40c67e50-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50661876374942,38.021116486943704,quercus,247
40c67edc-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5065348003542,38.0214731507086,acer,4
40c67f68-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50649262667599,38.0215429323128,acer,4
40c67ff4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5063966206832,38.0215884009665,acer,4
40c68058-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5065433185718,38.0216543536529,cornus,83
40c680b2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5064632736988,38.0217003792632,cornus,83
40c68116-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50640112806191,38.0217299106967,cornus,83
40c68170-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5063648008453,38.021747130061,cornus,83
40c6824c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49740134837141,38.02655085222629,lagerstroemia,160
40c682d8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4974323738396,38.0265721635364,lagerstroemia,160
40c6836e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49745997373451,38.0265843254529,lagerstroemia,160
40c683fa-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4974806740975,38.0265966073548,lagerstroemia,160
40c68486-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4974408168646,38.027560768147204,juniperus,156
40c68544-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49750310156709,38.0266075248728,lagerstroemia,160
40c685da-1b6c-11ec-9fd8-3fd4e372c7e3,-78.497520354389,38.02661844227921,lagerstroemia,160
40c68652-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49576474240921,38.0269321983597,quercus,247
40c686ac-1b6c-11ec-9fd8-3fd4e372c7e3,-78.495675280451,38.026852580180105,quercus,247
40c68706-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4956704855924,38.026887965583,quercus,247
40c6876a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4955746293879,38.0268879620686,quercus,247
40c687c4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4956193618772,38.0269195563891,carya,51
40c68828-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4955714296373,38.0269524121653,quercus,247
40c688b4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4955298903578,38.026966312216004,quercus,247
40c68940-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4954528396332,38.026664804209,cornus,83
40c689cc-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4954931702928,38.0265783429321,cornus,83
40c6a47a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4801631299254,38.02786810078621,quercus,247
40c6a4de-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48002009624709,38.0277964871494,quercus,247
40c6a542-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47987706097571,38.027731803541606,quercus,247
40c6a59c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4797223555416,38.0276417156165,quercus,247
40c6a5f6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4795647309793,38.027556245407,quercus,247
40c6a682-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4783279575615,38.025635835150794,syringa,291
40c6a718-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4784593736325,38.0254589858857,syringa,291
40c6a7a4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47847335588351,38.025432456934205,koelreuteria,158
40c6a830-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4786019729724,38.0252688718739,koelreuteria,158
40c6a8bc-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4788871748038,38.0248621152526,cornus,83
40c6a948-1b6c-11ec-9fd8-3fd4e372c7e3,-78.478915131902,38.0248333781872,cercis,67
40c6aa1a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4784622950035,38.025019012535296,acer,4
40c6b1d6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48205030959271,38.0190103749123,quercus,247
40c6b258-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4812533822384,38.0194643451292,cercis,67
40c6b2e4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4821012578552,38.0190333271349,quercus,247
40c6b370-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4821761885448,38.018959786660105,quercus,247
40c6b406-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48213760444571,38.018798758704,quercus,247
40c6b49c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4822594950712,38.0188415458841,quercus,247
40c6b528-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48220170355971,38.018740510106895,quercus,247
40c6b5b4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4822832394256,38.0186776404809,quercus,247
40c6b622-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4821230396947,38.0186773179636,quercus,247
40c6b686-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4819389996217,38.018642824479606,quercus,247
40c6b6e0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4812098785593,38.0193934776927,cornus,83
40c6b744-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4812710124399,38.0193817687364,cornus,83
40c6b79e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4813297504987,38.019364275606,quercus,247
40c6b7f8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4813655891304,38.0195412936766,quercus,247
40c6b87a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4814840822644,38.0193251107603,acer,4
40c6b906-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4814933058438,38.019293886708496,acer,4
40c6b992-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48505048671299,38.024889699700395,chamaecyparis,70
40c6ba1e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48501100632171,38.0247702181352,juniperus,156
40c6bab4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4852206724478,38.0244348945171,acer,4
40c6bb36-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4853995346335,38.0242456040303,chamaecyparis,70
40c6bbe0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4863246485148,38.02638002395479,acer,4
40c6bc4e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4855892913432,38.0243837490516,juniperus,156
40c6bca8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48552451672658,38.0244793173695,chamaecyparis,70
40c6bd02-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4856426065916,38.0236190808878,cornus,83
40c6bd5c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4857147056873,38.0235869373319,magnolia,181
40c6e5fc-1b6c-11ec-9fd8-3fd4e372c7e3,-78.490558491216,38.0268802925835,prunus,235
40c6e660-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49064516452759,38.026938835436894,prunus,235
40c6e6ba-1b6c-11ec-9fd8-3fd4e372c7e3,-78.490722138157,38.026711397547295,platanus,227
40c6e714-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4907601929632,38.0267210080493,platanus,227
40c6e778-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4907615590093,38.0267629257693,platanus,227
40c6e7d2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4901719886896,38.025619396343004,zelkova,324
40c6e85e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4893363187799,38.026040563826605,prunus,235
40c6e8ea-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48433791929871,38.027002116680606,prunus,235
40c6e976-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4840390047307,38.0272571696906,liriodendron,171
40c6ea02-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48381366579271,38.027216210296004,juglans,155
40c6ea8e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4836801339694,38.02713054625679,juglans,155
40c6ed36-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4859269223868,38.0252712028945,acer,4
40c6eef8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4862869417692,38.0264403834724,acer,4
40c6f3e4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4850242161356,38.0248290939699,chamaecyparis,70
40c6f470-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4853936213794,38.0248170178876,chamaecyparis,70
40c6f4fc-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4852978180315,38.0243525996362,acer,4
40c6f588-1b6c-11ec-9fd8-3fd4e372c7e3,-78.486679935014,38.0255747133251,acer,4
40c6f614-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4853097982023,38.0243103247633,acer,4
40c6f6a0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4855523749604,38.0242411209092,cornus,83
40c6f736-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4856213421575,38.0242859988381,cornus,83
40c6f7c2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4857735757194,38.024186965514104,cornus,83
40c6f83a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4854120694297,38.0240514875529,cornus,83
40c6f89e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4854480485057,38.0239920359432,acer,4
40c6fa2e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48683192395929,38.0252333719426,acer,4
40c71f36-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4810207311597,38.0187662950315,prunus,235
40c71fc2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4809789542375,38.018800565365,prunus,235
40c72058-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48095597252158,38.018846425100996,prunus,235
40c720e4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4811149901804,38.01941337295,cercis,67
40c72616-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48113971042,38.019442012516706,cornus,83
40c726ac-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4980855707848,38.023954925305205,quercus,247
40c72756-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4981333957929,38.0240982997557,pyrus,246
40c727d8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4979118694325,38.0242556091447,quercus,247
40c7283c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4977507606585,38.0242874683722,fagus,121
40c72896-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4976374837793,38.024217769334506,quercus,247
40c7290e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4959281745731,38.025235279960704,acer,4
40c72972-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4975292353698,38.024305385061204,acer,4
40c729d6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49755440716251,38.0244348198851,quercus,247
40c72a4e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4973177709642,38.0246100489057,acer,4
40c72ada-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4974853980733,38.024644008524206,acer,4
40c72b70-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49784137685579,38.024562268867996,quercus,247
40c72bfc-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4977885144017,38.024488589361205,quercus,247
40c72c88-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4979395544634,38.024456731628,quercus,247
40c742cc-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4870520828639,38.0248679330335,prunus,235
40c74358-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4871487159751,38.0245491795497,acer,4
40c743ee-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4870956870658,38.024621014265,acer,4
40c7447a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48705487247,38.0246706471771,acer,4
40c74510-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48598562515271,38.0246397300619,acer,4
40c74592-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48549448024201,38.0254313388275,juniperus,156
40c74600-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4866497586527,38.025617075526704,acer,4
40c74664-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4853400677334,38.025375097401295,chamaecyparis,70
40c746be-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4853712072592,38.0252592613591,ilex,152
40c74718-1b6c-11ec-9fd8-3fd4e372c7e3,-78.484858099793,38.0254595795953,chamaecyparis,70
40c74772-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48481883650459,38.0254141575438,chamaecyparis,70
40c747d6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48491010543529,38.0253544402623,chamaecyparis,70
40c7488a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4848602498181,38.0252994350713,juniperus,156
40c74916-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4849793395379,38.0248089807676,chamaecyparis,70
40c74a38-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4870168547984,38.0249179647035,cornus,83
40c74ac4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4878695516592,38.025181946415294,acer,4
40c74bd2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4868724035835,38.0168715326756,prunus,235
40c74c2c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48748783977791,38.017249872971604,platanus,227
40c74c90-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5036304641331,38.013450885938504,pinus,223
40c74cea-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5036749247398,38.0133858058906,pinus,223
40c74d4e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5037282767966,38.013313690616,pinus,223
40c74da8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50377273732529,38.013250369690205,pinus,223
40c74e20-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5038394277065,38.013171217292104,pinus,223
40c74eb6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5038794407706,38.0131026206968,pinus,223
40c74f42-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5039305679981,38.0130129154931,pinus,223
40c74fce-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50397280495609,38.0129548720451,pinus,223
40c7505a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4878638991247,38.017334886918604,acer,4
40c750f0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48782020504379,38.0172965860005,carya,51
40c75190-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4871050059337,38.0167018909567,gleditsia,132
40c751f4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50342677633991,38.01494738037871,prunus,235
40c75258-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5036272997459,38.0144900097817,quercus,247
40c752b2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5035587418856,38.014559413752295,quercus,247
40c7530c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5035273088102,38.0144742335355,quercus,247
40c75366-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5035047488727,38.0144014907453,quercus,247
40c753ca-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50325710041459,38.0141560046799,quercus,247
40c75456-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5033700671826,38.01425756607021,phellodendron,215
40c754ec-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5034512480032,38.0142323759928,phellodendron,215
40c75578-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4872156029341,38.017019195162,platanus,227
40c75604-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5033217991343,38.0140897039688,acer,4
