IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
9b79cd6c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82694,49.035392,cercidiphyllum,65
9b79cef2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82598899999999,49.037201,fraxinus,127
9b79d082-17c9-11ec-9dc7-fff0d8ecc2f9,-122.826272,49.037636,magnolia,181
9b79d21c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82623899999999,49.038358,prunus,235
9b79d3a2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.825566,49.038498,carpinus,50
9b79d500-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82596799999999,49.04929,fraxinus,127
9b79d730-17c9-11ec-9dc7-fff0d8ecc2f9,-122.825585,49.057551000000004,thuja,300
9b79d884-17c9-11ec-9dc7-fff0d8ecc2f9,-122.826848,49.05879,thuja,300
9b79d9d8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82676200000002,49.05877,acer,4
9b79de60-17c9-11ec-9dc7-fff0d8ecc2f9,-122.826454,49.058844,thuja,300
9b79e004-17c9-11ec-9dc7-fff0d8ecc2f9,-122.826416,49.058853000000006,thuja,300
9b7a64e8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82538600000001,49.032295,prunus,235
9b7a666e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82496699999999,49.032171999999996,prunus,235
9b7a6808-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82431499999998,49.031694,prunus,235
9b7a695c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.824449,49.032794,styrax,287
9b7a6ae2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82444699999999,49.032647,styrax,287
9b7a6ca4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.825253,49.033567,acer,4
9b7a6e2a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.824514,49.034439,malus,183
9b7a6f88-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82445,49.033627,magnolia,181
9b7a70f0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.824273,49.035323,magnolia,181
9b7a7276-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82415,49.035104,styrax,287
9b7a73f2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82539299999999,49.03714,magnolia,181
9b7a7546-17c9-11ec-9dc7-fff0d8ecc2f9,-122.825295,49.036864,magnolia,181
9b7a7730-17c9-11ec-9dc7-fff0d8ecc2f9,-122.824614,49.036923,cornus,83
9b7a7866-17c9-11ec-9dc7-fff0d8ecc2f9,-122.825395,49.03757,acer,4
9b7a7992-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82504099999998,49.037549,acer,4
9b7a7b04-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82548100000001,49.038349,prunus,235
9b7a7c58-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82486899999999,49.038346999999995,prunus,235
9b7a7d98-17c9-11ec-9dc7-fff0d8ecc2f9,-122.824643,49.038345,prunus,235
9b7a7ece-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82460400000001,49.038495000000005,carpinus,50
9b7a8018-17c9-11ec-9dc7-fff0d8ecc2f9,-122.8242,49.038496,quercus,247
9b7a818a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82506799999999,49.046445,pseudotsuga,239
9b7a8306-17c9-11ec-9dc7-fff0d8ecc2f9,-122.824749,49.04655,prunus,235
9b7a848c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82545900000001,49.047777,prunus,235
9b7a861c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.824933,49.047709999999995,prunus,235
9b7a877a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82437,49.047668,prunus,235
9b7a88e2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.824525,49.049275,fraxinus,127
9b7a8c98-17c9-11ec-9dc7-fff0d8ecc2f9,-122.824803,49.0494,prunus,235
9b7a8eb4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82503500000001,49.056262,platanus,227
9b7a901c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82407099999999,49.056729,acer,4
9b7a91ac-17c9-11ec-9dc7-fff0d8ecc2f9,-122.825391,49.057702,quercus,247
9b7a9300-17c9-11ec-9dc7-fff0d8ecc2f9,-122.824918,49.059144,gleditsia,132
9b7af336-17c9-11ec-9dc7-fff0d8ecc2f9,-122.823425,49.033331,gleditsia,132
9b7af49e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82319,49.034304,magnolia,181
9b7af638-17c9-11ec-9dc7-fff0d8ecc2f9,-122.823173,49.035868,prunus,235
9b7af822-17c9-11ec-9dc7-fff0d8ecc2f9,-122.822966,49.037185,cercidiphyllum,65
9b7af99e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82386299999999,49.049276,fraxinus,127
9b7afb38-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82365700000001,49.049285,fraxinus,127
9b7afc96-17c9-11ec-9dc7-fff0d8ecc2f9,-122.823692,49.050986,acer,4
9b7afe08-17c9-11ec-9dc7-fff0d8ecc2f9,-122.822972,49.054348,platanus,227
9b7affca-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82318000000001,49.055547999999995,parrotia,212
9b7b0178-17c9-11ec-9dc7-fff0d8ecc2f9,-122.823999,49.056622999999995,thuja,300
9b7b02cc-17c9-11ec-9dc7-fff0d8ecc2f9,-122.823951,49.056691,thuja,300
9b7b0452-17c9-11ec-9dc7-fff0d8ecc2f9,-122.823821,49.056653000000004,thuja,300
9b7b0592-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82381299999999,49.056653999999995,thuja,300
9b7b06e6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82381000000001,49.056628,picea,221
9b7b097a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.823176,49.056139,parrotia,212
9b7b0b0a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.822978,49.056707,platanus,227
9b7b0cd6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.823599,49.059141,gleditsia,132
9b7b0e66-17c9-11ec-9dc7-fff0d8ecc2f9,-122.823406,49.058972999999995,fraxinus,127
9b7b66a4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82188799999999,49.032011,prunus,235
9b7b6762-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82178600000002,49.033954,prunus,235
9b7b682a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82156,49.033957,prunus,235
9b7b68e8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.821446,49.033834000000006,prunus,235
9b7b6a00-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82200700000001,49.034855,gleditsia,132
9b7b6ac8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82176000000001,49.034723,gleditsia,132
9b7b6b9a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82151,49.034856,gleditsia,132
9b7b6c94-17c9-11ec-9dc7-fff0d8ecc2f9,-122.822387,49.035752,cercidiphyllum,65
9b7b6d66-17c9-11ec-9dc7-fff0d8ecc2f9,-122.821629,49.037175,cercidiphyllum,65
9b7b6e2e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.821703,49.056245000000004,acer,4
9b7b6ef6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.821826,49.057767,crataegus,89
9b7bb1c2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.820136,49.032916,gleditsia,132
9b7bb280-17c9-11ec-9dc7-fff0d8ecc2f9,-122.821154,49.036707,quercus,247
9b7bb398-17c9-11ec-9dc7-fff0d8ecc2f9,-122.821074,49.037116999999995,thuja,300
9b7bb47e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.820982,49.036699,pseudotsuga,239
9b7bb546-17c9-11ec-9dc7-fff0d8ecc2f9,-122.821074,49.037234999999995,acer,4
9b7bb60e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82119399999999,49.055222,acer,4
9b7bb708-17c9-11ec-9dc7-fff0d8ecc2f9,-122.821184,49.055339000000004,platanus,227
9b7bb820-17c9-11ec-9dc7-fff0d8ecc2f9,-122.820251,49.056705,acer,4
9b7bb8de-17c9-11ec-9dc7-fff0d8ecc2f9,-122.82081299999999,49.057982,acer,4
9b7c2b70-17c9-11ec-9dc7-fff0d8ecc2f9,-122.819643,49.032006,gleditsia,132
9b7c2c42-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81952,49.032123,gleditsia,132
9b7c2d0a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.818845,49.033297,gleditsia,132
9b7c2dd2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.819797,49.034724,gleditsia,132
9b7c2e9a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.819383,49.034725,gleditsia,132
9b7c2f58-17c9-11ec-9dc7-fff0d8ecc2f9,-122.819099,49.034842,gleditsia,132
9b7c3020-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81975800000001,49.035627000000005,quercus,247
9b7c30fc-17c9-11ec-9dc7-fff0d8ecc2f9,-122.818794,49.054482,platanus,227
9b7c31c4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81843500000001,49.054138,acer,4
9b7c3282-17c9-11ec-9dc7-fff0d8ecc2f9,-122.819374,49.056596,prunus,235
9b7cac76-17c9-11ec-9dc7-fff0d8ecc2f9,-122.817654,49.033646999999995,gleditsia,132
9b7cadf2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.817656,49.034624,gleditsia,132
9b7caf78-17c9-11ec-9dc7-fff0d8ecc2f9,-122.817194,49.034813,cornus,83
9b7cb0f4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.818078,49.036939000000004,thuja,300
9b7cb2ac-17c9-11ec-9dc7-fff0d8ecc2f9,-122.818063,49.037021,thuja,300
9b7cb400-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81803899999998,49.037064,thuja,300
9b7cb6b2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81706899999999,49.036516999999996,liriodendron,171
9b7cb856-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81801599999999,49.037760999999996,thuja,300
9b7cb9d2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.818357,49.03852,gymnocladus,136
9b7cbb76-17c9-11ec-9dc7-fff0d8ecc2f9,-122.818109,49.038654,sequoiadendron,274
9b7cbd2e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81808999999998,49.03907,thuja,300
9b7cbefa-17c9-11ec-9dc7-fff0d8ecc2f9,-122.818,49.039075,thuja,300
9b7cc0c6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81799199999999,49.038604,thuja,300
9b7cc238-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81758400000001,49.038786,chamaecyparis,70
9b7cc3b4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.817474,49.038624,chamaecyparis,70
9b7cc576-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81743999999999,49.038302,acer,4
9b7cc6a2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81732,49.038301000000004,acer,4
9b7cc774-17c9-11ec-9dc7-fff0d8ecc2f9,-122.817278,49.038436,pinus,223
9b7cc83c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81825400000001,49.039857,albizia,11
9b7cc8fa-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81822,49.039590999999994,carpinus,50
9b7cc9c2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81803899999998,49.039848,picea,221
9b7ccaf8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81768600000001,49.039737,acer,4
9b7ccc88-17c9-11ec-9dc7-fff0d8ecc2f9,-122.817678,49.040003000000006,acer,4
9b7ccd96-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81787299999999,49.040157,fraxinus,127
9b7ccef4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81770300000001,49.040475,acer,4
9b7ccfd0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81744599999999,49.040382,cornus,83
9b7cd0d4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.817394,49.040879,quercus,247
9b7cd1c4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81732,49.040251,quercus,247
9b7cd2a0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81710700000001,49.040712,cornus,83
9b7cd3b8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81706399999999,49.040378999999994,crataegus,89
9b7cd480-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81716399999999,49.041587,acer,4
9b7cd5ac-17c9-11ec-9dc7-fff0d8ecc2f9,-122.817102,49.041286,quercus,247
9b7cd67e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.817102,49.041151,quercus,247
9b7cd73c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81743,49.042475,fagus,121
9b7cd84a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81723000000001,49.042443,quercus,247
9b7cd912-17c9-11ec-9dc7-fff0d8ecc2f9,-122.817438,49.043132,quercus,247
9b7cd9d0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81736200000002,49.044263,thuja,300
9b7cda8e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.817351,49.044074,thuja,300
9b7cdb56-17c9-11ec-9dc7-fff0d8ecc2f9,-122.817242,49.04421,acer,4
9b7d80ce-17c9-11ec-9dc7-fff0d8ecc2f9,-122.817047,49.034701,cornus,83
9b7d8196-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81654499999999,49.034758000000004,parrotia,212
9b7d8254-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81649099999998,49.034804,crataegus,89
9b7d8362-17c9-11ec-9dc7-fff0d8ecc2f9,-122.817025,49.036953000000004,gleditsia,132
9b7d84de-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81694499999999,49.036832000000004,acer,4
9b7d85b0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.816974,49.038302,acer,4
9b7d866e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81680800000001,49.038455,pinus,223
9b7d872c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81679299999999,49.038346000000004,pinus,223
9b7d87f4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81675200000001,49.038426,pinus,223
9b7d88bc-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81669099999999,49.038452,pinus,223
9b7d898e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81668300000001,49.038299,acer,4
9b7d8a56-17c9-11ec-9dc7-fff0d8ecc2f9,-122.816677,49.038345,pinus,223
9b7d8b1e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81653999999999,49.038346000000004,pinus,223
9b7d8bfa-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81643100000001,49.038451,pinus,223
9b7d8d6c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.816272,49.038616,thuja,300
9b7d8f1a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.816023,49.038302,acer,4
9b7d9046-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81588500000001,49.038634,thuja,300
9b7d9154-17c9-11ec-9dc7-fff0d8ecc2f9,-122.815826,49.038439000000004,acer,4
9b7d9226-17c9-11ec-9dc7-fff0d8ecc2f9,-122.816601,49.039896,acer,4
9b7d92e4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81611799999999,49.039849,gleditsia,132
9b7d9406-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81681100000002,49.040869,quercus,247
9b7d9564-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81660600000001,49.040081,acer,4
9b7d9712-17c9-11ec-9dc7-fff0d8ecc2f9,-122.816584,49.040394,quercus,247
9b7d988e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81656299999999,49.040287,parrotia,212
9b7d9a0a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.815995,49.040737,cladrastis,77
9b7d9b04-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81681,49.041278000000005,quercus,247
9b7d9c12-17c9-11ec-9dc7-fff0d8ecc2f9,-122.816806,49.041392,thuja,300
9b7d9cda-17c9-11ec-9dc7-fff0d8ecc2f9,-122.816519,49.041142,quercus,247
9b7d9da2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.816457,49.041548999999996,acer,4
9b7d9e60-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81643100000001,49.041382,picea,221
9b7d9f1e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81638000000001,49.041528,cedrus,61
9b7d9ffa-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81613200000001,49.04135,pinus,223
9b7da194-17c9-11ec-9dc7-fff0d8ecc2f9,-122.815777,49.042119,fagus,121
9b7da2fc-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81663600000002,49.044235,populus,232
9b7da450-17c9-11ec-9dc7-fff0d8ecc2f9,-122.816317,49.044302,pseudotsuga,239
9b7da572-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81581200000001,49.044319,abies,0
9b7da6d0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81638799999999,49.052997,acer,4
9b7da7f2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.816759,49.053212,quercus,247
9b7da90a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.816753,49.053115000000005,quercus,247
9b7da9fa-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81659099999999,49.053499,quercus,247
9b7dae64-17c9-11ec-9dc7-fff0d8ecc2f9,-122.816703,49.054894,quercus,247
9b7dafc2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81678000000001,49.056011,cercidiphyllum,65
9b7db094-17c9-11ec-9dc7-fff0d8ecc2f9,-122.816135,49.059096000000004,thuja,300
9b7db184-17c9-11ec-9dc7-fff0d8ecc2f9,-122.816027,49.059251,sorbus,279
9b7db256-17c9-11ec-9dc7-fff0d8ecc2f9,-122.816022,49.059095,cornus,83
9b7db31e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81581499999999,49.058698,sorbus,279
9b7e17a0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.815045,49.032458,fraxinus,127
9b7e1868-17c9-11ec-9dc7-fff0d8ecc2f9,-122.815657,49.033086,tsuga,312
9b7e1930-17c9-11ec-9dc7-fff0d8ecc2f9,-122.815352,49.033219,thuja,300
9b7e19f8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81509799999999,49.033120000000004,thuja,300
9b7e1aca-17c9-11ec-9dc7-fff0d8ecc2f9,-122.814998,49.033109,pseudotsuga,239
9b7e1b92-17c9-11ec-9dc7-fff0d8ecc2f9,-122.814894,49.032727,prunus,235
9b7e1c5a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81484499999999,49.033152,thuja,300
9b7e1d22-17c9-11ec-9dc7-fff0d8ecc2f9,-122.814829,49.033429,pseudotsuga,239
9b7e1dea-17c9-11ec-9dc7-fff0d8ecc2f9,-122.814663,49.033025,crataegus,89
9b7e1f20-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81483100000001,49.033542,abies,0
9b7e1ffc-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81523700000001,49.036019,thuja,300
9b7e210a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.815109,49.035804,thuja,300
9b7e21e6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81543,49.036962,gleditsia,132
9b7e22cc-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81496899999999,49.036634,liriodendron,171
9b7e2394-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81536200000001,49.039044,gleditsia,132
9b7e245c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81535,49.038297,acer,4
9b7e256a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.815233,49.038295,acer,4
9b7e2632-17c9-11ec-9dc7-fff0d8ecc2f9,-122.814663,49.038264,thuja,300
9b7e26fa-17c9-11ec-9dc7-fff0d8ecc2f9,-122.814528,49.038618,thuja,300
9b7e27d6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81558000000001,49.039858,gleditsia,132
9b7e28ee-17c9-11ec-9dc7-fff0d8ecc2f9,-122.815081,49.041437,acer,4
9b7e29fc-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81503899999998,49.04137,metasequoia,191
9b7e2ac4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.815036,49.041447,pinus,223
9b7e2b8c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.815025,49.041553,acer,4
9b7e2c5e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81491000000001,49.041492,cornus,83
9b7e2d26-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81444099999999,49.041737,quercus,247
9b7e2dee-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81436699999999,49.041105,fagus,121
9b7e2eb6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81426699999999,49.041281,cornus,83
9b7e2f7e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81514299999999,49.042196000000004,thuja,300
9b7e3046-17c9-11ec-9dc7-fff0d8ecc2f9,-122.814966,49.042049,acer,4
9b7e310e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81481699999999,49.042131,cornus,83
9b7e31f4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.814778,49.041932,cercidiphyllum,65
9b7e341a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81454,49.04214,fagus,121
9b7e350a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81453300000001,49.042426,alnus,13
9b7e35dc-17c9-11ec-9dc7-fff0d8ecc2f9,-122.814218,49.042421999999995,cedrus,61
9b7e36a4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81525400000001,49.053839,acer,4
9b7e789e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.813718,49.035934000000005,acer,4
9b7e798e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81345300000001,49.03622,thuja,300
9b7e7a60-17c9-11ec-9dc7-fff0d8ecc2f9,-122.812903,49.035928999999996,acer,4
9b7e7b28-17c9-11ec-9dc7-fff0d8ecc2f9,-122.812827,49.03624,thuja,300
9b7e7c7c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81389899999999,49.036770000000004,thuja,300
9b7e7e0c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81373300000001,49.036563,acer,4
9b7e7f9c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.812832,49.036439,thuja,300
9b7e812c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81283,49.036362,thuja,300
9b7e82b2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.814171,49.038339,pinus,223
9b7e844c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81340900000001,49.038621,thuja,300
9b7e864a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81398999999999,49.042349,cercis,67
9b7e87f8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81387600000001,49.042662,cercis,67
9b7e89a6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.813581,49.042029,liquidambar,170
9b7e8ba4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.813985,49.056562,magnolia,181
9b7e8d48-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81280100000001,49.056729,liquidambar,170
9b7e8f1e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.814099,49.059515000000005,quercus,247
9b7ef7a6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81229499999999,49.032227,cornus,83
9b7ef86e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.812321,49.034107,cornus,83
9b7ef936-17c9-11ec-9dc7-fff0d8ecc2f9,-122.812308,49.033663,acer,4
9b7efa08-17c9-11ec-9dc7-fff0d8ecc2f9,-122.812331,49.034659999999995,acer,4
9b7efb66-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81255900000001,49.035815,acer,4
9b7efcc4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81249299999999,49.035841999999995,acer,4
9b7efdb4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81180900000001,49.035742,fraxinus,127
9b7efe86-17c9-11ec-9dc7-fff0d8ecc2f9,-122.812568,49.036652000000004,pyrus,246
9b7eff62-17c9-11ec-9dc7-fff0d8ecc2f9,-122.812335,49.036440999999996,quercus,247
9b7f003e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.812073,49.037278,quercus,247
9b7f0106-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81194099999999,49.040665999999995,prunus,235
9b7f01ce-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81173899999999,49.040665000000004,fagus,121
9b7f0296-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81170300000001,49.040766999999995,syringa,291
9b7f0368-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81155600000001,49.040556,acer,4
9b7f0494-17c9-11ec-9dc7-fff0d8ecc2f9,-122.812146,49.044523999999996,acer,4
9b7f0566-17c9-11ec-9dc7-fff0d8ecc2f9,-122.812145,49.045008,acer,4
9b7f062e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.812097,49.045888,gleditsia,132
9b7f06f6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81213400000001,49.046728,quercus,247
9b7f07fa-17c9-11ec-9dc7-fff0d8ecc2f9,-122.812147,49.048168,quercus,247
9b7f08c2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81210300000001,49.048342,gleditsia,132
9b7f09f8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.812104,49.048082,gleditsia,132
9b7f0af2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81246100000001,49.050156,thuja,300
9b7f0bba-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81245700000001,49.05087,thuja,300
9b7f0c82-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81226299999999,49.050351,taxodium,295
9b7f0d90-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81246100000001,49.051709,pseudotsuga,239
9b7f0e58-17c9-11ec-9dc7-fff0d8ecc2f9,-122.812252,49.051653,pseudotsuga,239
9b7f0f20-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81225,49.051988,cornus,83
9b7f0fe8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.812224,49.051457,cornus,83
9b7f10a6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81223600000001,49.052274,thuja,300
9b7f116e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.812175,49.053481,thuja,300
9b7f124a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.812389,49.054633,thuja,300
9b7f13b2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81238799999998,49.054495,thuja,300
9b7f1506-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81221699999999,49.054664,cornus,83
9b7f1600-17c9-11ec-9dc7-fff0d8ecc2f9,-122.812219,49.053999,cornus,83
9b7f170e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81221399999998,49.054152,thuja,300
9b7f17d6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.812198,49.054322,thuja,300
9b7f189e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.812197,49.05397,thuja,300
9b7f1966-17c9-11ec-9dc7-fff0d8ecc2f9,-122.812226,49.055434999999996,cornus,83
9b7f1a2e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.812211,49.05522,thuja,300
9b7f866c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81140400000001,49.031597,thuja,300
9b7f872a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.81128899999999,49.031502,pinus,223
