IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
0600ee50-0c52-11ec-a887-8f4771ab3e45,-123.060646,49.218247,acer,4
0601098a-0c52-11ec-a887-8f4771ab3e45,-123.106237,49.221131,thuja,300
06011010-0c52-11ec-a887-8f4771ab3e45,-123.106239,49.221144,thuja,300
060119ac-0c52-11ec-a887-8f4771ab3e45,-123.078849,49.223003,platanus,227
0601201e-0c52-11ec-a887-8f4771ab3e45,-123.078858,49.222872,platanus,227
06012686-0c52-11ec-a887-8f4771ab3e45,-123.07886,49.222739,platanus,227
06012dc0-0c52-11ec-a887-8f4771ab3e45,-123.078873,49.22245,platanus,227
06019b2a-0c52-11ec-a887-8f4771ab3e45,-123.052037,49.221865,acer,4
06056ae8-0c52-11ec-a887-8f4771ab3e45,-123.053586,49.217054,magnolia,181
06060ea8-0c52-11ec-a887-8f4771ab3e45,-123.078886,49.222056,platanus,227
0606390a-0c52-11ec-a887-8f4771ab3e45,-123.17357,49.22331,salix,263
06064030-0c52-11ec-a887-8f4771ab3e45,-123.17394,49.22331,salix,263
06064710-0c52-11ec-a887-8f4771ab3e45,-123.17431,49.22331,salix,263
06064a62-0c52-11ec-a887-8f4771ab3e45,-123.078612,49.224592,platanus,227
060650e8-0c52-11ec-a887-8f4771ab3e45,-123.078629,49.224131,platanus,227
0606792e-0c52-11ec-a887-8f4771ab3e45,-123.067322,49.216153,cornus,83
06068d2e-0c52-11ec-a887-8f4771ab3e45,-123.052306,49.221978,acer,4
06069b2a-0c52-11ec-a887-8f4771ab3e45,-123.050643,49.217614,styrax,287
0606a746-0c52-11ec-a887-8f4771ab3e45,-123.091385,49.221722,prunus,235
06076780-0c52-11ec-a887-8f4771ab3e45,-123.058146,49.207872,carpinus,50
06076e38-0c52-11ec-a887-8f4771ab3e45,-123.056806,49.208006,carpinus,50
060774a0-0c52-11ec-a887-8f4771ab3e45,-123.059428,49.208078,carpinus,50
06077bbc-0c52-11ec-a887-8f4771ab3e45,-123.059284,49.208031,liquidambar,170
0608843a-0c52-11ec-a887-8f4771ab3e45,-123.024417,49.217529,acer,4
060898e4-0c52-11ec-a887-8f4771ab3e45,-123.131848,49.219136,cedrus,61
06089fba-0c52-11ec-a887-8f4771ab3e45,-123.131882,49.219136,thuja,300
0608a6ae-0c52-11ec-a887-8f4771ab3e45,-123.131967,49.219145,thuja,300
0608ab2c-0c52-11ec-a887-8f4771ab3e45,-123.151256,49.216951,quercus,247
06091972-0c52-11ec-a887-8f4771ab3e45,-123.041579,49.216397,tilia,303
06094294-0c52-11ec-a887-8f4771ab3e45,-123.137613,49.212392,malus,183
0609499c-0c52-11ec-a887-8f4771ab3e45,-123.116555,49.224847,chamaecyparis,70
06095a7c-0c52-11ec-a887-8f4771ab3e45,-123.116591,49.224325,chamaecyparis,70
0609617a-0c52-11ec-a887-8f4771ab3e45,-123.116593,49.223922,crataegus,89
060968aa-0c52-11ec-a887-8f4771ab3e45,-123.116701,49.221078,crataegus,89
0609a57c-0c52-11ec-a887-8f4771ab3e45,-123.116678,49.220542,crataegus,89
0609ac3e-0c52-11ec-a887-8f4771ab3e45,-123.116753,49.219881,chamaecyparis,70
0609b314-0c52-11ec-a887-8f4771ab3e45,-123.116714,49.219858,chamaecyparis,70
0609bda0-0c52-11ec-a887-8f4771ab3e45,-123.116781,49.219519,crataegus,89
0609c44e-0c52-11ec-a887-8f4771ab3e45,-123.116784,49.219578,crataegus,89
0609cdfe-0c52-11ec-a887-8f4771ab3e45,-123.112488,49.211572,fagus,121
060a1520-0c52-11ec-a887-8f4771ab3e45,-123.116811,49.218815,crataegus,89
060a1df4-0c52-11ec-a887-8f4771ab3e45,-123.116804,49.218555,chamaecyparis,70
060a2808-0c52-11ec-a887-8f4771ab3e45,-123.116823,49.217857,fagus,121
060a33d4-0c52-11ec-a887-8f4771ab3e45,-123.116846,49.217158,crataegus,89
060a3eba-0c52-11ec-a887-8f4771ab3e45,-123.116839,49.217643,crataegus,89
060a4914-0c52-11ec-a887-8f4771ab3e45,-123.128836,49.211658,fraxinus,127
060a7768-0c52-11ec-a887-8f4771ab3e45,-123.116948,49.215183,crataegus,89
060a7f92-0c52-11ec-a887-8f4771ab3e45,-123.116877,49.215172,crataegus,89
060a86a4-0c52-11ec-a887-8f4771ab3e45,-123.116916,49.215122,crataegus,89
060a8dde-0c52-11ec-a887-8f4771ab3e45,-123.116908,49.214806,crataegus,89
060a946e-0c52-11ec-a887-8f4771ab3e45,-123.116928,49.214911,sequoiadendron,274
060a9fe0-0c52-11ec-a887-8f4771ab3e45,-123.11692,49.214314,chamaecyparis,70
06103432-0c52-11ec-a887-8f4771ab3e45,-123.11694,49.213822,chamaecyparis,70
06103acc-0c52-11ec-a887-8f4771ab3e45,-123.116943,49.213725,fagus,121
061041de-0c52-11ec-a887-8f4771ab3e45,-123.116978,49.213631,magnolia,181
0610b57e-0c52-11ec-a887-8f4771ab3e45,-123.116846,49.216358,crataegus,89
0610e486-0c52-11ec-a887-8f4771ab3e45,-123.06405,49.211194,acer,4
0610ec38-0c52-11ec-a887-8f4771ab3e45,-123.063972,49.211056,acer,4
061144f8-0c52-11ec-a887-8f4771ab3e45,-123.105786,49.222897,prunus,235
06117702-0c52-11ec-a887-8f4771ab3e45,-123.11814,49.222156,acer,4
06117db0-0c52-11ec-a887-8f4771ab3e45,-123.131287,49.206992,fraxinus,127
06119872-0c52-11ec-a887-8f4771ab3e45,-123.076152,49.212936,quercus,247
0611a22c-0c52-11ec-a887-8f4771ab3e45,-123.116927,49.221275,cornus,83
0611a8c6-0c52-11ec-a887-8f4771ab3e45,-123.116942,49.22075,carpinus,50
0611af42-0c52-11ec-a887-8f4771ab3e45,-123.116947,49.22065,cornus,83
0611b5c8-0c52-11ec-a887-8f4771ab3e45,-123.117045,49.218176,cornus,83
061216da-0c52-11ec-a887-8f4771ab3e45,-123.148426,49.212658,fraxinus,127
06122184-0c52-11ec-a887-8f4771ab3e45,-123.055758,49.214369,liquidambar,170
06124ede-0c52-11ec-a887-8f4771ab3e45,-123.027373,49.222689,quercus,247
061255a0-0c52-11ec-a887-8f4771ab3e45,-123.060035,49.217915,tilia,303
06125f78-0c52-11ec-a887-8f4771ab3e45,-123.027485,49.222939,quercus,247
061266ee-0c52-11ec-a887-8f4771ab3e45,-123.027617,49.222831,quercus,247
061295b0-0c52-11ec-a887-8f4771ab3e45,-123.059424,49.221594,gleditsia,132
0612a2e4-0c52-11ec-a887-8f4771ab3e45,-123.106178,49.219382,robinia,258
0612a960-0c52-11ec-a887-8f4771ab3e45,-123.081951,49.216483,quercus,247
0612b4d2-0c52-11ec-a887-8f4771ab3e45,-123.083224,49.216039,robinia,258
0612bc0c-0c52-11ec-a887-8f4771ab3e45,-123.083238,49.215242,robinia,258
0612c2a6-0c52-11ec-a887-8f4771ab3e45,-123.099231,49.221961,acer,4
0612c95e-0c52-11ec-a887-8f4771ab3e45,-123.042746,49.224378,tsuga,312
0612d732-0c52-11ec-a887-8f4771ab3e45,-123.045789,49.2215,acer,4
06130bbc-0c52-11ec-a887-8f4771ab3e45,-123.141113,49.217579,acer,4
0613122e-0c52-11ec-a887-8f4771ab3e45,-123.142733,49.217625,acer,4
0613505e-0c52-11ec-a887-8f4771ab3e45,-123.113539,49.213022,thuja,300
06135838-0c52-11ec-a887-8f4771ab3e45,-123.113431,49.212897,sorbus,279
061390d2-0c52-11ec-a887-8f4771ab3e45,-123.11633,49.224478,cornus,83
0613976c-0c52-11ec-a887-8f4771ab3e45,-123.116311,49.224803,cornus,83
0613cf48-0c52-11ec-a887-8f4771ab3e45,-123.056955,49.209692,prunus,235
0613d880-0c52-11ec-a887-8f4771ab3e45,-123.145598,49.205625,prunus,235
0613ef64-0c52-11ec-a887-8f4771ab3e45,-123.066336,49.222675,prunus,235
0615953a-0c52-11ec-a887-8f4771ab3e45,-123.149424,49.217461,acer,4
0615f3b8-0c52-11ec-a887-8f4771ab3e45,-123.040173,49.2211,prunus,235
06164ef8-0c52-11ec-a887-8f4771ab3e45,-123.101371,49.224656,prunus,235
061652ea-0c52-11ec-a887-8f4771ab3e45,-123.101491,49.223472,fagus,121
0616575e-0c52-11ec-a887-8f4771ab3e45,-123.10152,49.223344,thuja,300
06165b00-0c52-11ec-a887-8f4771ab3e45,-123.101546,49.222269,fagus,121
06165e7a-0c52-11ec-a887-8f4771ab3e45,-123.101546,49.222167,gleditsia,132
06166320-0c52-11ec-a887-8f4771ab3e45,-123.101479,49.221103,prunus,235
061666a4-0c52-11ec-a887-8f4771ab3e45,-123.102208,49.216816,prunus,235
06166a46-0c52-11ec-a887-8f4771ab3e45,-123.102518,49.215817,prunus,235
06166e1a-0c52-11ec-a887-8f4771ab3e45,-123.101783,49.213717,crataegus,89
06167194-0c52-11ec-a887-8f4771ab3e45,-123.091061,49.218955,acer,4
061674dc-0c52-11ec-a887-8f4771ab3e45,-123.102139,49.210208,acer,4
06167824-0c52-11ec-a887-8f4771ab3e45,-123.102244,49.208981,acer,4
06167b9e-0c52-11ec-a887-8f4771ab3e45,-123.102288,49.20815,acer,4
06167fd6-0c52-11ec-a887-8f4771ab3e45,-123.102303,49.207997,acer,4
061683e6-0c52-11ec-a887-8f4771ab3e45,-123.102317,49.207661,acer,4
06168760-0c52-11ec-a887-8f4771ab3e45,-123.102331,49.207417,acer,4
0616c87e-0c52-11ec-a887-8f4771ab3e45,-123.145561,49.209597,thuja,300
0616dc7e-0c52-11ec-a887-8f4771ab3e45,-123.121291,49.207014,acer,4
0616e462-0c52-11ec-a887-8f4771ab3e45,-123.109665,49.215064,prunus,235
0616e7f0-0c52-11ec-a887-8f4771ab3e45,-123.11011,49.214189,cornus,83
0616eb92-0c52-11ec-a887-8f4771ab3e45,-123.109947,49.210506,prunus,235
0616eee4-0c52-11ec-a887-8f4771ab3e45,-123.110212,49.210325,pinus,223
0616f290-0c52-11ec-a887-8f4771ab3e45,-123.110201,49.210481,pinus,223
0616f70e-0c52-11ec-a887-8f4771ab3e45,-123.110184,49.210597,pinus,223
0616fa74-0c52-11ec-a887-8f4771ab3e45,-123.110323,49.208353,platanus,227
0616fdb2-0c52-11ec-a887-8f4771ab3e45,-123.110396,49.207803,platanus,227
0617277e-0c52-11ec-a887-8f4771ab3e45,-123.041632,49.215283,tilia,303
06172ad0-0c52-11ec-a887-8f4771ab3e45,-123.041656,49.214767,tilia,303
0617385e-0c52-11ec-a887-8f4771ab3e45,-123.088144,49.211253,malus,183
061753b6-0c52-11ec-a887-8f4771ab3e45,-123.17913,49.21997,populus,232
06175ad2-0c52-11ec-a887-8f4771ab3e45,-123.048546,49.219306,acer,4
06175f6e-0c52-11ec-a887-8f4771ab3e45,-123.039779,49.221192,magnolia,181
061767b6-0c52-11ec-a887-8f4771ab3e45,-123.053449,49.220275,fagus,121
06177b7a-0c52-11ec-a887-8f4771ab3e45,-123.05447,49.220278,fagus,121
061783c2-0c52-11ec-a887-8f4771ab3e45,-123.125854,49.206636,prunus,235
061787a0-0c52-11ec-a887-8f4771ab3e45,-123.054317,49.220136,fagus,121
06178afc-0c52-11ec-a887-8f4771ab3e45,-123.119589,49.216039,magnolia,181
06178e8a-0c52-11ec-a887-8f4771ab3e45,-123.121876,49.215981,magnolia,181
06179308-0c52-11ec-a887-8f4771ab3e45,-123.11959,49.215942,magnolia,181
0617a08c-0c52-11ec-a887-8f4771ab3e45,-123.12297,49.216106,magnolia,181
0617a42e-0c52-11ec-a887-8f4771ab3e45,-123.079467,49.212025,magnolia,181
0617a80c-0c52-11ec-a887-8f4771ab3e45,-123.078925,49.212033,magnolia,181
0617ab5e-0c52-11ec-a887-8f4771ab3e45,-123.054703,49.221836,pseudotsuga,239
0617afaa-0c52-11ec-a887-8f4771ab3e45,-123.054707,49.221783,pseudotsuga,239
0617b3d8-0c52-11ec-a887-8f4771ab3e45,-123.054707,49.221758,pseudotsuga,239
0617b7ac-0c52-11ec-a887-8f4771ab3e45,-123.148837,49.215964,robinia,258
0617e880-0c52-11ec-a887-8f4771ab3e45,-123.071647,49.217834,picea,221
0617ef1a-0c52-11ec-a887-8f4771ab3e45,-123.056096,49.224975,fagus,121
0617f348-0c52-11ec-a887-8f4771ab3e45,-123.030276,49.217154,acer,4
0617f69a-0c52-11ec-a887-8f4771ab3e45,-123.029889,49.217344,acer,4
06181a30-0c52-11ec-a887-8f4771ab3e45,-123.085547,49.217222,acer,4
06183a42-0c52-11ec-a887-8f4771ab3e45,-123.089611,49.212781,liquidambar,170
0618410e-0c52-11ec-a887-8f4771ab3e45,-123.08962,49.212422,carpinus,50
061847b2-0c52-11ec-a887-8f4771ab3e45,-123.089631,49.212103,liquidambar,170
06184e4c-0c52-11ec-a887-8f4771ab3e45,-123.089613,49.212658,carpinus,50
06187386-0c52-11ec-a887-8f4771ab3e45,-123.147445,49.211419,acer,4
06187ad4-0c52-11ec-a887-8f4771ab3e45,-123.147402,49.211419,magnolia,181
0618888a-0c52-11ec-a887-8f4771ab3e45,-123.085396,49.217086,acer,4
06188fa6-0c52-11ec-a887-8f4771ab3e45,-123.089466,49.211911,carpinus,50
061898ac-0c52-11ec-a887-8f4771ab3e45,-123.069381,49.220311,celtis,63
0618bfa8-0c52-11ec-a887-8f4771ab3e45,-123.030736,49.216949,acer,4
0618c6e2-0c52-11ec-a887-8f4771ab3e45,-123.030137,49.217216,acer,4
0618fe14-0c52-11ec-a887-8f4771ab3e45,-123.124063,49.209919,acer,4
06190184-0c52-11ec-a887-8f4771ab3e45,-123.12675,49.202783,gleditsia,132
06190544-0c52-11ec-a887-8f4771ab3e45,-123.124106,49.209256,acer,4
06191854-0c52-11ec-a887-8f4771ab3e45,-123.126564,49.202603,gleditsia,132
06191f48-0c52-11ec-a887-8f4771ab3e45,-123.126513,49.202778,styrax,287
0619650c-0c52-11ec-a887-8f4771ab3e45,-123.044764,49.206497,tilia,303
06196872-0c52-11ec-a887-8f4771ab3e45,-123.033954,49.222303,malus,183
06196f48-0c52-11ec-a887-8f4771ab3e45,-123.034137,49.222303,malus,183
06197d08-0c52-11ec-a887-8f4771ab3e45,-123.104056,49.219844,gleditsia,132
0619922a-0c52-11ec-a887-8f4771ab3e45,-123.089463,49.212439,liquidambar,170
061998ec-0c52-11ec-a887-8f4771ab3e45,-123.089465,49.212019,liquidambar,170
0619e554-0c52-11ec-a887-8f4771ab3e45,-123.072012,49.221125,acer,4
061a1358-0c52-11ec-a887-8f4771ab3e45,-123.050464,49.217326,platanus,227
061a1aec-0c52-11ec-a887-8f4771ab3e45,-123.156039,49.221986,acer,4
061a21d6-0c52-11ec-a887-8f4771ab3e45,-123.156781,49.222003,acer,4
061a28b6-0c52-11ec-a887-8f4771ab3e45,-123.157313,49.222011,acer,4
061a2f78-0c52-11ec-a887-8f4771ab3e45,-123.157658,49.222014,acer,4
061a3608-0c52-11ec-a887-8f4771ab3e45,-123.158084,49.222017,acer,4
061a9274-0c52-11ec-a887-8f4771ab3e45,-123.152843,49.221533,magnolia,181
061a95d0-0c52-11ec-a887-8f4771ab3e45,-123.044068,49.217415,carpinus,50
061a9922-0c52-11ec-a887-8f4771ab3e45,-123.152861,49.220786,magnolia,181
061a9ff8-0c52-11ec-a887-8f4771ab3e45,-123.153026,49.22085,magnolia,181
061aa354-0c52-11ec-a887-8f4771ab3e45,-123.047783,49.222958,carpinus,50
061aa69c-0c52-11ec-a887-8f4771ab3e45,-123.153026,49.220692,magnolia,181
061aad0e-0c52-11ec-a887-8f4771ab3e45,-123.152881,49.220447,magnolia,181
061ab402-0c52-11ec-a887-8f4771ab3e45,-123.153036,49.220519,magnolia,181
061ab74a-0c52-11ec-a887-8f4771ab3e45,-123.153048,49.220381,magnolia,181
061ababa-0c52-11ec-a887-8f4771ab3e45,-123.152904,49.220006,magnolia,181
061abe2a-0c52-11ec-a887-8f4771ab3e45,-123.152911,49.219889,magnolia,181
061ac190-0c52-11ec-a887-8f4771ab3e45,-123.152918,49.219769,magnolia,181
061ac550-0c52-11ec-a887-8f4771ab3e45,-123.152918,49.219658,magnolia,181
061ac8ac-0c52-11ec-a887-8f4771ab3e45,-123.153057,49.220003,magnolia,181
061acc1c-0c52-11ec-a887-8f4771ab3e45,-123.152594,49.217321,malus,183
061acf6e-0c52-11ec-a887-8f4771ab3e45,-123.152596,49.217588,malus,183
061ad388-0c52-11ec-a887-8f4771ab3e45,-123.152591,49.217697,malus,183
061ad6da-0c52-11ec-a887-8f4771ab3e45,-123.154506,49.217974,acer,4
061ada40-0c52-11ec-a887-8f4771ab3e45,-123.154503,49.217841,acer,4
061adde2-0c52-11ec-a887-8f4771ab3e45,-123.154511,49.217584,acer,4
061ae13e-0c52-11ec-a887-8f4771ab3e45,-123.154262,49.217238,fraxinus,127
061ae47c-0c52-11ec-a887-8f4771ab3e45,-123.153788,49.217229,fraxinus,127
061af58e-0c52-11ec-a887-8f4771ab3e45,-123.032082,49.215497,quercus,247
061af94e-0c52-11ec-a887-8f4771ab3e45,-123.032653,49.215572,quercus,247
061afc8c-0c52-11ec-a887-8f4771ab3e45,-123.030725,49.215525,quercus,247
061b001a-0c52-11ec-a887-8f4771ab3e45,-123.031054,49.215458,quercus,247
061b03b2-0c52-11ec-a887-8f4771ab3e45,-123.031218,49.215531,quercus,247
061b0704-0c52-11ec-a887-8f4771ab3e45,-123.030762,49.215608,quercus,247
061b0ae2-0c52-11ec-a887-8f4771ab3e45,-123.030601,49.215656,quercus,247
061c55a0-0c52-11ec-a887-8f4771ab3e45,-123.080098,49.213503,acer,4
061c5ca8-0c52-11ec-a887-8f4771ab3e45,-123.154638,49.221739,acer,4
061c602c-0c52-11ec-a887-8f4771ab3e45,-123.072381,49.214542,gleditsia,132
061c63ba-0c52-11ec-a887-8f4771ab3e45,-123.15499,49.221772,acer,4
061c71ca-0c52-11ec-a887-8f4771ab3e45,-123.072548,49.214633,liriodendron,171
061c906a-0c52-11ec-a887-8f4771ab3e45,-123.038508,49.223633,fagus,121
061c94b6-0c52-11ec-a887-8f4771ab3e45,-123.080036,49.213686,acer,4
061c9858-0c52-11ec-a887-8f4771ab3e45,-123.044442,49.22075,liquidambar,170
061cc706-0c52-11ec-a887-8f4771ab3e45,-123.157862,49.221914,cercidiphyllum,65
061ccdfa-0c52-11ec-a887-8f4771ab3e45,-123.158234,49.221922,cercidiphyllum,65
061cd4b2-0c52-11ec-a887-8f4771ab3e45,-123.157182,49.221908,cercidiphyllum,65
061cec9a-0c52-11ec-a887-8f4771ab3e45,-123.071643,49.22,gleditsia,132
061d3f10-0c52-11ec-a887-8f4771ab3e45,-123.118243,49.223767,acer,4
061dea6e-0c52-11ec-a887-8f4771ab3e45,-123.121922,49.2111,liriodendron,171
061df806-0c52-11ec-a887-8f4771ab3e45,-123.097964,49.217583,acer,4
061dfec8-0c52-11ec-a887-8f4771ab3e45,-123.121876,49.209383,styrax,287
061e0bde-0c52-11ec-a887-8f4771ab3e45,-123.120871,49.209278,styrax,287
061e1304-0c52-11ec-a887-8f4771ab3e45,-123.099251,49.211742,liquidambar,170
061e48c4-0c52-11ec-a887-8f4771ab3e45,-123.119168,49.206822,acer,4
061e4f7c-0c52-11ec-a887-8f4771ab3e45,-123.132897,49.208708,cercidiphyllum,65
061e5602-0c52-11ec-a887-8f4771ab3e45,-123.132897,49.209369,cercidiphyllum,65
061e69b2-0c52-11ec-a887-8f4771ab3e45,-123.087289,49.212894,acer,4
061e7024-0c52-11ec-a887-8f4771ab3e45,-123.086667,49.212883,acer,4
061e736c-0c52-11ec-a887-8f4771ab3e45,-123.145772,49.224925,fagus,121
061e76e6-0c52-11ec-a887-8f4771ab3e45,-123.086472,49.212878,acer,4
061e7a24-0c52-11ec-a887-8f4771ab3e45,-123.145515,49.224922,ilex,152
061e7d6c-0c52-11ec-a887-8f4771ab3e45,-123.086104,49.212869,acer,4
061e80aa-0c52-11ec-a887-8f4771ab3e45,-123.144452,49.224192,quercus,247
061e873a-0c52-11ec-a887-8f4771ab3e45,-123.145209,49.223586,prunus,235
061e8df2-0c52-11ec-a887-8f4771ab3e45,-123.145062,49.223058,prunus,235
061e9130-0c52-11ec-a887-8f4771ab3e45,-123.10208,49.223719,acer,4
061e946e-0c52-11ec-a887-8f4771ab3e45,-123.145236,49.222872,prunus,235
061e97ac-0c52-11ec-a887-8f4771ab3e45,-123.123271,49.211114,liriodendron,171
061e9b44-0c52-11ec-a887-8f4771ab3e45,-123.145263,49.222225,prunus,235
061e9f4a-0c52-11ec-a887-8f4771ab3e45,-123.127244,49.213056,fraxinus,127
061ea2a6-0c52-11ec-a887-8f4771ab3e45,-123.145109,49.221989,prunus,235
061ea936-0c52-11ec-a887-8f4771ab3e45,-123.145266,49.222006,prunus,235
061eafd0-0c52-11ec-a887-8f4771ab3e45,-123.145588,49.221828,cornus,83
061eb322-0c52-11ec-a887-8f4771ab3e45,-123.100978,49.217544,acer,4
061eb660-0c52-11ec-a887-8f4771ab3e45,-123.145409,49.221828,cornus,83
061ebcdc-0c52-11ec-a887-8f4771ab3e45,-123.144819,49.221819,magnolia,181
061ec380-0c52-11ec-a887-8f4771ab3e45,-123.145131,49.221644,prunus,235
061ec9fc-0c52-11ec-a887-8f4771ab3e45,-123.14513,49.221536,malus,183
061ed082-0c52-11ec-a887-8f4771ab3e45,-123.145133,49.221306,malus,183
061ed7ee-0c52-11ec-a887-8f4771ab3e45,-123.145177,49.220075,malus,183
061edd16-0c52-11ec-a887-8f4771ab3e45,-123.145188,49.219814,malus,183
061ee0ae-0c52-11ec-a887-8f4771ab3e45,-123.145198,49.219572,malus,183
061f10ba-0c52-11ec-a887-8f4771ab3e45,-123.163942,49.224867,prunus,235
061f1dda-0c52-11ec-a887-8f4771ab3e45,-123.163959,49.224631,prunus,235
061f2118-0c52-11ec-a887-8f4771ab3e45,-123.163959,49.224719,prunus,235
061f27f8-0c52-11ec-a887-8f4771ab3e45,-123.163913,49.224278,magnolia,181
061f2c62-0c52-11ec-a887-8f4771ab3e45,-123.099201,49.210883,acer,4
061f31bc-0c52-11ec-a887-8f4771ab3e45,-123.095389,49.210939,quercus,247
061f37a2-0c52-11ec-a887-8f4771ab3e45,-123.095624,49.210942,quercus,247
061f3d42-0c52-11ec-a887-8f4771ab3e45,-123.096184,49.210936,quercus,247
061f42ec-0c52-11ec-a887-8f4771ab3e45,-123.097342,49.211081,acer,4
061f4882-0c52-11ec-a887-8f4771ab3e45,-123.096982,49.211117,acer,4
061f4e36-0c52-11ec-a887-8f4771ab3e45,-123.096778,49.211139,acer,4
061f53d6-0c52-11ec-a887-8f4771ab3e45,-123.096253,49.211169,acer,4
061f5976-0c52-11ec-a887-8f4771ab3e45,-123.088009,49.211156,prunus,235
061f5eda-0c52-11ec-a887-8f4771ab3e45,-123.086593,49.210956,quercus,247
061f62e0-0c52-11ec-a887-8f4771ab3e45,-123.087398,49.210942,quercus,247
061f665a-0c52-11ec-a887-8f4771ab3e45,-123.08849,49.210936,prunus,235
061f69c0-0c52-11ec-a887-8f4771ab3e45,-123.088748,49.210931,prunus,235
061f6d1c-0c52-11ec-a887-8f4771ab3e45,-123.08698,49.211169,prunus,235
061f706e-0c52-11ec-a887-8f4771ab3e45,-123.08599,49.211186,prunus,235
061f741a-0c52-11ec-a887-8f4771ab3e45,-123.085139,49.211197,sorbus,279
061f77f8-0c52-11ec-a887-8f4771ab3e45,-123.084714,49.211206,prunus,235
061f7b5e-0c52-11ec-a887-8f4771ab3e45,-123.083735,49.211219,prunus,235
061f7f6e-0c52-11ec-a887-8f4771ab3e45,-123.083475,49.211222,prunus,235
061f82ca-0c52-11ec-a887-8f4771ab3e45,-123.082573,49.210986,quercus,247
061f8d88-0c52-11ec-a887-8f4771ab3e45,-123.08062,49.21065,prunus,235
061f9c1a-0c52-11ec-a887-8f4771ab3e45,-123.136456,49.214936,prunus,235
061fa46c-0c52-11ec-a887-8f4771ab3e45,-123.062349,49.208272,pseudotsuga,239
061fa854-0c52-11ec-a887-8f4771ab3e45,-123.148571,49.214872,chamaecyparis,70
061fb088-0c52-11ec-a887-8f4771ab3e45,-123.128115,49.218079,prunus,235
061fb466-0c52-11ec-a887-8f4771ab3e45,-123.128001,49.218077,prunus,235
061fb830-0c52-11ec-a887-8f4771ab3e45,-123.127846,49.218074,prunus,235
061fbc0e-0c52-11ec-a887-8f4771ab3e45,-123.109262,49.212439,carpinus,50
061fbfc4-0c52-11ec-a887-8f4771ab3e45,-123.109404,49.212419,carpinus,50
061fc370-0c52-11ec-a887-8f4771ab3e45,-123.128452,49.218122,prunus,235
061fc73a-0c52-11ec-a887-8f4771ab3e45,-123.12804,49.218115,prunus,235
061fcac8-0c52-11ec-a887-8f4771ab3e45,-123.127783,49.218114,prunus,235
061fcffa-0c52-11ec-a887-8f4771ab3e45,-123.128102,49.205414,carpinus,50
061fd8ce-0c52-11ec-a887-8f4771ab3e45,-123.143771,49.208511,pyrus,246
061fdebe-0c52-11ec-a887-8f4771ab3e45,-123.144142,49.208522,pyrus,246
061fe3aa-0c52-11ec-a887-8f4771ab3e45,-123.145889,49.208681,tilia,303
061fe80a-0c52-11ec-a887-8f4771ab3e45,-123.146298,49.208906,crataegus,89
061feb98-0c52-11ec-a887-8f4771ab3e45,-123.146307,49.208786,acer,4
061ff2d2-0c52-11ec-a887-8f4771ab3e45,-123.149988,49.210881,tilia,303
061ff638-0c52-11ec-a887-8f4771ab3e45,-123.149888,49.210783,tilia,303
061ffa66-0c52-11ec-a887-8f4771ab3e45,-123.151473,49.212344,prunus,235
061ffe26-0c52-11ec-a887-8f4771ab3e45,-123.151383,49.21275,acer,4
062002ae-0c52-11ec-a887-8f4771ab3e45,-123.151488,49.212817,acer,4
0620068c-0c52-11ec-a887-8f4771ab3e45,-123.153041,49.214006,crataegus,89
062009f2-0c52-11ec-a887-8f4771ab3e45,-123.153951,49.214806,prunus,235
06200d4e-0c52-11ec-a887-8f4771ab3e45,-123.156557,49.217399,malus,183
06201104-0c52-11ec-a887-8f4771ab3e45,-123.156503,49.217343,malus,183
062014b0-0c52-11ec-a887-8f4771ab3e45,-123.157047,49.217617,prunus,235
06201802-0c52-11ec-a887-8f4771ab3e45,-123.158373,49.218973,prunus,235
06201b54-0c52-11ec-a887-8f4771ab3e45,-123.158588,49.219384,prunus,235
06202022-0c52-11ec-a887-8f4771ab3e45,-123.159074,49.221969,acer,4
0620245a-0c52-11ec-a887-8f4771ab3e45,-123.162721,49.222919,tilia,303
062027de-0c52-11ec-a887-8f4771ab3e45,-123.16338,49.223525,liquidambar,170
06202c16-0c52-11ec-a887-8f4771ab3e45,-123.163422,49.223561,prunus,235
06202f86-0c52-11ec-a887-8f4771ab3e45,-123.1647,49.224678,prunus,235
0620669a-0c52-11ec-a887-8f4771ab3e45,-123.079932,49.213514,acer,4
0620953e-0c52-11ec-a887-8f4771ab3e45,-123.075121,49.219489,chamaecyparis,70
0620b5a0-0c52-11ec-a887-8f4771ab3e45,-123.033813,49.222483,tilia,303
0620b8f2-0c52-11ec-a887-8f4771ab3e45,-123.033661,49.222633,tilia,303
0620c0f4-0c52-11ec-a887-8f4771ab3e45,-123.033862,49.220997,tilia,303
0620c446-0c52-11ec-a887-8f4771ab3e45,-123.033648,49.223036,tilia,303
0620e61a-0c52-11ec-a887-8f4771ab3e45,-123.040249,49.217234,quercus,247
062127ec-0c52-11ec-a887-8f4771ab3e45,-123.075089,49.218194,acer,4
06212b3e-0c52-11ec-a887-8f4771ab3e45,-123.074912,49.218188,acer,4
0621328c-0c52-11ec-a887-8f4771ab3e45,-123.074299,49.218174,acer,4
06214a74-0c52-11ec-a887-8f4771ab3e45,-123.075312,49.218035,acer,4
06215104-0c52-11ec-a887-8f4771ab3e45,-123.078885,49.218206,acer,4
