IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
b4e90fdc-1c27-335a-ad91-21b5fa4bc686,-96.7524056897358,43.4926623560206,acer,4
2f6dfc6b-4012-3c9d-ac5c-99fdf7b00f29,-96.75121925987509,43.491265944172405,acer,4
215f799a-0dda-3d48-b649-324952f3ed79,-96.7495142772629,43.493742742928,acer,4
25a3a27c-eb45-3f5f-89ae-c0b785e69469,-96.7523911051922,43.493577258280794,fraxinus,127
ec0e4013-a1d8-3417-8c44-d086622d304a,-96.75106334305251,43.491350435841,acer,4
38fc9301-bca2-3720-92e9-c111140830dc,-96.7496569401536,43.493487818945,fraxinus,127
1b60efb0-403d-39af-8e49-3547ca601035,-96.7523100799494,43.493683879483996,fraxinus,127
334f1b54-3182-3b9a-8252-d3e127845a6e,-96.7524097696109,43.4925549643427,fraxinus,127
91156909-a808-34df-9fe9-ab95b8e8c729,-96.75239598416809,43.4924808204146,fraxinus,127
ed862a65-6df6-34e8-9e00-a79b3cdaf701,-96.75073649188559,43.4914046387796,quercus,247
fb8dd9dc-c014-37bd-8e98-ae4a879d2d62,-96.7496530205113,43.493373042414504,fraxinus,127
bc9135b4-547c-34be-90e2-00c03248839f,-96.75204668586399,43.492106348376595,acer,4
a2bc928b-a3c6-3c09-be77-7cb979063697,-96.7506406893816,43.4914034762653,quercus,247
547c324c-9268-31d5-afca-813b02d78536,-96.7519058923556,43.492009210454796,fraxinus,127
8dd37f82-b27c-3076-a187-3028df517670,-96.74965092105239,43.4931880313956,gleditsia,132
115ff9e1-4f7a-38bd-95ba-be16b302e3d5,-96.7496563410862,43.4916177009291,tilia,303
84f80bcf-2674-30ad-a19f-3932ff671af9,-96.7518190036368,43.491942056117495,fraxinus,127
51c81133-fdf1-335e-99d4-0700415d1134,-96.7496127324884,43.4916550342554,tilia,303
14839da1-7572-3b32-b29f-c0608d0fb6d4,-96.749469518809,43.492124070081,acer,4
3cee9d66-2045-3258-b0fa-33a53ce530d4,-96.7495036510195,43.4918067005857,ginkgo,131
ebedb8d2-988d-3e13-81c9-9afdb2f3b727,-96.74946814449059,43.492272046155996,acer,4
5f18b36d-318c-39a5-82bc-f9a43f8dd3c5,-96.7494613192836,43.4920156155439,acer,4
ca487592-0161-3c51-a31e-45e7c0accf01,-96.7494752755607,43.492359294282295,acer,4
2b036ee4-8322-300f-a7a5-c294c569520c,-96.74948745074909,43.49285317763229,fraxinus,127
0a7738ff-c106-3bfe-b26e-e110a0d95cf3,-96.74964535803001,43.4931049406705,gleditsia,132
45f214cf-da28-3467-ae32-40dd932a2d62,-96.7508478473087,43.4934001402497,gleditsia,132
1a6d3622-0dc7-3783-b4a6-ca7ea52e7a95,-96.7496409566147,43.492866208243896,fraxinus,127
27205e67-2043-3f97-a9e6-85b8e3b23cf7,-96.7508112686704,43.4934834496163,gleditsia,132
60b8e8ab-142e-308b-8a53-58f0c20b572b,-96.7497690652105,43.492368480025206,acer,4
5da7b25c-7a49-3843-ac37-4d00917d98ca,-96.7507974834862,43.49397623839911,acer,4
d477fb00-1418-3fb0-b497-5b5197e673ac,-96.7496130809067,43.4919794971569,fraxinus,127
51b41ff9-2fb4-37a4-b1b9-ecad51ed3dc8,-96.75103411911729,43.49337915946921,fraxinus,127
bcfb44ac-d986-3cf7-891a-661f35f988c2,-96.7499076387571,43.49236832622729,acer,4
2832e543-122c-3102-a70b-8eebdc128df4,-96.749676051561,43.491786469001106,acer,4
a1243b77-ed0b-353b-ae62-3e8a7eec5361,-96.75040585094341,43.4924074644246,fraxinus,127
c128f954-8805-315e-813e-df87a362ac88,-96.751077794894,43.49331707600861,fraxinus,127
b89eddd3-2e7a-3011-8831-aa61d00e6566,-96.7497345030813,43.491718581311595,acer,4
fdb03e12-5051-3f6f-8743-5f53fb9d65e1,-96.75062120810091,43.4925155376185,fraxinus,127
1b4fa32c-5149-38ac-b101-b6b901b5ffa2,-96.7511562367609,43.4931470657439,fraxinus,127
39b486ff-f0a4-3157-a2a2-d40e21ae4293,-96.75010360675091,43.4915242996116,acer,4
b945877e-dc24-31eb-9651-43d4ecddf0f6,-96.75087024039742,43.492751608629206,fraxinus,127
54c8029b-f9fa-31fb-b91f-d976b67b990a,-96.7511647179742,43.49306063005711,fraxinus,127
546929eb-a276-39d0-bf68-4fd5aec6b00c,-96.750289472366,43.4915077464717,acer,4
d29363ba-046f-3a9d-b3fe-fcc31bce772a,-96.7509353646237,43.492821268855494,fraxinus,127
7e9190b6-b7e8-3099-b35b-f47620d3d924,-96.7511379590441,43.4928954133816,fraxinus,127
71394106-5cf6-3fb7-bb73-7714214322b7,-96.7510037159495,43.49295031499471,fraxinus,127
84b3fa33-a72e-340a-a970-2244a92bd92f,-96.750568079922,43.4915136302779,acer,4
cdd2e12b-ddc5-3ebc-b741-5434721a82ed,-96.75111941991351,43.49285058172689,fraxinus,127
f308500a-e264-33b3-bf4e-97509f705e85,-96.75101223913809,43.49311981437611,fraxinus,127
1688ba4c-473b-30c5-a12e-109ca9974294,-96.7506577900759,43.491515504009506,acer,4
f77bd492-46f4-38ac-bd9b-22f52128e0da,-96.75097346243929,43.493221731300295,fraxinus,127
af5a2587-34a2-3858-9dad-3fcbceadd0db,-96.75097824506479,43.4926662095155,fraxinus,127
c0f3ab1d-a8aa-337a-8812-9190c903f1f5,-96.75084709121971,43.4915111062679,fraxinus,127
ddf642cb-d443-3388-a4b8-3c2177402b04,-96.7685796027978,43.500468216132,fraxinus,127
e0eaf809-7a6c-3514-a806-ebdbc483a18b,-96.7509259276012,43.493288287567,gleditsia,132
b4f15061-3912-3833-8dd5-d4e9cfdd0628,-96.7508052579935,43.492515555675,fraxinus,127
db6fef20-9623-30c3-b7a9-44a1e784b5ab,-96.75094644061649,43.491500415392295,fraxinus,127
bddc9d05-1c3d-3920-857e-3bab21370478,-96.76874146274241,43.5004759746468,fraxinus,127
30f204f0-28ab-3f20-95c8-4503cf4125e8,-96.76620637601971,43.5004590790979,fraxinus,127
d6cecdaf-0b2f-302d-a8aa-aee6e5f80865,-96.75103366473209,43.491481375075296,fraxinus,127
019a826d-b3c1-373b-a33d-c3f0b3a4ff95,-96.75074155969651,43.4924531364913,fraxinus,127
77a661bc-8bc7-3ed5-9505-4253476af657,-96.76606566989891,43.5004611476997,fraxinus,127
e2358cdb-eb66-3d48-98ef-c163c723e1c9,-96.7663599164546,43.5004580445055,fraxinus,127
d1afd7c8-0b23-3d06-a37d-70fd5dd51a7f,-96.7506594067588,43.4923948515215,fraxinus,127
78fcc973-1f81-3308-ae97-5329566da2b0,-96.7511220488722,43.4914514735555,fraxinus,127
c5f94d35-6f3e-32c4-9dca-81417ed11e56,-96.7705897339811,43.5020191139621,acer,4
da1453ac-6e96-38df-9a32-9785b181dc1f,-96.7667421432229,43.5058370532991,acer,4
c591eb4c-ae26-3b67-903e-e6e3fe609288,-96.75120079409629,43.4914180364387,fraxinus,127
6215b57a-b271-3b11-b86a-f9ad9489fe9e,-96.7505083166383,43.4923192915564,tilia,303
509e2a08-0ea9-3c6d-9d64-dc4bc0cb6546,-96.76688300974371,43.505831443982004,acer,4
a28bc0f2-803d-375d-af6b-5b2822916f17,-96.76961930004421,43.50106682606971,acer,4
437db660-a7ca-388c-8f86-02122cf82909,-96.7706108560968,43.5004858185196,acer,4
54d9b2b2-594b-3142-9c82-1a1126770190,-96.7501165755208,43.492252155132704,acer,4
62a8b21e-b7f8-33d2-8afc-ed6c5bbb542c,-96.7669480832808,43.50583539057139,acer,4
42cbc60d-8dcb-3617-9f9e-664ba75cbb0e,-96.7696219603306,43.5008165983537,fraxinus,127
5650e454-7d18-3af8-b8f9-51e80c94557e,-96.7702419776133,43.5004871974691,acer,4
2c07fde1-9378-348e-926b-a8b3a590cd14,-96.7672214646615,43.5058346183144,acer,4
d365dd3f-1de7-37c8-b810-9977239a5f16,-96.7498824082515,43.4922571503664,acer,4
c801b084-d3b9-39b5-98c3-a2d41587f41b,-96.7671348990065,43.5058322877603,acer,4
a9a708ae-156a-3211-9f75-1400b137aeff,-96.76988672774651,43.503258844180294,acer,4
1741b653-79b4-3e72-a1bf-31b8804075f0,-96.7701136310153,43.5004889215417,acer,4
7b754eb7-3e56-32bc-a802-967f827e69ae,-96.76607630719059,43.505848609063996,gleditsia,132
7264df18-094b-3bf9-b0b4-43c1ac18c603,-96.76987975457571,43.5004889211932,acer,4
99f81a74-c77a-3265-bea4-39d120ca5fdf,-96.76607060213209,43.505959282746296,acer,4
26b26f3f-bb1c-3bb4-be0d-00ecdd3aaf37,-96.76975711197251,43.500484783861104,acer,4
2f31d5d4-c840-384a-a200-2f8d1f547695,-96.7699906917078,43.5004868621816,acer,4
42cc331d-5f35-3bb0-b712-d02a2be2a59c,-96.7659650281388,43.501062055806294,fraxinus,127
6b861370-25fd-35a8-8c5c-651c295d639a,-96.7684697951616,43.500478560537395,fraxinus,127
b06d8c9d-bd90-326c-b95c-11fe5ccc2a9d,-96.76596152877799,43.5012798303286,fraxinus,127
5e557f70-1b4d-3788-b085-40aac0ca4370,-96.77035116287078,43.5054613289021,acer,4
b0513b20-ca05-31d2-b334-7391884af69b,-96.7659624365317,43.5013708319021,fraxinus,127
726b4117-dfdf-3868-abbc-d6cef59c21ff,-96.7702787316654,43.5053898670139,acer,4
85acaae1-acff-3c3d-9a3d-0d47da16346f,-96.76596845482929,43.5014572180161,fraxinus,127
7eb0bf15-2c54-32ab-90a6-39690bcbc573,-96.767568967059,43.5043758872879,fraxinus,127
b458a0fe-ad80-36eb-b9ee-0b0d9ae60b08,-96.7699987794381,43.5050641215001,fraxinus,127
1a46c864-cb26-3dd3-8917-5892e69e33f1,-96.7672207337364,43.50457729659121,tilia,303
28f95d40-6b39-34c2-84f4-641185b53ebd,-96.76596527883949,43.5015665104795,fraxinus,127
e075418e-ed50-33ad-9284-a8801dee2019,-96.76989917464131,43.504936103992605,fraxinus,127
dec5bdd7-624e-395b-bf83-e1459bac39b5,-96.7670076619765,43.5047016529545,tilia,303
ea601a80-7d14-3b4a-928b-b97e37482508,-96.7659655194453,43.501715495129005,fraxinus,127
c2023f63-f249-3dd8-8fb8-7318dd4647b1,-96.76947480082079,43.50446760344789,fraxinus,127
5ca9c0f2-dacb-3a82-87f9-088a6dfe7e0f,-96.76832066679701,43.50132223525479,tilia,303
829f6459-158d-3395-83e2-cb3759c363eb,-96.7662764238579,43.5058432465533,acer,4
ffdddb7b-10d6-3ba0-a4cf-f29c95e25216,-96.76596536213921,43.502047267098504,fraxinus,127
133b8d80-82a0-384a-9ba9-78739d7ff0e4,-96.7694524583255,43.5044393308344,populus,232
ccb02de2-2d77-383b-9084-13f2704eb1ec,-96.76651747421042,43.505837288969204,gleditsia,132
0dcccc34-059e-31b5-abb8-25a3322af1bb,-96.7706289123947,43.505623849696796,acer,4
c315d890-e181-3edd-9125-7cb46a1dd593,-96.76930596449628,43.5042576796323,fraxinus,127
1927df9c-fada-384d-9565-e4397dff4143,-96.77040541426341,43.505514104075395,fraxinus,127
822514e5-6324-3f18-bafa-57eb22673e0b,-96.76922235691109,43.50413270826329,fraxinus,127
b6f878b8-d97d-338c-8611-396b356637d0,-96.76600006277891,43.503045965333,fraxinus,127
3c262e1a-b2d1-3ddb-b4a5-58a5daf7b449,-96.7690833409775,43.5038593932707,fraxinus,127
efe09ffe-9c5a-35c4-8a7a-0d55a78f56a0,-96.7659806989007,43.5028542659164,tilia,303
56ed90e1-92c1-3d22-9ce0-a46b48cc1f44,-96.76835346747141,43.50151187730229,tilia,303
3c65ad6e-2b66-3cea-90e3-78b687e87888,-96.7659748804373,43.5026382388431,tilia,303
638a4e67-00e1-3c12-a1c1-70b107d37257,-96.7683211421897,43.5013622328024,fraxinus,127
21fba550-5de4-3c66-9716-b51957a878e9,-96.7659657874362,43.50072891345221,fraxinus,127
c661d477-9edb-3546-a914-8b85a8f62c8a,-96.7659636481263,43.500829251973,fraxinus,127
b1df2b06-e64d-37a3-ab63-b5d5a63ef222,-96.76596065628071,43.500935901790506,fraxinus,127
f5c1c6bc-7c25-34f8-8d52-53910a84f9db,-96.7373442714667,43.4779305901139,acer,4
48376c8e-7a0d-37da-b6c8-b21ba8a8bff4,-96.73947481723991,43.479967764395596,populus,232
be766be7-609d-3317-968c-e34f7bccd1a7,-96.73733518830228,43.4795601094551,acer,4
7950bff0-39c0-32e5-a9a3-7594e6b93f82,-96.74089980513929,43.4773161984327,fraxinus,127
566bfc10-8fd4-3ae0-85fe-dc3cdbf06c95,-96.74193955525008,43.480139306008795,fraxinus,127
db837b46-5308-3ca1-b41d-be15e629db51,-96.74051867296629,43.481659181206105,fraxinus,127
f1f98cd7-362f-3e73-b4c0-3b3ff2850806,-96.7407401059349,43.487265666208,fraxinus,127
9109d2b8-457f-3b52-b9db-aaade6cfdc58,-96.744461593911,43.485185785628005,fraxinus,127
8c3f5bcc-e292-30ef-b1ec-033ef3cc173b,-96.74114404183159,43.484452359323704,fraxinus,127
f385e289-1b2f-3a82-a0c1-65c54cfd33f4,-96.74193916538108,43.47610676913239,acer,4
fcef0ec9-d936-39f8-a0eb-e5802a4a6ec3,-96.7402371817136,43.4815652482646,acer,4
247da7b8-fbb3-3abe-8e32-a148cbd498d0,-96.7409874902564,43.4844239630174,acer,4
1a3fd981-e763-3008-bb81-ac69bbc8d6ac,-96.73978436542109,43.479728680194206,acer,4
5cd5e062-5c86-33c6-972f-d7297f02654e,-96.73752554033001,43.4778266489895,gleditsia,132
7dec40c6-3b85-305b-9163-747cf975a63a,-96.7417318240324,43.4799929417908,fraxinus,127
6cb59f55-a0f1-306b-bbcb-0783a48cc811,-96.7408168756355,43.4873071676046,fraxinus,127
86ea5f62-bb67-3000-9bdb-7216d1b51255,-96.7420215603199,43.47624198874001,tilia,303
9c37218c-0f84-33e0-bb4c-d62fcb3e6e82,-96.74106689427141,43.477261582265605,fraxinus,127
d1b8ddd2-a868-3170-98ae-d950a824dedb,-96.7443601844891,43.485182106755296,fraxinus,127
812e93f2-c901-38d8-b7bd-32c5f3b72958,-96.7409874900984,43.4843453252507,acer,4
30a147b4-5d3a-38b2-a611-692bc659c84d,-96.7416731178966,43.4799492507035,fraxinus,127
162740cb-27c1-393f-8155-3026d62c3ae6,-96.7375724431229,43.4777732980456,malus,183
442030f2-5771-33b7-b676-14637c4cb76c,-96.741193339387,43.4772233511183,fraxinus,127
80475269-12ce-38c9-bec3-4f189738e931,-96.7420494484715,43.476283382568504,acer,4
b9603dba-507d-38db-815c-4b739f9ebbd4,-96.73991655208891,43.48143527218701,acer,4
069820e5-ead1-3d49-a61d-946786a33452,-96.7398490939554,43.4796904509418,acer,4
63ee591a-7014-3137-84e5-2566848f5eba,-96.7411304947687,43.48425467374621,tilia,303
5f7ee1c5-d398-3e71-b1b6-4ea7b9e00350,-96.7415000083332,43.479832378326705,fraxinus,127
901c616f-bc19-3b17-a3bc-6722e9e6f5b5,-96.74102310276909,43.4873355628145,acer,4
ff5703d0-1f7d-3b3c-9447-d9a6eb69167b,-96.7415161211602,43.4780532589167,acer,4
2fcecc0b-e301-3756-82d0-ab18a43df76b,-96.74223578788259,43.4763256962265,acer,4
e17c673b-6c4a-31ec-ab03-7d46f1bf5940,-96.74452877770891,43.48508277560389,acer,4
28ae0c42-e1b3-333d-9054-280999341fdd,-96.739704305597,43.48128891135939,acer,4
1e92df23-2ee7-3dd8-acc2-c763fdd5f8da,-96.73991532730079,43.479633651946706,acer,4
bc016ec0-29cb-3907-8ef0-88def1851c05,-96.73756990712091,43.4777208673423,malus,183
dc60e1d0-5fbc-3c5a-9a01-4a902aa10569,-96.74144882766899,43.4798017943265,acer,4
6454d1d0-1abb-36ee-bd69-fcb41d22d156,-96.74142134996491,43.4782232364501,acer,4
e59ce82d-7061-3d3d-aa9b-ea54dc422cae,-96.7396486094804,43.4812266531993,acer,4
3748c5bc-e5d4-3578-8d03-175673031254,-96.7444400450363,43.485082775682294,acer,4
a5921039-4edd-3c23-836e-40cc583899b1,-96.74227508459819,43.4763864073658,acer,4
119aa030-ddeb-3dcf-93ea-72a07684448c,-96.7411199576883,43.4842066167098,tilia,303
fa2a8862-832f-3dde-b167-10c6e135a6b5,-96.7375635694523,43.477677634553096,malus,183
ef6910ca-cc4e-3e11-9a66-00908532fa09,-96.74139452836941,43.47827643569139,fraxinus,127
50ab8c3d-97f7-3487-b28a-c4462f63dfa5,-96.7399800543886,43.479575761560604,acer,4
51ea8acd-b02c-3fda-9f17-cba6cb7b063c,-96.7375255407176,43.4776748756518,gleditsia,132
6d381ae9-09f5-3a6d-ae60-79db4dd123b4,-96.7414066792379,43.4797679339851,acer,4
b0f43eb0-4c41-358f-945f-2040b2465279,-96.74125943429529,43.487344300068905,acer,4
c6abe577-335e-3522-80e8-accb0f28a656,-96.7412872396019,43.4784606855047,fraxinus,127
bf9f90ce-a407-3f36-be29-9f0240895b3e,-96.7441839843647,43.4850763378879,acer,4
3bb3c593-b355-3c97-889d-b9ee38c255d0,-96.74106125096951,43.4840646319334,acer,4
637e5cfb-b03a-3930-9416-edb3aa2f235e,-96.7396064607771,43.481166579896296,acer,4
4df84a88-2901-3c59-b15b-dd0f0fa88321,-96.7400462879434,43.4795266095488,acer,4
cd94f0e9-0a87-3871-be03-ea8a83d67410,-96.7425856519203,43.4771222902678,quercus,247
980cc2d1-835b-35cc-9aa3-cbfd6dc26c0b,-96.73756103438551,43.477636241814395,malus,183
7e4d3670-64a3-3474-952d-bbc7f7f9af82,-96.7411684059152,43.4798751818412,acer,4
c525f33e-885f-3caf-b36a-20acf261aff2,-96.74221831214192,43.4874524213409,fraxinus,127
1bf27cf8-fcab-3efe-b9fc-3f32a1942539,-96.74410032145641,43.485084615154,acer,4
9d93c289-9c85-3bf9-ae79-f7b8f62e785b,-96.73941972963591,43.48100706959129,gleditsia,132
9afd1a69-8d87-3fc3-9d2d-01f1fc676e70,-96.7373366934387,43.47939845259771,acer,4
5a09156d-6fc5-346e-aee8-e45e583c5fc4,-96.74100555402491,43.48401002148751,acer,4
6f611cc7-891e-3a1e-b320-c5d139ca9ca3,-96.7396759833965,43.479734141458394,fraxinus,127
8c5ea1d6-6b49-3341-9a58-87a31f0239eb,-96.74262114605551,43.4771793209904,acer,4
6f6d1a43-a993-375c-b07b-78c830a0e482,-96.74107206726829,43.479942902582295,acer,4
0fa8a02b-a3c2-38a5-8618-ffba8a95a3f9,-96.7437251057493,43.485084615728795,acer,4
85de17c0-fac2-3425-8ab6-f6746983a8c0,-96.7421249835095,43.4874436841315,fraxinus,127
9e6fcab4-727c-356b-acc1-d7e169eee8eb,-96.7412479014545,43.478534644464595,fraxinus,127
89cdfa89-c60c-37e6-9d6e-f31eaaa3ee48,-96.7408490029121,43.4838614826404,acer,4
05ae0184-4a81-32f9-b159-1edcaf09341e,-96.73931065427891,43.4810395061284,gleditsia,132
1f3fd8df-0986-3fd1-aeff-1e86a90bc881,-96.7373351888821,43.479290316866205,acer,4
3377d0c9-4d80-322e-abc7-4c72286d6972,-96.7395977081123,43.4796926356051,fraxinus,127
f95a7f2e-c532-378c-be70-2b2c11694d8c,-96.7409847592261,43.4800051625655,acer,4
d326d230-18bb-31e0-b3bf-503275d35fa7,-96.7427884718939,43.477192198829,acer,4
68a4f693-c5fd-3677-86e7-c392e6732ac0,-96.74348172205428,43.4850827764365,fraxinus,127
89216787-e6f1-3a61-ba30-ae632c499f6b,-96.74182241707041,43.487460066524704,fraxinus,127
02d41638-16fd-37c3-b354-78c7193530ae,-96.73752300529291,43.4775838107925,acer,4
7f1da3a9-b5fe-3a0e-9490-8def81fedd00,-96.7411155790934,43.4786786694028,quercus,247
cd49fdab-30d6-36c7-bad3-8733753f1403,-96.7407752436537,43.4838046890353,acer,4
95679604-9d07-3cbf-9c33-123cb896a683,-96.7388654080233,43.4811433040563,acer,4
849e6239-9835-3831-9dea-f151b7f359f4,-96.74095164280442,43.480209416312505,quercus,247
2fda8641-0dda-3585-9466-556bbc81605b,-96.7386370933094,43.47903548806029,fraxinus,127
b42b0599-ab48-3f2a-a3ee-1e6bcd89b5cc,-96.73733819899691,43.4791974727865,fraxinus,127
3af65ba6-c917-3627-bd78-2ea976b633f4,-96.742834105968,43.4772611880165,acer,4
ab753be4-7f9a-3247-a71a-1626441444c2,-96.74312171771709,43.485073578904,tilia,303
f36f576d-876a-363c-bd8d-6b8794488ceb,-96.74144910252322,43.4874633430717,fraxinus,127
f4065d2d-17e9-3623-9a60-3e2d11e0eab2,-96.7373379323253,43.477552536261605,acer,4
c0c3680e-4f21-34ef-81e7-aded08396b50,-96.7416198326742,43.47820507112311,acer,4
0a8c4c37-ceda-37a6-8582-56a48874511f,-96.73945012812858,43.4811238425265,acer,4
89e2a84f-ecaf-3416-9cf1-7cff01bcf947,-96.74069245107358,43.483905170621995,acer,4
db408c99-8442-30e4-a5d0-ffa8792e4879,-96.7407996070545,43.48016791012421,acer,4
d6f68d95-52ef-3f8c-9011-d94c9b73f355,-96.74258844108101,43.4778530082684,fraxinus,127
729cd850-99e6-33e1-b918-fca12e5fede5,-96.7373306722695,43.479479280714706,acer,4
42923288-d31b-3a23-b923-11894c043103,-96.73842072845791,43.478886273716,fraxinus,127
605144e1-90aa-3f19-8290-a79bd5b362a3,-96.7430418567185,43.48507449861529,tilia,303
1118affe-ee88-3e9e-b95a-204e911144ac,-96.7403984014702,43.486106897674595,acer,4
f63ed0ae-18fa-3013-8499-70e1c281563e,-96.74148929914699,43.47841656876929,ulmus,313
4ad0df6b-3396-3b7d-a1bf-e39d70ef78df,-96.7373379333672,43.4776454399788,acer,4
3ef781c7-aee3-38a3-b607-417dbb193969,-96.73936608604879,43.481144601819295,acer,4
07c4ecf2-28c5-32e0-8dc3-4e7c675c0009,-96.7407902962665,43.4839794407617,acer,4
1fe6e795-6a88-38ab-8b30-626ce4a5c4bc,-96.74064907754558,43.4802738597107,acer,4
4e72e8de-6b0c-3e25-823b-b79bf2056499,-96.73729153498259,43.479150504516404,acer,4
80eaf31c-4e96-3937-98dd-f06dd4f966cc,-96.7429160324762,43.4780981272913,fraxinus,127
ad7e4d02-ff92-38e2-8844-191eaa6fb6fa,-96.73786461836029,43.4787344630898,acer,4
58f5122f-2f98-3ecb-83c8-e2e00ef54492,-96.74038635907591,43.4860151561018,acer,4
76ca554c-c04a-3ca5-8de2-f344309aac28,-96.742765515551,43.485072658826596,fraxinus,127
bb4636cd-342f-3df1-b6d7-981d235507bf,-96.7413945286043,43.4786099007384,fraxinus,127
07a24739-7a50-3705-b9bf-1dd067b0e62d,-96.73733666554409,43.47771718809529,acer,4
9db13b7e-ac9f-3f33-a4cf-f0fc964e66c4,-96.74087007658551,43.48403623452371,acer,4
cf14b043-f56a-3859-a240-eea20f8f5fad,-96.7390853492107,43.4812146653973,acer,4
99317f66-91fb-34e3-93e5-d036e432a4a7,-96.74049854758621,43.480567678327596,acer,4
59048599-7751-3f84-b8af-8768e146700c,-96.7428818062107,43.4781569963051,fraxinus,127
6e66c9bb-36de-35a2-a4d9-4261445a44d0,-96.73734503155329,43.4791174971966,fraxinus,127
1ee975f5-ed37-331e-b864-c422630277c1,-96.7426007243877,43.4850735791101,fraxinus,127
a30b2746-fe2a-3ff6-96e8-2389906beabb,-96.73763573808891,43.47873057093861,acer,4
1ec82318-e41b-36d7-8454-0cc7a86e7944,-96.74135876597359,43.478651421620505,fraxinus,127
db719012-ff77-3e06-b96f-271e83169e4c,-96.73733920020901,43.47781469076801,acer,4
4d093b00-cb2a-37ef-9435-d89649fdbc3b,-96.7423605804121,43.4850163551216,fraxinus,127
4ad730cb-110a-3492-b942-fcf31cf94e15,-96.7397250168985,43.485635785431604,fraxinus,127
8ab9debc-de49-3153-9087-67aa206474da,-96.7388636206441,43.481249697178605,acer,4
b72b570f-afa9-3027-857c-82e427e0ba91,-96.7402622155547,43.480578600566304,acer,4
4dc69317-85c3-3472-95b4-4b7f02fe4ec6,-96.73729702009442,43.4790764502623,acer,4
c77302e1-611b-33c2-9c4b-250df4072041,-96.7427880023744,43.478315207906704,fraxinus,127
311a4026-7a2d-3797-ae62-6fd82dcd94c3,-96.74248790602671,43.4850781774507,fraxinus,127
abee4ff8-b776-38b1-ba15-3af57d1ba99d,-96.7376768650364,43.478829182382405,fraxinus,127
40428eda-a377-3fbb-a75f-35b04f2cb77c,-96.74230940041728,43.484809932575104,fraxinus,127
6afb719b-432a-34b4-bed4-ec71efdb0695,-96.73734173588458,43.4772931401162,acer,4
9cefe7f9-7c4b-3a61-93f7-d5d4eb64e59c,-96.7396527624315,43.4856368775171,fraxinus,127
8837d82e-0e9b-3cc5-8972-5f14295e3e8b,-96.74129796873709,43.4787162983015,fraxinus,127
1c875d5d-56ec-38f7-8ca7-951c2e39f336,-96.7386669249593,43.481876371811296,acer,4
4f88ee5a-2a30-3ce3-9519-9ee1f99baac5,-96.74000330290659,43.4807675611078,acer,4
55a3b672-540c-33fa-8e4b-fcbe8924bcbb,-96.73751409028309,43.4791668704789,acer,4
dbce7326-53ea-368a-b4ed-b5e4242b4452,-96.7427461707173,43.4783841947791,fraxinus,127
003fc0ad-a554-3fa2-b0b3-cd4d581e5611,-96.7428846723034,43.48518302621739,fraxinus,127
4cb2aab5-184b-3720-9da6-2ae21a6044e8,-96.73775375431521,43.4788369675271,fraxinus,127
ad6656a5-113e-39ec-a6ee-74a9887478e1,-96.7373497943524,43.4771951556533,acer,4
c8405ed4-aa14-35fc-9fa7-c28824bcbd09,-96.74227477856091,43.4845554544008,acer,4
130caca3-1c31-3326-b1f0-07646bb2e643,-96.7391800982772,43.4856412466425,acer,4
c9eb8119-1975-3aa3-92f7-48e614cefc8b,-96.7411727998819,43.4788291822423,fraxinus,127
50bf6574-0caf-391f-a072-db185e428e8f,-96.7398949211001,43.48096307436211,fraxinus,127
b6b0a341-9da8-3445-ad9e-323047a51df6,-96.7387920945003,43.4820281743831,tilia,303
770d4de6-0e34-3bc2-bad9-bd65cc981e0c,-96.7375178933168,43.4790730489532,acer,4
8562bdd8-b3fb-386d-8f18-d16e7efbad34,-96.7420958800904,43.479202837455205,acer,4
e8cfec2d-601e-356a-b5bb-eabb8dc27f83,-96.7427807264381,43.4851848656888,fraxinus,127
088380ad-5177-3e8c-84e3-72bc8d5dbb30,-96.7379790591135,43.478840860707294,fraxinus,127
e4437ccf-52f1-3313-a533-8141f0a99812,-96.7381330007522,43.4854460118795,quercus,247
c8e91aac-015c-3017-a1e2-c3adfa6b4d6d,-96.7373408543895,43.477118599916494,acer,4
d31b3cda-5254-33c1-92e7-1f583a1cdf16,-96.7422657461278,43.4844899226222,acer,4
f1b3db9d-d49c-3842-a4e1-562f973ddd9c,-96.74092961331591,43.479013430665596,acer,4
7f891603-424d-3bc9-971c-57c3f5e3bebb,-96.7373416938647,43.4790344164814,fraxinus,127
9b7eb2d6-04fb-3592-b188-0a5eb0246688,-96.7389816371092,43.4821631092136,acer,4
f9b75077-8d07-38e9-9712-98ee8ac7fef6,-96.7397218117367,43.480901908553,acer,4
05616a57-a90c-31ca-a46b-6f8ddbefd51d,-96.7416075482191,43.4774237235724,acer,4
5ba34666-ffc7-35a5-be54-51c04dee4394,-96.7426869230725,43.4851867055062,fraxinus,127
18fdd718-c4d8-30d3-96de-b32fa56e72e3,-96.73806667806342,43.478866810986794,populus,232
2312701f-919a-3856-b8cc-178743da4c53,-96.74213327962059,43.4845947731734,acer,4
7340207b-d849-38e6-9157-c4d6ab41c43e,-96.73798975873609,43.4853052940647,acer,4
49dc5fe0-e3bf-301d-8406-1321d0ad6870,-96.737339066066,43.4770121998955,acer,4
c34b2179-8ff1-39d6-a309-67078080f5b4,-96.74080801928909,43.4791237196901,acer,4
