IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
a6f1e3c4-0e13-11ec-8ad9-15fc56897989,-83.15210899343772,40.01227019369022,acer,4
a6f1e41e-0e13-11ec-8ad9-15fc56897989,-83.1500522240698,40.01219119768768,acer,4
a6f1e478-0e13-11ec-8ad9-15fc56897989,-83.14987923399731,40.01218429163985,acer,4
a6f1e590-0e13-11ec-8ad9-15fc56897989,-83.14962844842276,40.01217490484589,malus,183
a6f1e5f4-0e13-11ec-8ad9-15fc56897989,-83.14980887691007,40.01218177010218,malus,183
a6f1e658-0e13-11ec-8ad9-15fc56897989,-83.1495884654134,40.01217441091439,fraxinus,127
a6f1e6da-0e13-11ec-8ad9-15fc56897989,-83.14948555829281,40.01217063991185,acer,4
a6f1e73e-0e13-11ec-8ad9-15fc56897989,-83.14891197451249,40.012148874741904,acer,4
a6f1e7a2-0e13-11ec-8ad9-15fc56897989,-83.14801404185411,40.012112041502085,acer,4
a6f1e806-0e13-11ec-8ad9-15fc56897989,-83.14737064844704,40.012127623688805,acer,4
a6f1e86a-0e13-11ec-8ad9-15fc56897989,-83.14830515360153,40.013174687901156,pyrus,246
a6f1e8d8-0e13-11ec-8ad9-15fc56897989,-83.14829197961333,40.013091357336386,pyrus,246
a6f1e93c-0e13-11ec-8ad9-15fc56897989,-83.1482868970981,40.013044917535574,pyrus,246
a6f1e9a0-0e13-11ec-8ad9-15fc56897989,-83.14848483329817,40.014211228296844,fraxinus,127
a6f1ea04-0e13-11ec-8ad9-15fc56897989,-83.14857223043214,40.01471343119615,fraxinus,127
a6f1ea68-0e13-11ec-8ad9-15fc56897989,-83.14906916641023,40.01556608760598,fraxinus,127
a6f1ead6-0e13-11ec-8ad9-15fc56897989,-83.14873724180327,40.01573111564026,pyrus,246
a6f1eb3a-0e13-11ec-8ad9-15fc56897989,-83.14855508295763,40.016084824660034,platanus,227
a6f1eb9e-0e13-11ec-8ad9-15fc56897989,-83.14861683918332,40.01622626921658,platanus,227
a6f1ec02-0e13-11ec-8ad9-15fc56897989,-83.1493553742007,40.016412230010594,pyrus,246
a6f1ec66-0e13-11ec-8ad9-15fc56897989,-83.14939853856171,40.01638816210239,pyrus,246
a6f1ecca-0e13-11ec-8ad9-15fc56897989,-83.14960732034343,40.016278117790236,acer,4
a6f1ed2e-0e13-11ec-8ad9-15fc56897989,-83.14979751713778,40.01616936658476,pyrus,246
a6f1edb0-0e13-11ec-8ad9-15fc56897989,-83.1499799540903,40.01605946736135,acer,4
a6f1ee14-0e13-11ec-8ad9-15fc56897989,-83.15046868462572,40.01576226343054,cercis,67
a6f1ee78-0e13-11ec-8ad9-15fc56897989,-83.15087475260262,40.0153415887669,tilia,303
a6f1eee6-0e13-11ec-8ad9-15fc56897989,-83.15079091208382,40.015258173729016,tilia,303
a6f1ef4a-0e13-11ec-8ad9-15fc56897989,-83.1504544047416,40.01493720758324,tilia,303
a6f1efc2-0e13-11ec-8ad9-15fc56897989,-83.15056574630069,40.01504525354518,tilia,303
a6f1f026-0e13-11ec-8ad9-15fc56897989,-83.15067705365006,40.015149487162184,tilia,303
a6f1f08a-0e13-11ec-8ad9-15fc56897989,-83.1506611457145,40.014988378013655,tilia,303
a6f1f0ee-0e13-11ec-8ad9-15fc56897989,-83.15074596477473,40.01507726904766,tilia,303
a6f1f15c-0e13-11ec-8ad9-15fc56897989,-83.1510099367648,40.015329062623636,tilia,303
a6f1f1c0-0e13-11ec-8ad9-15fc56897989,-83.15090987558015,40.015234298507686,tilia,303
a6f1f224-0e13-11ec-8ad9-15fc56897989,-83.15082699194663,40.0151537377341,tilia,303
a6f1f288-0e13-11ec-8ad9-15fc56897989,-83.15118497554185,40.015322134397586,acer,4
a6f1f2ec-0e13-11ec-8ad9-15fc56897989,-83.15159534282384,40.01507198829572,acer,4
a6f1f350-0e13-11ec-8ad9-15fc56897989,-83.15254558671224,40.014835748946076,acer,4
a6f1f3be-0e13-11ec-8ad9-15fc56897989,-83.15244545888638,40.01496201991695,acer,4
a6f1f422-0e13-11ec-8ad9-15fc56897989,-83.15208584158225,40.014977741344524,acer,4
a6f1f486-0e13-11ec-8ad9-15fc56897989,-83.1505821906785,40.01580477191761,prunus,235
a6f1f4ea-0e13-11ec-8ad9-15fc56897989,-83.15061610237953,40.01578552011713,prunus,235
a6f1f54e-0e13-11ec-8ad9-15fc56897989,-83.15042444641237,40.015903811371395,acer,4
a6f1f5b2-0e13-11ec-8ad9-15fc56897989,-83.15001033323554,40.0161608197816,tilia,303
a6f1f616-0e13-11ec-8ad9-15fc56897989,-83.14890644654572,40.01665941358351,acer,4
a6f1f67a-0e13-11ec-8ad9-15fc56897989,-83.14843683145655,40.017018191263105,platanus,227
a6f1f6e8-0e13-11ec-8ad9-15fc56897989,-83.1484787144534,40.01729040189546,platanus,227
a6f1f74c-0e13-11ec-8ad9-15fc56897989,-83.14852558618267,40.01753108404317,platanus,227
a6f1f7b0-0e13-11ec-8ad9-15fc56897989,-83.14857358924465,40.01780719300568,platanus,227
a6f1f814-0e13-11ec-8ad9-15fc56897989,-83.14859419448187,40.01797026132289,platanus,227
a6f1f882-0e13-11ec-8ad9-15fc56897989,-83.14874072178468,40.01806238755052,acer,4
a6f1f8e6-0e13-11ec-8ad9-15fc56897989,-83.14938734830844,40.01799675319541,acer,4
a6f1f94a-0e13-11ec-8ad9-15fc56897989,-83.14922885956851,40.01801764624542,acer,4
a6f1f9ae-0e13-11ec-8ad9-15fc56897989,-83.15063256479091,40.01667650333106,acer,4
a6f1fa12-0e13-11ec-8ad9-15fc56897989,-83.1507595403823,40.01660049787626,acer,4
a6f1fa76-0e13-11ec-8ad9-15fc56897989,-83.15121739791667,40.01632089842794,prunus,235
a6f1fada-0e13-11ec-8ad9-15fc56897989,-83.15195620983106,40.01588558713682,acer,4
a6f1fb3e-0e13-11ec-8ad9-15fc56897989,-83.152163104739,40.01582989446527,acer,4
a6f1fba2-0e13-11ec-8ad9-15fc56897989,-83.15232896403201,40.01581702353335,acer,4
a6f1fc06-0e13-11ec-8ad9-15fc56897989,-83.15244523404722,40.01582233448626,acer,4
a6f1fc6a-0e13-11ec-8ad9-15fc56897989,-83.15237406843272,40.01590956633362,acer,4
a6f1fcce-0e13-11ec-8ad9-15fc56897989,-83.15216343415031,40.015923322741116,acer,4
a6f1fd3c-0e13-11ec-8ad9-15fc56897989,-83.15098751658846,40.017477327575385,acer,4
a6f1fda0-0e13-11ec-8ad9-15fc56897989,-83.15210742087169,40.016791512188654,liquidambar,170
a6f1fe04-0e13-11ec-8ad9-15fc56897989,-83.15229224850829,40.01667820158581,acer,4
a6f1fe86-0e13-11ec-8ad9-15fc56897989,-83.1523522978373,40.01663711930988,acer,4
a6f1feea-0e13-11ec-8ad9-15fc56897989,-83.15252407179374,40.01597638662705,acer,4
a6f1ff4e-0e13-11ec-8ad9-15fc56897989,-83.15251115275217,40.01612592567752,acer,4
a6f1ffb2-0e13-11ec-8ad9-15fc56897989,-83.15254572657258,40.01546790766768,acer,4
a6f20016-0e13-11ec-8ad9-15fc56897989,-83.15252837105052,40.015764681674035,acer,4
a6f2007a-0e13-11ec-8ad9-15fc56897989,-83.15256864138259,40.01504354808866,acer,4
a6f200e8-0e13-11ec-8ad9-15fc56897989,-83.15256369717603,40.01517702042124,acer,4
a6f2014c-0e13-11ec-8ad9-15fc56897989,-83.15255723695225,40.01531407672853,acer,4
a6f201b0-0e13-11ec-8ad9-15fc56897989,-83.15264846779073,40.01573236116704,acer,4
a6f20214-0e13-11ec-8ad9-15fc56897989,-83.15251521309179,40.017009866978086,populus,232
a6f20278-0e13-11ec-8ad9-15fc56897989,-83.15133180085736,40.017378825536795,acer,4
a6f202dc-0e13-11ec-8ad9-15fc56897989,-83.1501458571834,40.01801516631066,acer,4
a6f2035e-0e13-11ec-8ad9-15fc56897989,-83.15003915611295,40.018028981098574,acer,4
a6f203c2-0e13-11ec-8ad9-15fc56897989,-83.1498370191517,40.018045230567985,acer,4
a6f20426-0e13-11ec-8ad9-15fc56897989,-83.14864298696592,40.01826071670077,platanus,227
a6f20494-0e13-11ec-8ad9-15fc56897989,-83.14929232169598,40.01881160843709,fraxinus,127
a6f204f8-0e13-11ec-8ad9-15fc56897989,-83.14943182266013,40.01880223416453,gleditsia,132
a6f2055c-0e13-11ec-8ad9-15fc56897989,-83.1499599833319,40.018747316428836,acer,4
a6f205c0-0e13-11ec-8ad9-15fc56897989,-83.15012545796979,40.018731362487834,acer,4
a6f20624-0e13-11ec-8ad9-15fc56897989,-83.15006781963095,40.01873239665463,acer,4
a6f20688-0e13-11ec-8ad9-15fc56897989,-83.15040576261791,40.01869880853104,acer,4
a6f206f6-0e13-11ec-8ad9-15fc56897989,-83.15050507129246,40.018679671937136,prunus,235
a6f2075a-0e13-11ec-8ad9-15fc56897989,-83.15065520742553,40.018647599639415,acer,4
a6f207be-0e13-11ec-8ad9-15fc56897989,-83.15090012098156,40.01854279824927,acer,4
a6f20822-0e13-11ec-8ad9-15fc56897989,-83.15112643301413,40.01840449918272,acer,4
a6f20886-0e13-11ec-8ad9-15fc56897989,-83.15123970649407,40.01834141421105,acer,4
a6f208ea-0e13-11ec-8ad9-15fc56897989,-83.15165161195914,40.01808553526879,acer,4
a6f2094e-0e13-11ec-8ad9-15fc56897989,-83.15225162000014,40.017724818343844,acer,4
a6f209bc-0e13-11ec-8ad9-15fc56897989,-83.15323721134021,40.01714706869858,acer,4
a6f20a20-0e13-11ec-8ad9-15fc56897989,-83.15320877669693,40.017155329049054,acer,4
a6f20a84-0e13-11ec-8ad9-15fc56897989,-83.15425144511515,40.01702938360501,prunus,235
a6f20af2-0e13-11ec-8ad9-15fc56897989,-83.15458918508234,40.01700006795817,cercis,67
a6f20b56-0e13-11ec-8ad9-15fc56897989,-83.15683244426654,40.01763954146324,fraxinus,127
a6f20bba-0e13-11ec-8ad9-15fc56897989,-83.15679440547706,40.01767118126802,pyrus,246
a6f20c1e-0e13-11ec-8ad9-15fc56897989,-83.15566169911797,40.01796145109038,malus,183
a6f20c82-0e13-11ec-8ad9-15fc56897989,-83.1556675557062,40.01792519721129,malus,183
a6f20ce6-0e13-11ec-8ad9-15fc56897989,-83.1551936635456,40.01718094361386,acer,4
a6f20d54-0e13-11ec-8ad9-15fc56897989,-83.15484523836912,40.01709893525979,fraxinus,127
a6f20db8-0e13-11ec-8ad9-15fc56897989,-83.15444745960606,40.01710727519918,acer,4
a6f20e1c-0e13-11ec-8ad9-15fc56897989,-83.15361644408175,40.01717841666887,acer,4
a6f20e80-0e13-11ec-8ad9-15fc56897989,-83.15264847541312,40.01759393413954,acer,4
a6f20f48-0e13-11ec-8ad9-15fc56897989,-83.15244642273971,40.01771854945819,acer,4
a6f20fc0-0e13-11ec-8ad9-15fc56897989,-83.15157987552654,40.01824846877042,acer,4
a6f21024-0e13-11ec-8ad9-15fc56897989,-83.15135027509672,40.01838771012379,acer,4
a6f2107e-0e13-11ec-8ad9-15fc56897989,-83.15122227401558,40.01846593832205,acer,4
a6f210e2-0e13-11ec-8ad9-15fc56897989,-83.15103016695515,40.01858264958446,acer,4
a6f2113c-0e13-11ec-8ad9-15fc56897989,-83.15088911236134,40.018657138249594,acer,4
a6f211a0-0e13-11ec-8ad9-15fc56897989,-83.15064319740172,40.01874237598842,acer,4
a6f211fa-0e13-11ec-8ad9-15fc56897989,-83.15044772788609,40.01878682290915,acer,4
a6f2125e-0e13-11ec-8ad9-15fc56897989,-83.14987291812386,40.01884606828642,acer,4
a6f212b8-0e13-11ec-8ad9-15fc56897989,-83.14917062750722,40.01891760864826,acer,4
a6f2131c-0e13-11ec-8ad9-15fc56897989,-83.14885157679723,40.019438293275094,pyrus,246
a6f21376-0e13-11ec-8ad9-15fc56897989,-83.14882648365237,40.01932745202585,pyrus,246
a6f213da-0e13-11ec-8ad9-15fc56897989,-83.14885700251168,40.01951960843427,pyrus,246
a6f21434-0e13-11ec-8ad9-15fc56897989,-83.14889980832181,40.019739442127076,platanus,227
a6f21498-0e13-11ec-8ad9-15fc56897989,-83.1489223155748,40.019846559066735,pyrus,246
a6f214f2-0e13-11ec-8ad9-15fc56897989,-83.14898596673336,40.0202530527332,platanus,227
a6f2154c-0e13-11ec-8ad9-15fc56897989,-83.14985951144014,40.01996008162879,cornus,83
a6f215b0-0e13-11ec-8ad9-15fc56897989,-83.15010153036827,40.01953203216419,cornus,83
a6f2160a-0e13-11ec-8ad9-15fc56897989,-83.15196564623275,40.01890860940596,acer,4
a6f2166e-0e13-11ec-8ad9-15fc56897989,-83.15207606361297,40.01884112814551,acer,4
a6f216dc-0e13-11ec-8ad9-15fc56897989,-83.153006959094,40.0182734834431,acer,4
a6f21736-0e13-11ec-8ad9-15fc56897989,-83.15338484982618,40.01804061160937,acer,4
a6f2179a-0e13-11ec-8ad9-15fc56897989,-83.1536573255547,40.01791028714454,acer,4
a6f217f4-0e13-11ec-8ad9-15fc56897989,-83.15385563872783,40.017868504729016,acer,4
a6f21858-0e13-11ec-8ad9-15fc56897989,-83.15403751096174,40.01785192798263,acer,4
a6f218bc-0e13-11ec-8ad9-15fc56897989,-83.15474287332347,40.01805110983795,acer,4
a6f21916-0e13-11ec-8ad9-15fc56897989,-83.15439070028975,40.01790631196065,acer,4
a6f2197a-0e13-11ec-8ad9-15fc56897989,-83.15457211236624,40.01791721558343,acer,4
a6f219d4-0e13-11ec-8ad9-15fc56897989,-83.1546319278609,40.018180198798575,acer,4
a6f21a38-0e13-11ec-8ad9-15fc56897989,-83.15420744002861,40.0179291177298,acer,4
a6f21a92-0e13-11ec-8ad9-15fc56897989,-83.1539731620458,40.017950031363924,acer,4
a6f21af6-0e13-11ec-8ad9-15fc56897989,-83.15197080799388,40.01902305337101,pyrus,246
a6f21b50-0e13-11ec-8ad9-15fc56897989,-83.15075097804238,40.020265670751094,malus,183
a6f21baa-0e13-11ec-8ad9-15fc56897989,-83.15117848298628,40.02020629863347,acer,4
a6f21c0e-0e13-11ec-8ad9-15fc56897989,-83.15140087321836,40.02015051524711,acer,4
a6f21c68-0e13-11ec-8ad9-15fc56897989,-83.15207489777028,40.019851801784334,fraxinus,127
a6f21ccc-0e13-11ec-8ad9-15fc56897989,-83.15234679787464,40.019686504533055,prunus,235
a6f21d26-0e13-11ec-8ad9-15fc56897989,-83.15247840379494,40.01960808850338,pyrus,246
a6f21d8a-0e13-11ec-8ad9-15fc56897989,-83.15327962991063,40.019115173416345,fraxinus,127
a6f21dee-0e13-11ec-8ad9-15fc56897989,-83.15412163794859,40.01864792536902,malus,183
a6f21e48-0e13-11ec-8ad9-15fc56897989,-83.15419396517319,40.01862858287461,acer,4
a6f21eac-0e13-11ec-8ad9-15fc56897989,-83.1579154591111,40.017868194214174,malus,183
a6f21f06-0e13-11ec-8ad9-15fc56897989,-83.15745548688064,40.01831213686064,malus,183
a6f21f7e-0e13-11ec-8ad9-15fc56897989,-83.15714360820239,40.018512095123675,malus,183
a6f21fe2-0e13-11ec-8ad9-15fc56897989,-83.15635015870453,40.0186307653044,malus,183
a6f2203c-0e13-11ec-8ad9-15fc56897989,-83.15641431039349,40.018630406759435,malus,183
a6f220a0-0e13-11ec-8ad9-15fc56897989,-83.15451963525231,40.0186948776589,malus,183
a6f220fa-0e13-11ec-8ad9-15fc56897989,-83.1542294553931,40.018734286406335,malus,183
a6f2215e-0e13-11ec-8ad9-15fc56897989,-83.15439266144004,40.018704185476764,malus,183
a6f221b8-0e13-11ec-8ad9-15fc56897989,-83.1533406561629,40.01921458285104,celtis,63
a6f2221c-0e13-11ec-8ad9-15fc56897989,-83.15326787647365,40.02009631894325,tilia,303
a6f22276-0e13-11ec-8ad9-15fc56897989,-83.15352792602128,40.020187637456424,tilia,303
a6f222da-0e13-11ec-8ad9-15fc56897989,-83.1511482698522,40.020320849543126,malus,183
a6f2233e-0e13-11ec-8ad9-15fc56897989,-83.15048093022362,40.020383881005806,acer,4
a6f22398-0e13-11ec-8ad9-15fc56897989,-83.1505655190135,40.020381267139676,acer,4
a6f223fc-0e13-11ec-8ad9-15fc56897989,-83.15038214610236,40.020387121913735,acer,4
a6f22460-0e13-11ec-8ad9-15fc56897989,-83.14872859809977,40.019410654643146,pyrus,246
a6f224ba-0e13-11ec-8ad9-15fc56897989,-83.14869602051006,40.01925550256267,platanus,227
a6f2251e-0e13-11ec-8ad9-15fc56897989,-83.14860661361715,40.01873862487112,platanus,227
a6f22578-0e13-11ec-8ad9-15fc56897989,-83.14858676583344,40.01862280824613,platanus,227
a6f225dc-0e13-11ec-8ad9-15fc56897989,-83.1485459175229,40.01838224065621,platanus,227
a6f22636-0e13-11ec-8ad9-15fc56897989,-83.14853235648961,40.01827592169526,platanus,227
a6f2269a-0e13-11ec-8ad9-15fc56897989,-83.14848379284729,40.01801405592464,platanus,227
a6f226f4-0e13-11ec-8ad9-15fc56897989,-83.14846542335587,40.01787336433295,platanus,227
a6f22758-0e13-11ec-8ad9-15fc56897989,-83.1484324117351,40.01769129157113,platanus,227
a6f227b2-0e13-11ec-8ad9-15fc56897989,-83.14839877712191,40.017493792409525,platanus,227
a6f2280c-0e13-11ec-8ad9-15fc56897989,-83.14849030723022,40.01660502303079,platanus,227
a6f22870-0e13-11ec-8ad9-15fc56897989,-83.1485171017123,40.016342387016195,platanus,227
a6f228ca-0e13-11ec-8ad9-15fc56897989,-83.1484785565492,40.016197239592,platanus,227
a6f2292e-0e13-11ec-8ad9-15fc56897989,-83.1484137792768,40.01606415160359,platanus,227
a6f22988-0e13-11ec-8ad9-15fc56897989,-83.14467293153042,40.0037777388642,fraxinus,127
a6f229e2-0e13-11ec-8ad9-15fc56897989,-83.14472076000972,40.00407884276772,fraxinus,127
a6f22a5a-0e13-11ec-8ad9-15fc56897989,-83.14469215804934,40.003870310817156,fraxinus,127
a6f22ac8-0e13-11ec-8ad9-15fc56897989,-83.14477508881974,40.00418469833512,fraxinus,127
a6f22b22-0e13-11ec-8ad9-15fc56897989,-83.14496468192763,40.00429905699574,fraxinus,127
a6f22b86-0e13-11ec-8ad9-15fc56897989,-83.14482696401166,40.00423428139816,fraxinus,127
a6f22be0-0e13-11ec-8ad9-15fc56897989,-83.14522033970434,40.004309083415215,fraxinus,127
a6f22c44-0e13-11ec-8ad9-15fc56897989,-83.14537638482048,40.004295400605116,fraxinus,127
a6f22c9e-0e13-11ec-8ad9-15fc56897989,-83.1454264497939,40.004382266641386,fraxinus,127
a6f22d02-0e13-11ec-8ad9-15fc56897989,-83.14533353314847,40.004391899112115,fraxinus,127
a6f22d5c-0e13-11ec-8ad9-15fc56897989,-83.14506228131242,40.00440710918326,fraxinus,127
a6f22db6-0e13-11ec-8ad9-15fc56897989,-83.14489841099079,40.00442200989756,fraxinus,127
a6f22e1a-0e13-11ec-8ad9-15fc56897989,-83.14475879997065,40.00447223114965,fraxinus,127
a6f22e74-0e13-11ec-8ad9-15fc56897989,-83.14464616547473,40.004430514671874,fraxinus,127
a6f22ed8-0e13-11ec-8ad9-15fc56897989,-83.1446259861755,40.004314671633445,fraxinus,127
a6f22f50-0e13-11ec-8ad9-15fc56897989,-83.14463423041981,40.004178726806316,fraxinus,127
a6f22faa-0e13-11ec-8ad9-15fc56897989,-83.14459443738566,40.00403557032507,fraxinus,127
a6f2300e-0e13-11ec-8ad9-15fc56897989,-83.14457267108746,40.00390077014223,fraxinus,127
a6f23072-0e13-11ec-8ad9-15fc56897989,-83.1445487930457,40.003738815313596,fraxinus,127
a6f230cc-0e13-11ec-8ad9-15fc56897989,-83.15407479785709,40.006996723073385,fraxinus,127
a6f23130-0e13-11ec-8ad9-15fc56897989,-83.15421736971628,40.006999503483094,fraxinus,127
a6f2318a-0e13-11ec-8ad9-15fc56897989,-83.15438631541645,40.00700422534235,fraxinus,127
a6f231ee-0e13-11ec-8ad9-15fc56897989,-83.15452423905144,40.00700703128395,fraxinus,127
a6f23248-0e13-11ec-8ad9-15fc56897989,-83.15468022275877,40.00700426223843,fraxinus,127
a6f232ac-0e13-11ec-8ad9-15fc56897989,-83.15487968018672,40.0069602566795,fraxinus,127
a6f23306-0e13-11ec-8ad9-15fc56897989,-83.15501827414491,40.00692064953086,fraxinus,127
a6f23360-0e13-11ec-8ad9-15fc56897989,-83.15519129223334,40.0068660669185,fraxinus,127
a6f233c4-0e13-11ec-8ad9-15fc56897989,-83.15543804415326,40.00679487705508,fraxinus,127
a6f2341e-0e13-11ec-8ad9-15fc56897989,-83.15557748045352,40.00674978229885,fraxinus,127
a6f23478-0e13-11ec-8ad9-15fc56897989,-83.155755597372,40.006699324164316,fraxinus,127
a6f234dc-0e13-11ec-8ad9-15fc56897989,-83.15591794404538,40.00666338852567,fraxinus,127
a6f23536-0e13-11ec-8ad9-15fc56897989,-83.15600716217996,40.00665322256667,fraxinus,127
a6f2359a-0e13-11ec-8ad9-15fc56897989,-83.15622907447126,40.00665422518633,fraxinus,127
a6f235f4-0e13-11ec-8ad9-15fc56897989,-83.15641742886163,40.0066815292593,fraxinus,127
a6f23658-0e13-11ec-8ad9-15fc56897989,-83.15655323281817,40.006717483982385,fraxinus,127
a6f236b2-0e13-11ec-8ad9-15fc56897989,-83.15732419297166,40.00657511492509,pyrus,246
a6f2370c-0e13-11ec-8ad9-15fc56897989,-83.15752878835964,40.00643926137713,pyrus,246
a6f23770-0e13-11ec-8ad9-15fc56897989,-83.15772837256739,40.006297716419915,pyrus,246
a6f237ca-0e13-11ec-8ad9-15fc56897989,-83.15762812965558,40.006484856923,pyrus,246
a6f2382e-0e13-11ec-8ad9-15fc56897989,-83.1581041140521,40.00743169760511,pyrus,246
a6f23888-0e13-11ec-8ad9-15fc56897989,-83.15812581730428,40.0070704569478,pyrus,246
a6f238ec-0e13-11ec-8ad9-15fc56897989,-83.15823074130032,40.007146511204034,pyrus,246
a6f23946-0e13-11ec-8ad9-15fc56897989,-83.15822002460095,40.00744264825067,pyrus,246
a6f239aa-0e13-11ec-8ad9-15fc56897989,-83.15959945536001,40.00790129967546,acer,4
a6f23a0e-0e13-11ec-8ad9-15fc56897989,-83.15946228860244,40.00789565389246,acer,4
a6f23a68-0e13-11ec-8ad9-15fc56897989,-83.15907500422706,40.00788004141567,acer,4
a6f23acc-0e13-11ec-8ad9-15fc56897989,-83.15896507436027,40.007875648082994,acer,4
a6f23b26-0e13-11ec-8ad9-15fc56897989,-83.1586510094433,40.007867391366645,acer,4
a6f23b8a-0e13-11ec-8ad9-15fc56897989,-83.15842163365016,40.00786032876557,acer,4
a6f23be4-0e13-11ec-8ad9-15fc56897989,-83.15825856351907,40.007860388317475,acer,4
a6f23c48-0e13-11ec-8ad9-15fc56897989,-83.15788718605644,40.00831292190108,malus,183
a6f23ca2-0e13-11ec-8ad9-15fc56897989,-83.15838848250172,40.00858874624815,malus,183
a6f23d06-0e13-11ec-8ad9-15fc56897989,-83.15864594162056,40.00859415723291,malus,183
a6f23d60-0e13-11ec-8ad9-15fc56897989,-83.15893670033488,40.00860158107438,malus,183
a6f23dd8-0e13-11ec-8ad9-15fc56897989,-83.15916733050433,40.008542619123574,malus,183
a6f23e3c-0e13-11ec-8ad9-15fc56897989,-83.1591545134543,40.008767627626305,malus,183
a6f23e96-0e13-11ec-8ad9-15fc56897989,-83.15898972936425,40.00871183788559,malus,183
a6f23f0e-0e13-11ec-8ad9-15fc56897989,-83.15855959519868,40.00868035518685,malus,183
a6f23f68-0e13-11ec-8ad9-15fc56897989,-83.15825204895275,40.00867144658518,malus,183
a6f23fcc-0e13-11ec-8ad9-15fc56897989,-83.15816783174168,40.008656993138274,malus,183
a6f24026-0e13-11ec-8ad9-15fc56897989,-83.15803350670144,40.00860913354937,malus,183
a6f2408a-0e13-11ec-8ad9-15fc56897989,-83.1579184450654,40.00853371326171,malus,183
a6f240e4-0e13-11ec-8ad9-15fc56897989,-83.15781158226338,40.008407728749006,malus,183
a6f24148-0e13-11ec-8ad9-15fc56897989,-83.15773928941141,40.00826725182943,malus,183
a6f241a2-0e13-11ec-8ad9-15fc56897989,-83.15697468848502,40.00888272187809,pyrus,246
a6f241fc-0e13-11ec-8ad9-15fc56897989,-83.15685337664821,40.008859668500605,pyrus,246
a6f24260-0e13-11ec-8ad9-15fc56897989,-83.15684527366723,40.008789177884225,pyrus,246
a6f242ba-0e13-11ec-8ad9-15fc56897989,-83.15669578089015,40.00840226579774,pyrus,246
a6f2431e-0e13-11ec-8ad9-15fc56897989,-83.15665537916715,40.00832433090948,pyrus,246
a6f24378-0e13-11ec-8ad9-15fc56897989,-83.15448893118688,40.0085704726488,quercus,247
a6f243dc-0e13-11ec-8ad9-15fc56897989,-83.1544256186216,40.00777035146553,pyrus,246
a6f24440-0e13-11ec-8ad9-15fc56897989,-83.15457250804273,40.007759096026646,betula,33
a6f244a4-0e13-11ec-8ad9-15fc56897989,-83.15455451331391,40.00810919667632,betula,33
a6f24562-0e13-11ec-8ad9-15fc56897989,-83.15542592225704,40.007667777993866,tilia,303
a6f245bc-0e13-11ec-8ad9-15fc56897989,-83.15660010180716,40.00684134821604,fraxinus,127
a6f24620-0e13-11ec-8ad9-15fc56897989,-83.15623717510265,40.00674599910401,fraxinus,127
a6f2467a-0e13-11ec-8ad9-15fc56897989,-83.15638242738018,40.00677020901628,pyrus,246
a6f246de-0e13-11ec-8ad9-15fc56897989,-83.15643461949693,40.00678421502634,fraxinus,127
a6f24738-0e13-11ec-8ad9-15fc56897989,-83.15594931433331,40.00675127227068,fraxinus,127
a6f2479c-0e13-11ec-8ad9-15fc56897989,-83.15608211801215,40.00673694765138,fraxinus,127
a6f24800-0e13-11ec-8ad9-15fc56897989,-83.1558628634197,40.00676588273327,acer,4
a6f2485a-0e13-11ec-8ad9-15fc56897989,-83.15577755055753,40.00678852054939,fraxinus,127
a6f248be-0e13-11ec-8ad9-15fc56897989,-83.1553986267091,40.00690038903485,fraxinus,127
a6f24918-0e13-11ec-8ad9-15fc56897989,-83.1552595923164,40.00694405830859,fraxinus,127
a6f2497c-0e13-11ec-8ad9-15fc56897989,-83.15507930258934,40.006998196138305,fraxinus,127
a6f249d6-0e13-11ec-8ad9-15fc56897989,-83.15469044002309,40.007090190947764,fraxinus,127
a6f24a3a-0e13-11ec-8ad9-15fc56897989,-83.15485594883823,40.00706067248198,fraxinus,127
a6f24a9e-0e13-11ec-8ad9-15fc56897989,-83.1545707866997,40.00709704726787,fraxinus,127
a6f24af8-0e13-11ec-8ad9-15fc56897989,-83.15408071569288,40.00708696466196,fraxinus,127
a6f24b52-0e13-11ec-8ad9-15fc56897989,-83.15421090360093,40.00709100471839,fraxinus,127
a6f24bb6-0e13-11ec-8ad9-15fc56897989,-83.15442631614111,40.007095762134554,fraxinus,127
a6f24c10-0e13-11ec-8ad9-15fc56897989,-83.15806681329562,40.00409052519356,fraxinus,127
a6f24c74-0e13-11ec-8ad9-15fc56897989,-83.15805369937661,40.004230243301386,fraxinus,127
a6f24cce-0e13-11ec-8ad9-15fc56897989,-83.15804539835972,40.00434086600694,fraxinus,127
a6f24d32-0e13-11ec-8ad9-15fc56897989,-83.15803160744375,40.00446081236185,fraxinus,127
a6f24d8c-0e13-11ec-8ad9-15fc56897989,-83.15813671383714,40.004565311799674,acer,4
a6f24df0-0e13-11ec-8ad9-15fc56897989,-83.15835342334017,40.004576964476456,acer,4
a6f24e4a-0e13-11ec-8ad9-15fc56897989,-83.1581189618245,40.00465272283025,acer,4
a6f24ed6-0e13-11ec-8ad9-15fc56897989,-83.1583459202307,40.00466670119168,acer,4
a6f24f30-0e13-11ec-8ad9-15fc56897989,-83.15800791136428,40.00470577013485,fraxinus,127
a6f24f94-0e13-11ec-8ad9-15fc56897989,-83.15799205892164,40.004852151233024,fraxinus,127
