IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
4afab8e8-2308-11ec-86ba-3154ba8c093e,-118.47665259041,33.999254640778,ficus,123
4afab97e-2308-11ec-86ba-3154ba8c093e,-118.47134934698,34.008526629031,metrosideros,192
4afaba0a-2308-11ec-86ba-3154ba8c093e,-118.47052150955,34.006753575458,cinnamomum,75
4afaba96-2308-11ec-86ba-3154ba8c093e,-118.47243294357,34.008063205949995,metrosideros,192
4afabb2c-2308-11ec-86ba-3154ba8c093e,-118.47111655177,34.00745579766,lagerstroemia,160
4afabbae-2308-11ec-86ba-3154ba8c093e,-118.46901723674,34.003483842028,schinus,270
4afabc3a-2308-11ec-86ba-3154ba8c093e,-118.48066264373999,33.998933922961996,ficus,123
4afabcbc-2308-11ec-86ba-3154ba8c093e,-118.47779969935,33.998637754840004,jacaranda,153
4afabd48-2308-11ec-86ba-3154ba8c093e,-118.46897158763001,34.008699689893,lagerstroemia,160
4afabdd4-2308-11ec-86ba-3154ba8c093e,-118.46727505533,34.009856331124,cupaniopsis,93
4afabe6a-2308-11ec-86ba-3154ba8c093e,-118.46886743293001,34.00892298942,lagerstroemia,160
4afabf50-2308-11ec-86ba-3154ba8c093e,-118.47153787156,34.007231686583,cupaniopsis,93
4afabfbe-2308-11ec-86ba-3154ba8c093e,-118.47798998353998,34.002859632555,melaleuca,187
4afac02c-2308-11ec-86ba-3154ba8c093e,-118.48529380096001,33.999577039874,juniperus,156
4afac09a-2308-11ec-86ba-3154ba8c093e,-118.48311840761002,34.002592821251,melaleuca,187
4afac108-2308-11ec-86ba-3154ba8c093e,-118.47950459264999,33.997785955990004,ficus,123
4afac176-2308-11ec-86ba-3154ba8c093e,-118.46724703203999,34.004434291874,prunus,235
4afac1ee-2308-11ec-86ba-3154ba8c093e,-118.46476926346001,34.006349818082,lagerstroemia,160
4afac266-2308-11ec-86ba-3154ba8c093e,-118.47196717302,34.007126914789,lagerstroemia,160
4afac2d4-2308-11ec-86ba-3154ba8c093e,-118.47128894618,34.006302641602,schinus,270
4afac3b0-2308-11ec-86ba-3154ba8c093e,-118.48364532926,33.99763917907,washingtonia,318
4afac41e-2308-11ec-86ba-3154ba8c093e,-118.47931631465,34.001741000345,ficus,123
4afac48c-2308-11ec-86ba-3154ba8c093e,-118.48219141413999,34.000757054161,afrocarpus,7
4afac4fa-2308-11ec-86ba-3154ba8c093e,-118.47989324743,34.002298408998996,ficus,123
4afac568-2308-11ec-86ba-3154ba8c093e,-118.48163985261002,33.999202117715,chamaerops,71
4afac5d6-2308-11ec-86ba-3154ba8c093e,-118.48139197334,34.001008274798004,melaleuca,187
4afac662-2308-11ec-86ba-3154ba8c093e,-118.47853254376999,33.999564212697,syagrus,288
4afac6da-2308-11ec-86ba-3154ba8c093e,-118.47140862211,34.009124940987,liquidambar,170
4afac748-2308-11ec-86ba-3154ba8c093e,-118.48575830383999,33.999451199894,juniperus,156
4afac7b6-2308-11ec-86ba-3154ba8c093e,-118.4797857985,33.999264866652005,jacaranda,153
4afac824-2308-11ec-86ba-3154ba8c093e,-118.46980591826001,34.005992822177,syagrus,288
4afac892-2308-11ec-86ba-3154ba8c093e,-118.48140967443001,34.001684199233,trachycarpus,307
4afac900-2308-11ec-86ba-3154ba8c093e,-118.48004346305001,34.001084026513,afrocarpus,7
4afac96e-2308-11ec-86ba-3154ba8c093e,-118.47251271558001,34.007248918514,pyrus,246
4afac9fa-2308-11ec-86ba-3154ba8c093e,-118.48434346076,33.998813268026,melaleuca,187
4afaca68-2308-11ec-86ba-3154ba8c093e,-118.46934427895,34.005032471117,melaleuca,187
4afacae0-2308-11ec-86ba-3154ba8c093e,-118.46463410733,34.005611607853,magnolia,181
4afacb4e-2308-11ec-86ba-3154ba8c093e,-118.46353612208,34.007685833308,magnolia,181
4afacbbc-2308-11ec-86ba-3154ba8c093e,-118.47924736862,34.001975794783,tristaniopsis,310
4afacc2a-2308-11ec-86ba-3154ba8c093e,-118.47703519094999,34.002437186648,ficus,123
4afacc98-2308-11ec-86ba-3154ba8c093e,-118.48127412487,33.998837706903,prunus,235
4afacd06-2308-11ec-86ba-3154ba8c093e,-118.46539587745,34.006411911441,ficus,123
4afacd74-2308-11ec-86ba-3154ba8c093e,-118.46942499011001,34.004234664658,ficus,123
4afacde2-2308-11ec-86ba-3154ba8c093e,-118.47031440482,34.003568669934,ficus,123
4aface82-2308-11ec-86ba-3154ba8c093e,-118.46814477997,34.004851083739,ficus,123
4afacfa4-2308-11ec-86ba-3154ba8c093e,-118.46992080721,34.004146767847,pyrus,246
4afad012-2308-11ec-86ba-3154ba8c093e,-118.46867841257,34.007837180099,schinus,270
4afad08a-2308-11ec-86ba-3154ba8c093e,-118.48152387163,34.000999108127,melaleuca,187
4afad0f8-2308-11ec-86ba-3154ba8c093e,-118.48068906414,34.002198613299,trachycarpus,307
4afad166-2308-11ec-86ba-3154ba8c093e,-118.47313859398001,34.007638493708,prunus,235
4afad1d4-2308-11ec-86ba-3154ba8c093e,-118.46504800362,34.006010667614,magnolia,181
4afad242-2308-11ec-86ba-3154ba8c093e,-118.45962789046001,34.009300613527,ficus,123
4afad2ba-2308-11ec-86ba-3154ba8c093e,-118.48385435776001,33.998604473453,melaleuca,187
4afad328-2308-11ec-86ba-3154ba8c093e,-118.46437383881,34.005871780129,lagerstroemia,160
4afad3a0-2308-11ec-86ba-3154ba8c093e,-118.46572115765,34.007660996696,schinus,270
4afad40e-2308-11ec-86ba-3154ba8c093e,-118.47285939988998,34.005394959045,cedrus,61
4afad47c-2308-11ec-86ba-3154ba8c093e,-118.46886711892,34.007585396189,cinnamomum,75
4afad4ea-2308-11ec-86ba-3154ba8c093e,-118.48017036841999,34.004395763235,melaleuca,187
4afad580-2308-11ec-86ba-3154ba8c093e,-118.46829437766,34.008692851272,ficus,123
4afad5ee-2308-11ec-86ba-3154ba8c093e,-118.46927077698,34.003544692573,platanus,227
4afad65c-2308-11ec-86ba-3154ba8c093e,-118.47104872831001,34.007655150777005,cupaniopsis,93
4afad760-2308-11ec-86ba-3154ba8c093e,-118.48026761808,34.000038274273,ficus,123
4afad7f6-2308-11ec-86ba-3154ba8c093e,-118.46917164365,34.003502241523,prunus,235
4afad878-2308-11ec-86ba-3154ba8c093e,-118.47302653788,34.00675804717,afrocarpus,7
4afad8e6-2308-11ec-86ba-3154ba8c093e,-118.46867328424999,34.003675191637,schinus,270
4afad954-2308-11ec-86ba-3154ba8c093e,-118.48075745211,34.001571610180996,melaleuca,187
4afad9c2-2308-11ec-86ba-3154ba8c093e,-118.47886391936001,33.999691256247,melaleuca,187
4afada30-2308-11ec-86ba-3154ba8c093e,-118.47926106301,33.997821683289,lagerstroemia,160
4afada9e-2308-11ec-86ba-3154ba8c093e,-118.48172101151,33.999337587724,ficus,123
4afadb16-2308-11ec-86ba-3154ba8c093e,-118.48166221688,34.000238009752,afrocarpus,7
4afadb84-2308-11ec-86ba-3154ba8c093e,-118.46937634551,34.003669118895004,melaleuca,187
4afadbf2-2308-11ec-86ba-3154ba8c093e,-118.46446357732,34.006005741307995,lagerstroemia,160
4afadc60-2308-11ec-86ba-3154ba8c093e,-118.47843802308,34.002535674346,tristaniopsis,310
4afadcce-2308-11ec-86ba-3154ba8c093e,-118.46831213076,34.005214026025,afrocarpus,7
4afadd3c-2308-11ec-86ba-3154ba8c093e,-118.48419758834999,33.999117306311,washingtonia,318
4afaddaa-2308-11ec-86ba-3154ba8c093e,-118.46756175155001,34.009538207359,lagerstroemia,160
4afade18-2308-11ec-86ba-3154ba8c093e,-118.46663096209998,34.009121383201,schinus,270
4afade86-2308-11ec-86ba-3154ba8c093e,-118.47875738398999,33.999586449821,melaleuca,187
4afadef4-2308-11ec-86ba-3154ba8c093e,-118.47218700728997,34.008039842419,metrosideros,192
4afadf62-2308-11ec-86ba-3154ba8c093e,-118.46846818654,34.004790961216,ficus,123
4afadfd0-2308-11ec-86ba-3154ba8c093e,-118.47201355603,34.008308038957,metrosideros,192
4afae0ac-2308-11ec-86ba-3154ba8c093e,-118.47919507518,34.000020620222,tristaniopsis,310
4afae11a-2308-11ec-86ba-3154ba8c093e,-118.47053718238999,34.004885338349,pyrus,246
4afae1a6-2308-11ec-86ba-3154ba8c093e,-118.46812639459,34.003992185415,schinus,270
4afae21e-2308-11ec-86ba-3154ba8c093e,-118.48330410678001,34.000832989639,prunus,235
4afae2be-2308-11ec-86ba-3154ba8c093e,-118.48389464974,33.997692389843,washingtonia,318
4afae34a-2308-11ec-86ba-3154ba8c093e,-118.48171217486001,34.001474526441996,trachycarpus,307
4afae444-2308-11ec-86ba-3154ba8c093e,-118.46973628006,34.005505481312,melaleuca,187
4afae4b2-2308-11ec-86ba-3154ba8c093e,-118.48127598719,34.002279581998,melaleuca,187
4afae534-2308-11ec-86ba-3154ba8c093e,-118.46519205783999,34.005606043351,ficus,123
4afae5ca-2308-11ec-86ba-3154ba8c093e,-118.48370970118,34.001984317672,ficus,123
4afae656-2308-11ec-86ba-3154ba8c093e,-118.48509994063,33.999612144642,melaleuca,187
4afae6ce-2308-11ec-86ba-3154ba8c093e,-118.47871403178002,34.002348030735995,melaleuca,187
4afae73c-2308-11ec-86ba-3154ba8c093e,-118.4741076764,34.005962857993005,afrocarpus,7
4afae7aa-2308-11ec-86ba-3154ba8c093e,-118.46966662543001,34.005251119362995,melaleuca,187
4afae818-2308-11ec-86ba-3154ba8c093e,-118.48202599022,34.001663210838,melaleuca,187
4afae890-2308-11ec-86ba-3154ba8c093e,-118.47290432870001,34.006826379298,afrocarpus,7
4afae908-2308-11ec-86ba-3154ba8c093e,-118.48412368818998,33.999038825415,washingtonia,318
4afae980-2308-11ec-86ba-3154ba8c093e,-118.48130435062001,33.999460535497,cupaniopsis,93
4afae9ee-2308-11ec-86ba-3154ba8c093e,-118.48129402506001,34.003626867973,melaleuca,187
4afaea5c-2308-11ec-86ba-3154ba8c093e,-118.47004528715,34.006889914847,cinnamomum,75
4afaeaca-2308-11ec-86ba-3154ba8c093e,-118.47138662336,34.004033566074,ficus,123
4afaeb38-2308-11ec-86ba-3154ba8c093e,-118.48395839930001,33.998865784615,washingtonia,318
4afaeba6-2308-11ec-86ba-3154ba8c093e,-118.46745534844,34.005372712933,ficus,123
4afaec1e-2308-11ec-86ba-3154ba8c093e,-118.47063330851002,34.003560060855996,ficus,123
4afaecfa-2308-11ec-86ba-3154ba8c093e,-118.46956793602,34.007183315653,cinnamomum,75
4afaed68-2308-11ec-86ba-3154ba8c093e,-118.47857256671001,34.000969844171,ficus,123
4afaedd6-2308-11ec-86ba-3154ba8c093e,-118.48028987797,33.997396076849,washingtonia,318
4afaee44-2308-11ec-86ba-3154ba8c093e,-118.46018483203001,34.008998372187,ficus,123
4afaeeda-2308-11ec-86ba-3154ba8c093e,-118.46481006105,34.006397388458,lagerstroemia,160
4afaef7a-2308-11ec-86ba-3154ba8c093e,-118.47959919191003,34.000421977391,tristaniopsis,310
4afaf010-2308-11ec-86ba-3154ba8c093e,-118.48316217143,34.000862070637005,eucalyptus,115
4afaf09c-2308-11ec-86ba-3154ba8c093e,-118.46666696461,34.005616530739005,cercis,67
4afaf10a-2308-11ec-86ba-3154ba8c093e,-118.46860207203001,34.004572662287,ficus,123
4afaf25e-2308-11ec-86ba-3154ba8c093e,-118.46769812203001,34.007310549083,washingtonia,318
4afaf2cc-2308-11ec-86ba-3154ba8c093e,-118.46722083520001,34.005379832154006,ficus,123
4afaf33a-2308-11ec-86ba-3154ba8c093e,-118.47765848206001,34.001995992661,ficus,123
4afaf3a8-2308-11ec-86ba-3154ba8c093e,-118.47092424872,34.008660200674,grevillea,133
4afaf416-2308-11ec-86ba-3154ba8c093e,-118.48476562098,33.998608778216,melaleuca,187
4afaf484-2308-11ec-86ba-3154ba8c093e,-118.46849390183998,34.008640670808,ficus,123
4afaf4f2-2308-11ec-86ba-3154ba8c093e,-118.46926332359,34.004935947939,melaleuca,187
4afaf59c-2308-11ec-86ba-3154ba8c093e,-118.47977675443,34.004011701959,washingtonia,318
4afaf60a-2308-11ec-86ba-3154ba8c093e,-118.46846356786999,34.003787716055,schinus,270
4afaf678-2308-11ec-86ba-3154ba8c093e,-118.47212220586,34.005815596329,cedrus,61
4afaf75e-2308-11ec-86ba-3154ba8c093e,-118.47041976613998,34.006196920328,melaleuca,187
4afaf7cc-2308-11ec-86ba-3154ba8c093e,-118.48080534418001,34.002118810948,trachycarpus,307
4afaf83a-2308-11ec-86ba-3154ba8c093e,-118.46564505458001,34.007319779104,afrocarpus,7
4afaf8a8-2308-11ec-86ba-3154ba8c093e,-118.46531362257,34.007162753803,afrocarpus,7
4afaf916-2308-11ec-86ba-3154ba8c093e,-118.4667785869,34.009745088559,afrocarpus,7
4afaf984-2308-11ec-86ba-3154ba8c093e,-118.46443146876001,34.005957883063004,lagerstroemia,160
4afaf9f2-2308-11ec-86ba-3154ba8c093e,-118.46799116626002,34.009282888892,arbutus,20
4afafa60-2308-11ec-86ba-3154ba8c093e,-118.48169283639,34.002506195795,melaleuca,187
4afafad8-2308-11ec-86ba-3154ba8c093e,-118.47829619251002,33.999130576801,tristaniopsis,310
4afafb46-2308-11ec-86ba-3154ba8c093e,-118.47982339314,33.998367853964,afrocarpus,7
4afafbb4-2308-11ec-86ba-3154ba8c093e,-118.46994916911999,34.003065455713,tristaniopsis,310
4afafc22-2308-11ec-86ba-3154ba8c093e,-118.46686416488998,34.009606442869,ficus,123
4afafcb8-2308-11ec-86ba-3154ba8c093e,-118.47020966566002,34.008143440471,cupaniopsis,93
4afafd26-2308-11ec-86ba-3154ba8c093e,-118.47991615748,34.000283641437,ficus,123
4afafdb2-2308-11ec-86ba-3154ba8c093e,-118.46588361472999,34.006161697686,ficus,123
4afafe2a-2308-11ec-86ba-3154ba8c093e,-118.4735628392,34.006438821389,afrocarpus,7
4afafe98-2308-11ec-86ba-3154ba8c093e,-118.47925227146001,34.000280494884,melaleuca,187
4afaff06-2308-11ec-86ba-3154ba8c093e,-118.48157142601002,33.999860092294995,afrocarpus,7
4afaff74-2308-11ec-86ba-3154ba8c093e,-118.47343186228998,34.007924864193,pyrus,246
4afaffe2-2308-11ec-86ba-3154ba8c093e,-118.46978755536001,34.007172560484,schinus,270
4afb0050-2308-11ec-86ba-3154ba8c093e,-118.46873378334999,34.005721017358,afrocarpus,7
4afb00be-2308-11ec-86ba-3154ba8c093e,-118.47063386605,34.006546464505,cinnamomum,75
4afb0136-2308-11ec-86ba-3154ba8c093e,-118.47685527688999,33.999282131587,ficus,123
4afb01d6-2308-11ec-86ba-3154ba8c093e,-118.48295820848,34.002585809597,melaleuca,187
4afb026c-2308-11ec-86ba-3154ba8c093e,-118.48456762456001,33.999459616848995,washingtonia,318
4afb0302-2308-11ec-86ba-3154ba8c093e,-118.46465705556001,34.00618487653,lagerstroemia,160
4afb038e-2308-11ec-86ba-3154ba8c093e,-118.4828292759,34.001109035011,ficus,123
4afb03fc-2308-11ec-86ba-3154ba8c093e,-118.47145900083,34.008623047027996,metrosideros,192
4afb046a-2308-11ec-86ba-3154ba8c093e,-118.47062881851002,34.005346772924,pyrus,246
4afb04d8-2308-11ec-86ba-3154ba8c093e,-118.48536689205,33.999676567683004,juniperus,156
4afb0546-2308-11ec-86ba-3154ba8c093e,-118.48345783219,33.998075279074,melaleuca,187
4afb05b4-2308-11ec-86ba-3154ba8c093e,-118.48252899621001,34.000813503424,afrocarpus,7
4afb062c-2308-11ec-86ba-3154ba8c093e,-118.48439091783999,34.000241564673,pinus,223
4afb06a4-2308-11ec-86ba-3154ba8c093e,-118.48085506658998,34.001867140643,melaleuca,187
4afb0776-2308-11ec-86ba-3154ba8c093e,-118.46907453318998,34.008663340447,lagerstroemia,160
4afb07e4-2308-11ec-86ba-3154ba8c093e,-118.47167216613,34.005951616528,cinnamomum,75
4afb0852-2308-11ec-86ba-3154ba8c093e,-118.46920002406,34.00739489478,cinnamomum,75
4afb08c0-2308-11ec-86ba-3154ba8c093e,-118.48275478542,33.997412288582,brahea,36
4afb092e-2308-11ec-86ba-3154ba8c093e,-118.47070637275,34.004422165279,ficus,123
4afb099c-2308-11ec-86ba-3154ba8c093e,-118.4836398283,33.998536141273,washingtonia,318
4afb0a1e-2308-11ec-86ba-3154ba8c093e,-118.48455140161998,33.998670129644,melaleuca,187
4afb0a8c-2308-11ec-86ba-3154ba8c093e,-118.48165340646999,34.00265935919,melaleuca,187
4afb0afa-2308-11ec-86ba-3154ba8c093e,-118.48074189373001,33.997174615538995,washingtonia,318
4afb0b68-2308-11ec-86ba-3154ba8c093e,-118.46449458564,34.005768541559,magnolia,181
4afb0bd6-2308-11ec-86ba-3154ba8c093e,-118.48330612146002,34.001151725044,eucalyptus,115
4afb0c44-2308-11ec-86ba-3154ba8c093e,-118.47154450988,34.006279898219,pyrus,246
4afb0cb2-2308-11ec-86ba-3154ba8c093e,-118.48059089886999,34.000213118804005,melaleuca,187
4afb0d20-2308-11ec-86ba-3154ba8c093e,-118.46949890959,34.009843682156,ficus,123
4afb0d8e-2308-11ec-86ba-3154ba8c093e,-118.48144817224,33.999392008133995,cupaniopsis,93
4afb0dfc-2308-11ec-86ba-3154ba8c093e,-118.47281252116998,34.006710474981,tipuana,304
4afb0e88-2308-11ec-86ba-3154ba8c093e,-118.46843802226002,34.005550367854,afrocarpus,7
4afb0fb4-2308-11ec-86ba-3154ba8c093e,-118.47137020477,34.008835547983,liquidambar,170
4afb104a-2308-11ec-86ba-3154ba8c093e,-118.48060114396002,34.003212146479996,koelreuteria,158
4afb10e0-2308-11ec-86ba-3154ba8c093e,-118.46970761118,34.008274390658,cupaniopsis,93
4afb1158-2308-11ec-86ba-3154ba8c093e,-118.47073690091999,34.009027290629994,metrosideros,192
4afb11c6-2308-11ec-86ba-3154ba8c093e,-118.46655829913,34.005757843561,ficus,123
4afb1234-2308-11ec-86ba-3154ba8c093e,-118.48204439950001,34.003053082861,melaleuca,187
4afb12a2-2308-11ec-86ba-3154ba8c093e,-118.48373388856001,33.999791230184,melaleuca,187
4afb1310-2308-11ec-86ba-3154ba8c093e,-118.47796746761999,34.003008100626005,melaleuca,187
4afb137e-2308-11ec-86ba-3154ba8c093e,-118.48361941473999,33.998072014931005,pinus,223
4afb13ec-2308-11ec-86ba-3154ba8c093e,-118.48000468693998,34.002420816295,ficus,123
4afb1464-2308-11ec-86ba-3154ba8c093e,-118.45849445243,34.009971580588,ficus,123
4afb14d2-2308-11ec-86ba-3154ba8c093e,-118.47953389423,33.999187381127,melaleuca,187
4afb1540-2308-11ec-86ba-3154ba8c093e,-118.47888741886001,34.002353797641,melaleuca,187
4afb15ae-2308-11ec-86ba-3154ba8c093e,-118.46928023587,34.003305509271,schinus,270
4afb161c-2308-11ec-86ba-3154ba8c093e,-118.47066772509,34.004573934225,ficus,123
4afb168a-2308-11ec-86ba-3154ba8c093e,-118.46524124713001,34.006001959682,magnolia,181
4afb16f8-2308-11ec-86ba-3154ba8c093e,-118.47943141673001,34.003654000851,melaleuca,187
4afb1766-2308-11ec-86ba-3154ba8c093e,-118.46425608478,34.005682635597,lagerstroemia,160
4afb184c-2308-11ec-86ba-3154ba8c093e,-118.48018751386999,34.001005698001,melaleuca,187
4afb1946-2308-11ec-86ba-3154ba8c093e,-118.48517922802,33.999838844435,juniperus,156
4afb19b4-2308-11ec-86ba-3154ba8c093e,-118.47396233365,34.00618688387,afrocarpus,7
4afb1a22-2308-11ec-86ba-3154ba8c093e,-118.47007444503001,34.003856194212,ficus,123
4afb1a90-2308-11ec-86ba-3154ba8c093e,-118.46912834931001,34.00424554133,ficus,123
4afb1afe-2308-11ec-86ba-3154ba8c093e,-118.46769657883002,34.009605321678,arbutus,20
4afb1b6c-2308-11ec-86ba-3154ba8c093e,-118.48183310176,33.999389194821,prunus,235
4afb1bda-2308-11ec-86ba-3154ba8c093e,-118.4694700222,34.008575117631004,cupaniopsis,93
4afb1c48-2308-11ec-86ba-3154ba8c093e,-118.47137806334999,34.006265927326005,schinus,270
4afb1cb6-2308-11ec-86ba-3154ba8c093e,-118.47799397183998,34.000419595863,ficus,123
4afb1d38-2308-11ec-86ba-3154ba8c093e,-118.47892841318999,33.999960190818,tristaniopsis,310
4afb1dce-2308-11ec-86ba-3154ba8c093e,-118.46843974689,34.003932258286,schinus,270
4afb1e64-2308-11ec-86ba-3154ba8c093e,-118.46798927321998,34.007151482471,washingtonia,318
4afb1edc-2308-11ec-86ba-3154ba8c093e,-118.46448172423,34.006017040212,lagerstroemia,160
4afb1f4a-2308-11ec-86ba-3154ba8c093e,-118.47788017895,33.998718127585,jacaranda,153
4afb1fc2-2308-11ec-86ba-3154ba8c093e,-118.46882034961,34.00600262296,afrocarpus,7
4afb2062-2308-11ec-86ba-3154ba8c093e,-118.47103803318001,34.005773436873,bauhinia,30
4afb20d0-2308-11ec-86ba-3154ba8c093e,-118.47350426778,34.008244356516,pyrus,246
4afb213e-2308-11ec-86ba-3154ba8c093e,-118.47195694514,34.006456089279,metrosideros,192
4afb221a-2308-11ec-86ba-3154ba8c093e,-118.47691507773999,33.999502490834,ficus,123
4afb2288-2308-11ec-86ba-3154ba8c093e,-118.46846107746,34.009019650998,ceratonia,64
4afb22f6-2308-11ec-86ba-3154ba8c093e,-118.48042727131,33.998411760842,juniperus,156
4afb238c-2308-11ec-86ba-3154ba8c093e,-118.46911834542,34.004609182306,melaleuca,187
4afb23fa-2308-11ec-86ba-3154ba8c093e,-118.47921553316002,34.000805066483004,ficus,123
4afb2472-2308-11ec-86ba-3154ba8c093e,-118.4729393142,34.007770363006,metrosideros,192
4afb24e0-2308-11ec-86ba-3154ba8c093e,-118.46807004905001,34.004026262821,schinus,270
4afb254e-2308-11ec-86ba-3154ba8c093e,-118.4843127365,33.999130447493,metrosideros,192
4afb262a-2308-11ec-86ba-3154ba8c093e,-118.48543043020001,33.999354131081,melaleuca,187
4afb2698-2308-11ec-86ba-3154ba8c093e,-118.48106809437,34.001875417469,melaleuca,187
4afb2706-2308-11ec-86ba-3154ba8c093e,-118.48081534392,33.997027067902,washingtonia,318
4afb2774-2308-11ec-86ba-3154ba8c093e,-118.46774224882,34.004305493874995,prunus,235
4afb27ec-2308-11ec-86ba-3154ba8c093e,-118.47163780726002,34.009104309753,liquidambar,170
4afb285a-2308-11ec-86ba-3154ba8c093e,-118.48070765285,34.002317698782,trachycarpus,307
4afb28c8-2308-11ec-86ba-3154ba8c093e,-118.47935132116001,34.004948277924,koelreuteria,158
4afb29a4-2308-11ec-86ba-3154ba8c093e,-118.46884839399999,34.003702910733,schinus,270
4afb2a80-2308-11ec-86ba-3154ba8c093e,-118.47066054765,34.006683563459,cinnamomum,75
4afb2b0c-2308-11ec-86ba-3154ba8c093e,-118.47702443558,33.999613110940004,ficus,123
4afb2be8-2308-11ec-86ba-3154ba8c093e,-118.46471582815,34.006283832301996,lagerstroemia,160
4afb2c56-2308-11ec-86ba-3154ba8c093e,-118.47367404338999,34.000896500632,radermachera,249
4afb2cc4-2308-11ec-86ba-3154ba8c093e,-118.47073273107999,34.007690441546,lagerstroemia,160
4afb2d32-2308-11ec-86ba-3154ba8c093e,-118.48053301869,33.999117598202,ficus,123
4afb2e0e-2308-11ec-86ba-3154ba8c093e,-118.46829866946001,34.009263378804,ceratonia,64
4afb2eea-2308-11ec-86ba-3154ba8c093e,-118.46894259141001,34.008879554417,lagerstroemia,160
4afb2fc6-2308-11ec-86ba-3154ba8c093e,-118.48262539,33.997336156059,brahea,36
4afb3034-2308-11ec-86ba-3154ba8c093e,-118.47139313581002,34.002209737362,koelreuteria,158
4afb31ba-2308-11ec-86ba-3154ba8c093e,-118.47394274795,34.002149949057,afrocarpus,7
4afb3296-2308-11ec-86ba-3154ba8c093e,-118.47590093155,34.002566482822,melaleuca,187
4afb33e0-2308-11ec-86ba-3154ba8c093e,-118.47679498599,34.003303359506,melia,188
4afb3476-2308-11ec-86ba-3154ba8c093e,-118.47706228878,34.004339462775995,jacaranda,153
4afb3598-2308-11ec-86ba-3154ba8c093e,-118.4773954626,33.999537796341,metrosideros,192
4afb3714-2308-11ec-86ba-3154ba8c093e,-118.47915564622,33.998339847804,tristaniopsis,310
4afb378c-2308-11ec-86ba-3154ba8c093e,-118.47126160448,34.002284234183,koelreuteria,158
4afb38e0-2308-11ec-86ba-3154ba8c093e,-118.47330943031,34.00167388216,afrocarpus,7
4afb394e-2308-11ec-86ba-3154ba8c093e,-118.47658107603998,34.005090309154,afrocarpus,7
4afb3a2a-2308-11ec-86ba-3154ba8c093e,-118.47170817343999,34.002793512279,arbutus,20
4afb3a98-2308-11ec-86ba-3154ba8c093e,-118.4738035722,34.0034957735,afrocarpus,7
4afb3c32-2308-11ec-86ba-3154ba8c093e,-118.47630107737,34.002096843161,melaleuca,187
4afb3cd2-2308-11ec-86ba-3154ba8c093e,-118.47571276833,34.000712675433995,afrocarpus,7
4afb3d5e-2308-11ec-86ba-3154ba8c093e,-118.47248381908999,34.001404438964,washingtonia,318
4afb3f16-2308-11ec-86ba-3154ba8c093e,-118.47304695461,34.001342003290006,afrocarpus,7
4afb406a-2308-11ec-86ba-3154ba8c093e,-118.47804769371,34.005063127646,melaleuca,187
4afb4146-2308-11ec-86ba-3154ba8c093e,-118.47581331753,34.004359839352006,afrocarpus,7
4afb4222-2308-11ec-86ba-3154ba8c093e,-118.47194681876002,34.002603633171,afrocarpus,7
4afb43ee-2308-11ec-86ba-3154ba8c093e,-118.47528840013001,34.001796534457,melaleuca,187
4afb45b0-2308-11ec-86ba-3154ba8c093e,-118.47548529656,34.002398631299,geijera,130
4afb461e-2308-11ec-86ba-3154ba8c093e,-118.47676311581002,34.003600317968,melaleuca,187
4afb468c-2308-11ec-86ba-3154ba8c093e,-118.47594995433,33.999876307059004,melaleuca,187
4afb4844-2308-11ec-86ba-3154ba8c093e,-118.47740964331999,34.006121114786,afrocarpus,7
4afb48b2-2308-11ec-86ba-3154ba8c093e,-118.47553535311,34.00098231538,afrocarpus,7
4afb4a06-2308-11ec-86ba-3154ba8c093e,-118.47680491333,34.004585080266,trachycarpus,307
4afb4b00-2308-11ec-86ba-3154ba8c093e,-118.47199552039,34.0029999792,cercis,67
4afb4b6e-2308-11ec-86ba-3154ba8c093e,-118.47451616735,34.001041628821994,melaleuca,187
4afb4cc2-2308-11ec-86ba-3154ba8c093e,-118.4719626816,34.003274625844,chionanthus,73
4afb4d9e-2308-11ec-86ba-3154ba8c093e,-118.47443744396999,34.005670612905,liquidambar,170
4afb4f56-2308-11ec-86ba-3154ba8c093e,-118.47159812678001,34.00198460396,melaleuca,187
4afb4fec-2308-11ec-86ba-3154ba8c093e,-118.47487424021999,34.004685407596,melaleuca,187
4afb505a-2308-11ec-86ba-3154ba8c093e,-118.48220024443,34.00289668378,lagunaria,161
4afb5136-2308-11ec-86ba-3154ba8c093e,-118.47760326843,34.000666962259004,afrocarpus,7
4afb51a4-2308-11ec-86ba-3154ba8c093e,-118.47230483338998,34.001449421955,washingtonia,318
4afb5280-2308-11ec-86ba-3154ba8c093e,-118.47836419797,34.004264142889,melaleuca,187
4afb5442-2308-11ec-86ba-3154ba8c093e,-118.47237000008002,34.003152000443,afrocarpus,7
4afb54ba-2308-11ec-86ba-3154ba8c093e,-118.47226943121001,34.003213130778,afrocarpus,7
4afb5528-2308-11ec-86ba-3154ba8c093e,-118.47536773971001,34.004068607069,afrocarpus,7
4afb5604-2308-11ec-86ba-3154ba8c093e,-118.47364214431002,34.002078781476996,tristaniopsis,310
4afb5672-2308-11ec-86ba-3154ba8c093e,-118.4764669152,34.003135066836,melaleuca,187
4afb57bc-2308-11ec-86ba-3154ba8c093e,-118.47182785476002,34.002944330937,arbutus,20
