IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
b35f07db-c331-3221-bdf5-ba03aaab8546,-78.8505232939621,42.87565523225379,zelkova,324
576cd30c-c374-3275-897a-d1d16fac7251,-78.80083864681141,42.8741138667632,tilia,303
7665eca8-e726-3fa6-877a-9a8900cbe98c,-78.83317852543291,42.8690217418672,prunus,235
b1120843-0aab-3e27-86be-74bec58e308d,-78.8508277978639,42.866203684891296,prunus,235
3887fd64-36dc-3b40-971e-e58ff5bf86ea,-78.848344573597,42.8699922498786,platanus,227
bc5ffbf3-bbcf-31b4-a6d0-81e8a5b97e69,-78.8119295784867,42.859554871033396,acer,4
b86f0a7c-240e-380c-957d-020e5c9461f7,-78.81590723056429,42.870539485989795,acer,4
4779577b-7a5b-31ab-80bd-4348f9ab1c89,-78.8028613843598,42.85379283858521,acer,4
364f4454-27d4-3fdc-a0cd-ed36075349bc,-78.847475613131,42.875676615820204,zelkova,324
6b980f0b-fdb9-3097-bac2-ea539ab2380a,-78.8482312277785,42.8758017699304,prunus,235
12c1cd88-63f2-3da8-8849-2df383a0cc15,-78.804096487238,42.8669366427528,syringa,291
7c11efe8-9698-3aef-9c06-a0415b8b7d34,-78.8000433424558,42.8816492339036,acer,4
1d9c5a6f-f020-367b-9a43-d4c6b29434d7,-78.80176497226141,42.846923692754295,acer,4
d64ee0b4-7f49-3a26-a330-a5ebf8f46370,-78.8712468276142,42.874347367622,gleditsia,132
734c65b8-6e2c-36a5-97f4-322dc1e2f95c,-78.8703800492475,42.8747627063722,gleditsia,132
2b29ccf5-74f3-30d8-b7fb-a43e26e18f63,-78.8211296766365,42.8572623723752,syringa,291
4063fde8-d694-3233-a146-07b6b8ca9b11,-78.8124276144119,42.8603064618587,tilia,303
94863b5b-4bb1-372f-baf7-9f7b2d489f6c,-78.8505733615845,42.8372118622385,syringa,291
7ce4fdd4-5f15-3163-bc7f-92f3314d9503,-78.8741505574244,42.8853145069447,cercis,67
fe9100f5-ca7d-30ab-bd93-28c8d0d595cf,-78.80746831933409,42.886577705290705,quercus,247
a4b8cbf5-a736-3058-a12e-f7dd82402d2a,-78.84623034190241,42.8750369829104,syringa,291
0d938b3b-9364-39cc-af16-3b7136c0ac03,-78.8464509598568,42.875127848923,gleditsia,132
52ac9f31-5662-3335-816d-81204e556b6e,-78.80389739740271,42.8851403286374,tilia,303
d7486e35-16d6-3d12-8f83-51b94158841e,-78.8357970959355,42.8704805491116,malus,183
a222ce26-7527-369e-910d-740adbc42b92,-78.81170453730479,42.862593399907496,acer,4
db3d314b-920a-33e8-a0b1-b672cae56f15,-78.8191036230245,42.844409844502394,tilia,303
5f9cb4c3-0a80-36ee-82ee-984a2936cd07,-78.87317033284009,42.8856091409629,prunus,235
cc8e15c9-30e7-3b7e-9c31-7c3c92c33fa6,-78.8038709344312,42.850989205926,acer,4
dd0cbd7f-c5a5-313c-88e1-5d10972c7aa2,-78.82200066735129,42.8579002308267,acer,4
2ac52efd-8485-328e-8fdd-59512839d8f8,-78.8153265724824,42.885697041686,amelanchier,15
2becb534-90d6-3466-a656-ff155f314ad2,-78.8097244139497,42.8728030692981,acer,4
38d7bf56-f4ef-3dc8-8b6f-e801886a176a,-78.8009887606823,42.838220523875705,acer,4
243fee5c-b94c-3ba2-be49-f17fc3504bc2,-78.8068393709313,42.851883620707895,acer,4
a12592fb-fcf5-3a12-90ac-10661eac2654,-78.85867759426259,42.869542219650505,tilia,303
24ea807e-3be6-3c4d-a7ea-71fa9e0147fd,-78.8014721216208,42.846490371233294,tilia,303
58018035-8bff-3bb5-9cfc-cb5a0076ce6b,-78.8183311204263,42.8588748740548,gymnocladus,136
c5778ffb-c2e8-3e71-a0c4-0a4d56899692,-78.81517155457259,42.8574954745516,acer,4
cda9d496-cfe5-30b5-87eb-922ccb08275d,-78.8010619482978,42.8665317276019,magnolia,181
8460c704-f30f-371c-af4e-e604164b79b5,-78.80060426889492,42.8539566339112,acer,4
f745766e-54a0-3393-ba91-0ca13d4ebe3f,-78.8459192957049,42.8749276345353,syringa,291
f12c762a-4594-31c3-a336-0d1983cbf1ae,-78.8030792110355,42.866448814464896,acer,4
cd472011-62a6-3773-8bab-abdb1f8b03a0,-78.8132479717643,42.8637710431184,acer,4
a84d4c7c-af60-3be2-81f5-84ad7df32531,-78.8021333983686,42.863747204751895,malus,183
adaa046d-12bd-376d-ab9c-7ebe47089dc1,-78.8097736098679,42.867891920131,prunus,235
3d3cd83d-fc21-3043-9a58-bbd8fa3f2433,-78.8033096192243,42.854517397486894,acer,4
de7a0bdb-e6e2-3289-9bd0-11d942c43b3f,-78.84574207496199,42.875005620296704,ulmus,313
145e5c75-dcf7-37b3-872a-69712a8dd894,-78.81466241569859,42.861105586335704,acer,4
c69ca969-8fb7-3c54-b732-b3695092e621,-78.8039699385462,42.868978342844294,pyrus,246
55d4c840-2278-3f94-b290-2cdac922a89a,-78.85041661260159,42.8665881228276,prunus,235
9872d6b5-6b08-3be9-a1a1-3726491a7f85,-78.8710250504987,42.8757095978499,gleditsia,132
2f544bec-66ee-3497-a650-006b97f4cb8e,-78.8030168290961,42.870026970076395,acer,4
497d005d-a48f-3249-86d5-9d1abfd1c005,-78.821246009774,42.8570844631177,gleditsia,132
9f6988bf-a86f-379f-bc76-83987ba33a24,-78.84864275800808,42.86993479404121,malus,183
118a379f-d25b-3021-96c9-deaff718d779,-78.8247462651714,42.8506270863687,maackia,178
c76a0edd-72fb-3813-8718-90dec9d2e991,-78.80671253986651,42.8726958002598,carpinus,50
ac1fbd9b-5090-3a09-9567-4f5c485292ea,-78.8142596115601,42.887626090924,acer,4
bd5bb41e-41be-3a88-b30b-be1a6a8183f7,-78.8506485350977,42.8762156353945,sophora,277
896e3f1a-99d0-35a8-9a00-54904bab6d9a,-78.8215723549395,42.8568430071099,gleditsia,132
ea992285-d36d-3847-8745-9845da99c0a1,-78.8031105569044,42.8482056077645,acer,4
7fafd6c1-3a0e-3dd3-8245-0fa13db01bd6,-78.8011394781672,42.8692211099399,gymnocladus,136
fb03060c-6c2d-36fd-a3b2-b284878e414c,-78.8540695186075,42.836248578132896,syringa,291
4ceb0ada-1892-3380-a294-471aa61a7674,-78.8001067134656,42.886161775656,acer,4
c97fb7a4-a3a0-3d84-bfd6-30100d2e1802,-78.814411066965,42.8409728684516,acer,4
87556488-debd-3818-8ec5-be6328d27b44,-78.8086315017696,42.873867110054796,prunus,235
9625573a-7cb0-3ec3-9570-b959531bb89a,-78.8486712597289,42.8709630163787,amelanchier,15
c9fdbc01-65e6-3bd6-bfea-844c0da705d1,-78.803096629931,42.8709650567903,acer,4
4ebe2c7c-737a-36fd-8e8c-a4daa3c7c5b2,-78.80605642216491,42.865560386700295,syringa,291
6a7cc390-0b94-391d-bf32-adf100664a5f,-78.8040539846264,42.8695336478575,pyrus,246
e9fe91ff-4164-3030-9707-76fa3aafc491,-78.8172970086627,42.863060403763,acer,4
58b8335f-e74f-3fe9-8725-d1607a30922e,-78.80788623172609,42.8524890032686,tilia,303
d53e3e09-ce21-3734-a8fd-ba2d139eed58,-78.814816299171,42.8529998016858,tilia,303
2e535cdf-d81a-3aac-b376-26a376f909cb,-78.80168265472959,42.8469761561766,acer,4
8eef7b41-09c7-3940-a498-d46d3af0ab77,-78.8083813994378,42.8772379668538,ulmus,313
7e30d6f7-62bc-3beb-b2d9-025a3baad7db,-78.81902372514621,42.856618823414294,acer,4
9699f944-ce9e-3cd4-bc35-2c6eaac155ec,-78.8186115387571,42.8518115030012,tilia,303
29a597c4-55f5-3093-9d66-a0f5e7193fa0,-78.86954648968721,42.8700189264275,gleditsia,132
74d10fa8-2058-3a62-9d74-3cde80b9cfc2,-78.8001539883149,42.8683601974256,tilia,303
30f3caf8-2afd-3adf-b05d-3fa7a563e33d,-78.8393612432908,42.8872249223612,tilia,303
76afb0b5-e7b5-3070-a4c5-8d1d40a26f4b,-78.803818307497,42.86869172758821,syringa,291
967053cd-5f81-3956-8fbc-6f252d960177,-78.8078946050104,42.8560865816495,tilia,303
8ab954bd-d421-3175-a9a4-3c429b18add7,-78.8425503741157,42.8732213707169,acer,4
721faba4-a345-3270-8e51-e4c1cd0626ad,-78.8021665658979,42.8759089268404,prunus,235
028a4dff-9c86-3283-aefa-e1e11cc37273,-78.8040757861953,42.867800665633794,crataegus,89
8b8659ba-4ec0-367b-9283-117f1f2c16fa,-78.8437129628204,42.8743076017155,gleditsia,132
9e13ec4c-8201-3e10-a9f3-8d8830a10d4b,-78.8030022204258,42.87103537901329,acer,4
8b1653ee-ee35-3e98-b5fa-3604abd1742f,-78.82987087019801,42.8695829704815,quercus,247
4b54fd2d-2845-3d6e-a651-f639567e460d,-78.8099176392587,42.855765161538,tilia,303
3439fcaf-c392-34a0-a9b7-bef441d4ea6c,-78.8494814184493,42.837636054692204,syringa,291
785664a4-fb3f-3c2f-9556-4168a3b0ab19,-78.800027400638,42.869762566160496,populus,232
150a6dec-90a1-359a-9cb6-15778e45b98e,-78.8179924449978,42.8511873348815,platanus,227
a2a25f0e-26fb-3c59-b2a2-5b69a1ed0274,-78.8072860547736,42.8748724696847,acer,4
964784b3-96e8-3b77-8d7c-9b74e4da4810,-78.80499444922,42.8691284793722,crataegus,89
83afe051-1419-30d6-b294-0542ca495da4,-78.8101813519075,42.8519026001926,acer,4
f580b5ff-b1ed-36e1-83d9-2a633312a51b,-78.81331058266142,42.8609177804981,pyrus,246
d1cd3469-a5a5-371f-8fea-f71e51a80a05,-78.84330983813071,42.869852535784396,syringa,291
f53da5a3-707f-3561-81d1-ba4aba23bc08,-78.8191706440735,42.861169102649995,ostrya,209
a1ab9a1d-fa1f-3c0d-90ed-9253e729978f,-78.8446789954357,42.8727323381157,tilia,303
0fd28ced-0d59-32fa-8ccd-1fb6dea8b51a,-78.8444053229568,42.873783747294,tilia,303
e6741360-bd72-3ba5-9760-96e8f829e1b5,-78.8674215882276,42.864076310456205,zelkova,324
c75642e8-68b6-394e-879f-b06d5cf01317,-78.8118986830646,42.886401226052996,syringa,291
c083ca99-e224-394d-ba1e-9e2a61af2d80,-78.80717873380141,42.8516245165819,acer,4
339c3110-f408-3b0e-8212-a0a1b51a9908,-78.8105257590741,42.8559277453585,acer,4
0a173e88-fd87-3985-baf5-d4a2ab4b46b0,-78.826937515659,42.8573547741809,acer,4
911b0419-eec3-39df-b391-3b95f2c3e181,-78.8095839565844,42.870350995140704,acer,4
42769bc1-76f2-3607-8612-cc38385576ab,-78.8104445300322,42.8863149430226,acer,4
82ff74ff-b136-3161-8272-41f00c04451c,-78.8294031688603,42.8702417280156,quercus,247
db9a5699-6a94-3b45-8b7b-dfb3a8288998,-78.8038530746804,42.887755335089004,tilia,303
8af070aa-975d-3247-a896-83d4521e190a,-78.8727595848671,42.8856874397153,ulmus,313
ceba3f79-0a42-30cc-a6d8-ad9fa7eb0277,-78.850904719279,42.870463560008105,syringa,291
e5aa9d48-cd0d-30f5-a47e-82b3b734a5de,-78.8120996009073,42.863141218859795,syringa,291
4ab93bb9-3d4a-3a61-b67b-fd03189b2dfc,-78.802032106118,42.870318850448896,acer,4
67d48609-48a1-300b-8b5e-d020ddfd1d55,-78.80164490377079,42.8554488781269,juglans,155
f7931490-3bfc-3667-84c0-c1fe1fc810fa,-78.81622276319192,42.8640485091694,acer,4
8ca752b4-7fe5-3083-92bf-8874bb853baa,-78.850714294533,42.8750972054058,koelreuteria,158
6350480a-9930-35f8-b30f-58845b6713ef,-78.8506586864601,42.87529669346279,zelkova,324
d19c1812-bd9d-3201-a3fb-2b0e77ac079a,-78.83807577236308,42.870447033515205,pyrus,246
6c59e493-5352-392a-9e03-ed61fcd60c46,-78.8020192057732,42.847639880764206,acer,4
01a75696-9609-30fe-8bb2-39861f0d0205,-78.81067565271641,42.8871434803026,acer,4
1bd21d28-5d95-3975-a91c-4096153f0ebc,-78.8771566638181,42.8839729119214,zelkova,324
9716eef3-52ba-35ae-9af5-6a82d893ff32,-78.8067028648977,42.8728577081162,tilia,303
8e17181b-a491-3c17-80a3-a4b372bc0878,-78.8150372963632,42.8708379335615,acer,4
6ab205d5-994e-3b27-a1fe-c1708cb3e138,-78.8011684793447,42.8516081546267,acer,4
5f1c1b26-628b-3c59-8798-6c4a71cb6550,-78.8142727669913,42.8869013364138,acer,4
6df53bb0-595f-34ad-b0f6-c749b2fb4fc3,-78.84935969190241,42.87623940378229,pyrus,246
94e146c3-db0f-333f-8284-08554765cb63,-78.814216580093,42.8614486153521,acer,4
647e1a88-317f-3d07-bc5a-4cfa9eff9b40,-78.8097059115232,42.8701643401296,acer,4
8b20ca43-88de-3a8d-bba6-df660c0a6867,-78.8029049224294,42.8768685601843,ulmus,313
36c912e6-5bbc-379c-bf3b-17e2afb293c2,-78.83937538540209,42.887148404093104,tilia,303
774be37f-6f00-3bf7-8cfa-6134591f6fe5,-78.81693607624659,42.8488215081414,tilia,303
8a32496d-4246-3591-a5dc-cd7385439bed,-78.8140174773428,42.857185172958104,prunus,235
183af3c9-d8df-3721-b840-6421d7a0a974,-78.8005961261886,42.8511019634293,acer,4
d546b073-e555-378e-af0f-7a5027574afe,-78.8166643608334,42.8636922753155,acer,4
dc4ac54f-e798-399d-ac0b-24fe759a4519,-78.8069358721829,42.86932775196579,acer,4
d5f61a5d-eea5-3e55-8121-ee39712fc5ab,-78.8445786499467,42.873039911553,tilia,303
f8c3aebd-0267-346d-8727-f4fac21f42d2,-78.8092930795579,42.8514273042764,ulmus,313
68b2a6fe-d4ac-3bc1-abd6-f9e64b25b87a,-78.8487143498605,42.8400685687353,syringa,291
7a228889-b6a8-370d-b21a-6f529467e408,-78.8282495774931,42.8700179629727,syringa,291
ef777170-1c80-37a9-9d8a-4722e64d7a07,-78.81404352280971,42.8511569462878,acer,4
6c1e9d97-6ad9-39d1-b6ec-b5bcca206055,-78.8535001326148,42.8365237928532,syringa,291
eabe0677-2500-32e8-8904-56e523482541,-78.85179314610359,42.8764642313562,gleditsia,132
47dcd0a8-c81a-3717-a230-878861e7070a,-78.8097317159264,42.873780223193705,populus,232
adc3ad8a-77ed-3a99-b343-0a1fbf417ee0,-78.8078104971725,42.866715225941206,acer,4
8486321e-4a2a-399a-8b25-27fcbb6e21db,-78.8040918074765,42.8671932055075,crataegus,89
491706eb-bd8f-38a6-b4a1-95700b091fa1,-78.84466784476,42.8744393707493,pyrus,246
f0af420b-c6ca-321e-86f4-e7351fc9f70d,-78.8130196847083,42.8589316861245,celtis,63
d9a8349f-e49f-3bcf-8a68-a2a520a30c36,-78.86873321698491,42.8687046433155,sophora,277
5c6285fb-3ed7-36c3-b9a5-1209a3743362,-78.8179822732543,42.8380430876862,acer,4
64439ce1-7c68-30c9-b6d6-d36793f2c73f,-78.7998803460965,42.874248591137295,acer,4
9718d8ce-ed31-3d25-88fc-3d49b241b925,-78.8306424964761,42.8703379698925,ulmus,313
92f5caa1-93dc-3feb-8fe1-3c619ab20284,-78.8014661446829,42.8514158587255,acer,4
94037dde-633e-39f9-a82f-fcad1177ddb2,-78.8019895606962,42.871523044305796,cercis,67
046aa045-2503-328e-9446-7e8a88ce54e9,-78.8468314280268,42.8754309616521,maackia,178
0981ce45-cb87-324a-a49e-988fb62c418b,-78.80512447727179,42.8862986198505,tilia,303
326f09d5-eda1-3569-a701-11ea3d93bd75,-78.8349324854034,42.871080596304495,malus,183
f66b5261-6337-3071-a786-5e5efb3b3638,-78.8000547246134,42.8810369827537,acer,4
c9eeac3e-a74a-3bde-816a-a9022561899f,-78.86306941699141,42.8717744944563,platanus,227
9f9a569e-7835-3256-be82-9a177398581b,-78.8036762009247,42.8879906201587,tilia,303
a4bd5a41-4115-382c-ad20-72adad87540a,-78.82878340096241,42.869289688759295,malus,183
b6b2c045-d89e-3c6d-b9ff-827025ebb9ca,-78.84540411531721,42.8822283560583,acer,4
ce0e7a56-9a5e-33f8-b827-fd6e0cddae05,-78.87383117901041,42.885291839257896,cercis,67
de53c8e6-1688-3767-a11e-6bc6a020479a,-78.80637482247151,42.8866511814204,tilia,303
e2f6e966-6137-3f2d-9a84-a7752515333c,-78.8208046584176,42.8568778721895,acer,4
bc763793-3c92-30b6-ac23-441de094f477,-78.807469916211,42.8870187816702,tilia,303
93c7f827-6a7d-3b38-b196-9c20df163ad8,-78.84198249192329,42.8867611446845,acer,4
357e39f2-e82f-3888-a803-a465d1858fb5,-78.8074949471889,42.8854300230313,tilia,303
e0bb10ce-003c-3b3c-8375-bf5cdad42c83,-78.81237653014492,42.8592121913714,tilia,303
92d61973-36f6-35c4-b963-6764108537f2,-78.8105386346911,42.870013663229706,syringa,291
adda6d61-89d0-3dc3-aea9-f1eaccf0e1e9,-78.817890703309,42.8479526556356,tilia,303
2a8d36c9-5c62-3e97-bb5d-444ea1ad8af7,-78.84978059138871,42.8374420119213,malus,183
18970f16-4f3a-3ef6-beb7-9e69333cc270,-78.8001128169425,42.8792461438989,acer,4
4afb3745-33f5-3ca1-aed1-2e4e81f0fc17,-78.8145082240588,42.852016907799396,tilia,303
8278b8f4-a4ac-39c1-9a8a-f388ab84cda4,-78.8192450347175,42.856461108675795,acer,4
4cc275da-012d-3cac-9777-b21a9406a274,-78.8101201336021,42.861288910261,acer,4
a8164eb5-5330-38c2-9ffd-61da0cee6f87,-78.8095719498601,42.8745965024086,acer,4
38c2e41f-7e4d-31e2-a0f6-6e0f9a33ce99,-78.8021529917879,42.8700869321276,tilia,303
3c7c6a18-9e60-3d21-9996-e112fe2aee66,-78.8049950679046,42.8725593703041,acer,4
e9ea8d01-479d-38f8-a3fe-2754046172e8,-78.8058598346686,42.873008205735296,prunus,235
ae601cf3-11d0-33de-b3cc-54e500ed7d4b,-78.84593220894959,42.8861104279946,malus,183
21557515-a5a2-3098-9089-18623705847f,-78.8026513014812,42.8472514381938,syringa,291
2a4ae43d-6c15-3296-b1cc-7eceea4c7376,-78.8057476353412,42.8505885673359,pyrus,246
415f64a8-2527-31f2-b1ed-7a0bde51dbb3,-78.8171674331175,42.8597352376464,acer,4
55c9fe08-389b-3649-8f29-6966888b7246,-78.8202419020195,42.8566195672628,acer,4
52fa7a73-f83e-3e6a-abc4-e13053961b5e,-78.79986888103741,42.8744374261532,acer,4
6f24fde1-ea21-3c3f-b593-6b2e6032b4ca,-78.81416380082109,42.8858232100324,zelkova,324
16690349-8e66-393e-9273-95a72da7478c,-78.8020751613,42.866691003458705,cercis,67
c4661b68-8d8f-389a-bcd8-828899490314,-78.8109846370524,42.8605026985439,acer,4
21596ab5-b28a-3a91-aedd-1bf9daf8578c,-78.831647239815,42.8705371288538,acer,4
c8fd01f7-2385-32af-bd02-f3e3ead2d775,-78.8083530520402,42.8768217635534,acer,4
9965e118-a0c2-3a8a-a46c-b700cdeba267,-78.8262669060541,42.8493720566706,acer,4
0d927b1e-1e79-380c-9c79-01bd156cc948,-78.87044806632159,42.876146881325205,koelreuteria,158
d9923a28-4163-3b02-b2e7-7084c8f50e5b,-78.816229858337,42.86271136087821,acer,4
28a3c85e-1aa7-3bf5-a560-e6428049ceaa,-78.8714550105113,42.886079772273604,robinia,258
5d4e6fea-d873-3079-bc71-65bd87cacfdb,-78.80695813725,42.867099495659,juniperus,156
9e9c7348-2556-3963-847c-4eed32fad679,-78.87001593300421,42.8706853379408,gleditsia,132
a79897aa-31df-36df-b821-5a678f18bb37,-78.8150934976447,42.8635496960744,acer,4
f55fc0ae-cff5-37c2-bc8b-fb6ec58b2410,-78.851412380477,42.8369894499854,malus,183
9ad4511b-d9eb-35a6-8856-2306a66c8486,-78.80202259215991,42.8511618343881,crataegus,89
ec460b8a-50c1-30d6-b4df-2b67b4093b03,-78.8057968271387,42.8745512522945,prunus,235
cd081763-649b-3451-b584-b065193a35b2,-78.8682830955533,42.8673122401552,zelkova,324
b898223e-128a-3256-bdd9-cb7c91e5b9e8,-78.81780711634971,42.860728934861896,tilia,303
c0c46063-b618-387c-8aff-4cd10b44edf4,-78.8216848891373,42.856768688209705,gleditsia,132
7fb2d73d-5beb-318b-940a-02f036ee81ff,-78.80666226647159,42.874013993914,prunus,235
93e8c883-77d8-3bef-91b8-d70af80ca22e,-78.81573148507691,42.8616033249428,syringa,291
7a01c14b-92e9-3c7f-be21-a5641c44eeed,-78.8075055218811,42.885259195557296,tilia,303
384e719f-8963-3e59-8ab3-511712b0baf0,-78.8506286627773,42.83732568965979,syringa,291
83b6b9d1-a662-3087-af41-4612ea1d7ea0,-78.8153282971943,42.8855348067882,acer,4
71f524bc-7539-3415-840d-3c1e39fec97a,-78.8514145249245,42.8764028195323,ulmus,313
892a3142-4b2e-384a-b7da-04929b999587,-78.8700664480656,42.87074465859529,gleditsia,132
8c187022-e24f-3ebd-ac23-63e2015eafa4,-78.8031535133766,42.8526954051716,acer,4
340d2513-fb5f-38f4-a585-d2a8face5092,-78.8686568555352,42.8681327695928,zelkova,324
4683438b-97f6-322c-9a4d-6ba9d3ff5267,-78.8086992809036,42.854359897727896,platanus,227
1114b801-30df-3f07-9ada-4fc9327d966c,-78.8091197752588,42.8733633305894,acer,4
697c65fa-276e-3347-be04-54df9b487710,-78.86151479535991,42.880202699853704,ulmus,313
b88bf9ff-9ff5-3bb9-a321-c211f010e943,-78.8036910366889,42.887572150218205,tilia,303
6565e820-8cc9-3a07-a1e3-28ba22096e22,-78.8477243560482,42.8377941363136,syringa,291
c5b13955-5af8-3c23-a71f-3ca441182425,-78.804962252373,42.8867142903929,tilia,303
062f354b-61f3-383e-a37a-5eb56d2579df,-78.8030997766346,42.873954691308704,acer,4
80f92936-abd7-3128-a1c2-6a4c83e19c19,-78.85047879023871,42.875811084632105,sophora,277
004a768a-7abf-34ae-9a3b-a9d913a00897,-78.81439774308942,42.8626449317821,acer,4
89af334e-9107-39d7-a15f-db21519f68e8,-78.81209772067079,42.8604847875606,crataegus,89
99e2a036-6608-36ce-a8d2-40f139cf01b7,-78.8142816560428,42.8866584841626,acer,4
d2f3f942-a2b8-321a-9a2f-5f0db6e425f7,-78.8506631907803,42.8675072379472,syringa,291
2c4258a5-39f8-311e-9675-01f40b018eaf,-78.8393704320837,42.8859507102275,tilia,303
77824919-f4b1-3950-add7-d4bfd60388a6,-78.8485762905059,42.8759401070036,gleditsia,132
d9a0005f-367e-3944-83d6-5bf4eb121732,-78.88250723717191,42.884533553735,morus,194
27d627f9-c7ad-35b8-ab22-81d10bb6f9d8,-78.85203046552259,42.876496900877,gleditsia,132
3d5116b2-c24f-3edb-84ef-945f5fc5af3e,-78.8487205585993,42.876149412406896,syringa,291
26a39219-ac0c-3af2-9593-4dc5850b2a18,-78.8086826889057,42.8724273248524,acer,4
cd8591b0-96ce-3089-89c2-d90c907a3182,-78.8134472483547,42.8620639397581,acer,4
1847942d-ab0d-3bee-bbdb-6d5e5c349d0d,-78.8509035127372,42.8672958827613,prunus,235
7744815d-7c92-3b30-80c1-6bd04bbc3f75,-78.8010963446328,42.866766436205396,acer,4
5705d65f-6776-3875-a157-8cad9eb86d56,-78.8259540939317,42.8589704444505,acer,4
4433be02-5368-3345-9e62-10d9549aec62,-78.84876095398741,42.881908924275606,thuja,300
20b76167-4cae-3564-9ab2-30c2e061c53c,-78.80385153205609,42.887584531385,tilia,303
81b1ca82-498a-3a7e-808a-be89ccb0b034,-78.8171226901887,42.8633228011849,pinus,223
e226031b-5799-318a-8f13-a2a54d0dfbb6,-78.8390874496285,42.8700609768498,prunus,235
4852f876-79c7-3b2b-9b47-29b02f4e2e41,-78.86769845357009,42.865890165526096,celtis,63
fb77d055-4990-3354-89c0-dc34fa3c86be,-78.8316045052258,42.8708109243506,acer,4
3dda1ca7-9999-3b78-9e0f-d3e662cd9874,-78.806232276389,42.8854057353521,tilia,303
6dd81034-4b4b-3a52-8eb0-8a0c262c835e,-78.802136559727,42.870847536176896,tilia,303
2f32884f-e4cb-3051-bf85-931691402e07,-78.81067512909209,42.885603477168004,acer,4
73c682a6-44c1-3821-b10f-8421029a094d,-78.8130353567535,42.8611285837326,tilia,303
26505eab-c279-3d98-8ee6-a852e8d9a53a,-78.8087094491153,42.8681191914635,catalpa,58
beb21bdd-1a40-3675-a2c7-ade29a53a378,-78.86743546803271,42.8642787337302,zelkova,324
f298815b-fe92-36cf-ab46-d3f5045769e1,-78.81091891197691,42.8562727596864,acer,4
16b9e438-7d49-3ed3-801a-336f84964bd3,-78.8096945043239,42.8704881422324,tilia,303
c81b0ad5-8e82-3301-8d54-fcb5e26b2026,-78.80213232697679,42.8709691331682,tilia,303
fac042ed-3d3b-3d80-b2f9-61b285ab5030,-78.8213569234551,42.8574376810132,acer,4
87c33ce4-8148-32bf-96ed-5f3c6053735d,-78.8493646628846,42.870061053625,syringa,291
2523e552-6bc7-3343-87eb-2d06a051da55,-78.8482198082673,42.86556852689971,prunus,235
5a3c504c-218b-3cff-bb2e-73b8ecce2320,-78.8011197224834,42.8714268928755,syringa,291
93483356-c022-3e37-9a0f-4af1727a14a6,-78.8193359597271,42.859281304217205,acer,4
1e67c54c-63b9-377f-a7a1-e625e6b898ed,-78.81838009614141,42.8633061639895,acer,4
cb678bdc-c356-35de-b40a-719c9e1ac0cc,-78.8516088734794,42.8705804146188,malus,183
a565261e-b4c2-325f-8895-84e7569b95b1,-78.84996999150391,42.882643115278896,aesculus,6
7031880c-2a20-3c49-b57b-92e17caae838,-78.8042094202527,42.877816637116396,acer,4
abdf0109-56c8-376c-ba43-4e39ccb74223,-78.81577560186159,42.832838219306296,acer,4
801a09dc-d532-3e80-98c6-87de88827604,-78.80957379396149,42.8707605397178,malus,183
da94a82c-1f6a-3f25-854f-f8c9b60e3c5d,-78.8432832616739,42.8741798262475,gleditsia,132
9a0512df-5954-37f0-89b2-43195773f210,-78.8139477562988,42.8512272791285,acer,4
f904671f-0ab4-36d8-bdfa-7af28c9d33ef,-78.8191889441185,42.8625471863599,acer,4
df622bc9-26d9-37f2-ac44-f3fe456cf354,-78.837164551586,42.869975050587,prunus,235
f9f48025-e5ca-34b1-847b-1b56a3ec3568,-78.85124712757658,42.87038901755329,ulmus,313
6893eea5-a5b4-3a56-b50f-dde571e71928,-78.8039606729203,42.8693878867316,platanus,227
564dbb24-6428-3b15-817c-954dc9afbdb9,-78.8153612049258,42.8573458912004,acer,4
fb6eaee9-f509-3060-83d0-3bab2d16105a,-78.8153299531608,42.885354735790294,syringa,291
51591e76-d86e-36bb-8b54-8045d6d9d885,-78.80180980117541,42.8536916111741,tilia,303
b614354f-7b16-3358-9e05-4314b7cf73f2,-78.8466209876563,42.8372370159,syringa,291
b1067e5f-4665-3d9f-9d79-b09163eb92f4,-78.8028856823888,42.8686782558281,prunus,235
f4bb3cb8-395c-38b1-8ade-0de1e3c9e1db,-78.8117451184042,42.8596986565469,tilia,303
aa3554af-76a8-3f06-8050-7e7e666fee9d,-78.81916234896559,42.8596021827741,quercus,247
474c0548-2ead-39da-bb45-e2db201dd1c7,-78.8309049672333,42.8699736657601,acer,4
c8e0d113-121c-38dc-bb04-c288dab1f6c2,-78.85019125805691,42.8692778752744,prunus,235
f596e41f-ea64-3836-89a2-0dc4a6792bee,-78.8172844053491,42.8583642507676,acer,4
fc045877-a7e8-338e-b112-5f96aec31cc5,-78.84521088375129,42.8746603313883,prunus,235
0a603559-e2f5-337d-b890-5c1c5f2e90ae,-78.8093024124246,42.853758872424,tilia,303
42bb98d1-432a-3062-8c4f-373e4584a551,-78.81285252861991,42.8409677972449,acer,4
59d415ec-6622-3027-858e-f1e08974046d,-78.7999406385137,42.8874867011151,acer,4
87f9b7cc-ac6a-3ce9-ab90-f465c961f5b3,-78.80013776810199,42.8859730753195,picea,221
4df5e378-eba8-3a72-9233-9efe5b0399af,-78.81067363418691,42.8730013208489,acer,4
