IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
f5594498-17ec-11ec-9d71-ab262601e504,-80.5101615028337,43.4065037639344,acer,4
f5594a74-17ec-11ec-9d71-ab262601e504,-80.452220905051,43.394100033853704,tilia,303
f5595064-17ec-11ec-9d71-ab262601e504,-80.51125123019321,43.4007681616917,tilia,303
f559560e-17ec-11ec-9d71-ab262601e504,-80.4382320583966,43.385388663576094,tilia,303
f5596db0-17ec-11ec-9d71-ab262601e504,-80.5124653204971,43.4094583504829,amelanchier,15
f5597382-17ec-11ec-9d71-ab262601e504,-80.45366878532991,43.396671706409705,picea,221
f55979c2-17ec-11ec-9d71-ab262601e504,-80.42143240769491,43.3832137769218,acer,4
f5597f6c-17ec-11ec-9d71-ab262601e504,-80.4416958740877,43.389740351581494,acer,4
f5598aa2-17ec-11ec-9d71-ab262601e504,-80.4569029762919,43.3965913885641,acer,4
f559972c-17ec-11ec-9d71-ab262601e504,-80.5162326972628,43.4046417732631,tilia,303
f5599cc2-17ec-11ec-9d71-ab262601e504,-80.4506635653132,43.397504584029704,tilia,303
f559a8d4-17ec-11ec-9d71-ab262601e504,-80.4527858514025,43.39523947761721,fraxinus,127
f559b464-17ec-11ec-9d71-ab262601e504,-80.4422948001473,43.39661715115971,fraxinus,127
f559ba68-17ec-11ec-9d71-ab262601e504,-80.4371232338428,43.3981971128441,fraxinus,127
f559c90e-17ec-11ec-9d71-ab262601e504,-80.4332216324996,43.3848180196554,fraxinus,127
f559cee0-17ec-11ec-9d71-ab262601e504,-80.43909486964041,43.39033743894521,fraxinus,127
f559d534-17ec-11ec-9d71-ab262601e504,-80.4455592665667,43.389438364230394,acer,4
f559e1dc-17ec-11ec-9d71-ab262601e504,-80.5062041127508,43.4053440058255,gleditsia,132
f559e894-17ec-11ec-9d71-ab262601e504,-80.43687262748409,43.384251693987,gleditsia,132
f559f564-17ec-11ec-9d71-ab262601e504,-80.4351575603505,43.3760199434669,fraxinus,127
f559fbfe-17ec-11ec-9d71-ab262601e504,-80.51367612798929,43.4043086242528,fraxinus,127
f55a0478-17ec-11ec-9d71-ab262601e504,-80.4182547540499,43.3806148927867,acer,4
f55a11e8-17ec-11ec-9d71-ab262601e504,-80.5044548837505,43.4055398225554,acer,4
f55a18be-17ec-11ec-9d71-ab262601e504,-80.4528867470372,43.394082917994396,acer,4
f55a1f44-17ec-11ec-9d71-ab262601e504,-80.43805956969881,43.3781401340407,acer,4
f55a2b2e-17ec-11ec-9d71-ab262601e504,-80.485466161128,43.3879392264812,acer,4
f55a310a-17ec-11ec-9d71-ab262601e504,-80.4854892554681,43.3880116271774,acer,4
f55a37ae-17ec-11ec-9d71-ab262601e504,-80.48554325106359,43.3881704475953,acer,4
f55a3ede-17ec-11ec-9d71-ab262601e504,-80.4855601975555,43.38822306663901,acer,4
f55a45b4-17ec-11ec-9d71-ab262601e504,-80.4855397979464,43.3876764114647,acer,4
f55a4bfe-17ec-11ec-9d71-ab262601e504,-80.4854981742813,43.3875657296012,acer,4
f55a53f6-17ec-11ec-9d71-ab262601e504,-80.4412637678797,43.3960250252966,acer,4
f55a61ca-17ec-11ec-9d71-ab262601e504,-80.45650398493659,43.3950486058922,acer,4
f55a7d4a-17ec-11ec-9d71-ab262601e504,-80.4276203546911,43.3813236566807,acer,4
f55a8470-17ec-11ec-9d71-ab262601e504,-80.4222101388508,43.3803295671522,acer,4
f55a8bbe-17ec-11ec-9d71-ab262601e504,-80.4236865622331,43.380450426223796,acer,4
f55a9226-17ec-11ec-9d71-ab262601e504,-80.4485674317571,43.3906274204073,acer,4
f55a98e8-17ec-11ec-9d71-ab262601e504,-80.4394360583955,43.398334693658,tilia,303
f55aa6da-17ec-11ec-9d71-ab262601e504,-80.45411458791449,43.393853100390395,amelanchier,15
f55aadba-17ec-11ec-9d71-ab262601e504,-80.4457896593619,43.3920463603123,amelanchier,15
f55ab4d6-17ec-11ec-9d71-ab262601e504,-80.4495508286271,43.392867272915204,acer,4
f55ac2fa-17ec-11ec-9d71-ab262601e504,-80.44766050362259,43.3963497077596,acer,4
f55aca2a-17ec-11ec-9d71-ab262601e504,-80.43376747674041,43.383662658180505,amelanchier,15
f55ad0ec-17ec-11ec-9d71-ab262601e504,-80.4874733282953,43.3859813123141,amelanchier,15
f55ad7ea-17ec-11ec-9d71-ab262601e504,-80.4495364033665,43.391639547791904,acer,4
f55adeca-17ec-11ec-9d71-ab262601e504,-80.4854308217772,43.38745724700521,acer,4
f55ae5d2-17ec-11ec-9d71-ab262601e504,-80.485369803382,43.3873696192844,acer,4
f55aecc6-17ec-11ec-9d71-ab262601e504,-80.4853036390498,43.3873030153934,acer,4
f55af34c-17ec-11ec-9d71-ab262601e504,-80.4857385355043,43.38792220766621,acer,4
f55afaa4-17ec-11ec-9d71-ab262601e504,-80.4856650707007,43.3880308456423,acer,4
f55b0288-17ec-11ec-9d71-ab262601e504,-80.48569409690342,43.3881211765375,acer,4
f55b0a12-17ec-11ec-9d71-ab262601e504,-80.4400495206768,43.3834608804194,acer,4
f55b117e-17ec-11ec-9d71-ab262601e504,-80.4441682235982,43.393036048889506,acer,4
f55b191c-17ec-11ec-9d71-ab262601e504,-80.5129505220999,43.4005826182123,acer,4
f55b42e8-17ec-11ec-9d71-ab262601e504,-80.41597854834521,43.3769613144565,pyrus,246
f55b49aa-17ec-11ec-9d71-ab262601e504,-80.4527398349684,43.39377593153271,pyrus,246
f55b51c0-17ec-11ec-9d71-ab262601e504,-80.435747437554,43.386445488674205,pyrus,246
f55b5f9e-17ec-11ec-9d71-ab262601e504,-80.41773750096,43.3793128738761,acer,4
f55b6688-17ec-11ec-9d71-ab262601e504,-80.4565544876539,43.394558715940505,acer,4
f55b6df4-17ec-11ec-9d71-ab262601e504,-80.5136247971133,43.4026176177761,acer,4
f55b74d4-17ec-11ec-9d71-ab262601e504,-80.4285339457442,43.3769145049208,acer,4
f55b7b64-17ec-11ec-9d71-ab262601e504,-80.4501600398778,43.39012120181,acer,4
f55b8802-17ec-11ec-9d71-ab262601e504,-80.4197095806005,43.3829474737497,tilia,303
f55b8ece-17ec-11ec-9d71-ab262601e504,-80.4462036644247,43.3895061600951,acer,4
f55b94f0-17ec-11ec-9d71-ab262601e504,-80.4332622934497,43.38690833751289,tilia,303
f55b9cb6-17ec-11ec-9d71-ab262601e504,-80.4290045560898,43.37733590106029,amelanchier,15
f55baf1c-17ec-11ec-9d71-ab262601e504,-80.5175795920361,43.40454586863271,amelanchier,15
f55bb5b6-17ec-11ec-9d71-ab262601e504,-80.4195781973876,43.384408184819605,tilia,303
f55bbbd8-17ec-11ec-9d71-ab262601e504,-80.4375994578009,43.3848662861967,tilia,303
f55bced4-17ec-11ec-9d71-ab262601e504,-80.4486802597026,43.39402035153339,acer,4
f55bd514-17ec-11ec-9d71-ab262601e504,-80.42339548407641,43.3858611268121,acer,4
f55be126-17ec-11ec-9d71-ab262601e504,-80.4349195831165,43.375973392528294,acer,4
f55bf35a-17ec-11ec-9d71-ab262601e504,-80.4088089808575,43.393263395647104,acer,4
f55c1286-17ec-11ec-9d71-ab262601e504,-80.50453726052659,43.4011490530165,amelanchier,15
f55c186c-17ec-11ec-9d71-ab262601e504,-80.4394825504631,43.398854955724296,tilia,303
f55c1f24-17ec-11ec-9d71-ab262601e504,-80.43825165319329,43.3816661625443,tilia,303
f55c2514-17ec-11ec-9d71-ab262601e504,-80.4266556604384,43.3815215509114,tilia,303
f55c30a4-17ec-11ec-9d71-ab262601e504,-80.4532689335332,43.3932353995383,tilia,303
f55c42ce-17ec-11ec-9d71-ab262601e504,-80.5056245989997,43.40335152483979,tilia,303
f55c4878-17ec-11ec-9d71-ab262601e504,-80.4237937761855,43.3856947572295,acer,4
f55c4f30-17ec-11ec-9d71-ab262601e504,-80.4289405886939,43.3773316557204,amelanchier,15
f55c59ee-17ec-11ec-9d71-ab262601e504,-80.4179149640902,43.380185490519,acer,4
f55c5d7c-17ec-11ec-9d71-ab262601e504,-80.4260587724031,43.3819613955372,acer,4
f55c62ea-17ec-11ec-9d71-ab262601e504,-80.4356498145218,43.382886477171205,amelanchier,15
f55c74f6-17ec-11ec-9d71-ab262601e504,-80.51822079108051,43.4036627369358,acer,4
f55c7c1c-17ec-11ec-9d71-ab262601e504,-80.5128188492727,43.4007226707009,acer,4
f55c9396-17ec-11ec-9d71-ab262601e504,-80.4227125864288,43.376877184029595,fraxinus,127
f55c9a12-17ec-11ec-9d71-ab262601e504,-80.4380502308231,43.3847819367885,fraxinus,127
f55ca62e-17ec-11ec-9d71-ab262601e504,-80.4483964956077,43.38853587204571,acer,4
f55cac14-17ec-11ec-9d71-ab262601e504,-80.5118529853683,43.4069632278934,tilia,303
f55cb1f0-17ec-11ec-9d71-ab262601e504,-80.5203896067547,43.4040567648987,amelanchier,15
f55cb7ae-17ec-11ec-9d71-ab262601e504,-80.4496055299235,43.39212379489679,amelanchier,15
f55cc50a-17ec-11ec-9d71-ab262601e504,-80.4462734665988,43.3951251367865,acer,4
f55cd194-17ec-11ec-9d71-ab262601e504,-80.5047580905952,43.4011354187449,gleditsia,132
f55cd7c0-17ec-11ec-9d71-ab262601e504,-80.43075394046559,43.3866028431074,gleditsia,132
f55cdda6-17ec-11ec-9d71-ab262601e504,-80.51704657934879,43.40021701974871,gleditsia,132
f55ce404-17ec-11ec-9d71-ab262601e504,-80.4220089123011,43.382931279438296,acer,4
f55ceb48-17ec-11ec-9d71-ab262601e504,-80.4292676886801,43.377890323056405,acer,4
f55cf160-17ec-11ec-9d71-ab262601e504,-80.4233433918768,43.3804431739392,acer,4
f55cfdb8-17ec-11ec-9d71-ab262601e504,-80.5133037222667,43.402588167857,acer,4
f55d034e-17ec-11ec-9d71-ab262601e504,-80.51022136368941,43.4026201215496,amelanchier,15
f55d105a-17ec-11ec-9d71-ab262601e504,-80.4480525096745,43.3890580734966,acer,4
f55d1640-17ec-11ec-9d71-ab262601e504,-80.44826575013471,43.3892162994997,acer,4
f55d1bfe-17ec-11ec-9d71-ab262601e504,-80.450321492617,43.39210983819671,acer,4
f55d27fc-17ec-11ec-9d71-ab262601e504,-80.51376904468091,43.4050599036176,tilia,303
f55d2dd8-17ec-11ec-9d71-ab262601e504,-80.51987423368149,43.4013759108767,tilia,303
f55d600a-17ec-11ec-9d71-ab262601e504,-80.42321476373891,43.3838992355317,tilia,303
f55d7734-17ec-11ec-9d71-ab262601e504,-80.45677205312559,43.39609081217171,tilia,303
f55d7aae-17ec-11ec-9d71-ab262601e504,-80.51427649162859,43.401059748161,tilia,303
f55d7e1e-17ec-11ec-9d71-ab262601e504,-80.43086422252291,43.3867691523063,pyrus,246
f55d817a-17ec-11ec-9d71-ab262601e504,-80.43873532525491,43.385513036934995,pyrus,246
f55d8c60-17ec-11ec-9d71-ab262601e504,-80.43234878785809,43.3836645540533,fraxinus,127
f55d91b0-17ec-11ec-9d71-ab262601e504,-80.43560435831141,43.3854284657903,tilia,303
f55d97be-17ec-11ec-9d71-ab262601e504,-80.4271716057617,43.381520975783204,tilia,303
f55d9d9a-17ec-11ec-9d71-ab262601e504,-80.4380197560613,43.3845348217355,tilia,303
f55da394-17ec-11ec-9d71-ab262601e504,-80.4343080196746,43.3821393948159,tilia,303
f55daad8-17ec-11ec-9d71-ab262601e504,-80.42287239529891,43.383751658577204,tilia,303
f55db104-17ec-11ec-9d71-ab262601e504,-80.42955419171709,43.38366543497929,tilia,303
f55db6ea-17ec-11ec-9d71-ab262601e504,-80.5200544380446,43.406333639008,tilia,303
f55dbdf2-17ec-11ec-9d71-ab262601e504,-80.42569141058591,43.377125041732704,tilia,303
f55dca0e-17ec-11ec-9d71-ab262601e504,-80.5079321578335,43.401118411304395,amelanchier,15
f55dd026-17ec-11ec-9d71-ab262601e504,-80.4481741110375,43.3908125969839,tilia,303
f55df376-17ec-11ec-9d71-ab262601e504,-80.495455789624,43.4064980798461,amelanchier,15
f55e1ff4-17ec-11ec-9d71-ab262601e504,-80.47307073542041,43.408015738714894,acer,4
f55e2576-17ec-11ec-9d71-ab262601e504,-80.51403560319429,43.404362169194705,acer,4
f55e3124-17ec-11ec-9d71-ab262601e504,-80.4339364219528,43.3819084105601,amelanchier,15
f55e37e6-17ec-11ec-9d71-ab262601e504,-80.50708963287391,43.4021815811608,amelanchier,15
f55e3dae-17ec-11ec-9d71-ab262601e504,-80.4405616847747,43.398886484145,fraxinus,127
f55e4984-17ec-11ec-9d71-ab262601e504,-80.441974845703,43.38931732161839,fraxinus,127
f55e4f7e-17ec-11ec-9d71-ab262601e504,-80.5125915798067,43.404946317611596,tilia,303
f55e5514-17ec-11ec-9d71-ab262601e504,-80.4334640737767,43.3821807482609,tilia,303
f55e5b72-17ec-11ec-9d71-ab262601e504,-80.444108324213,43.398866157442505,tilia,303
f55e61b2-17ec-11ec-9d71-ab262601e504,-80.4317259442014,43.3758742137294,tilia,303
f55e67ac-17ec-11ec-9d71-ab262601e504,-80.4541926882908,43.388386171563994,tilia,303
f55e7328-17ec-11ec-9d71-ab262601e504,-80.50458812156471,43.404716431193705,tilia,303
f55e7904-17ec-11ec-9d71-ab262601e504,-80.5171252125234,43.405312392069504,tilia,303
f55e96b4-17ec-11ec-9d71-ab262601e504,-80.4482709407722,43.391677123976,acer,4
f55eaa6e-17ec-11ec-9d71-ab262601e504,-80.5162657942108,43.4002820923126,gleditsia,132
f55eb0c2-17ec-11ec-9d71-ab262601e504,-80.5119082136138,43.4018376163529,tilia,303
f55eb6da-17ec-11ec-9d71-ab262601e504,-80.4261229624295,43.382069619032706,acer,4
f55ec2f6-17ec-11ec-9d71-ab262601e504,-80.50986556701679,43.406132255361996,acer,4
f55ec8f0-17ec-11ec-9d71-ab262601e504,-80.4154987888282,43.3771388150999,acer,4
f55ee6aa-17ec-11ec-9d71-ab262601e504,-80.4331088038607,43.3839393518624,acer,4
f55f04aa-17ec-11ec-9d71-ab262601e504,-80.44515091094671,43.3974092040522,sorbus,279
f55f10a8-17ec-11ec-9d71-ab262601e504,-80.45777082801929,43.395797473500004,acer,4
f55f1634-17ec-11ec-9d71-ab262601e504,-80.415775933308,43.3769900483681,acer,4
f55f1c38-17ec-11ec-9d71-ab262601e504,-80.4581713244972,43.39651386795,acer,4
f55f226e-17ec-11ec-9d71-ab262601e504,-80.4381091366414,43.3844141365265,acer,4
f55f39d4-17ec-11ec-9d71-ab262601e504,-80.46850696608641,43.409486769439894,acer,4
f55f462c-17ec-11ec-9d71-ab262601e504,-80.4458580224347,43.388882295230395,acer,4
f55f4bea-17ec-11ec-9d71-ab262601e504,-80.4533565600821,43.3970744697098,acer,4
f55f51da-17ec-11ec-9d71-ab262601e504,-80.4221845263285,43.384229791410206,acer,4
f55f5806-17ec-11ec-9d71-ab262601e504,-80.43806689549349,43.3828886372416,acer,4
f55f5dec-17ec-11ec-9d71-ab262601e504,-80.5110364818899,43.402897404808904,amelanchier,15
f55f6ab2-17ec-11ec-9d71-ab262601e504,-80.5060479199346,43.402937619243794,tilia,303
f55f70a2-17ec-11ec-9d71-ab262601e504,-80.501881694334,43.40173257719211,tilia,303
f55f7660-17ec-11ec-9d71-ab262601e504,-80.51650020707359,43.402132030077404,tilia,303
f55f8dda-17ec-11ec-9d71-ab262601e504,-80.4490561161799,43.389589004252606,acer,4
f55f93f2-17ec-11ec-9d71-ab262601e504,-80.45205396479321,43.3944594641519,acer,4
f55f9a28-17ec-11ec-9d71-ab262601e504,-80.5132937970699,43.4036675360556,acer,4
f55faba8-17ec-11ec-9d71-ab262601e504,-80.45345635364359,43.3972306064499,acer,4
f55fc35e-17ec-11ec-9d71-ab262601e504,-80.4508121107018,43.397296243182204,acer,4
f55fc96c-17ec-11ec-9d71-ab262601e504,-80.50793139585049,43.4049233946846,amelanchier,15
f55fd47a-17ec-11ec-9d71-ab262601e504,-80.5069636606805,43.4012867128207,amelanchier,15
f55ffeb4-17ec-11ec-9d71-ab262601e504,-80.5086960231047,43.403594478786296,fraxinus,127
f5600a30-17ec-11ec-9d71-ab262601e504,-80.4325512055322,43.375071591668,amelanchier,15
f5600fd0-17ec-11ec-9d71-ab262601e504,-80.4341529301747,43.376646892188994,amelanchier,15
f5601598-17ec-11ec-9d71-ab262601e504,-80.4314748239865,43.3750727651454,tilia,303
f5601bd8-17ec-11ec-9d71-ab262601e504,-80.4580823400899,43.3962447438445,acer,4
f5602196-17ec-11ec-9d71-ab262601e504,-80.4544524936745,43.390088492059,acer,4
f560277c-17ec-11ec-9d71-ab262601e504,-80.5075393795063,43.4009568485779,acer,4
f5602dd0-17ec-11ec-9d71-ab262601e504,-80.4225803937746,43.3840100839435,acer,4
f5603424-17ec-11ec-9d71-ab262601e504,-80.4231909168537,43.3859131656894,acer,4
f56039ec-17ec-11ec-9d71-ab262601e504,-80.4418954497276,43.390865774512605,acer,4
f56045e0-17ec-11ec-9d71-ab262601e504,-80.4378593984976,43.3867917077997,acer,4
f5604bf8-17ec-11ec-9d71-ab262601e504,-80.4453562951271,43.391634061703904,acer,4
f5606534-17ec-11ec-9d71-ab262601e504,-80.4332312409572,43.384786922652395,fraxinus,127
f560704c-17ec-11ec-9d71-ab262601e504,-80.4275623816601,43.377073726384,fraxinus,127
f560763c-17ec-11ec-9d71-ab262601e504,-80.48029248925259,43.4067495688548,fraxinus,127
f5607f42-17ec-11ec-9d71-ab262601e504,-80.4326069243162,43.3828621643852,fraxinus,127
f5608c76-17ec-11ec-9d71-ab262601e504,-80.4468689037456,43.3910093635621,fraxinus,127
f56098e2-17ec-11ec-9d71-ab262601e504,-80.41944725222,43.3855037903094,acer,4
f5609eb4-17ec-11ec-9d71-ab262601e504,-80.5054175878469,43.4045780845722,acer,4
f560abde-17ec-11ec-9d71-ab262601e504,-80.45804259986659,43.3961301252606,acer,4
f560b228-17ec-11ec-9d71-ab262601e504,-80.4383174702348,43.3820754541465,acer,4
f560b7e6-17ec-11ec-9d71-ab262601e504,-80.5053128372885,43.4047053143699,acer,4
f560bd90-17ec-11ec-9d71-ab262601e504,-80.4278816237339,43.382313147969896,tilia,303
f560c9fc-17ec-11ec-9d71-ab262601e504,-80.505014750469,43.405544921517105,tilia,303
f560d032-17ec-11ec-9d71-ab262601e504,-80.4583164465941,43.3969776385783,acer,4
f560fee0-17ec-11ec-9d71-ab262601e504,-80.42834379821059,43.3821474907786,pyrus,246
f561107e-17ec-11ec-9d71-ab262601e504,-80.4212498719509,43.3851765339236,acer,4
f56119b6-17ec-11ec-9d71-ab262601e504,-80.4530074468839,43.3941470811601,acer,4
f5612244-17ec-11ec-9d71-ab262601e504,-80.5176132598438,43.402941580443894,acer,4
f5613392-17ec-11ec-9d71-ab262601e504,-80.4358782296638,43.385304880193004,tilia,303
f5613f0e-17ec-11ec-9d71-ab262601e504,-80.51440994967741,43.403476410040795,tilia,303
f56158c2-17ec-11ec-9d71-ab262601e504,-80.503225226177,43.4013294189882,tilia,303
f561654c-17ec-11ec-9d71-ab262601e504,-80.5021615679813,43.4020242538354,pyrus,246
f5616d58-17ec-11ec-9d71-ab262601e504,-80.51356969894391,43.4017841568535,amelanchier,15
f56174ec-17ec-11ec-9d71-ab262601e504,-80.519133939147,43.4015304159912,fraxinus,127
f56178ac-17ec-11ec-9d71-ab262601e504,-80.42486918245129,43.381831076711705,fraxinus,127
f5619aa8-17ec-11ec-9d71-ab262601e504,-80.487690917974,43.385948625866,tilia,303
f5619e36-17ec-11ec-9d71-ab262601e504,-80.51764370311359,43.400816970128005,tilia,303
f561a1ba-17ec-11ec-9d71-ab262601e504,-80.5085902378278,43.406409424222495,tilia,303
f561a674-17ec-11ec-9d71-ab262601e504,-80.4426777440083,43.398984784026005,tilia,303
f561ab38-17ec-11ec-9d71-ab262601e504,-80.4521011300897,43.3947498979853,tilia,303
f561b2fe-17ec-11ec-9d71-ab262601e504,-80.4872002794193,43.4053301849817,fraxinus,127
f561b696-17ec-11ec-9d71-ab262601e504,-80.44822669979291,43.3884982913633,acer,4
f561ba2e-17ec-11ec-9d71-ab262601e504,-80.516715339862,43.405109315249796,amelanchier,15
f561bdbc-17ec-11ec-9d71-ab262601e504,-80.4360599195021,43.3863541895443,amelanchier,15
f561c15e-17ec-11ec-9d71-ab262601e504,-80.44115789533541,43.397959212821796,sorbus,279
f561c528-17ec-11ec-9d71-ab262601e504,-80.44837330992401,43.3899608589727,sorbus,279
f561c96a-17ec-11ec-9d71-ab262601e504,-80.5057120101077,43.4036205833287,sorbus,279
f561e0bc-17ec-11ec-9d71-ab262601e504,-80.514640788442,43.40573990088839,acer,4
f561ee7c-17ec-11ec-9d71-ab262601e504,-80.43900169828629,43.390235049755,acer,4
f561f2b4-17ec-11ec-9d71-ab262601e504,-80.5168039945935,43.4046752448332,acer,4
f561f746-17ec-11ec-9d71-ab262601e504,-80.441289972194,43.397044163394696,tilia,303
f5620060-17ec-11ec-9d71-ab262601e504,-80.5192306274993,43.400052657120106,tilia,303
f5620416-17ec-11ec-9d71-ab262601e504,-80.42954875969559,43.3841637705104,tilia,303
f56207c2-17ec-11ec-9d71-ab262601e504,-80.417499133349,43.3789431252418,acer,4
f5620b64-17ec-11ec-9d71-ab262601e504,-80.4216396386683,43.38034362445371,acer,4
f5621316-17ec-11ec-9d71-ab262601e504,-80.4361631297678,43.3863636200569,acer,4
f56216cc-17ec-11ec-9d71-ab262601e504,-80.44974690638641,43.3977862383113,acer,4
f5621f82-17ec-11ec-9d71-ab262601e504,-80.41768383032371,43.379695863978206,acer,4
f5622392-17ec-11ec-9d71-ab262601e504,-80.4493647190955,43.391650364942706,acer,4
f56227de-17ec-11ec-9d71-ab262601e504,-80.4419625685206,43.398981057852296,amelanchier,15
f5623d3c-17ec-11ec-9d71-ab262601e504,-80.45396687797309,43.396508998914,acer,4
f562452a-17ec-11ec-9d71-ab262601e504,-80.4397754657105,43.395310296682204,acer,4
f562489a-17ec-11ec-9d71-ab262601e504,-80.4395135368952,43.3987077769913,tilia,303
f5624c5a-17ec-11ec-9d71-ab262601e504,-80.42383294720041,43.3856437489394,tilia,303
f5624fde-17ec-11ec-9d71-ab262601e504,-80.4395804928718,43.39843087830071,tilia,303
f5625dc6-17ec-11ec-9d71-ab262601e504,-80.48762241893371,43.4075044380298,amelanchier,15
f5626938-17ec-11ec-9d71-ab262601e504,-80.4369897344617,43.3787046093857,amelanchier,15
f5626cee-17ec-11ec-9d71-ab262601e504,-80.51291729969229,43.4021547229591,amelanchier,15
f5627086-17ec-11ec-9d71-ab262601e504,-80.4294391623623,43.3820823640005,amelanchier,15
f5627b44-17ec-11ec-9d71-ab262601e504,-80.4194341543158,43.3856121896966,acer,4
f5627efa-17ec-11ec-9d71-ab262601e504,-80.5116551256828,43.401013323055,tilia,303
f56290f2-17ec-11ec-9d71-ab262601e504,-80.4302509614742,43.374944047198,acer,4
f5629b9c-17ec-11ec-9d71-ab262601e504,-80.4888772217034,43.4090489970304,acer,4
f562a286-17ec-11ec-9d71-ab262601e504,-80.4461456210306,43.3910243158253,tilia,303
f562a600-17ec-11ec-9d71-ab262601e504,-80.4525894967678,43.392228522569596,tilia,303
f562a970-17ec-11ec-9d71-ab262601e504,-80.51515418858492,43.4032294605305,tilia,303
f562ace0-17ec-11ec-9d71-ab262601e504,-80.4268314876441,43.3827724470049,acer,4
f562b424-17ec-11ec-9d71-ab262601e504,-80.43903738568541,43.393615083986,fraxinus,127
f562bee2-17ec-11ec-9d71-ab262601e504,-80.45438134990141,43.393105635649995,fraxinus,127
f562c284-17ec-11ec-9d71-ab262601e504,-80.5025451934804,43.4012549190903,fraxinus,127
f562c914-17ec-11ec-9d71-ab262601e504,-80.4438111837334,43.392508975562706,tilia,303
f562cc70-17ec-11ec-9d71-ab262601e504,-80.46662961097641,43.3891559856317,tilia,303
f562d300-17ec-11ec-9d71-ab262601e504,-80.44894038757191,43.393483081773205,tilia,303
f562f3e4-17ec-11ec-9d71-ab262601e504,-80.4254593708868,43.382978663371,fraxinus,127
f562fbc8-17ec-11ec-9d71-ab262601e504,-80.50211320823749,43.4023856299855,fraxinus,127
f5631004-17ec-11ec-9d71-ab262601e504,-80.48655038745541,43.4071127753228,acer,4
f5631414-17ec-11ec-9d71-ab262601e504,-80.42365443960891,43.3820687265765,acer,4
f56317b6-17ec-11ec-9d71-ab262601e504,-80.4320583247937,43.3867922024765,acer,4
f5631b12-17ec-11ec-9d71-ab262601e504,-80.4406305678793,43.3970562871445,acer,4
f56325d0-17ec-11ec-9d71-ab262601e504,-80.4386183171519,43.3988678817353,fraxinus,127
f563294a-17ec-11ec-9d71-ab262601e504,-80.51785107931171,43.4023758953644,fraxinus,127
f5632ca6-17ec-11ec-9d71-ab262601e504,-80.4483634524705,43.397957308418,acer,4
f5632ff8-17ec-11ec-9d71-ab262601e504,-80.4323457901715,43.383948909028504,acer,4
f5633d90-17ec-11ec-9d71-ab262601e504,-80.4293216961285,43.3781592381927,acer,4
f56340e2-17ec-11ec-9d71-ab262601e504,-80.5111545962402,43.4038705698411,acer,4
f5634434-17ec-11ec-9d71-ab262601e504,-80.5090897748391,43.4057482293944,acer,4
f56371e8-17ec-11ec-9d71-ab262601e504,-80.5116922990709,43.401138843397206,tilia,303
f563916e-17ec-11ec-9d71-ab262601e504,-80.3942681418935,43.4049708810378,acer,4
f56395c4-17ec-11ec-9d71-ab262601e504,-80.5181913957319,43.404313214183595,prunus,235
f563a15e-17ec-11ec-9d71-ab262601e504,-80.51352494921859,43.4051012097738,tilia,303
f563a820-17ec-11ec-9d71-ab262601e504,-80.51570433753079,43.4019715530544,tilia,303
f563af78-17ec-11ec-9d71-ab262601e504,-80.434008609473,43.3866950000319,tilia,303
f563b662-17ec-11ec-9d71-ab262601e504,-80.43756012327721,43.3818203832472,tilia,303
f563c422-17ec-11ec-9d71-ab262601e504,-80.4441593564456,43.3909488557064,tilia,303
f563cc74-17ec-11ec-9d71-ab262601e504,-80.4304037157822,43.378249188795394,tilia,303
f563db38-17ec-11ec-9d71-ab262601e504,-80.42376109282229,43.385814212252505,tilia,303
f563dfa2-17ec-11ec-9d71-ab262601e504,-80.4458856692303,43.392157913424604,tilia,303
f563eb28-17ec-11ec-9d71-ab262601e504,-80.4455265926185,43.389347650741605,tilia,303
f563ee84-17ec-11ec-9d71-ab262601e504,-80.5178586428412,43.4052135572671,tilia,303
f563ff64-17ec-11ec-9d71-ab262601e504,-80.4447157038705,43.3974784780133,acer,4
f564464a-17ec-11ec-9d71-ab262601e504,-80.43958052795641,43.3823740155105,amelanchier,15
f564499c-17ec-11ec-9d71-ab262601e504,-80.45347379099479,43.39309296938829,tilia,303
f56472d2-17ec-11ec-9d71-ab262601e504,-80.45495603672741,43.3829977529288,amelanchier,15
f564761a-17ec-11ec-9d71-ab262601e504,-80.48580327426829,43.386281301840704,amelanchier,15
f5648754-17ec-11ec-9d71-ab262601e504,-80.4599352271874,43.390358112529604,tilia,303
f564a568-17ec-11ec-9d71-ab262601e504,-80.4213005265252,43.383568360805796,acer,4
f564af5e-17ec-11ec-9d71-ab262601e504,-80.41582799193479,43.380168776702604,picea,221
f564b2f6-17ec-11ec-9d71-ab262601e504,-80.45578766260891,43.394188614601404,picea,221
f564b7ba-17ec-11ec-9d71-ab262601e504,-80.50618931292841,43.402521257817604,picea,221
f564bb98-17ec-11ec-9d71-ab262601e504,-80.4163195032485,43.3785049243801,picea,221
f564bf9e-17ec-11ec-9d71-ab262601e504,-80.5109858033077,43.406958682909,picea,221
f564c34a-17ec-11ec-9d71-ab262601e504,-80.4327439999301,43.378817195078405,acer,4
f564c6ba-17ec-11ec-9d71-ab262601e504,-80.43973123439191,43.3828246997149,amelanchier,15
f564cab6-17ec-11ec-9d71-ab262601e504,-80.4064678479961,43.40716012184671,amelanchier,15
