IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
f6487b38-232e-11ec-b52d-9bfbdca06a35,-122.35918385266399,47.5191900749188,ginkgo,131
f6487ec6-232e-11ec-b52d-9bfbdca06a35,-122.363113587387,47.520842664937895,rhus,255
f648829a-232e-11ec-b52d-9bfbdca06a35,-122.359092610028,47.5198980233681,prunus,235
f6488628-232e-11ec-b52d-9bfbdca06a35,-122.361813854396,47.52282794007149,chamaecyparis,70
f64889a2-232e-11ec-b52d-9bfbdca06a35,-122.375360954895,47.5321471457761,quercus,247
f648908c-232e-11ec-b52d-9bfbdca06a35,-122.363130476281,47.518774645232895,gymnocladus,136
f6489438-232e-11ec-b52d-9bfbdca06a35,-122.363067450469,47.524495453347704,liquidambar,170
f64897c6-232e-11ec-b52d-9bfbdca06a35,-122.31237109162399,47.552855471363706,acer,4
f6489b36-232e-11ec-b52d-9bfbdca06a35,-122.359094787888,47.5195763064562,malus,183
f6489ea6-232e-11ec-b52d-9bfbdca06a35,-122.360963847261,47.5229315676338,sorbus,279
f648a4d2-232e-11ec-b52d-9bfbdca06a35,-122.357965503358,47.51837474139621,thuja,300
f648a946-232e-11ec-b52d-9bfbdca06a35,-122.362231616132,47.521739138118704,calocedrus,45
f648b1de-232e-11ec-b52d-9bfbdca06a35,-122.361962768496,47.5225694109965,chamaecyparis,70
f648bcd8-232e-11ec-b52d-9bfbdca06a35,-122.37536127457399,47.532258416934496,quercus,247
f648c552-232e-11ec-b52d-9bfbdca06a35,-122.361162133229,47.5226944990343,arbutus,20
f648cd90-232e-11ec-b52d-9bfbdca06a35,-122.361790111775,47.5226670629459,cornus,83
f648dfb0-232e-11ec-b52d-9bfbdca06a35,-122.362699056437,47.5228017012753,prunus,235
f648e38e-232e-11ec-b52d-9bfbdca06a35,-122.361989204064,47.5228041589791,chamaecyparis,70
f648e730-232e-11ec-b52d-9bfbdca06a35,-122.36306551768999,47.524569434079,liquidambar,170
f648ebe0-232e-11ec-b52d-9bfbdca06a35,-122.36329504697399,47.5176748041302,quercus,247
f648f644-232e-11ec-b52d-9bfbdca06a35,-122.305198421435,47.5527677931224,parrotia,212
f6490170-232e-11ec-b52d-9bfbdca06a35,-122.37202515729601,47.5373271967556,koelreuteria,158
f6490990-232e-11ec-b52d-9bfbdca06a35,-122.361870180042,47.5226474192522,chamaecyparis,70
f6492588-232e-11ec-b52d-9bfbdca06a35,-122.35908622907499,47.520130182614096,catalpa,58
f6493528-232e-11ec-b52d-9bfbdca06a35,-122.362029892202,47.522789687170295,chamaecyparis,70
f6494388-232e-11ec-b52d-9bfbdca06a35,-122.36326715728599,47.5188272138103,crataegus,89
f6494aae-232e-11ec-b52d-9bfbdca06a35,-122.357751206952,47.5186942386075,malus,183
f64958e6-232e-11ec-b52d-9bfbdca06a35,-122.35950867890101,47.5191527616944,prunus,235
f6496002-232e-11ec-b52d-9bfbdca06a35,-122.357910885937,47.5197601940775,ulmus,313
f6496728-232e-11ec-b52d-9bfbdca06a35,-122.363301851353,47.517513958413105,quercus,247
f6496e58-232e-11ec-b52d-9bfbdca06a35,-122.35895884159201,47.5191467537583,amelanchier,15
f6498f00-232e-11ec-b52d-9bfbdca06a35,-122.36151700482,47.5227903438331,acer,4
f6499a72-232e-11ec-b52d-9bfbdca06a35,-122.359276753772,47.51776971099829,acer,4
f649a36e-232e-11ec-b52d-9bfbdca06a35,-122.36017904631599,47.51924810878001,pyrus,246
f649a81e-232e-11ec-b52d-9bfbdca06a35,-122.35922822433399,47.520363767316596,amelanchier,15
f649ac7e-232e-11ec-b52d-9bfbdca06a35,-122.310579368398,47.55591285587,acer,4
f649b516-232e-11ec-b52d-9bfbdca06a35,-122.375361387276,47.5321994212211,quercus,247
f649bde0-232e-11ec-b52d-9bfbdca06a35,-122.31888080403601,47.563549514525214,carpinus,50
f649c1e6-232e-11ec-b52d-9bfbdca06a35,-122.35796459237301,47.5182335853324,thuja,300
f649cdee-232e-11ec-b52d-9bfbdca06a35,-122.265783793947,47.526452534089096,quercus,247
f649d1d6-232e-11ec-b52d-9bfbdca06a35,-122.35885453729999,47.5191485108924,acer,4
f649d596-232e-11ec-b52d-9bfbdca06a35,-122.359095109384,47.5195152488305,malus,183
f649d960-232e-11ec-b52d-9bfbdca06a35,-122.36220981982599,47.521822619931704,calocedrus,45
f649dd0c-232e-11ec-b52d-9bfbdca06a35,-122.36197488704,47.5225153357835,quercus,247
f649e234-232e-11ec-b52d-9bfbdca06a35,-122.363066549466,47.5238532291241,prunus,235
f649ea22-232e-11ec-b52d-9bfbdca06a35,-122.36398221617901,47.51924797709022,cercis,67
f649ee0a-232e-11ec-b52d-9bfbdca06a35,-122.30354706655899,47.55103172017471,syringa,291
f649f1fc-232e-11ec-b52d-9bfbdca06a35,-122.35909516061899,47.519607006049995,malus,183
f649f5da-232e-11ec-b52d-9bfbdca06a35,-122.36481097019899,47.553785214144796,quercus,247
f649fab2-232e-11ec-b52d-9bfbdca06a35,-122.36325691997101,47.5236358308802,prunus,235
f64a002a-232e-11ec-b52d-9bfbdca06a35,-122.36142407410601,47.522892635190495,pinus,223
f64a04b2-232e-11ec-b52d-9bfbdca06a35,-122.36443682699301,47.521546520070295,prunus,235
f64a091c-232e-11ec-b52d-9bfbdca06a35,-122.36106062629601,47.522924553562405,picea,221
f64a1100-232e-11ec-b52d-9bfbdca06a35,-122.37569705945499,47.52471321153789,nyssa,205
f64a14c0-232e-11ec-b52d-9bfbdca06a35,-122.375453569809,47.5247143751456,carpinus,50
f64a18b2-232e-11ec-b52d-9bfbdca06a35,-122.361912083586,47.5225665225218,quercus,247
f64a2032-232e-11ec-b52d-9bfbdca06a35,-122.363299812302,47.5177832784915,quercus,247
f64a2410-232e-11ec-b52d-9bfbdca06a35,-122.245012960851,47.4997443358649,nyssa,205
f64a2c80-232e-11ec-b52d-9bfbdca06a35,-122.35925252562099,47.5184723818915,cercidiphyllum,65
f64a304a-232e-11ec-b52d-9bfbdca06a35,-122.363258243817,47.5237248586831,prunus,235
f64a3be4-232e-11ec-b52d-9bfbdca06a35,-122.362796086085,47.522803251176995,prunus,235
f64a3f68-232e-11ec-b52d-9bfbdca06a35,-122.363285179146,47.524077443989896,pseudotsuga,239
f64a4f6c-232e-11ec-b52d-9bfbdca06a35,-122.362921483195,47.52280156274839,prunus,235
f64a53ae-232e-11ec-b52d-9bfbdca06a35,-122.359579779123,47.5209813409989,carpinus,50
f64a5e44-232e-11ec-b52d-9bfbdca06a35,-122.363000512146,47.522800272724,prunus,235
f64a61e6-232e-11ec-b52d-9bfbdca06a35,-122.359103696347,47.5188377569915,ginkgo,131
f64a6f60-232e-11ec-b52d-9bfbdca06a35,-122.347966306339,47.529143383840896,parrotia,212
f64a79ec-232e-11ec-b52d-9bfbdca06a35,-122.36443135009199,47.5219112837653,prunus,235
f64a8194-232e-11ec-b52d-9bfbdca06a35,-122.359094582391,47.521173400157394,quercus,247
f64a87d4-232e-11ec-b52d-9bfbdca06a35,-122.360336674349,47.5192459898388,pyrus,246
f64a8d9c-232e-11ec-b52d-9bfbdca06a35,-122.359090862554,47.521319946156304,quercus,247
f64a936e-232e-11ec-b52d-9bfbdca06a35,-122.358930121585,47.5210804299827,quercus,247
f64a99b8-232e-11ec-b52d-9bfbdca06a35,-122.36326790234502,47.51878078908821,crataegus,89
f64aa0b6-232e-11ec-b52d-9bfbdca06a35,-122.35791215484801,47.5193813683999,ulmus,313
f64aa78c-232e-11ec-b52d-9bfbdca06a35,-122.357909046449,47.5197255925029,cercidiphyllum,65
f64ab38a-232e-11ec-b52d-9bfbdca06a35,-122.36110291277299,47.522928625862505,acer,4
f64acd52-232e-11ec-b52d-9bfbdca06a35,-122.244828517663,47.5027235322922,liriodendron,171
f64ad3a6-232e-11ec-b52d-9bfbdca06a35,-122.357966713133,47.5183420952666,ilex,152
f64ad98c-232e-11ec-b52d-9bfbdca06a35,-122.359231194874,47.5204112135929,cercis,67
f64aeab2-232e-11ec-b52d-9bfbdca06a35,-122.24478391389499,47.502689216801,liriodendron,171
f64af818-232e-11ec-b52d-9bfbdca06a35,-122.372566181108,47.5233451635571,liriodendron,171
f64afd22-232e-11ec-b52d-9bfbdca06a35,-122.359978386222,47.519245793349505,pyrus,246
f64b02c2-232e-11ec-b52d-9bfbdca06a35,-122.359104367485,47.518770625875504,ginkgo,131
f64b0efc-232e-11ec-b52d-9bfbdca06a35,-122.357912984349,47.5196280295609,cercidiphyllum,65
f64b2018-232e-11ec-b52d-9bfbdca06a35,-122.364435900149,47.521790573098095,prunus,235
f64b25f4-232e-11ec-b52d-9bfbdca06a35,-122.361343835017,47.522876114464296,pinus,223
f64b2bf8-232e-11ec-b52d-9bfbdca06a35,-122.372109503721,47.5373267687858,koelreuteria,158
f64b3102-232e-11ec-b52d-9bfbdca06a35,-122.277213517314,47.5388446620579,nyssa,205
f64b36c0-232e-11ec-b52d-9bfbdca06a35,-122.287312861301,47.51899750537829,acer,4
f64b3cba-232e-11ec-b52d-9bfbdca06a35,-122.28735805651002,47.5189743299459,acer,4
f64b42d2-232e-11ec-b52d-9bfbdca06a35,-122.28740593273399,47.51895306316461,acer,4
f64b4872-232e-11ec-b52d-9bfbdca06a35,-122.287615694547,47.5188406492029,acer,4
f64b4e58-232e-11ec-b52d-9bfbdca06a35,-122.28766661334299,47.5186346136619,alnus,13
f64b547a-232e-11ec-b52d-9bfbdca06a35,-122.28764786449301,47.51860998424971,alnus,13
f64b5b00-232e-11ec-b52d-9bfbdca06a35,-122.287623865723,47.5185650650554,alnus,13
f64b615e-232e-11ec-b52d-9bfbdca06a35,-122.28761624106701,47.51855250902421,alnus,13
f64b6802-232e-11ec-b52d-9bfbdca06a35,-122.28760738371099,47.5185260105547,acer,4
f64b6c1c-232e-11ec-b52d-9bfbdca06a35,-122.287589111901,47.5184598315098,salix,263
f64b7054-232e-11ec-b52d-9bfbdca06a35,-122.287563046045,47.5184042525004,populus,232
f64b73c4-232e-11ec-b52d-9bfbdca06a35,-122.287535944084,47.518371470903304,populus,232
f64b7720-232e-11ec-b52d-9bfbdca06a35,-122.287520241506,47.5183361711312,populus,232
f64b7ad6-232e-11ec-b52d-9bfbdca06a35,-122.287523594172,47.5183597687373,crataegus,89
f64b7e50-232e-11ec-b52d-9bfbdca06a35,-122.285892320747,47.5184031868799,laburnum,159
f64b81e8-232e-11ec-b52d-9bfbdca06a35,-122.285160247675,47.51832307597221,ilex,152
f64b8558-232e-11ec-b52d-9bfbdca06a35,-122.284734063078,47.517956716062,prunus,235
f64b8904-232e-11ec-b52d-9bfbdca06a35,-122.28497308764,47.51766185722121,pinus,223
f64b8ce2-232e-11ec-b52d-9bfbdca06a35,-122.284959309599,47.51758348669341,thuja,300
f64b9048-232e-11ec-b52d-9bfbdca06a35,-122.284963493295,47.5175242370042,thuja,300
f64b93cc-232e-11ec-b52d-9bfbdca06a35,-122.285783484214,47.521455016425,crataegus,89
f64b9728-232e-11ec-b52d-9bfbdca06a35,-122.285957036601,47.5213769413027,ginkgo,131
f64b9a7a-232e-11ec-b52d-9bfbdca06a35,-122.285982280082,47.5213985308162,ginkgo,131
f64b9dc2-232e-11ec-b52d-9bfbdca06a35,-122.28433653401599,47.519815998766,prunus,235
f64ba10a-232e-11ec-b52d-9bfbdca06a35,-122.284130908336,47.5198132699106,gleditsia,132
f64ba45c-232e-11ec-b52d-9bfbdca06a35,-122.28387340716499,47.51967318342339,tilia,303
f64ba7cc-232e-11ec-b52d-9bfbdca06a35,-122.28396891493999,47.519671328494,tilia,303
f64bab14-232e-11ec-b52d-9bfbdca06a35,-122.28461009135799,47.5196779206612,populus,232
f64bae5c-232e-11ec-b52d-9bfbdca06a35,-122.28616778417299,47.5196528427912,robinia,258
f64bb19a-232e-11ec-b52d-9bfbdca06a35,-122.286285643509,47.5195970533821,acer,4
f64bb514-232e-11ec-b52d-9bfbdca06a35,-122.28495971633,47.5175021497345,thuja,300
f64bb866-232e-11ec-b52d-9bfbdca06a35,-122.356419676451,47.5180074000729,acer,4
f64bbbb8-232e-11ec-b52d-9bfbdca06a35,-122.363267981626,47.5188732604469,crataegus,89
f64bbef6-232e-11ec-b52d-9bfbdca06a35,-122.36243441901699,47.5209493583506,corylus,84
f64bc8ce-232e-11ec-b52d-9bfbdca06a35,-122.359092834246,47.521250469346,quercus,247
f64bcfc2-232e-11ec-b52d-9bfbdca06a35,-122.354350173808,47.52465261520929,zelkova,324
f64bd760-232e-11ec-b52d-9bfbdca06a35,-122.359094311944,47.519542036501704,malus,183
f64bdbe8-232e-11ec-b52d-9bfbdca06a35,-122.302703341894,47.5423766684141,parrotia,212
f64be2b4-232e-11ec-b52d-9bfbdca06a35,-122.31898393713,47.5635481550611,carpinus,50
f64be606-232e-11ec-b52d-9bfbdca06a35,-122.360017265073,47.519147910004605,cornus,83
f64be94e-232e-11ec-b52d-9bfbdca06a35,-122.36185471375,47.522801326671285,chamaecyparis,70
f64bec96-232e-11ec-b52d-9bfbdca06a35,-122.36151775443001,47.5228338923145,prunus,235
f64befe8-232e-11ec-b52d-9bfbdca06a35,-122.361914350456,47.5226079085561,chamaecyparis,70
f64bf3b2-232e-11ec-b52d-9bfbdca06a35,-122.36326652971901,47.520025556026106,fraxinus,127
f64bf70e-232e-11ec-b52d-9bfbdca06a35,-122.35925067742501,47.5185271023791,cercidiphyllum,65
f64bfa60-232e-11ec-b52d-9bfbdca06a35,-122.37581248229401,47.524712715730715,nyssa,205
f64c0104-232e-11ec-b52d-9bfbdca06a35,-122.360258276991,47.519246672223396,pyrus,246
f64c047e-232e-11ec-b52d-9bfbdca06a35,-122.362154866173,47.5218628525439,calocedrus,45
f64c07d0-232e-11ec-b52d-9bfbdca06a35,-122.361674483474,47.522768231253,acer,4
f64c0b22-232e-11ec-b52d-9bfbdca06a35,-122.35942682482401,47.5191510457273,prunus,235
f64c11bc-232e-11ec-b52d-9bfbdca06a35,-122.362171103638,47.5217785110738,calocedrus,45
f64c1504-232e-11ec-b52d-9bfbdca06a35,-122.363366936109,47.5221757718462,acer,4
f64c187e-232e-11ec-b52d-9bfbdca06a35,-122.35923156720501,47.5201898467784,prunus,235
f64c1bda-232e-11ec-b52d-9bfbdca06a35,-122.357910208437,47.519675234644396,cercidiphyllum,65
f64c1f22-232e-11ec-b52d-9bfbdca06a35,-122.35924156965,47.5190521371496,prunus,235
f64c297c-232e-11ec-b52d-9bfbdca06a35,-122.35642091944099,47.5179114125773,acer,4
f64c2d0a-232e-11ec-b52d-9bfbdca06a35,-122.364436484317,47.52167265704311,prunus,235
f64c30ac-232e-11ec-b52d-9bfbdca06a35,-122.359240445869,47.5189957401199,prunus,235
f64c33fe-232e-11ec-b52d-9bfbdca06a35,-122.364226052059,47.5192429313865,cercis,67
f64c3750-232e-11ec-b52d-9bfbdca06a35,-122.363128989272,47.51872179745161,gymnocladus,136
f64c3aa2-232e-11ec-b52d-9bfbdca06a35,-122.360208614324,47.51914890851911,cornus,83
f64c3e12-232e-11ec-b52d-9bfbdca06a35,-122.303457435481,47.5510279659021,syringa,291
f64c4196-232e-11ec-b52d-9bfbdca06a35,-122.303229833979,47.5510229705541,syringa,291
f64c44e8-232e-11ec-b52d-9bfbdca06a35,-122.35775281016899,47.5187490585612,malus,183
f64c4f7e-232e-11ec-b52d-9bfbdca06a35,-122.364104709308,47.519238854175796,cercis,67
f64c52da-232e-11ec-b52d-9bfbdca06a35,-122.35908542928699,47.52008484920871,catalpa,58
f64c564a-232e-11ec-b52d-9bfbdca06a35,-122.359104394123,47.5189155814509,prunus,235
f64c5a64-232e-11ec-b52d-9bfbdca06a35,-122.361845993157,47.5226134693886,quercus,247
f64c5dc0-232e-11ec-b52d-9bfbdca06a35,-122.363733173829,47.5229321253572,populus,232
f64c6112-232e-11ec-b52d-9bfbdca06a35,-122.360052112252,47.5192437308906,pyrus,246
f64c6482-232e-11ec-b52d-9bfbdca06a35,-122.35969298146601,47.5209820482994,carpinus,50
f64c67d4-232e-11ec-b52d-9bfbdca06a35,-122.318789591053,47.56355106350411,carpinus,50
f64c6b1c-232e-11ec-b52d-9bfbdca06a35,-122.34796517188101,47.529181127796,parrotia,212
f64c7a08-232e-11ec-b52d-9bfbdca06a35,-122.357847040236,47.51920297081511,acer,4
f64c80a2-232e-11ec-b52d-9bfbdca06a35,-122.36117370075,47.5227114811103,acer,4
f64c8ef8-232e-11ec-b52d-9bfbdca06a35,-122.361750487427,47.5227357896105,alnus,13
f64c95a6-232e-11ec-b52d-9bfbdca06a35,-122.363264533207,47.5206048165771,quercus,247
f64c9916-232e-11ec-b52d-9bfbdca06a35,-122.308228401882,47.557932609277714,quercus,247
f64c9cae-232e-11ec-b52d-9bfbdca06a35,-122.35923057181101,47.520469769802105,cornus,83
f64ca064-232e-11ec-b52d-9bfbdca06a35,-122.315994653956,47.56249391658339,amelanchier,15
f64ca3c0-232e-11ec-b52d-9bfbdca06a35,-122.311700506784,47.55794444386479,gymnocladus,136
f64ca708-232e-11ec-b52d-9bfbdca06a35,-122.308166602454,47.55792948351,quercus,247
f64caa82-232e-11ec-b52d-9bfbdca06a35,-122.297963140755,47.5564893947398,nyssa,205
f64cade8-232e-11ec-b52d-9bfbdca06a35,-122.359469055593,47.5209799723791,carpinus,50
f64cb158-232e-11ec-b52d-9bfbdca06a35,-122.35923008361799,47.5201391680083,fraxinus,127
f64cbb3a-232e-11ec-b52d-9bfbdca06a35,-122.26557637504601,47.526288193572995,quercus,247
f64cbe82-232e-11ec-b52d-9bfbdca06a35,-122.362657403282,47.520475939391496,arbutus,20
f64cc1d4-232e-11ec-b52d-9bfbdca06a35,-122.359229434781,47.5202430732763,prunus,235
f64cc562-232e-11ec-b52d-9bfbdca06a35,-122.359232741698,47.52008593357139,acer,4
f64cc8be-232e-11ec-b52d-9bfbdca06a35,-122.35909785415899,47.5191063263272,malus,183
f64ccc10-232e-11ec-b52d-9bfbdca06a35,-122.36345551877501,47.52149788879561,pseudotsuga,239
f64cd61a-232e-11ec-b52d-9bfbdca06a35,-122.244719678342,47.499740983027,nyssa,205
f64cd962-232e-11ec-b52d-9bfbdca06a35,-122.35784025011299,47.5272634976774,parrotia,212
f64cdcb4-232e-11ec-b52d-9bfbdca06a35,-122.363552779053,47.5191481842266,alnus,13
f64ce006-232e-11ec-b52d-9bfbdca06a35,-122.357914196635,47.51946029916761,ginkgo,131
f64ce362-232e-11ec-b52d-9bfbdca06a35,-122.359337229881,47.519151178944796,prunus,235
f64cea10-232e-11ec-b52d-9bfbdca06a35,-122.357915796136,47.5195525394104,ulmus,313
f64ced9e-232e-11ec-b52d-9bfbdca06a35,-122.36326513916401,47.518920070541895,crataegus,89
f64cf0fa-232e-11ec-b52d-9bfbdca06a35,-122.35990915447901,47.5192467382076,pyrus,246
f64cf51e-232e-11ec-b52d-9bfbdca06a35,-122.363262677046,47.5199606691926,fraxinus,127
f64cfd48-232e-11ec-b52d-9bfbdca06a35,-122.36306743685101,47.523800840562295,prunus,235
f64d014e-232e-11ec-b52d-9bfbdca06a35,-122.36330007454501,47.5175946804373,quercus,247
f64d0568-232e-11ec-b52d-9bfbdca06a35,-122.35909775899599,47.51906705488339,pyrus,246
f64d15b2-232e-11ec-b52d-9bfbdca06a35,-122.347967937677,47.529101206188706,parrotia,212
f64d1fbc-232e-11ec-b52d-9bfbdca06a35,-122.36213464949499,47.5211087083239,arbutus,20
f64d2cfa-232e-11ec-b52d-9bfbdca06a35,-122.36229672067199,47.522781927107495,quercus,247
f64d30c4-232e-11ec-b52d-9bfbdca06a35,-122.36437401011601,47.5538544436666,quercus,247
f64d3498-232e-11ec-b52d-9bfbdca06a35,-122.359947753658,47.5191499156231,cornus,83
f64d39c0-232e-11ec-b52d-9bfbdca06a35,-122.375585821417,47.524712579745206,carpinus,50
f64d3e0c-232e-11ec-b52d-9bfbdca06a35,-122.363265816154,47.520523733203106,quercus,247
f64d45e6-232e-11ec-b52d-9bfbdca06a35,-122.286373111052,47.51955706650121,robinia,258
f64d4a78-232e-11ec-b52d-9bfbdca06a35,-122.286743763023,47.5194180910164,acer,4
f64d4e92-232e-11ec-b52d-9bfbdca06a35,-122.28666980186199,47.5193694442603,acer,4
f64d5270-232e-11ec-b52d-9bfbdca06a35,-122.28677498018699,47.51928431532129,acer,4
f64d5662-232e-11ec-b52d-9bfbdca06a35,-122.286813018981,47.519262224761896,acer,4
f64d5a4a-232e-11ec-b52d-9bfbdca06a35,-122.28728951411199,47.5190181712253,acer,4
f64d5e28-232e-11ec-b52d-9bfbdca06a35,-122.376485102318,47.5192368432893,prunus,235
f64d622e-232e-11ec-b52d-9bfbdca06a35,-122.375576016966,47.517852963396216,acer,4
f64d65f8-232e-11ec-b52d-9bfbdca06a35,-122.289839292527,47.5620279777575,ostrya,209
f64d69ae-232e-11ec-b52d-9bfbdca06a35,-122.37547459032,47.52053591758579,acer,4
f64d712e-232e-11ec-b52d-9bfbdca06a35,-122.375576842353,47.517916504919704,acer,4
f64d7502-232e-11ec-b52d-9bfbdca06a35,-122.26747983435101,47.5534059811295,parrotia,212
f64d7d4a-232e-11ec-b52d-9bfbdca06a35,-122.37536212588101,47.519617447037604,prunus,235
f64d8100-232e-11ec-b52d-9bfbdca06a35,-122.37543362360701,47.5178320464202,sorbus,279
f64d84ca-232e-11ec-b52d-9bfbdca06a35,-122.372445256884,47.5189993368586,stewartia,284
f64d88bc-232e-11ec-b52d-9bfbdca06a35,-122.37140357025999,47.520135997700606,fraxinus,127
f64d8c68-232e-11ec-b52d-9bfbdca06a35,-122.37543909458799,47.5176962980017,sorbus,279
f64d9000-232e-11ec-b52d-9bfbdca06a35,-122.37413691730801,47.52091255285379,acer,4
f64d94ec-232e-11ec-b52d-9bfbdca06a35,-122.372347292266,47.5185048228638,malus,183
f64d98b6-232e-11ec-b52d-9bfbdca06a35,-122.37449651706899,47.5183644621439,trachycarpus,307
f64d9c76-232e-11ec-b52d-9bfbdca06a35,-122.37349224196501,47.518133141392404,cornus,83
f64da02c-232e-11ec-b52d-9bfbdca06a35,-122.29160549502,47.5513014844827,carpinus,50
f64da414-232e-11ec-b52d-9bfbdca06a35,-122.372343847441,47.518602340329295,chamaecyparis,70
f64da7c0-232e-11ec-b52d-9bfbdca06a35,-122.258908897991,47.548183058267895,quercus,247
f64dab58-232e-11ec-b52d-9bfbdca06a35,-122.37555778297501,47.518269872938795,malus,183
f64daf36-232e-11ec-b52d-9bfbdca06a35,-122.375555931782,47.5184888200955,prunus,235
f64db2e2-232e-11ec-b52d-9bfbdca06a35,-122.374351153298,47.519108655421,prunus,235
f64db698-232e-11ec-b52d-9bfbdca06a35,-122.372448564734,47.5188436240101,amelanchier,15
f64dba3a-232e-11ec-b52d-9bfbdca06a35,-122.373344518244,47.5186364232631,cornus,83
f64dbf1c-232e-11ec-b52d-9bfbdca06a35,-122.372361884931,47.5180862400311,cercis,67
f64dc638-232e-11ec-b52d-9bfbdca06a35,-122.37346922613101,47.5185703115485,malus,183
f64dcb06-232e-11ec-b52d-9bfbdca06a35,-122.371411469234,47.5195483560384,pyrus,246
f64dceda-232e-11ec-b52d-9bfbdca06a35,-122.374506804151,47.51785382989721,crataegus,89
f64dd6fa-232e-11ec-b52d-9bfbdca06a35,-122.28363399590499,47.523833370283896,prunus,235
f64ddac4-232e-11ec-b52d-9bfbdca06a35,-122.3722988592,47.5200367461615,malus,183
f64de212-232e-11ec-b52d-9bfbdca06a35,-122.371405074269,47.519822191692114,fraxinus,127
f64de5b4-232e-11ec-b52d-9bfbdca06a35,-122.37540584703899,47.518478659952095,acer,4
f64de956-232e-11ec-b52d-9bfbdca06a35,-122.375435917919,47.5177670349262,sorbus,279
f64decee-232e-11ec-b52d-9bfbdca06a35,-122.373347088276,47.5185985422902,cornus,83
f64df090-232e-11ec-b52d-9bfbdca06a35,-122.371413849026,47.5192698596738,prunus,235
f64df43c-232e-11ec-b52d-9bfbdca06a35,-122.371394696074,47.520551933515996,crataegus,89
f64df91e-232e-11ec-b52d-9bfbdca06a35,-122.375468554271,47.520759453073595,acer,4
f64dfd2e-232e-11ec-b52d-9bfbdca06a35,-122.37345083236,47.51923214984329,carpinus,50
f64e00d0-232e-11ec-b52d-9bfbdca06a35,-122.373433541903,47.5198771862667,liquidambar,170
f64e0468-232e-11ec-b52d-9bfbdca06a35,-122.375429435931,47.5179220768295,cercis,67
f64e0846-232e-11ec-b52d-9bfbdca06a35,-122.290498686098,47.5522055658465,quercus,247
f64e0bf2-232e-11ec-b52d-9bfbdca06a35,-122.375472722677,47.5207044126126,acer,4
f64e0fa8-232e-11ec-b52d-9bfbdca06a35,-122.371479491607,47.5177136844921,cercis,67
f64e134a-232e-11ec-b52d-9bfbdca06a35,-122.371464277385,47.5175396236984,acer,4
f64e1af2-232e-11ec-b52d-9bfbdca06a35,-122.37535024986,47.52008459742889,amelanchier,15
f64e1e8a-232e-11ec-b52d-9bfbdca06a35,-122.37566728177299,47.5192061347987,pseudotsuga,239
f64e227c-232e-11ec-b52d-9bfbdca06a35,-122.283960434438,47.564490483419,parrotia,212
f64e2614-232e-11ec-b52d-9bfbdca06a35,-122.37125027736401,47.520575720808296,pyrus,246
f64e29d4-232e-11ec-b52d-9bfbdca06a35,-122.371292617896,47.51769818471461,acer,4
f64e2d62-232e-11ec-b52d-9bfbdca06a35,-122.375506331219,47.519607741711205,prunus,235
f64e3104-232e-11ec-b52d-9bfbdca06a35,-122.372999832537,47.520036333765,cercis,67
f64e399c-232e-11ec-b52d-9bfbdca06a35,-122.37536383656901,47.5193367931304,acer,4
f64e3d5c-232e-11ec-b52d-9bfbdca06a35,-122.37438292843599,47.5179571628957,cornus,83
f64e44be-232e-11ec-b52d-9bfbdca06a35,-122.376574051895,47.519239648823785,prunus,235
f64e487e-232e-11ec-b52d-9bfbdca06a35,-122.374355440463,47.519059708370285,prunus,235
f64e57ec-232e-11ec-b52d-9bfbdca06a35,-122.375349821534,47.5200389179259,amelanchier,15
f64e5ba2-232e-11ec-b52d-9bfbdca06a35,-122.375423498405,47.5180064175448,cercis,67
f64e5f58-232e-11ec-b52d-9bfbdca06a35,-122.37230011848,47.518064940017204,cercis,67
f64e6ae8-232e-11ec-b52d-9bfbdca06a35,-122.37140561025,47.519876096700706,fraxinus,127
f64e6e8a-232e-11ec-b52d-9bfbdca06a35,-122.37539266420299,47.5189572288484,prunus,235
f64e7632-232e-11ec-b52d-9bfbdca06a35,-122.371404010589,47.519732589756785,fraxinus,127
f64e79ca-232e-11ec-b52d-9bfbdca06a35,-122.287229955037,47.5215130221397,picea,221
f64e7d62-232e-11ec-b52d-9bfbdca06a35,-122.284923459835,47.524102542769796,prunus,235
f64e847e-232e-11ec-b52d-9bfbdca06a35,-122.37536366072901,47.5195624423334,prunus,235
f64e880c-232e-11ec-b52d-9bfbdca06a35,-122.37554843232701,47.52001925650099,acer,4
f64e8bae-232e-11ec-b52d-9bfbdca06a35,-122.279518490497,47.5576533203839,amelanchier,15
f64e8f3c-232e-11ec-b52d-9bfbdca06a35,-122.372349264237,47.518480581957704,malus,183
f64e9a72-232e-11ec-b52d-9bfbdca06a35,-122.371474864258,47.517934364708786,cercis,67
f64e9e00-232e-11ec-b52d-9bfbdca06a35,-122.37350344370701,47.517709543995714,thuja,300
f64ea18e-232e-11ec-b52d-9bfbdca06a35,-122.375477399801,47.5204705410956,acer,4
f64ea51c-232e-11ec-b52d-9bfbdca06a35,-122.267832873577,47.5491974120206,quercus,247
f64ea97c-232e-11ec-b52d-9bfbdca06a35,-122.375572645624,47.518024030304396,acer,4
f64eb052-232e-11ec-b52d-9bfbdca06a35,-122.37557588723301,47.5177951251763,acer,4
