IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
f69439d8-24af-11ec-b64b-d9ba71a73d07,-80.39663830060358,43.3811021141761,picea,221
f6943ca8-24af-11ec-b64b-d9ba71a73d07,-80.29723811874709,43.42806171320021,acer,4
f6943dd4-24af-11ec-b64b-d9ba71a73d07,-80.29714211133779,43.427813572986295,acer,4
f69445ea-24af-11ec-b64b-d9ba71a73d07,-80.2886345424763,43.3718266287031,acer,4
f694484c-24af-11ec-b64b-d9ba71a73d07,-80.3210860986465,43.362210781264494,robinia,258
f6944982-24af-11ec-b64b-d9ba71a73d07,-80.3319755074693,43.35155675322329,malus,183
f6944a4a-24af-11ec-b64b-d9ba71a73d07,-80.33309092533399,43.342647800919295,acer,4
f6944aae-24af-11ec-b64b-d9ba71a73d07,-80.3343313802102,43.341880217690495,fraxinus,127
f6944b12-24af-11ec-b64b-d9ba71a73d07,-80.334611812401,43.341803609292405,fraxinus,127
f69453f0-24af-11ec-b64b-d9ba71a73d07,-80.37124485146221,43.401940195065606,aesculus,6
f6945710-24af-11ec-b64b-d9ba71a73d07,-80.3636360509342,43.3954042525135,acer,4
f6945846-24af-11ec-b64b-d9ba71a73d07,-80.29571512121049,43.3445061329879,acer,4
f6945972-24af-11ec-b64b-d9ba71a73d07,-80.3060480153501,43.3927954635925,acer,4
f6945e2c-24af-11ec-b64b-d9ba71a73d07,-80.3406801994719,43.3545432338888,acer,4
f6946282-24af-11ec-b64b-d9ba71a73d07,-80.3079809733664,43.4203228683602,juniperus,156
f69465d4-24af-11ec-b64b-d9ba71a73d07,-80.2615070603082,43.3442575445683,juglans,155
f6946642-24af-11ec-b64b-d9ba71a73d07,-80.2932192471769,43.36868931083071,ulmus,313
f69466a6-24af-11ec-b64b-d9ba71a73d07,-80.3013585048518,43.434596732809,tilia,303
f694670a-24af-11ec-b64b-d9ba71a73d07,-80.2923276830442,43.4086448525287,picea,221
f69468f4-24af-11ec-b64b-d9ba71a73d07,-80.3945741915678,43.380774473774395,picea,221
f6946bec-24af-11ec-b64b-d9ba71a73d07,-80.3594469537673,43.3951720875741,acer,4
f6946d18-24af-11ec-b64b-d9ba71a73d07,-80.3602955037651,43.3916050648253,acer,4
f6946de0-24af-11ec-b64b-d9ba71a73d07,-80.35230004516741,43.3883362191221,fraxinus,127
f6947100-24af-11ec-b64b-d9ba71a73d07,-80.2944339347156,43.4397389270774,pyrus,246
f6947362-24af-11ec-b64b-d9ba71a73d07,-80.34078799920691,43.3693805347569,acer,4
f69473c6-24af-11ec-b64b-d9ba71a73d07,-80.3003767718509,43.4381100397884,acer,4
f694742a-24af-11ec-b64b-d9ba71a73d07,-80.3010945911268,43.437180889390405,fraxinus,127
f6947510-24af-11ec-b64b-d9ba71a73d07,-80.300876632742,43.4366781102979,fraxinus,127
f69479e8-24af-11ec-b64b-d9ba71a73d07,-80.3346966029596,43.3489078184756,fraxinus,127
f6947a4c-24af-11ec-b64b-d9ba71a73d07,-80.3409500878282,43.3429934321124,syringa,291
f6947be6-24af-11ec-b64b-d9ba71a73d07,-80.3384650491125,43.369595730643304,acer,4
f6947c4a-24af-11ec-b64b-d9ba71a73d07,-80.3294596269556,43.37271138436271,acer,4
f6947dda-24af-11ec-b64b-d9ba71a73d07,-80.31009122334329,43.4262066996663,pinus,223
f6947f06-24af-11ec-b64b-d9ba71a73d07,-80.3082897923745,43.428987029817,malus,183
f6947fce-24af-11ec-b64b-d9ba71a73d07,-80.3420958056472,43.3689314487074,syringa,291
f694803c-24af-11ec-b64b-d9ba71a73d07,-80.3373976584453,43.368426981122596,quercus,247
f6948104-24af-11ec-b64b-d9ba71a73d07,-80.3382951145988,43.3754101439591,picea,221
f6948230-24af-11ec-b64b-d9ba71a73d07,-80.3083822893306,43.3398646439289,quercus,247
f6948294-24af-11ec-b64b-d9ba71a73d07,-80.3395417890758,43.383801652010604,acer,4
f6948776-24af-11ec-b64b-d9ba71a73d07,-80.2906916965417,43.4357498411335,pyrus,246
f69487da-24af-11ec-b64b-d9ba71a73d07,-80.29425043276959,43.4327849603516,pyrus,246
f69488a2-24af-11ec-b64b-d9ba71a73d07,-80.32563403640741,43.4328992410486,tilia,303
f6948906-24af-11ec-b64b-d9ba71a73d07,-80.314275779692,43.4380713517921,fraxinus,127
f694896a-24af-11ec-b64b-d9ba71a73d07,-80.29677803803841,43.37368638302521,ulmus,313
f69489ce-24af-11ec-b64b-d9ba71a73d07,-80.4005240565432,43.4226048676128,picea,221
f6948be0-24af-11ec-b64b-d9ba71a73d07,-80.31863402674949,43.3489829259728,thuja,300
f6948c44-24af-11ec-b64b-d9ba71a73d07,-80.2983585396117,43.387180118455895,acer,4
f6948de8-24af-11ec-b64b-d9ba71a73d07,-80.2965769672048,43.4328740317798,picea,221
f6948f6e-24af-11ec-b64b-d9ba71a73d07,-80.2987440146172,43.435623052354096,fraxinus,127
f6949036-24af-11ec-b64b-d9ba71a73d07,-80.29868179494459,43.43560825478539,fraxinus,127
f6949324-24af-11ec-b64b-d9ba71a73d07,-80.3742946044469,43.409011191584604,acer,4
f69493ec-24af-11ec-b64b-d9ba71a73d07,-80.3744653250025,43.4090059809391,acer,4
f694978e-24af-11ec-b64b-d9ba71a73d07,-80.3105860105404,43.420909393301294,juglans,155
f6949856-24af-11ec-b64b-d9ba71a73d07,-80.3177461981047,43.4242814755484,tilia,303
f69498ba-24af-11ec-b64b-d9ba71a73d07,-80.3389100011149,43.341723889407994,acer,4
f694991e-24af-11ec-b64b-d9ba71a73d07,-80.3379254424534,43.3400480371597,acer,4
f694a364-24af-11ec-b64b-d9ba71a73d07,-80.33878617657129,43.439106539222095,pinus,223
f694a3c8-24af-11ec-b64b-d9ba71a73d07,-80.2725794262909,43.375469017407205,picea,221
f694a77e-24af-11ec-b64b-d9ba71a73d07,-80.31160650126971,43.4261118561306,acer,4
f694a90e-24af-11ec-b64b-d9ba71a73d07,-80.354539620527,43.387052342747204,juniperus,156
f694a972-24af-11ec-b64b-d9ba71a73d07,-80.34859625984821,43.389667747930496,picea,221
f694a9d6-24af-11ec-b64b-d9ba71a73d07,-80.3741918230338,43.4087617804464,picea,221
f694aa3a-24af-11ec-b64b-d9ba71a73d07,-80.3740398903094,43.4087839903106,picea,221
f694ac92-24af-11ec-b64b-d9ba71a73d07,-80.373714611153,43.40907337163429,pinus,223
f694afbc-24af-11ec-b64b-d9ba71a73d07,-80.3743217641074,43.409253673304995,syringa,291
f694b160-24af-11ec-b64b-d9ba71a73d07,-80.37446228581209,43.4094624692395,malus,183
f694b5b6-24af-11ec-b64b-d9ba71a73d07,-80.3129996567315,43.4188045563041,malus,183
f694bb88-24af-11ec-b64b-d9ba71a73d07,-80.2972373969913,43.394086433171,sorbus,279
f694bbec-24af-11ec-b64b-d9ba71a73d07,-80.39689350328909,43.382240660575704,picea,221
f694bd86-24af-11ec-b64b-d9ba71a73d07,-80.32910362402929,43.34136257119571,fraxinus,127
f694beb2-24af-11ec-b64b-d9ba71a73d07,-80.29315334860941,43.3952058302905,ginkgo,131
f694bf20-24af-11ec-b64b-d9ba71a73d07,-80.3493496667691,43.3917113654345,picea,221
f694c2a4-24af-11ec-b64b-d9ba71a73d07,-80.314090271929,43.437389558796994,acer,4
f694c786-24af-11ec-b64b-d9ba71a73d07,-80.37744897581659,43.39351671295871,fraxinus,127
f694ca6a-24af-11ec-b64b-d9ba71a73d07,-80.3103784271996,43.4130171057086,picea,221
f694cb96-24af-11ec-b64b-d9ba71a73d07,-80.38584297374591,43.380424632153904,picea,221
f694cccc-24af-11ec-b64b-d9ba71a73d07,-80.32026931347191,43.422843374914706,juglans,155
f694cd94-24af-11ec-b64b-d9ba71a73d07,-80.31208126735251,43.4203379228333,acer,4
f694d0b4-24af-11ec-b64b-d9ba71a73d07,-80.28825416893379,43.3481230631003,gleditsia,132
f694d2b2-24af-11ec-b64b-d9ba71a73d07,-80.2899073341369,43.3401158222074,quercus,247
f694d3de-24af-11ec-b64b-d9ba71a73d07,-80.2936906935539,43.3944964641916,acer,4
f694deb0-24af-11ec-b64b-d9ba71a73d07,-80.3793326207193,43.408478797362,juniperus,156
f694dfd2-24af-11ec-b64b-d9ba71a73d07,-80.3790830533957,43.4085089229231,sorbus,279
f694e568-24af-11ec-b64b-d9ba71a73d07,-80.31337084357321,43.425165930778206,fraxinus,127
f694e9be-24af-11ec-b64b-d9ba71a73d07,-80.3269884618416,43.362146919451106,thuja,300
f694ebda-24af-11ec-b64b-d9ba71a73d07,-80.326628213717,43.362522850360406,pinus,223
f694f238-24af-11ec-b64b-d9ba71a73d07,-80.3157442620981,43.36302635753,gleditsia,132
f694f3d2-24af-11ec-b64b-d9ba71a73d07,-80.31561618518141,43.3628634474835,aesculus,6
f694f74c-24af-11ec-b64b-d9ba71a73d07,-80.3282606072261,43.4256057750167,fraxinus,127
f694fa94-24af-11ec-b64b-d9ba71a73d07,-80.2770072704488,43.395572846163596,gleditsia,132
f694fdc8-24af-11ec-b64b-d9ba71a73d07,-80.3652792642147,43.3867264126635,pinus,223
f694ff08-24af-11ec-b64b-d9ba71a73d07,-80.36634866978741,43.3876029830978,acer,4
f6950002-24af-11ec-b64b-d9ba71a73d07,-80.36672170258099,43.3878834867047,fraxinus,127
f69500ca-24af-11ec-b64b-d9ba71a73d07,-80.3668435399915,43.3880380365137,pinus,223
f69502dc-24af-11ec-b64b-d9ba71a73d07,-80.3588422358278,43.397073795705396,picea,221
f695046c-24af-11ec-b64b-d9ba71a73d07,-80.3587076048824,43.39697620985379,picea,221
f6950854-24af-11ec-b64b-d9ba71a73d07,-80.3141539868654,43.423861917847994,quercus,247
f69508b8-24af-11ec-b64b-d9ba71a73d07,-80.3772830553571,43.4099171777966,larix,162
f695091c-24af-11ec-b64b-d9ba71a73d07,-80.29638604443109,43.338223921597994,fraxinus,127
f6950a48-24af-11ec-b64b-d9ba71a73d07,-80.34038362645259,43.4613373267759,picea,221
f6950aac-24af-11ec-b64b-d9ba71a73d07,-80.3154406369037,43.4228957345566,picea,221
f6950b10-24af-11ec-b64b-d9ba71a73d07,-80.2791824009934,43.4093671961761,ginkgo,131
f6950c3c-24af-11ec-b64b-d9ba71a73d07,-80.30729470640091,43.423485670103204,picea,221
f6950c96-24af-11ec-b64b-d9ba71a73d07,-80.30993781565479,43.4205301707541,acer,4
f6950cfa-24af-11ec-b64b-d9ba71a73d07,-80.2933352799899,43.4106221928546,fraxinus,127
f6950d68-24af-11ec-b64b-d9ba71a73d07,-80.3597860574053,43.4081061924467,fraxinus,127
f6950f70-24af-11ec-b64b-d9ba71a73d07,-80.3579898389001,43.4059373910032,fraxinus,127
f69512f4-24af-11ec-b64b-d9ba71a73d07,-80.3571494925336,43.4078012028261,fraxinus,127
f69515b0-24af-11ec-b64b-d9ba71a73d07,-80.27761272604671,43.349054752717,juglans,155
f6951948-24af-11ec-b64b-d9ba71a73d07,-80.28475837892441,43.4040793938013,ginkgo,131
f6951a10-24af-11ec-b64b-d9ba71a73d07,-80.3005801483575,43.4214460043325,gleditsia,132
f6951b3c-24af-11ec-b64b-d9ba71a73d07,-80.31562087352891,43.362737099446896,acer,4
f6951e52-24af-11ec-b64b-d9ba71a73d07,-80.3158487311133,43.3620183581195,tilia,303
f69520aa-24af-11ec-b64b-d9ba71a73d07,-80.3158198952774,43.361175944990904,tilia,303
f6952366-24af-11ec-b64b-d9ba71a73d07,-80.2924189181322,43.381537917979,picea,221
f69525dc-24af-11ec-b64b-d9ba71a73d07,-80.286000485851,43.425754176233,quercus,247
f6952726-24af-11ec-b64b-d9ba71a73d07,-80.32448448210259,43.340209401668396,acer,4
f6952848-24af-11ec-b64b-d9ba71a73d07,-80.29824377133299,43.3923405262708,acer,4
f6952af0-24af-11ec-b64b-d9ba71a73d07,-80.3333434534322,43.4199504418999,fraxinus,127
f6952b54-24af-11ec-b64b-d9ba71a73d07,-80.3328771196375,43.42256836957029,fraxinus,127
f6952d2a-24af-11ec-b64b-d9ba71a73d07,-80.3079972699752,43.3660915643304,fraxinus,127
f6952f8c-24af-11ec-b64b-d9ba71a73d07,-80.2945312011053,43.4239481128096,acer,4
f695370c-24af-11ec-b64b-d9ba71a73d07,-80.3770534274607,43.4098289039993,fraxinus,127
f695395a-24af-11ec-b64b-d9ba71a73d07,-80.3768242188976,43.4097649673551,pinus,223
f69539c8-24af-11ec-b64b-d9ba71a73d07,-80.37680472681309,43.4096841068448,pinus,223
f6953b76-24af-11ec-b64b-d9ba71a73d07,-80.2985224062098,43.428878964313796,pinus,223
f6953bda-24af-11ec-b64b-d9ba71a73d07,-80.2984975902515,43.428974376427,pinus,223
f695403a-24af-11ec-b64b-d9ba71a73d07,-80.2981490875927,43.4291958994751,acer,4
f695431e-24af-11ec-b64b-d9ba71a73d07,-80.29800797266971,43.4292153660579,acer,4
f6954792-24af-11ec-b64b-d9ba71a73d07,-80.3570646221127,43.407821225155104,fagus,121
f695499a-24af-11ec-b64b-d9ba71a73d07,-80.3565618722663,43.4084440278557,ulmus,313
f6954a62-24af-11ec-b64b-d9ba71a73d07,-80.3559851230319,43.4087313249159,salix,263
f6954b2a-24af-11ec-b64b-d9ba71a73d07,-80.35587039736859,43.4089109372256,salix,263
f6955200-24af-11ec-b64b-d9ba71a73d07,-80.3634923627025,43.4040777142824,populus,232
f6955322-24af-11ec-b64b-d9ba71a73d07,-80.3631239189143,43.4040109959099,acer,4
f695549e-24af-11ec-b64b-d9ba71a73d07,-80.3623768802759,43.404448347817706,fraxinus,127
f6955e3a-24af-11ec-b64b-d9ba71a73d07,-80.32514954026409,43.3683903930764,acer,4
f6956024-24af-11ec-b64b-d9ba71a73d07,-80.347717264799,43.40999829487221,acer,4
f6956088-24af-11ec-b64b-d9ba71a73d07,-80.347313507373,43.410180089039095,thuja,300
f695610a-24af-11ec-b64b-d9ba71a73d07,-80.3473148100755,43.4103371189871,ulmus,313
f69561d2-24af-11ec-b64b-d9ba71a73d07,-80.3458855949649,43.4107304019018,thuja,300
f6956236-24af-11ec-b64b-d9ba71a73d07,-80.3456720502528,43.4105931353123,juglans,155
f69564e8-24af-11ec-b64b-d9ba71a73d07,-80.35696283051401,43.393239739624605,pinus,223
f695654c-24af-11ec-b64b-d9ba71a73d07,-80.32689084886809,43.3710015642051,pinus,223
f6956614-24af-11ec-b64b-d9ba71a73d07,-80.3271205691365,43.370956298083,tilia,303
f69567a4-24af-11ec-b64b-d9ba71a73d07,-80.32717837427309,43.3708796166389,pinus,223
f695686c-24af-11ec-b64b-d9ba71a73d07,-80.3273103284995,43.3708814058677,pinus,223
f6956d44-24af-11ec-b64b-d9ba71a73d07,-80.3276152179795,43.370948059807,pinus,223
f6956e0c-24af-11ec-b64b-d9ba71a73d07,-80.34252403877291,43.3533958232709,acer,4
f6957122-24af-11ec-b64b-d9ba71a73d07,-80.3196866644127,43.36131045412271,juglans,155
f6957726-24af-11ec-b64b-d9ba71a73d07,-80.3458570769581,43.3882736809326,acer,4
f6957d02-24af-11ec-b64b-d9ba71a73d07,-80.3425135041268,43.353352306998396,quercus,247
f6957d66-24af-11ec-b64b-d9ba71a73d07,-80.3424474012358,43.3533594844411,picea,221
f6957e92-24af-11ec-b64b-d9ba71a73d07,-80.3424232804645,43.3532554275383,pinus,223
f6957ef6-24af-11ec-b64b-d9ba71a73d07,-80.342478405007,43.353245825113795,quercus,247
f695814e-24af-11ec-b64b-d9ba71a73d07,-80.34250208379359,43.3530910298322,acer,4
f695820c-24af-11ec-b64b-d9ba71a73d07,-80.2971623804945,43.3585707022331,picea,221
f6958464-24af-11ec-b64b-d9ba71a73d07,-80.3378844424022,43.388545335247706,acer,4
f6958bb2-24af-11ec-b64b-d9ba71a73d07,-80.338970637684,43.41603203096621,fraxinus,127
f6958cde-24af-11ec-b64b-d9ba71a73d07,-80.3389567756778,43.4161098362004,fraxinus,127
f6958d4c-24af-11ec-b64b-d9ba71a73d07,-80.33972233486341,43.4156872046027,fraxinus,127
f6958dc4-24af-11ec-b64b-d9ba71a73d07,-80.339691238375,43.4156949111051,fraxinus,127
f6959152-24af-11ec-b64b-d9ba71a73d07,-80.29956019301709,43.3520289790006,platanus,227
f69592ec-24af-11ec-b64b-d9ba71a73d07,-80.31439355794691,43.358882101802905,pyrus,246
f6959350-24af-11ec-b64b-d9ba71a73d07,-80.31406511246091,43.423638759440095,fraxinus,127
f69594ea-24af-11ec-b64b-d9ba71a73d07,-80.3121038580377,43.3588142257559,syringa,291
f6959742-24af-11ec-b64b-d9ba71a73d07,-80.3151443152592,43.3657245035577,gleditsia,132
f6959f58-24af-11ec-b64b-d9ba71a73d07,-80.2922336009567,43.3986921749083,juniperus,156
f695a084-24af-11ec-b64b-d9ba71a73d07,-80.36229076847759,43.40447229755,fraxinus,127
f695a4b2-24af-11ec-b64b-d9ba71a73d07,-80.36051625995042,43.402684096916296,picea,221
f695a7d2-24af-11ec-b64b-d9ba71a73d07,-80.3236191579301,43.3496179767677,tilia,303
f695a89a-24af-11ec-b64b-d9ba71a73d07,-80.32153218212521,43.3394867816228,rhamnus,251
f695a9d0-24af-11ec-b64b-d9ba71a73d07,-80.2956644715229,43.383963978210794,acer,4
f695aa98-24af-11ec-b64b-d9ba71a73d07,-80.2688399654947,43.3614563289011,fraxinus,127
f695ac28-24af-11ec-b64b-d9ba71a73d07,-80.3889737881018,43.3862919860398,juglans,155
f695adc2-24af-11ec-b64b-d9ba71a73d07,-80.2933680046457,43.426570092309596,picea,221
f695ae26-24af-11ec-b64b-d9ba71a73d07,-80.3115136338797,43.359030879774,pyrus,246
f695ae8a-24af-11ec-b64b-d9ba71a73d07,-80.31452666578909,43.35996920450721,pyrus,246
f695aeee-24af-11ec-b64b-d9ba71a73d07,-80.3146451585038,43.3599722603158,syringa,291
f695b114-24af-11ec-b64b-d9ba71a73d07,-80.2770447259468,43.3553727960446,ginkgo,131
f695b4f2-24af-11ec-b64b-d9ba71a73d07,-80.3532299086773,43.4066548187922,fraxinus,127
f695b7cc-24af-11ec-b64b-d9ba71a73d07,-80.360547077226,43.404029868551795,picea,221
f695ba7e-24af-11ec-b64b-d9ba71a73d07,-80.3611841699688,43.403880941100795,picea,221
f695bae2-24af-11ec-b64b-d9ba71a73d07,-80.3786070654299,43.408468578386405,acer,4
f695be66-24af-11ec-b64b-d9ba71a73d07,-80.2944820829003,43.427445031171295,pinus,223
f695bf92-24af-11ec-b64b-d9ba71a73d07,-80.29390458629621,43.4276107094295,tilia,303
f695c0c8-24af-11ec-b64b-d9ba71a73d07,-80.28981074577841,43.4274581259132,acer,4
f695c2f8-24af-11ec-b64b-d9ba71a73d07,-80.291137874195,43.42737563588079,fraxinus,127
f695c35c-24af-11ec-b64b-d9ba71a73d07,-80.2912463172727,43.4273717761569,acer,4
f695c424-24af-11ec-b64b-d9ba71a73d07,-80.3293644255121,43.3407708597857,liriodendron,171
f695c4ec-24af-11ec-b64b-d9ba71a73d07,-80.3732463168602,43.410739022246105,acer,4
f695c618-24af-11ec-b64b-d9ba71a73d07,-80.372307286639,43.4104534951796,pinus,223
f695c67c-24af-11ec-b64b-d9ba71a73d07,-80.37222924793609,43.4104599803961,pinus,223
f695c6e0-24af-11ec-b64b-d9ba71a73d07,-80.37226746467059,43.410330371762,acer,4
f695c870-24af-11ec-b64b-d9ba71a73d07,-80.380939202669,43.4096673776801,ginkgo,131
f695caaa-24af-11ec-b64b-d9ba71a73d07,-80.3257771519255,43.3691415164668,picea,221
f695cd02-24af-11ec-b64b-d9ba71a73d07,-80.3250400725853,43.419219787081204,acer,4
f695ce38-24af-11ec-b64b-d9ba71a73d07,-80.3007502702182,43.4301716482681,acer,4
f695d00e-24af-11ec-b64b-d9ba71a73d07,-80.35779291080492,43.421456119596996,acer,4
f695d1ee-24af-11ec-b64b-d9ba71a73d07,-80.35794024172141,43.4212862244861,acer,4
f695d2ca-24af-11ec-b64b-d9ba71a73d07,-80.35756869855621,43.421154852708,quercus,247
f695d3f6-24af-11ec-b64b-d9ba71a73d07,-80.357385557708,43.42084055539971,prunus,235
f695d6a8-24af-11ec-b64b-d9ba71a73d07,-80.3265824687163,43.362059386796595,juglans,155
f695d716-24af-11ec-b64b-d9ba71a73d07,-80.3266269117773,43.3620554226748,juglans,155
f695d7de-24af-11ec-b64b-d9ba71a73d07,-80.3266021444201,43.362025698918295,pinus,223
f695dc20-24af-11ec-b64b-d9ba71a73d07,-80.3099184061797,43.354520564736006,acer,4
f695df68-24af-11ec-b64b-d9ba71a73d07,-80.2951753425517,43.39524005502889,gleditsia,132
f695dfcc-24af-11ec-b64b-d9ba71a73d07,-80.28877046022441,43.4258171982191,acer,4
f695e030-24af-11ec-b64b-d9ba71a73d07,-80.287994938466,43.4262622147402,acer,4
f695e3be-24af-11ec-b64b-d9ba71a73d07,-80.37781103438249,43.409894551112394,thuja,300
f695e6de-24af-11ec-b64b-d9ba71a73d07,-80.37800857137499,43.4101676508366,picea,221
f695ea76-24af-11ec-b64b-d9ba71a73d07,-80.3790135603491,43.4100436489095,acer,4
f695eada-24af-11ec-b64b-d9ba71a73d07,-80.3790032930802,43.40999068141729,thuja,300
f695ec6a-24af-11ec-b64b-d9ba71a73d07,-80.3567123035402,43.4206411847122,acer,4
f695ee54-24af-11ec-b64b-d9ba71a73d07,-80.3563007778908,43.420635553570996,prunus,235
f695f08e-24af-11ec-b64b-d9ba71a73d07,-80.3556328169799,43.421009702544296,quercus,247
f695f228-24af-11ec-b64b-d9ba71a73d07,-80.3553945398972,43.42096360690821,prunus,235
f695f71e-24af-11ec-b64b-d9ba71a73d07,-80.3218048635576,43.4281134466805,fraxinus,127
f695f7e6-24af-11ec-b64b-d9ba71a73d07,-80.32230158650259,43.428040033486994,fraxinus,127
f695fb10-24af-11ec-b64b-d9ba71a73d07,-80.3307219759957,43.42396581062471,fraxinus,127
f695fc3c-24af-11ec-b64b-d9ba71a73d07,-80.3305248430636,43.424173452227706,fraxinus,127
f695ff16-24af-11ec-b64b-d9ba71a73d07,-80.3227020074738,43.3552552042863,acer,4
f6960042-24af-11ec-b64b-d9ba71a73d07,-80.32566154735309,43.3610600608322,acer,4
f6960826-24af-11ec-b64b-d9ba71a73d07,-80.35809591407309,43.424826588820295,prunus,235
f6960ba0-24af-11ec-b64b-d9ba71a73d07,-80.3281027607753,43.36174613547979,thuja,300
f6960e16-24af-11ec-b64b-d9ba71a73d07,-80.32114437583559,43.4284565771029,fraxinus,127
f696115e-24af-11ec-b64b-d9ba71a73d07,-80.31465297020209,43.38606640697579,picea,221
f69612e4-24af-11ec-b64b-d9ba71a73d07,-80.3018079472599,43.4275305738677,acer,4
f6961776-24af-11ec-b64b-d9ba71a73d07,-80.32674042600691,43.3607502390102,fraxinus,127
f69618ac-24af-11ec-b64b-d9ba71a73d07,-80.3140370915627,43.4360331976065,acer,4
f6961910-24af-11ec-b64b-d9ba71a73d07,-80.3139898007216,43.4359320731048,acer,4
f6961a3c-24af-11ec-b64b-d9ba71a73d07,-80.3787427805853,43.4105483216863,pinus,223
f6961aa0-24af-11ec-b64b-d9ba71a73d07,-80.37832095257441,43.410486031078996,pinus,223
f6961c94-24af-11ec-b64b-d9ba71a73d07,-80.3778985000796,43.4102378222934,fraxinus,127
f696207c-24af-11ec-b64b-d9ba71a73d07,-80.35805476804859,43.42414764028871,acer,4
f696213a-24af-11ec-b64b-d9ba71a73d07,-80.35782650170859,43.423724087864706,acer,4
f696275c-24af-11ec-b64b-d9ba71a73d07,-80.3580287767461,43.422610864414,prunus,235
f6962928-24af-11ec-b64b-d9ba71a73d07,-80.32587944756241,43.4269562356391,fraxinus,127
f6962ab8-24af-11ec-b64b-d9ba71a73d07,-80.326395858507,43.426742386595,fraxinus,127
f6962b1c-24af-11ec-b64b-d9ba71a73d07,-80.32679248778149,43.42672801824679,fraxinus,127
f6963080-24af-11ec-b64b-d9ba71a73d07,-80.32549366929129,43.3588705177629,acer,4
f6963148-24af-11ec-b64b-d9ba71a73d07,-80.3259377137265,43.3590626793266,pinus,223
f69632ce-24af-11ec-b64b-d9ba71a73d07,-80.3260294210425,43.360130895363596,quercus,247
f6963332-24af-11ec-b64b-d9ba71a73d07,-80.32604884500459,43.3602256145642,picea,221
f6963396-24af-11ec-b64b-d9ba71a73d07,-80.32614550232779,43.3601556663783,quercus,247
f6963774-24af-11ec-b64b-d9ba71a73d07,-80.3773821011312,43.409962863424795,acer,4
f69639fe-24af-11ec-b64b-d9ba71a73d07,-80.2871297062963,43.395252507002894,fraxinus,127
f6963de6-24af-11ec-b64b-d9ba71a73d07,-80.3578592237279,43.4221045904213,quercus,247
f6964020-24af-11ec-b64b-d9ba71a73d07,-80.3142273473776,43.37778211955,picea,221
f6964084-24af-11ec-b64b-d9ba71a73d07,-80.30826000332091,43.3719427496616,picea,221
f69641b0-24af-11ec-b64b-d9ba71a73d07,-80.35807669327829,43.4217944889829,acer,4
f6964278-24af-11ec-b64b-d9ba71a73d07,-80.38573197730821,43.3841502833782,acer,4
f6964340-24af-11ec-b64b-d9ba71a73d07,-80.28259586263209,43.3932424701464,fraxinus,127
f69648c2-24af-11ec-b64b-d9ba71a73d07,-80.3394565242366,43.3861828120491,ulmus,313
f696498a-24af-11ec-b64b-d9ba71a73d07,-80.30126151733191,43.3687254436374,acer,4
f6964a52-24af-11ec-b64b-d9ba71a73d07,-80.3795011846005,43.4108775156965,picea,221
f6964ab6-24af-11ec-b64b-d9ba71a73d07,-80.3794789200133,43.410841484388506,picea,221
f6964ebc-24af-11ec-b64b-d9ba71a73d07,-80.3259294756258,43.360475653594996,acer,4
f696516e-24af-11ec-b64b-d9ba71a73d07,-80.3257577968542,43.3608427755919,acer,4
f6965420-24af-11ec-b64b-d9ba71a73d07,-80.3324680947657,43.341590567113705,acer,4
f696588a-24af-11ec-b64b-d9ba71a73d07,-80.31345578617241,43.33537979041721,robinia,258
f6965d1c-24af-11ec-b64b-d9ba71a73d07,-80.3120753575446,43.42829779507521,acer,4
f696600a-24af-11ec-b64b-d9ba71a73d07,-80.3213858356096,43.3652003170267,acer,4
f696619a-24af-11ec-b64b-d9ba71a73d07,-80.37934745436279,43.4108385963929,picea,221
f6966262-24af-11ec-b64b-d9ba71a73d07,-80.3792832152385,43.410816248147405,picea,221
f6966618-24af-11ec-b64b-d9ba71a73d07,-80.37919093229749,43.410450757825004,pinus,223
f696680c-24af-11ec-b64b-d9ba71a73d07,-80.37879944267391,43.4103726346334,pinus,223
f6966adc-24af-11ec-b64b-d9ba71a73d07,-80.37124494442091,43.40977442801721,metasequoia,191
f6966c08-24af-11ec-b64b-d9ba71a73d07,-80.371436135173,43.4097973165593,malus,183
f6966d48-24af-11ec-b64b-d9ba71a73d07,-80.3727897416732,43.4094601001822,picea,221
f6966da2-24af-11ec-b64b-d9ba71a73d07,-80.37274306552641,43.4094082155595,picea,221
f6966f3c-24af-11ec-b64b-d9ba71a73d07,-80.373136172509,43.409439053759996,gleditsia,132
f69673c4-24af-11ec-b64b-d9ba71a73d07,-80.2945337720985,43.4444707248886,quercus,247
f696741e-24af-11ec-b64b-d9ba71a73d07,-80.32201962671259,43.436463660890006,acer,4
f6967928-24af-11ec-b64b-d9ba71a73d07,-80.3582569005806,43.438952906692,fraxinus,127
f69679f0-24af-11ec-b64b-d9ba71a73d07,-80.32013919149341,43.4292419930409,fraxinus,127
f6967a54-24af-11ec-b64b-d9ba71a73d07,-80.3207747537769,43.428676022334,fraxinus,127
f6967ed2-24af-11ec-b64b-d9ba71a73d07,-80.38148661278599,43.4099960978209,acer,4
f696845e-24af-11ec-b64b-d9ba71a73d07,-80.38196664151391,43.41031310112621,juglans,155
f696851c-24af-11ec-b64b-d9ba71a73d07,-80.381694289524,43.4103493393868,acer,4
